
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.1734,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-8.81387,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-9.81485,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.7313,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.563133,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
21.1586,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-9.6408,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-10.9991,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.82109,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-15.2972,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-4.72179,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.79082,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.52587,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.484,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
21.2755,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-3.8299,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.63313,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
18.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
17.6387,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-8.23229,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-7.16561,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-11.7263,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-10.426,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
13.4507,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-6.82554,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-13.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.1016,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
19.6782,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-4.17856,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
16.502,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-8.11114,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
13.128,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
16.8456,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.89846,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.01974,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.67656,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.561,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
15.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.64777,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.54503,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.7025,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.82578,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-7.23865,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.0141,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.54099,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
10.2259,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-5.91913,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
13.4952,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
9.67604,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
11.1208,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-5.70325,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-7.6617,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
12.4874,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.111958,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.0706482,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-9.32498,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.09025,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-8.30647,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-11.0569,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
21.4074,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-15.3005,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-6.99466,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-7.54829,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.32022,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.54503,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-11.4266,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-9.32881,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-10.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.34748,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.48417,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.57518,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.56865,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.297031,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.98448,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.23045,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.37051,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.11216,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.90099,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
9.95152,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
10.4939,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.13331,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.16977,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
12.6665,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.2276,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.9686,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
6.97778,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
14.2981,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-9.48208,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.75963,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
21.2402,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.9108,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.0257912,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.15786,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.61944,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
14.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.01623,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-8.48084,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-7.04005,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.31549,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.2828,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.30112,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-9.78651,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.70774,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.71368,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.8376,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
6.9631,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.331604,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
16.0364,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.37626,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.72742,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.55753,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-9.16908,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.463829,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.50476,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
11.5064,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.0355,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
6.77277,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.73534,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.97652,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
8.15636,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-6.81392,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.20676,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.468102,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
9.05174,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.14835,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
3.80289,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
7.15651,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.95062,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.53279,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.85244,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
14.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-8.71112,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.4265,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-5.49306,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
21.1883,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.66858,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.52681,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.30933,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
10.9411,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.54863,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.74922,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.18764,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-10.4903,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-9.51449,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-8.12346,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
11.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.101696,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.82264,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.24403,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.44177,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-6.4213,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-4.89092,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.62381,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
11.8096,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
13.9349,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-10.5821,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
9.97394,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-8.29753,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.24674,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.40045,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.9724,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-9.94472,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
6.94529,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
9.5374,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
11.0698,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-10.2753,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.23161,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.72839,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-7.22192,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-9.22429,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
9.70346,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.378258,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
3.23422,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.48732,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.5568,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
3.63723,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.40952,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-9.28105,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
8.88943,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.7472,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-8.48739,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
2.88805,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.462872,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.54043,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.19648,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
8.27634,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.97259,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
8.48342,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
13.766,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
12.9967,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.0131187,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-7.17889,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
13.3568,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-5.73674,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.69953,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-7.23871,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.925266,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.65966,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-3.81164,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
7.6206,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
3.1385,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
11.5902,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.9188,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.91506,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.1528,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
2.91702,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
20.6505,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.06899,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
9.60324,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.80862,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.70541,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.77034,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-7.2457,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
7.10014,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.83936,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
8.04344,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
8.66141,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.51358,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
3.70589,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.23839,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
7.67643,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-7.28927,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
3.02834,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.56652,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.02334,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
9.24938,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.71832,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
7.68538,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.29993,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.36719,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-7.42802,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
10.4748,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
2.50751,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
3.13491,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.7381,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-7.67364,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.69042,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-5.29447,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
4.14208,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.99656,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
8.66597,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-7.48769,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
6.24071,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.86204,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.11557,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
7.09587,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.476772,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.965878,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-5.53174,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.54382,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.3771,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.262203,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-7.14784,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
3.30684,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
11.1563,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-6.70502,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-8.8706,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
7.65462,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-8.6023,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
2.17033,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.710579,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-6.33894,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-2.56053,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
9.87745,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-1.02259,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-3.80882,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
2.93893,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
8.16837,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-8.02788,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-2.8772,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
2.38542,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.9704,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
13.0778,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.05583,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
11.2647,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
10.5165,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-4.09173,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
18.0478,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.9485,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
9.9606,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-3.17355,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.544449,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-4.6926,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-6.86133,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-5.48913,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
6.55904,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
7.89323,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
11.4176,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
17.8347,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.174873,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
2.38426,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.63375,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-4.05461,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
20.0219,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
7.62326,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.638046,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
7.73648,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
11.8195,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
11.9832,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.33878,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
10.5506,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
6.97329,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
6.55177,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
6.74283,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
1.66059,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-3.53166,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.700733,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
9.11034,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-1.25757,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-2.18826,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
18.292,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
7.4736,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
6.68403,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
9.46792,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
9.14468,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
