
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
19.5585,30534.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30601.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30667.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30731.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30794.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30855.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30916.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30976.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31036.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31096.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31155.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,31212.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31269.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31324.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31380.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,31435.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31490.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,31544.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31596.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31648.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31699.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31749.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31799.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31849.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31898.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31946,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31992.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32039,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32084.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32129.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32175.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32219.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32262.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32304.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32345.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32386.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32427.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32468.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32507.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32546.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32584,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32621.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32658.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32694.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32730.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32765.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32799.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32832.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32865.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32897.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32929.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32961.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32991.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,33020.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,33049.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,33077.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,33105.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,33132.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,33158.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,33184.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33209.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,33233.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,33257.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,33280.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,33304.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,33326.5,µm^3,Cumulative Volume,Image 1,1,,
