
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
26.8515,31888.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31930.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31971.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32012.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32052.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32092.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,32130.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,32168.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32205.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32242.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32279.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32349.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32383.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32416.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32449.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32514.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32545.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32575.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32605.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32634,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32662.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32690.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32717.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32743.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,32768.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,32793.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,32818,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,32841.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,32865.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,32888.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,32911,µm^3,Cumulative Volume Outside,Image 1,1,,
