
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
29.6979,30.3315,3.23846,µm,Surface,Position,1,199,
36.144,23.1982,5.08929,µm,Surface,Position,1,200,
35.5458,23.849,3.96491,µm,Surface,Position,1,201,
27.3015,31.7457,4.72479,µm,Surface,Position,1,202,
34.7748,23.681,5.54286,µm,Surface,Position,1,203,
31.9439,27.1557,3.02222,µm,Surface,Position,1,204,
29.0087,29.8039,5.44369,µm,Surface,Position,1,205,
24.3613,34.4626,5.02734,µm,Surface,Position,1,206,
36.9412,21.5003,5.46813,µm,Surface,Position,1,207,
30.5419,28.6823,3.09853,µm,Surface,Position,1,208,
24.0013,34.6182,4.63077,µm,Surface,Position,1,209,
34.714,23.6667,4.52653,µm,Surface,Position,1,210,
23.2867,34.9886,4.8931,µm,Surface,Position,1,211,
37.0697,21.0932,5.26304,µm,Surface,Position,1,212,
37.849,20.4607,5.46312,µm,Surface,Position,1,213,
35.7485,22.1071,5.54845,µm,Surface,Position,1,214,
25.1586,32.9055,4.08696,µm,Surface,Position,1,215,
24.1062,33.6103,4.51333,µm,Surface,Position,1,216,
24.4302,33.0211,4.425,µm,Surface,Position,1,217,
34.2362,23.2147,4.53913,µm,Surface,Position,1,218,
24.3364,32.8424,5.10435,µm,Surface,Position,1,219,
22.9615,34.0621,4.63077,µm,Surface,Position,1,220,
34.0156,23.2549,4,µm,Surface,Position,1,221,
38.1526,18.6151,5,µm,Surface,Position,1,222,
34.7591,22.0794,5.105,µm,Surface,Position,1,223,
31.738,24.7862,5.63913,µm,Surface,Position,1,224,
23.9019,32.6474,5.56047,µm,Surface,Position,1,225,
29.0401,28.1452,2.87097,µm,Surface,Position,1,226,
35.1215,21.5017,4.29744,µm,Surface,Position,1,227,
30.0066,26.6846,4.18113,µm,Surface,Position,1,228,
23.3297,32.9069,5.17647,µm,Surface,Position,1,229,
24.6983,31.382,4.06818,µm,Surface,Position,1,230,
38.6544,16.8283,5.2,µm,Surface,Position,1,231,
22.9241,32.8393,4.94423,µm,Surface,Position,1,232,
35.4841,20.348,4.8953,µm,Surface,Position,1,233,
23.584,31.8167,4.97846,µm,Surface,Position,1,234,
24.3281,31.0217,4.89091,µm,Surface,Position,1,235,
34.6145,20.5049,5.53333,µm,Surface,Position,1,236,
21.4134,34.0186,4.66885,µm,Surface,Position,1,237,
37.8402,17.2536,4.93548,µm,Surface,Position,1,238,
27.9155,27.105,5.20857,µm,Surface,Position,1,239,
25.2443,29.6881,5.35439,µm,Surface,Position,1,240,
22.135,33.007,5.1935,µm,Surface,Position,1,241,
33.7929,21.3274,4.4,µm,Surface,Position,1,242,
38.7502,15.9872,5.51034,µm,Surface,Position,1,243,
21.6887,33.4594,4.41579,µm,Surface,Position,1,244,
35.8418,18.7116,5.46207,µm,Surface,Position,1,245,
34.6898,20.3869,4.8,µm,Surface,Position,1,246,
35.3068,19.5142,4.7125,µm,Surface,Position,1,247,
22.8759,31.7146,4.85676,µm,Surface,Position,1,248,
33.4673,20.5817,5.57241,µm,Surface,Position,1,249,
34.326,20.6379,4.55889,µm,Surface,Position,1,250,
32.53,21.6132,5.59688,µm,Surface,Position,1,251,
38.4903,15.3224,5.7,µm,Surface,Position,1,252,
37.4334,16.3866,5.62553,µm,Surface,Position,1,253,
21.1212,32.6922,4.22667,µm,Surface,Position,1,254,
37.2301,16.821,4.69434,µm,Surface,Position,1,255,
35.7783,17.9699,5.15484,µm,Surface,Position,1,256,
33.9058,19.9573,4.69275,µm,Surface,Position,1,257,
35.451,17.8701,5.58333,µm,Surface,Position,1,258,
37.5109,16.0767,5.26957,µm,Surface,Position,1,259,
23.5053,30.1136,4.2,µm,Surface,Position,1,260,
36.1231,17.3382,5.65846,µm,Surface,Position,1,261,
31.4739,22.1586,4.26667,µm,Surface,Position,1,262,
28.9365,24.4541,5.55283,µm,Surface,Position,1,263,
24.4129,29.1309,5.18244,µm,Surface,Position,1,264,
36.4016,16.4552,5.54444,µm,Surface,Position,1,265,
34.3293,18.595,4.89565,µm,Surface,Position,1,266,
31.6542,21.4375,4.90794,µm,Surface,Position,1,267,
21.152,32.0349,4.35789,µm,Surface,Position,1,268,
35.0129,18.1824,5.11786,µm,Surface,Position,1,269,
35.3043,17.5464,5.45916,µm,Surface,Position,1,270,
20.9427,31.9857,4.03529,µm,Surface,Position,1,271,
21.4014,31.7534,4.32658,µm,Surface,Position,1,272,
34.2898,18.1311,5.28889,µm,Surface,Position,1,273,
22.738,29.8818,4.31035,µm,Surface,Position,1,274,
31.1467,21.6109,4.325,µm,Surface,Position,1,275,
31.6054,20.3823,5.696,µm,Surface,Position,1,276,
31.9742,20.5685,4.44474,µm,Surface,Position,1,277,
34.9461,17.1253,4.80541,µm,Surface,Position,1,278,
22.7492,29.3009,4.68889,µm,Surface,Position,1,280,
29.1118,22.3639,5.63478,µm,Surface,Position,1,281,
32.7642,18.9109,5.1957,µm,Surface,Position,1,282,
19.3535,32.3474,5.47294,µm,Surface,Position,1,283,
34.2246,17.072,5.63333,µm,Surface,Position,1,284,
37.5135,13.5939,5.4,µm,Surface,Position,1,285,
29.9902,21.5946,4.19487,µm,Surface,Position,1,286,
28.7271,22.8837,3.912,µm,Surface,Position,1,287,
30.6961,20.922,5.216,µm,Surface,Position,1,288,
29.0522,22.629,3.91915,µm,Surface,Position,1,289,
22.1873,28.8905,5.48219,µm,Surface,Position,1,290,
32.7504,18.4644,5.48571,µm,Surface,Position,1,291,
29.9663,21.0322,5.59652,µm,Surface,Position,1,292,
21.3225,29.6814,4.28235,µm,Surface,Position,1,293,
36.7165,14.441,4.55258,µm,Surface,Position,1,294,
26.4539,24.5734,3.44615,µm,Surface,Position,1,295,
33.7117,17.497,4.89581,µm,Surface,Position,1,296,
31.9772,18.9471,4.79231,µm,Surface,Position,1,297,
32.5249,18.1522,5.48951,µm,Surface,Position,1,298,
32.4144,18.0756,4.9375,µm,Surface,Position,1,299,
28.7141,21.5913,5.01905,µm,Surface,Position,1,300,
29.7315,20.7048,5.17528,µm,Surface,Position,1,301,
29.6606,21.2006,4.38166,µm,Surface,Position,1,302,
31.6119,18.5727,5.2,µm,Surface,Position,1,303,
34.1396,16.1595,5.08235,µm,Surface,Position,1,304,
29.5732,20.2295,5,µm,Surface,Position,1,305,
31.3902,19.1054,5.29111,µm,Surface,Position,1,306,
28.4843,21.1533,5.51765,µm,Surface,Position,1,307,
33.1024,16.5695,5.21087,µm,Surface,Position,1,308,
31.8604,17.6764,5.25882,µm,Surface,Position,1,309,
28.9946,20.2903,5.30385,µm,Surface,Position,1,310,
31.3326,18.1885,4.76216,µm,Surface,Position,1,311,
30.943,18.1247,5.01176,µm,Surface,Position,1,312,
20.0999,28.6617,4.88,µm,Surface,Position,1,313,
28.745,20.303,4.38205,µm,Surface,Position,1,314,
29.3468,19.5798,5.39192,µm,Surface,Position,1,315,
20.2295,28.1038,4.6,µm,Surface,Position,1,316,
19.1365,29.4399,4.83448,µm,Surface,Position,1,317,
36.3007,12.0343,5.61474,µm,Surface,Position,1,318,
27.4638,20.6228,5.4,µm,Surface,Position,1,319,
29.0045,19.4311,5.28393,µm,Surface,Position,1,320,
31.5122,17.0729,5.08333,µm,Surface,Position,1,321,
27.2123,20.9427,4.33529,µm,Surface,Position,1,322,
18.8457,28.6168,4.8,µm,Surface,Position,1,323,
30.6225,16.7492,5.15077,µm,Surface,Position,1,324,
17.1864,30.2993,4,µm,Surface,Position,1,325,
15.7782,31.161,5.07586,µm,Surface,Position,1,326,
31.3655,15.3533,5.2,µm,Surface,Position,1,327,
21.2994,25.9254,4.62712,µm,Surface,Position,1,328,
16.6027,30.3888,3.98039,µm,Surface,Position,1,329,
26.3064,20.1855,4.52222,µm,Surface,Position,1,330,
21.5605,24.9453,4.7,µm,Surface,Position,1,331,
28.9951,17.2144,5.07027,µm,Surface,Position,1,332,
29.9591,16.1976,5.45313,µm,Surface,Position,1,333,
34.2693,11.7731,5.37333,µm,Surface,Position,1,334,
23.2359,22.8405,4.4375,µm,Surface,Position,1,335,
29.3677,16.8185,4.69722,µm,Surface,Position,1,336,
21.9937,23.724,4.71613,µm,Surface,Position,1,337,
26.4482,19.1883,4.72,µm,Surface,Position,1,338,
14.3261,30.9159,5.3,µm,Surface,Position,1,339,
23.0129,22.0041,4.28621,µm,Surface,Position,1,340,
23.1989,21.4708,4.29677,µm,Surface,Position,1,341,
13.1766,30.9065,5.43333,µm,Surface,Position,1,342,
23.3667,19.3015,4.28333,µm,Surface,Position,1,343,
22.7904,18.6053,3.86486,µm,Surface,Position,1,344,
20.8884,19.6891,4.2,µm,Surface,Position,1,345,
38.904,0.763461,5.6046,µm,Surface,Position,1,346,
19.0287,16.792,5.51111,µm,Surface,Position,1,348,
19.7196,12.7457,5.53398,µm,Surface,Position,1,349,
18.1298,12.2373,5.57879,µm,Surface,Position,1,350,
14.495,7.79875,5.54118,µm,Surface,Position,1,351,
16.0093,0.573376,5.59702,µm,Surface,Position,1,352,
