
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.8,µm,Surface,Position,1,168,
3.56552,µm,Surface,Position,1,169,
5.4,µm,Surface,Position,1,170,
4.12593,µm,Surface,Position,1,171,
3.55838,µm,Surface,Position,1,172,
4.6875,µm,Surface,Position,1,173,
4.67442,µm,Surface,Position,1,174,
3.93846,µm,Surface,Position,1,175,
5.38407,µm,Surface,Position,1,176,
5.59718,µm,Surface,Position,1,177,
4.30385,µm,Surface,Position,1,178,
4.05312,µm,Surface,Position,1,179,
5.40408,µm,Surface,Position,1,180,
5.51053,µm,Surface,Position,1,181,
5.18444,µm,Surface,Position,1,182,
4.06296,µm,Surface,Position,1,183,
4.16364,µm,Surface,Position,1,184,
4.31613,µm,Surface,Position,1,185,
5.32308,µm,Surface,Position,1,186,
5.6,µm,Surface,Position,1,187,
4.152,µm,Surface,Position,1,188,
5.49231,µm,Surface,Position,1,189,
5.58551,µm,Surface,Position,1,190,
4.95692,µm,Surface,Position,1,191,
5.54884,µm,Surface,Position,1,192,
4.89565,µm,Surface,Position,1,193,
2.27059,µm,Surface,Position,1,194,
4.18356,µm,Surface,Position,1,195,
5.06923,µm,Surface,Position,1,196,
2.58571,µm,Surface,Position,1,197,
5.4,µm,Surface,Position,1,198,
3.23846,µm,Surface,Position,1,199,
5.08929,µm,Surface,Position,1,200,
3.96491,µm,Surface,Position,1,201,
4.72479,µm,Surface,Position,1,202,
5.54286,µm,Surface,Position,1,203,
3.02222,µm,Surface,Position,1,204,
5.44369,µm,Surface,Position,1,205,
5.02734,µm,Surface,Position,1,206,
5.46813,µm,Surface,Position,1,207,
3.09853,µm,Surface,Position,1,208,
4.63077,µm,Surface,Position,1,209,
4.52653,µm,Surface,Position,1,210,
4.8931,µm,Surface,Position,1,211,
5.26304,µm,Surface,Position,1,212,
5.46312,µm,Surface,Position,1,213,
5.54845,µm,Surface,Position,1,214,
4.08696,µm,Surface,Position,1,215,
4.51333,µm,Surface,Position,1,216,
4.425,µm,Surface,Position,1,217,
4.53913,µm,Surface,Position,1,218,
5.10435,µm,Surface,Position,1,219,
4.63077,µm,Surface,Position,1,220,
4,µm,Surface,Position,1,221,
5,µm,Surface,Position,1,222,
5.105,µm,Surface,Position,1,223,
5.63913,µm,Surface,Position,1,224,
5.56047,µm,Surface,Position,1,225,
2.87097,µm,Surface,Position,1,226,
4.29744,µm,Surface,Position,1,227,
4.18113,µm,Surface,Position,1,228,
5.17647,µm,Surface,Position,1,229,
4.06818,µm,Surface,Position,1,230,
5.2,µm,Surface,Position,1,231,
4.94423,µm,Surface,Position,1,232,
4.8953,µm,Surface,Position,1,233,
4.97846,µm,Surface,Position,1,234,
4.89091,µm,Surface,Position,1,235,
5.53333,µm,Surface,Position,1,236,
4.66885,µm,Surface,Position,1,237,
4.93548,µm,Surface,Position,1,238,
5.20857,µm,Surface,Position,1,239,
5.35439,µm,Surface,Position,1,240,
5.1935,µm,Surface,Position,1,241,
4.4,µm,Surface,Position,1,242,
5.51034,µm,Surface,Position,1,243,
4.41579,µm,Surface,Position,1,244,
5.46207,µm,Surface,Position,1,245,
4.8,µm,Surface,Position,1,246,
4.7125,µm,Surface,Position,1,247,
4.85676,µm,Surface,Position,1,248,
5.57241,µm,Surface,Position,1,249,
4.55889,µm,Surface,Position,1,250,
5.59688,µm,Surface,Position,1,251,
5.7,µm,Surface,Position,1,252,
5.62553,µm,Surface,Position,1,253,
4.22667,µm,Surface,Position,1,254,
4.69434,µm,Surface,Position,1,255,
5.15484,µm,Surface,Position,1,256,
4.69275,µm,Surface,Position,1,257,
5.58333,µm,Surface,Position,1,258,
5.26957,µm,Surface,Position,1,259,
4.2,µm,Surface,Position,1,260,
5.65846,µm,Surface,Position,1,261,
4.26667,µm,Surface,Position,1,262,
5.55283,µm,Surface,Position,1,263,
5.18244,µm,Surface,Position,1,264,
5.54444,µm,Surface,Position,1,265,
4.89565,µm,Surface,Position,1,266,
4.90794,µm,Surface,Position,1,267,
4.35789,µm,Surface,Position,1,268,
5.11786,µm,Surface,Position,1,269,
5.45916,µm,Surface,Position,1,270,
4.03529,µm,Surface,Position,1,271,
4.32658,µm,Surface,Position,1,272,
5.28889,µm,Surface,Position,1,273,
4.31035,µm,Surface,Position,1,274,
4.325,µm,Surface,Position,1,275,
5.696,µm,Surface,Position,1,276,
4.44474,µm,Surface,Position,1,277,
4.80541,µm,Surface,Position,1,278,
4.68889,µm,Surface,Position,1,280,
5.63478,µm,Surface,Position,1,281,
5.1957,µm,Surface,Position,1,282,
5.47294,µm,Surface,Position,1,283,
5.63333,µm,Surface,Position,1,284,
5.4,µm,Surface,Position,1,285,
4.19487,µm,Surface,Position,1,286,
3.912,µm,Surface,Position,1,287,
5.216,µm,Surface,Position,1,288,
3.91915,µm,Surface,Position,1,289,
5.48219,µm,Surface,Position,1,290,
5.48571,µm,Surface,Position,1,291,
5.59652,µm,Surface,Position,1,292,
4.28235,µm,Surface,Position,1,293,
4.55258,µm,Surface,Position,1,294,
3.44615,µm,Surface,Position,1,295,
4.89581,µm,Surface,Position,1,296,
4.79231,µm,Surface,Position,1,297,
5.48951,µm,Surface,Position,1,298,
4.9375,µm,Surface,Position,1,299,
5.01905,µm,Surface,Position,1,300,
5.17528,µm,Surface,Position,1,301,
4.38166,µm,Surface,Position,1,302,
5.2,µm,Surface,Position,1,303,
5.08235,µm,Surface,Position,1,304,
5,µm,Surface,Position,1,305,
5.29111,µm,Surface,Position,1,306,
5.51765,µm,Surface,Position,1,307,
5.21087,µm,Surface,Position,1,308,
5.25882,µm,Surface,Position,1,309,
5.30385,µm,Surface,Position,1,310,
4.76216,µm,Surface,Position,1,311,
5.01176,µm,Surface,Position,1,312,
4.88,µm,Surface,Position,1,313,
4.38205,µm,Surface,Position,1,314,
5.39192,µm,Surface,Position,1,315,
4.6,µm,Surface,Position,1,316,
4.83448,µm,Surface,Position,1,317,
5.61474,µm,Surface,Position,1,318,
5.4,µm,Surface,Position,1,319,
5.28393,µm,Surface,Position,1,320,
5.08333,µm,Surface,Position,1,321,
4.33529,µm,Surface,Position,1,322,
4.8,µm,Surface,Position,1,323,
5.15077,µm,Surface,Position,1,324,
4,µm,Surface,Position,1,325,
5.07586,µm,Surface,Position,1,326,
5.2,µm,Surface,Position,1,327,
4.62712,µm,Surface,Position,1,328,
3.98039,µm,Surface,Position,1,329,
4.52222,µm,Surface,Position,1,330,
4.7,µm,Surface,Position,1,331,
5.07027,µm,Surface,Position,1,332,
5.45313,µm,Surface,Position,1,333,
5.37333,µm,Surface,Position,1,334,
4.4375,µm,Surface,Position,1,335,
4.69722,µm,Surface,Position,1,336,
4.71613,µm,Surface,Position,1,337,
4.72,µm,Surface,Position,1,338,
5.3,µm,Surface,Position,1,339,
4.28621,µm,Surface,Position,1,340,
4.29677,µm,Surface,Position,1,341,
5.43333,µm,Surface,Position,1,342,
4.28333,µm,Surface,Position,1,343,
3.86486,µm,Surface,Position,1,344,
4.2,µm,Surface,Position,1,345,
5.6046,µm,Surface,Position,1,346,
5.51111,µm,Surface,Position,1,348,
5.53398,µm,Surface,Position,1,349,
5.57879,µm,Surface,Position,1,350,
5.54118,µm,Surface,Position,1,351,
5.59702,µm,Surface,Position,1,352,
