
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.2186,-6.74002,1.40195,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.80298,-3.11036,1.61506,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-5.18894,7.10033,0.321722,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-4.76284,6.77981,0.0710006,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.85763,-7.48533,1.42196,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.21644,-8.23356,1.5284,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-4.42212,5.70352,1.20232,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
4.47345,-3.15214,0.0808387,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-3.80551,4.77388,0.181512,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.92208,-9.22057,0.334005,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
8.45619,-8.26691,1.34095,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
7.79294,-7.68349,1.61788,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.36199,-4.11893,0.169876,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-4.44256,4.19719,1.51018,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.80373,-10.0312,1.60338,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.70285,-9.83975,0.974799,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.9502,-4.49474,1.56671,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.38162,-9.9839,0.913528,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.47552,-1.54348,-1.71154,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.05124,-5.237,0.201437,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.60519,-5.31562,1.08711,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.62946,-1.69271,-1.39641,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-8.02048,6.7829,1.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.52548,1.12806,-0.743663,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
4.92063,-6.00524,1.10716,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.32236,-5.35445,-0.0172122,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.92188,2.54224,0.742662,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.55137,-5.52241,1.56073,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.720545,-2.04781,-0.959902,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-2.21469,0.600462,1.46157,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.86206,5.2591,1.04521,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.71778,-7.70319,1.48601,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.681534,-0.521158,-0.883595,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-7.22206,5.41478,0.648645,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
3.49063,-5.53675,0.544406,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.93669,5.78511,0.910979,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.84627,-8.11022,1.28092,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.62556,-8.74275,1.48099,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.52511,-7.09636,1.56633,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-6.06479,3.702,0.104832,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.11718,4.40687,0.531209,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-6.7932,3.81767,0.442876,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.01283,-5.98872,0.557006,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-6.88703,3.63897,1.12222,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-8.26188,4.85867,0.648645,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.79222,-5.94861,0.0178757,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.92922,-10.5884,1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.53568,-7.12403,1.12288,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.514585,-4.41729,1.65701,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.3215,3.44395,1.57834,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.18328,-1.05822,-1.11116,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.8981,-7.70174,0.315312,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.21677,-2.51888,0.199008,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-7.8937,3.70349,1.19435,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-6.52513,2.17856,0.0860577,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.43103,-12.3751,1.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-8.29926,3.63583,0.962107,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
4.26074,-8.85548,0.913177,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-7.63943,2.6132,0.996337,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-6.89534,1.81824,0.908785,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.39113,-8.69855,1.55121,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-9.81001,4.81513,0.686728,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
6.61676,-11.9499,0.95336,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-3.30788,-2.09843,1.22645,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-5.97906,0.484678,1.37226,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.08838,3.80354,1.21137,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.56949,-7.87602,0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
7.52681,-13.2162,1.52822,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-9.53474,4.25595,0.433665,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.61839,-10.4918,1.47994,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.4664,-8.81653,0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.08342,-9.68923,0.730376,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-8.3475,2.51114,0.874632,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
2.24393,-8.62181,1.59029,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.10255,-8.56555,0.576761,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.30661,-7.59023,1.61475,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
7.26693,-13.881,1.71788,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.21,-12.8169,1.64341,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-10.1022,3.48875,0.244543,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.00671,-12.3825,0.712215,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.55491,-11.2335,1.17271,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.6824,-9.24617,0.710629,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.22757,-11.3334,1.60121,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
6.28747,-13.1268,1.28744,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.71807,0.910099,0.217876,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.89968,-11.8652,1.67634,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.25045,-7.0449,0.284542,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.28692,-4.74933,1.57071,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-6.81048,-0.072525,1.20031,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.17815,-12.7483,1.56232,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.10594,-10.6085,0.913528,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.43082,-7.76595,0.925812,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-10.0714,2.83143,0.37577,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.78945,-11.021,1.13573,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.08093,-11.6571,1.47703,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-10.2807,2.78226,0.0531697,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-9.82203,2.54994,0.344458,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
3.06637,-11.0724,1.30677,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-8.48543,0.678333,0.328221,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.0767212,-7.59258,0.342876,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.381994,-8.82113,1.71388,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.750792,-8.63499,0.462613,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.72268,-12.0781,0.823281,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-8.4742,0.0974064,0.706765,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.11163,-6.83961,1.65266,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.54079,-10.2926,1.21357,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-11.8699,3.14391,1.49082,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.00121,-12.1314,1.65121,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.29005,-15.6095,1.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.23318,-7.60881,0.212748,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.49625,-6.31979,-0.0701244,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.527342,-8.28146,1.23388,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-2.17116,-6.57448,-0.0629754,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-9.03608,-0.313002,1.50007,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.52696,-10.739,1.50359,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.2571,-8.17124,1.6144,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-9.90088,0.477911,0.300229,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.49314,-14.7625,0.570453,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.7695,-4.63007,-0.53597,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.48828,-11.7064,0.913684,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.753773,-10.2564,0.810184,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.30151,-11.0513,1.50739,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.19095,-11.1279,0.955376,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.50931,-7.61219,1.03692,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.49188,-8.49868,1.19316,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.56276,-8.00286,0.399535,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.38846,-10.6308,1.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.91615,-13.0439,1.10023,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.65018,-8.974,1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.16683,-10.0981,1.30898,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.73911,-8.05019,1.53552,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.87902,-12.634,1.22875,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.636993,-11.5271,1.2767,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
