
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.508822,,Surface,1,91,
0.478547,,Surface,1,92,
0.65609,,Surface,1,93,
0.66689,,Surface,1,94,
0.598404,,Surface,1,95,
0.612603,,Surface,1,96,
0.375989,,Surface,1,97,
0.35058,,Surface,1,98,
0.369985,,Surface,1,99,
0.453815,,Surface,1,100,
0.17067,,Surface,1,101,
0.315509,,Surface,1,102,
0.545389,,Surface,1,103,
0.5523,,Surface,1,104,
0.188495,,Surface,1,105,
0.544669,,Surface,1,106,
0.55143,,Surface,1,107,
0.40149,,Surface,1,108,
0.412636,,Surface,1,109,
0.667749,,Surface,1,110,
0.61765,,Surface,1,111,
0.397891,,Surface,1,112,
0.566753,,Surface,1,113,
0.537129,,Surface,1,114,
0.706427,,Surface,1,115,
0.659769,,Surface,1,116,
0.198966,,Surface,1,117,
0.482237,,Surface,1,118,
0.254855,,Surface,1,119,
0.469739,,Surface,1,120,
0.517357,,Surface,1,121,
0.243177,,Surface,1,122,
0.393135,,Surface,1,123,
0.597768,,Surface,1,124,
0.59105,,Surface,1,125,
0.500436,,Surface,1,126,
0.508061,,Surface,1,127,
0.467256,,Surface,1,128,
0.375866,,Surface,1,129,
0.670541,,Surface,1,130,
0.366123,,Surface,1,131,
0.485186,,Surface,1,132,
0.520316,,Surface,1,133,
0.290029,,Surface,1,134,
0.41133,,Surface,1,135,
0.501285,,Surface,1,136,
0.410067,,Surface,1,137,
0.470074,,Surface,1,138,
0.709517,,Surface,1,139,
0.362201,,Surface,1,140,
0.469421,,Surface,1,141,
0.526259,,Surface,1,142,
0.541566,,Surface,1,143,
0.343501,,Surface,1,145,
0.473408,,Surface,1,146,
0.596159,,Surface,1,147,
0.26537,,Surface,1,148,
0.60458,,Surface,1,149,
0.597214,,Surface,1,150,
0.663903,,Surface,1,151,
0.568085,,Surface,1,152,
0.444694,,Surface,1,153,
0.566176,,Surface,1,154,
0.553915,,Surface,1,155,
0.547555,,Surface,1,157,
0.545347,,Surface,1,158,
0.372125,,Surface,1,159,
0.552792,,Surface,1,160,
0.549998,,Surface,1,161,
0.595935,,Surface,1,162,
0.444882,,Surface,1,163,
0.278622,,Surface,1,164,
0.348888,,Surface,1,165,
0.69646,,Surface,1,166,
0.185324,,Surface,1,167,
0.107966,,Surface,1,168,
0.556415,,Surface,1,169,
0.305941,,Surface,1,170,
0.521754,,Surface,1,171,
0.4498,,Surface,1,172,
0.602444,,Surface,1,173,
0.57692,,Surface,1,174,
0.362998,,Surface,1,175,
0.655324,,Surface,1,176,
0.621564,,Surface,1,177,
0.299224,,Surface,1,178,
0.404437,,Surface,1,179,
0.712598,,Surface,1,180,
0.602433,,Surface,1,181,
0.433484,,Surface,1,182,
0.20678,,Surface,1,183,
0.315778,,Surface,1,184,
0.397582,,Surface,1,185,
0.49733,,Surface,1,186,
0.608296,,Surface,1,187,
0.400155,,Surface,1,188,
0.538196,,Surface,1,189,
0.574986,,Surface,1,190,
0.519769,,Surface,1,191,
0.674181,,Surface,1,192,
0.264294,,Surface,1,193,
0.477675,,Surface,1,194,
0.298685,,Surface,1,195,
0.603661,,Surface,1,196,
0.409901,,Surface,1,197,
0.305934,,Surface,1,198,
0.651166,,Surface,1,199,
0.379406,,Surface,1,200,
0.420503,,Surface,1,201,
0.45658,,Surface,1,202,
0.619712,,Surface,1,203,
0.494726,,Surface,1,204,
0.259932,,Surface,1,205,
0.229192,,Surface,1,206,
0.751521,,Surface,1,207,
0.718043,,Surface,1,208,
0.519084,,Surface,1,209,
0.512795,,Surface,1,210,
0.284685,,Surface,1,211,
0.464723,,Surface,1,212,
0.276225,,Surface,1,213,
0.664259,,Surface,1,214,
0.343655,,Surface,1,215,
0.541025,,Surface,1,216,
0.642424,,Surface,1,217,
0.560363,,Surface,1,218,
0.510782,,Surface,1,219,
0.437199,,Surface,1,220,
0.245772,,Surface,1,221,
0.334403,,Surface,1,222,
0.495521,,Surface,1,223,
0.680896,,Surface,1,224,
0.625423,,Surface,1,225,
0.442664,,Surface,1,226,
0.418747,,Surface,1,227,
0.553016,,Surface,1,228,
0.476163,,Surface,1,229,
0.315531,,Surface,1,230,
0.306949,,Surface,1,231,
0.371547,,Surface,1,232,
0.454268,,Surface,1,233,
0.554095,,Surface,1,234,
0.333169,,Surface,1,235,
0.519484,,Surface,1,236,
0.613256,,Surface,1,237,
0.478363,,Surface,1,238,
0.589339,,Surface,1,239,
0.182529,,Surface,1,240,
0.479513,,Surface,1,241,
0.468852,,Surface,1,242,
0.586921,,Surface,1,243,
0.525436,,Surface,1,244,
0.438268,,Surface,1,245,
0.747005,,Surface,1,246,
0.352573,,Surface,1,247,
0.458377,,Surface,1,248,
0.729055,,Surface,1,249,
0.335609,,Surface,1,250,
0.536334,,Surface,1,251,
0.444835,,Surface,1,252,
0.706475,,Surface,1,253,
0.344869,,Surface,1,254,
0.554484,,Surface,1,255,
0.645861,,Surface,1,256,
0.354426,,Surface,1,257,
0.5506,,Surface,1,258,
0.323197,,Surface,1,259,
0.107964,,Surface,1,260,
0.305084,,Surface,1,261,
0.617235,,Surface,1,262,
0.629368,,Surface,1,263,
0.460962,,Surface,1,264,
0.290818,,Surface,1,265,
0.247853,,Surface,1,266,
0.246786,,Surface,1,267,
0.595643,,Surface,1,268,
0.36264,,Surface,1,269,
0.616739,,Surface,1,270,
0.474381,,Surface,1,271,
0.268627,,Surface,1,272,
0.324559,,Surface,1,273,
0.534531,,Surface,1,274,
0.474875,,Surface,1,275,
0.547416,,Surface,1,276,
0.522786,,Surface,1,277,
0.574759,,Surface,1,278,
0.304009,,Surface,1,280,
0.686198,,Surface,1,281,
0.573399,,Surface,1,282,
0.395042,,Surface,1,283,
0.674667,,Surface,1,284,
0.373275,,Surface,1,285,
0.566575,,Surface,1,286,
0.532714,,Surface,1,287,
0.328234,,Surface,1,288,
0.169173,,Surface,1,289,
0.68727,,Surface,1,290,
0.697079,,Surface,1,291,
0.523055,,Surface,1,292,
0.436766,,Surface,1,293,
0.463711,,Surface,1,294,
0.427174,,Surface,1,295,
0.655579,,Surface,1,296,
0.41046,,Surface,1,297,
0.836264,,Surface,1,298,
0.401952,,Surface,1,299,
0.15322,,Surface,1,300,
0.544738,,Surface,1,301,
0.528632,,Surface,1,302,
0.619146,,Surface,1,303,
0.409474,,Surface,1,304,
0.366867,,Surface,1,305,
0.459212,,Surface,1,306,
0.738668,,Surface,1,307,
0.476998,,Surface,1,308,
0.593636,,Surface,1,309,
0.259436,,Surface,1,310,
0.4957,,Surface,1,311,
0.405729,,Surface,1,312,
0.532464,,Surface,1,313,
0.416508,,Surface,1,314,
0.418007,,Surface,1,315,
0.275038,,Surface,1,316,
0.389217,,Surface,1,317,
0.635106,,Surface,1,318,
0.63051,,Surface,1,319,
0.591969,,Surface,1,320,
0.378394,,Surface,1,321,
0.530638,,Surface,1,322,
0.10796,,Surface,1,323,
0.597849,,Surface,1,324,
0.184809,,Surface,1,325,
0.486515,,Surface,1,326,
0.0928298,,Surface,1,327,
0.561152,,Surface,1,328,
0.559794,,Surface,1,329,
0.519972,,Surface,1,330,
0.342469,,Surface,1,331,
0.48616,,Surface,1,332,
0.7226,,Surface,1,333,
0.636362,,Surface,1,334,
0.369806,,Surface,1,335,
0.541557,,Surface,1,336,
0.441198,,Surface,1,337,
0.395839,,Surface,1,338,
0.470967,,Surface,1,339,
0.190101,,Surface,1,340,
0.391504,,Surface,1,341,
0.61224,,Surface,1,342,
0.413052,,Surface,1,343,
0.312677,,Surface,1,344,
0.366867,,Surface,1,345,
0.276415,,Surface,1,346,
0.628056,,Surface,1,348,
0.560407,,Surface,1,349,
0.592552,,Surface,1,350,
0.664957,,Surface,1,351,
0.593875,,Surface,1,352,
