
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
36.7208,µm,Surface,Distance from Origin,1,302,
37.031,µm,Surface,Distance from Origin,1,303,
38.1113,µm,Surface,Distance from Origin,1,304,
36.1774,µm,Surface,Distance from Origin,1,305,
37.1262,µm,Surface,Distance from Origin,1,306,
35.9063,µm,Surface,Distance from Origin,1,307,
37.3828,µm,Surface,Distance from Origin,1,308,
36.813,µm,Surface,Distance from Origin,1,309,
35.7843,µm,Surface,Distance from Origin,1,310,
36.5408,µm,Surface,Distance from Origin,1,311,
36.2091,µm,Surface,Distance from Origin,1,312,
35.3456,µm,Surface,Distance from Origin,1,313,
35.4639,µm,Surface,Distance from Origin,1,314,
35.6886,µm,Surface,Distance from Origin,1,315,
34.9316,µm,Surface,Distance from Origin,1,316,
35.4441,µm,Surface,Distance from Origin,1,317,
38.6534,µm,Surface,Distance from Origin,1,318,
34.7667,µm,Surface,Distance from Origin,1,319,
35.3093,µm,Surface,Distance from Origin,1,320,
36.1986,µm,Surface,Distance from Origin,1,321,
34.6107,µm,Surface,Distance from Origin,1,322,
34.5995,µm,Surface,Distance from Origin,1,323,
35.2818,µm,Surface,Distance from Origin,1,324,
35.063,µm,Surface,Distance from Origin,1,325,
35.2949,µm,Surface,Distance from Origin,1,326,
35.3067,µm,Surface,Distance from Origin,1,327,
33.8703,µm,Surface,Distance from Origin,1,328,
34.8564,µm,Surface,Distance from Origin,1,329,
33.4654,µm,Surface,Distance from Origin,1,330,
33.3048,µm,Surface,Distance from Origin,1,331,
34.0993,µm,Surface,Distance from Origin,1,332,
34.4913,µm,Surface,Distance from Origin,1,333,
36.6314,µm,Surface,Distance from Origin,1,334,
32.8829,µm,Surface,Distance from Origin,1,335,
34.167,µm,Surface,Distance from Origin,1,336,
32.6924,µm,Surface,Distance from Origin,1,337,
33.0148,µm,Surface,Distance from Origin,1,338,
34.4836,µm,Surface,Distance from Origin,1,339,
32.127,µm,Surface,Distance from Origin,1,340,
31.9006,µm,Surface,Distance from Origin,1,341,
34.0346,µm,Surface,Distance from Origin,1,342,
30.6088,µm,Surface,Distance from Origin,1,343,
29.6732,µm,Surface,Distance from Origin,1,344,
29.0108,µm,Surface,Distance from Origin,1,345,
39.313,µm,Surface,Distance from Origin,1,346,
25.9699,µm,Surface,Distance from Origin,1,348,
24.1234,µm,Surface,Distance from Origin,1,349,
22.5736,µm,Surface,Distance from Origin,1,350,
17.3675,µm,Surface,Distance from Origin,1,351,
16.9692,µm,Surface,Distance from Origin,1,352,
