
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.6745,28501.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28615.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28726,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28941.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29048,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29154.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29257.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29357.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29455.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29552,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29647.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29742.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29837.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29929,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30018.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30105.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30191.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30361.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30446.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30607.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30684.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30760.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30834.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30908,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30980.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31049.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31116.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31182.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31245.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31308.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31429.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31488.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31544.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31599.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31652.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31704.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31755.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31805.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31853.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31899.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31941.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31980.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32015.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32048.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32079.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32109.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32138.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32167.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32194.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32249.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32275.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32300.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32324.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32347.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32370.3,µm^3,Cumulative Volume Outside,Image 1,1,,
