
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0178757,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.847876,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.172042,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.382582,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.53871,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.306765,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.139954,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.0766993,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.30272,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.118294,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.747043,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.58496,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.420578,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.925019,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.0941243,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.578341,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.20538,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.362124,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.801209,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.167876,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.0321612,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.09704,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.756586,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.0115361,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.662032,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.242124,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.54676,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.932769,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.29788,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.18421,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.136291,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.24683,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.52822,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.4603,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.540325,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.52264,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.862151,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.880376,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.46964,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.940953,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.05833,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.214477,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.810559,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.277876,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.358721,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.902582,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.994347,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.59029,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.499197,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.31788,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.555376,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.11917,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.41362,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.707124,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.270507,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.0956535,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.53216,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.36788,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.38825,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.189304,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.125984,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.462661,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.740325,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.889109,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.27242,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.48805,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.0504336,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.19179,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.51946,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.869728,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.0291831,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.513114,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.20497,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.416607,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.143802,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.423748,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.705376,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.692295,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.0436628,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.40195,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.61506,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.321722,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.0710006,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.42196,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.5284,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.20232,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.0808387,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.181512,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.334005,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.34095,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.61788,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.169876,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.51018,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.60338,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.974799,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.56671,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.913528,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.71154,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.201437,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.08711,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.39641,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.743663,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.10716,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.0172122,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.742662,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.56073,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.959902,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.46157,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.04521,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.48601,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.883595,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.648645,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.544406,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.910979,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.28092,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.48099,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.56633,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.104832,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.531209,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.442876,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.557006,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.12222,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.648645,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.0178757,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.12288,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.65701,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.57834,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.11116,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.315312,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.199008,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.19435,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.0860577,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.962107,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.913177,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.996337,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.908785,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.55121,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.686728,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.95336,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.22645,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.37226,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.21137,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.52822,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.433665,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.47994,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.730376,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.874632,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.59029,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.576761,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.61475,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.71788,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.64341,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.244543,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.712215,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.17271,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.710629,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.60121,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.28744,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.217876,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.67634,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.284542,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.57071,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.20031,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.56232,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.913528,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.925812,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.37577,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.13573,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.47703,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.0531697,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.344458,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.30677,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.328221,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.342876,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.71388,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.462613,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.823281,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.706765,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.65266,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.21357,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.49082,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.65121,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.212748,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.0701244,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.23388,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.0629754,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.50007,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.50359,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.6144,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.300229,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.570453,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.53597,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.913684,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.810184,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.50739,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.955376,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.03692,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.19316,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.399535,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.10023,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.30898,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.53552,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.22875,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.2767,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.32172,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.780038,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.02964,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.897876,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.399927,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.4098,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.617876,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.852358,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.63261,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.10121,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.35317,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.16864,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.0178757,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.09374,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.644995,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.00173211,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.540098,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.717876,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.08815,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.471,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.39121,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.455376,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.715098,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.734005,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.737876,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.31788,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.304083,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.31465,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.45121,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.301209,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.11726,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.217876,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.62247,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.52899,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.55186,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.59666,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.55905,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.61489,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
