
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
12.9285,223.293,µm^3,Volume,Image 1,1,,
13.1495,221.721,µm^3,Volume,Image 1,1,,
13.3705,215.799,µm^3,Volume,Image 1,1,,
13.5915,211.432,µm^3,Volume,Image 1,1,,
13.8125,208.723,µm^3,Volume,Image 1,1,,
14.0335,203.014,µm^3,Volume,Image 1,1,,
14.2545,198.203,µm^3,Volume,Image 1,1,,
14.4755,193.274,µm^3,Volume,Image 1,1,,
14.6965,185.46,µm^3,Volume,Image 1,1,,
14.9175,178.566,µm^3,Volume,Image 1,1,,
15.1385,173.417,µm^3,Volume,Image 1,1,,
15.3595,169.129,µm^3,Volume,Image 1,1,,
15.5805,162.743,µm^3,Volume,Image 1,1,,
15.8015,157.212,µm^3,Volume,Image 1,1,,
16.0225,152.912,µm^3,Volume,Image 1,1,,
16.2435,148.182,µm^3,Volume,Image 1,1,,
16.4645,144.323,µm^3,Volume,Image 1,1,,
16.6855,141.901,µm^3,Volume,Image 1,1,,
16.9065,140.661,µm^3,Volume,Image 1,1,,
17.1275,135.494,µm^3,Volume,Image 1,1,,
17.3485,131.1,µm^3,Volume,Image 1,1,,
17.5695,127.812,µm^3,Volume,Image 1,1,,
17.7905,124.803,µm^3,Volume,Image 1,1,,
18.0115,122.565,µm^3,Volume,Image 1,1,,
18.2325,121.74,µm^3,Volume,Image 1,1,,
18.4535,121.068,µm^3,Volume,Image 1,1,,
18.6745,117.01,µm^3,Volume,Image 1,1,,
18.8955,113.523,µm^3,Volume,Image 1,1,,
19.1165,110.706,µm^3,Volume,Image 1,1,,
19.3375,108.608,µm^3,Volume,Image 1,1,,
19.5585,107.089,µm^3,Volume,Image 1,1,,
19.7795,106.304,µm^3,Volume,Image 1,1,,
20.0005,106.235,µm^3,Volume,Image 1,1,,
20.2215,102.87,µm^3,Volume,Image 1,1,,
20.4425,100.163,µm^3,Volume,Image 1,1,,
20.6635,98.2512,µm^3,Volume,Image 1,1,,
20.8845,96.451,µm^3,Volume,Image 1,1,,
21.1055,95.3846,µm^3,Volume,Image 1,1,,
21.3265,95.0146,µm^3,Volume,Image 1,1,,
21.5475,94.8331,µm^3,Volume,Image 1,1,,
21.7685,91.7902,µm^3,Volume,Image 1,1,,
21.9895,89.2562,µm^3,Volume,Image 1,1,,
22.2105,87.5516,µm^3,Volume,Image 1,1,,
22.4315,86.1526,µm^3,Volume,Image 1,1,,
22.6525,85.1582,µm^3,Volume,Image 1,1,,
22.8735,84.6841,µm^3,Volume,Image 1,1,,
23.0945,84.434,µm^3,Volume,Image 1,1,,
23.3155,81.6273,µm^3,Volume,Image 1,1,,
23.5365,79.3087,µm^3,Volume,Image 1,1,,
23.7575,77.5953,µm^3,Volume,Image 1,1,,
23.9785,75.9592,µm^3,Volume,Image 1,1,,
24.1995,74.2051,µm^3,Volume,Image 1,1,,
24.4205,73.044,µm^3,Volume,Image 1,1,,
24.6415,72.2685,µm^3,Volume,Image 1,1,,
24.8625,69.4306,µm^3,Volume,Image 1,1,,
25.0835,67.1693,µm^3,Volume,Image 1,1,,
25.3045,65.3335,µm^3,Volume,Image 1,1,,
25.5255,63.667,µm^3,Volume,Image 1,1,,
25.7465,62.2289,µm^3,Volume,Image 1,1,,
25.9675,61.1947,µm^3,Volume,Image 1,1,,
26.1885,60.651,µm^3,Volume,Image 1,1,,
26.4095,58.388,µm^3,Volume,Image 1,1,,
26.6305,56.2569,µm^3,Volume,Image 1,1,,
26.8515,54.6425,µm^3,Volume,Image 1,1,,
27.0725,53.201,µm^3,Volume,Image 1,1,,
27.2935,51.8914,µm^3,Volume,Image 1,1,,
27.5145,51.0586,µm^3,Volume,Image 1,1,,
27.7355,50.4152,µm^3,Volume,Image 1,1,,
27.9565,48.0279,µm^3,Volume,Image 1,1,,
28.1775,45.5156,µm^3,Volume,Image 1,1,,
28.3985,42.2765,µm^3,Volume,Image 1,1,,
28.6195,38.5953,µm^3,Volume,Image 1,1,,
28.8405,35.3614,µm^3,Volume,Image 1,1,,
29.0615,33.2373,µm^3,Volume,Image 1,1,,
29.2825,31.1175,µm^3,Volume,Image 1,1,,
29.5035,29.7958,µm^3,Volume,Image 1,1,,
29.7245,29.0142,µm^3,Volume,Image 1,1,,
29.9455,28.3786,µm^3,Volume,Image 1,1,,
30.1665,27.8627,µm^3,Volume,Image 1,1,,
30.3875,27.5518,µm^3,Volume,Image 1,1,,
30.6085,27.2331,µm^3,Volume,Image 1,1,,
30.8295,26.0399,µm^3,Volume,Image 1,1,,
31.0505,24.9049,µm^3,Volume,Image 1,1,,
31.2715,23.9983,µm^3,Volume,Image 1,1,,
31.4925,23.1629,µm^3,Volume,Image 1,1,,
31.7135,22.463,µm^3,Volume,Image 1,1,,
