
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.9285,24369,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24590.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24806.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25018,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25226.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25429.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25627.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25821.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26006.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26185.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26358.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26527.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26690.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26847.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27000.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27148.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27293.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27435,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27575.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27711.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27842.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27970.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28094.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28217.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28339.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28460.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28577.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28690.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28801.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28910.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29017.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29123.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29229.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29332.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29432.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29531,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29627.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29722.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29817.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29912.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30004.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30093.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30181.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30267.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30352.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30437.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30521.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30603.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30682.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30760.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30836.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30910.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30983.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31055.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31125.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31192.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31257.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31321.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31383.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31444.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31505.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31563.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31620.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31674.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31727.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31779.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31830.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31881.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31929.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31974.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32017.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32055.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32091,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32124.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32155.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32185.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32214.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32242.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32270.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32298,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32325.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32351.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32376.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32400.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32423.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32445.8,µm^3,Cumulative Volume,Image 1,1,,
