
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
37.6805,132.686,µm^3,Volume,Image 1,1,,
37.9015,132.88,µm^3,Volume,Image 1,1,,
38.1225,133.316,µm^3,Volume,Image 1,1,,
38.3435,133.85,µm^3,Volume,Image 1,1,,
38.5645,134.237,µm^3,Volume,Image 1,1,,
38.7855,134.851,µm^3,Volume,Image 1,1,,
39.0065,135.495,µm^3,Volume,Image 1,1,,
39.2275,136.073,µm^3,Volume,Image 1,1,,
39.4485,137.842,µm^3,Volume,Image 1,1,,
39.6695,141.23,µm^3,Volume,Image 1,1,,
39.8905,145.595,µm^3,Volume,Image 1,1,,
40.1115,142.112,µm^3,Volume,Image 1,1,,
40.3325,139.721,µm^3,Volume,Image 1,1,,
40.5535,139.295,µm^3,Volume,Image 1,1,,
40.7745,139.697,µm^3,Volume,Image 1,1,,
40.9955,140.237,µm^3,Volume,Image 1,1,,
41.2165,141.163,µm^3,Volume,Image 1,1,,
41.4375,141.466,µm^3,Volume,Image 1,1,,
41.6585,141.619,µm^3,Volume,Image 1,1,,
41.8795,142.284,µm^3,Volume,Image 1,1,,
42.1005,142.921,µm^3,Volume,Image 1,1,,
42.3215,143.625,µm^3,Volume,Image 1,1,,
42.5425,145.4,µm^3,Volume,Image 1,1,,
42.7635,149.094,µm^3,Volume,Image 1,1,,
42.9845,153.899,µm^3,Volume,Image 1,1,,
43.2055,150.212,µm^3,Volume,Image 1,1,,
43.4265,147.408,µm^3,Volume,Image 1,1,,
43.6475,146.903,µm^3,Volume,Image 1,1,,
43.8685,147.127,µm^3,Volume,Image 1,1,,
44.0895,147.279,µm^3,Volume,Image 1,1,,
44.3105,147.952,µm^3,Volume,Image 1,1,,
44.5315,148.343,µm^3,Volume,Image 1,1,,
44.7525,148.839,µm^3,Volume,Image 1,1,,
44.9735,149.622,µm^3,Volume,Image 1,1,,
45.1945,150.063,µm^3,Volume,Image 1,1,,
45.4155,150.834,µm^3,Volume,Image 1,1,,
45.6365,152.652,µm^3,Volume,Image 1,1,,
45.8575,156.61,µm^3,Volume,Image 1,1,,
46.0785,162.101,µm^3,Volume,Image 1,1,,
46.2995,157.751,µm^3,Volume,Image 1,1,,
46.5205,154.752,µm^3,Volume,Image 1,1,,
46.7415,154.377,µm^3,Volume,Image 1,1,,
46.9625,154.637,µm^3,Volume,Image 1,1,,
47.1835,154.813,µm^3,Volume,Image 1,1,,
47.4045,155.43,µm^3,Volume,Image 1,1,,
47.6255,155.753,µm^3,Volume,Image 1,1,,
47.8465,156.317,µm^3,Volume,Image 1,1,,
48.0675,156.98,µm^3,Volume,Image 1,1,,
48.2885,157.35,µm^3,Volume,Image 1,1,,
48.5095,158.313,µm^3,Volume,Image 1,1,,
48.7305,159.965,µm^3,Volume,Image 1,1,,
48.9515,163.579,µm^3,Volume,Image 1,1,,
49.1725,169.109,µm^3,Volume,Image 1,1,,
49.3935,164.759,µm^3,Volume,Image 1,1,,
49.6145,161.894,µm^3,Volume,Image 1,1,,
49.8355,161.55,µm^3,Volume,Image 1,1,,
50.0565,161.764,µm^3,Volume,Image 1,1,,
50.2775,162.42,µm^3,Volume,Image 1,1,,
50.4985,162.907,µm^3,Volume,Image 1,1,,
50.7195,163.121,µm^3,Volume,Image 1,1,,
50.9405,163.779,µm^3,Volume,Image 1,1,,
51.1615,164.653,µm^3,Volume,Image 1,1,,
51.3825,165.667,µm^3,Volume,Image 1,1,,
51.6035,166.56,µm^3,Volume,Image 1,1,,
51.8245,167.684,µm^3,Volume,Image 1,1,,
52.0455,171.326,µm^3,Volume,Image 1,1,,
52.2665,176.468,µm^3,Volume,Image 1,1,,
52.4875,170.222,µm^3,Volume,Image 1,1,,
52.7085,162.998,µm^3,Volume,Image 1,1,,
52.9295,155.677,µm^3,Volume,Image 1,1,,
53.1505,149.041,µm^3,Volume,Image 1,1,,
53.3715,144.233,µm^3,Volume,Image 1,1,,
53.5925,140.656,µm^3,Volume,Image 1,1,,
53.8135,137.53,µm^3,Volume,Image 1,1,,
54.0345,135.445,µm^3,Volume,Image 1,1,,
54.2555,133.982,µm^3,Volume,Image 1,1,,
54.4765,132.808,µm^3,Volume,Image 1,1,,
54.6975,132.325,µm^3,Volume,Image 1,1,,
54.9185,132.2,µm^3,Volume,Image 1,1,,
55.1395,133.71,µm^3,Volume,Image 1,1,,
55.3605,135.158,µm^3,Volume,Image 1,1,,
55.5815,125.564,µm^3,Volume,Image 1,1,,
55.8025,115.053,µm^3,Volume,Image 1,1,,
56.0235,107.172,µm^3,Volume,Image 1,1,,
56.2445,101.256,µm^3,Volume,Image 1,1,,
56.4655,96.4518,µm^3,Volume,Image 1,1,,
56.6865,92.2939,µm^3,Volume,Image 1,1,,
56.9075,88.5589,µm^3,Volume,Image 1,1,,
57.1285,85.074,µm^3,Volume,Image 1,1,,
57.3495,82.0103,µm^3,Volume,Image 1,1,,
57.5705,79.7629,µm^3,Volume,Image 1,1,,
57.7915,78.2675,µm^3,Volume,Image 1,1,,
58.0125,78.0573,µm^3,Volume,Image 1,1,,
58.2335,78.8024,µm^3,Volume,Image 1,1,,
58.4545,74.9285,µm^3,Volume,Image 1,1,,
58.6755,71.8413,µm^3,Volume,Image 1,1,,
58.8965,69.9586,µm^3,Volume,Image 1,1,,
59.1175,68.5518,µm^3,Volume,Image 1,1,,
59.3385,67.27,µm^3,Volume,Image 1,1,,
59.5595,65.8658,µm^3,Volume,Image 1,1,,
59.7805,64.5424,µm^3,Volume,Image 1,1,,
60.0015,63.317,µm^3,Volume,Image 1,1,,
60.2225,62.2185,µm^3,Volume,Image 1,1,,
60.4435,61.0305,µm^3,Volume,Image 1,1,,
60.6645,59.9277,µm^3,Volume,Image 1,1,,
60.8855,59.1834,µm^3,Volume,Image 1,1,,
61.1065,59.2737,µm^3,Volume,Image 1,1,,
61.3275,59.8834,µm^3,Volume,Image 1,1,,
61.5485,57.1592,µm^3,Volume,Image 1,1,,
61.7695,54.8492,µm^3,Volume,Image 1,1,,
61.9905,53.3538,µm^3,Volume,Image 1,1,,
62.2115,52.1607,µm^3,Volume,Image 1,1,,
62.4325,51.1959,µm^3,Volume,Image 1,1,,
62.6535,50.2649,µm^3,Volume,Image 1,1,,
62.8745,49.2593,µm^3,Volume,Image 1,1,,
63.0955,48.2615,µm^3,Volume,Image 1,1,,
63.3165,47.2429,µm^3,Volume,Image 1,1,,
63.5375,46.3649,µm^3,Volume,Image 1,1,,
63.7585,45.8144,µm^3,Volume,Image 1,1,,
63.9795,45.1526,µm^3,Volume,Image 1,1,,
64.2005,43.0945,µm^3,Volume,Image 1,1,,
64.4215,44.853,µm^3,Volume,Image 1,1,,
64.6425,44.0298,µm^3,Volume,Image 1,1,,
64.8635,40.5657,µm^3,Volume,Image 1,1,,
65.0845,40.3903,µm^3,Volume,Image 1,1,,
65.3055,38.2601,µm^3,Volume,Image 1,1,,
65.5265,38.5502,µm^3,Volume,Image 1,1,,
65.7475,36.5763,µm^3,Volume,Image 1,1,,
65.9685,36.8116,µm^3,Volume,Image 1,1,,
66.1895,34.8447,µm^3,Volume,Image 1,1,,
66.4105,35.0262,µm^3,Volume,Image 1,1,,
66.6315,33.2104,µm^3,Volume,Image 1,1,,
66.8525,33.5108,µm^3,Volume,Image 1,1,,
67.0735,31.9955,µm^3,Volume,Image 1,1,,
67.2945,33.0332,µm^3,Volume,Image 1,1,,
67.5155,32.1935,µm^3,Volume,Image 1,1,,
67.7365,29.5908,µm^3,Volume,Image 1,1,,
67.9575,29.3008,µm^3,Volume,Image 1,1,,
68.1785,27.5353,µm^3,Volume,Image 1,1,,
68.3995,27.5145,µm^3,Volume,Image 1,1,,
68.6205,26.0017,µm^3,Volume,Image 1,1,,
68.8415,26.0043,µm^3,Volume,Image 1,1,,
69.0625,24.5081,µm^3,Volume,Image 1,1,,
69.2835,24.5072,µm^3,Volume,Image 1,1,,
69.5045,22.9371,µm^3,Volume,Image 1,1,,
69.7255,22.8425,µm^3,Volume,Image 1,1,,
