
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.0555,2273.28,µm^3,Cumulative Volume,Image 1,1,,
10.2765,2375.35,µm^3,Cumulative Volume,Image 1,1,,
10.4975,2479.56,µm^3,Cumulative Volume,Image 1,1,,
10.7185,2586.63,µm^3,Cumulative Volume,Image 1,1,,
10.9395,2694.99,µm^3,Cumulative Volume,Image 1,1,,
11.1605,2804.84,µm^3,Cumulative Volume,Image 1,1,,
11.3815,2916.38,µm^3,Cumulative Volume,Image 1,1,,
11.6025,3028.58,µm^3,Cumulative Volume,Image 1,1,,
11.8235,3139.48,µm^3,Cumulative Volume,Image 1,1,,
12.0445,3249.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,3360.06,µm^3,Cumulative Volume,Image 1,1,,
12.4865,3469.17,µm^3,Cumulative Volume,Image 1,1,,
12.7075,3577.85,µm^3,Cumulative Volume,Image 1,1,,
12.9285,3687.16,µm^3,Cumulative Volume,Image 1,1,,
13.1495,3797.93,µm^3,Cumulative Volume,Image 1,1,,
13.3705,3908.37,µm^3,Cumulative Volume,Image 1,1,,
13.5915,4019.26,µm^3,Cumulative Volume,Image 1,1,,
13.8125,4131.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,4243.78,µm^3,Cumulative Volume,Image 1,1,,
14.2545,4356.17,µm^3,Cumulative Volume,Image 1,1,,
14.4755,4468.05,µm^3,Cumulative Volume,Image 1,1,,
14.6965,4576.54,µm^3,Cumulative Volume,Image 1,1,,
14.9175,4681.93,µm^3,Cumulative Volume,Image 1,1,,
15.1385,4785.51,µm^3,Cumulative Volume,Image 1,1,,
15.3595,4888.04,µm^3,Cumulative Volume,Image 1,1,,
15.5805,4988.42,µm^3,Cumulative Volume,Image 1,1,,
15.8015,5087.28,µm^3,Cumulative Volume,Image 1,1,,
16.0225,5185.39,µm^3,Cumulative Volume,Image 1,1,,
16.2435,5282.26,µm^3,Cumulative Volume,Image 1,1,,
16.4645,5378.35,µm^3,Cumulative Volume,Image 1,1,,
16.6855,5474.49,µm^3,Cumulative Volume,Image 1,1,,
16.9065,5571.43,µm^3,Cumulative Volume,Image 1,1,,
17.1275,5666.49,µm^3,Cumulative Volume,Image 1,1,,
17.3485,5760.05,µm^3,Cumulative Volume,Image 1,1,,
17.5695,5852.91,µm^3,Cumulative Volume,Image 1,1,,
17.7905,5945.13,µm^3,Cumulative Volume,Image 1,1,,
18.0115,6037.27,µm^3,Cumulative Volume,Image 1,1,,
18.2325,6130.23,µm^3,Cumulative Volume,Image 1,1,,
18.4535,6224.15,µm^3,Cumulative Volume,Image 1,1,,
18.6745,6316.68,µm^3,Cumulative Volume,Image 1,1,,
18.8955,6408.43,µm^3,Cumulative Volume,Image 1,1,,
19.1165,6500,µm^3,Cumulative Volume,Image 1,1,,
19.3375,6591.85,µm^3,Cumulative Volume,Image 1,1,,
19.5585,6684.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,6778.54,µm^3,Cumulative Volume,Image 1,1,,
20.0005,6874.41,µm^3,Cumulative Volume,Image 1,1,,
20.2215,6969.27,µm^3,Cumulative Volume,Image 1,1,,
20.4425,7063.54,µm^3,Cumulative Volume,Image 1,1,,
20.6635,7158.03,µm^3,Cumulative Volume,Image 1,1,,
20.8845,7252.72,µm^3,Cumulative Volume,Image 1,1,,
21.1055,7348.16,µm^3,Cumulative Volume,Image 1,1,,
21.3265,7445.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,7544.34,µm^3,Cumulative Volume,Image 1,1,,
21.7685,7642.24,µm^3,Cumulative Volume,Image 1,1,,
21.9895,7739.48,µm^3,Cumulative Volume,Image 1,1,,
22.2105,7836.81,µm^3,Cumulative Volume,Image 1,1,,
22.4315,7934.68,µm^3,Cumulative Volume,Image 1,1,,
22.6525,8033.54,µm^3,Cumulative Volume,Image 1,1,,
22.8735,8133.98,µm^3,Cumulative Volume,Image 1,1,,
23.0945,8236.53,µm^3,Cumulative Volume,Image 1,1,,
23.3155,8337.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,8438.63,µm^3,Cumulative Volume,Image 1,1,,
23.7575,8539.63,µm^3,Cumulative Volume,Image 1,1,,
23.9785,8641.12,µm^3,Cumulative Volume,Image 1,1,,
24.1995,8743.14,µm^3,Cumulative Volume,Image 1,1,,
24.4205,8846.66,µm^3,Cumulative Volume,Image 1,1,,
24.6415,8952.23,µm^3,Cumulative Volume,Image 1,1,,
24.8625,9056.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,9160.87,µm^3,Cumulative Volume,Image 1,1,,
25.3045,9265.18,µm^3,Cumulative Volume,Image 1,1,,
25.5255,9369.82,µm^3,Cumulative Volume,Image 1,1,,
25.7465,9475.11,µm^3,Cumulative Volume,Image 1,1,,
25.9675,9581.87,µm^3,Cumulative Volume,Image 1,1,,
26.1885,9690.81,µm^3,Cumulative Volume,Image 1,1,,
26.4095,9798.89,µm^3,Cumulative Volume,Image 1,1,,
26.6305,9906.23,µm^3,Cumulative Volume,Image 1,1,,
26.8515,10013.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,10121.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,10230.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,10340.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,10453.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,10565.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,10676.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,10787.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,10899.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,11013.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,11129,µm^3,Cumulative Volume,Image 1,1,,
29.2825,11243.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,11357.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,11471.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,11586.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,11701.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,11819,µm^3,Cumulative Volume,Image 1,1,,
30.6085,11938.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,12056.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,12174.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,12291.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,12410,µm^3,Cumulative Volume,Image 1,1,,
31.7135,12529.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,12650.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,12771.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,12891.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,13012.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,13133.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,13254.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,13377.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,13504.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,13634.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,13761.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,13887.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,14012.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,14137.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,14263.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,14389.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,14516,µm^3,Cumulative Volume,Image 1,1,,
35.4705,14643.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,14771,µm^3,Cumulative Volume,Image 1,1,,
35.9125,14899.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,15028.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,15158.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,15292.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,15431.4,µm^3,Cumulative Volume,Image 1,1,,
37.0175,15566.2,µm^3,Cumulative Volume,Image 1,1,,
37.2385,15698.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,15830.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,15963.5,µm^3,Cumulative Volume,Image 1,1,,
37.9015,16096.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,16229.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,16363.6,µm^3,Cumulative Volume,Image 1,1,,
38.5645,16497.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,16632.7,µm^3,Cumulative Volume,Image 1,1,,
39.0065,16768.2,µm^3,Cumulative Volume,Image 1,1,,
39.2275,16904.2,µm^3,Cumulative Volume,Image 1,1,,
39.4485,17042.1,µm^3,Cumulative Volume,Image 1,1,,
39.6695,17183.3,µm^3,Cumulative Volume,Image 1,1,,
39.8905,17328.9,µm^3,Cumulative Volume,Image 1,1,,
40.1115,17471,µm^3,Cumulative Volume,Image 1,1,,
40.3325,17610.7,µm^3,Cumulative Volume,Image 1,1,,
40.5535,17750,µm^3,Cumulative Volume,Image 1,1,,
40.7745,17889.7,µm^3,Cumulative Volume,Image 1,1,,
40.9955,18030,µm^3,Cumulative Volume,Image 1,1,,
41.2165,18171.1,µm^3,Cumulative Volume,Image 1,1,,
41.4375,18312.6,µm^3,Cumulative Volume,Image 1,1,,
41.6585,18454.2,µm^3,Cumulative Volume,Image 1,1,,
41.8795,18596.5,µm^3,Cumulative Volume,Image 1,1,,
42.1005,18739.4,µm^3,Cumulative Volume,Image 1,1,,
42.3215,18883,µm^3,Cumulative Volume,Image 1,1,,
42.5425,19028.4,µm^3,Cumulative Volume,Image 1,1,,
42.7635,19177.5,µm^3,Cumulative Volume,Image 1,1,,
42.9845,19331.4,µm^3,Cumulative Volume,Image 1,1,,
43.2055,19481.6,µm^3,Cumulative Volume,Image 1,1,,
43.4265,19629,µm^3,Cumulative Volume,Image 1,1,,
43.6475,19775.9,µm^3,Cumulative Volume,Image 1,1,,
43.8685,19923.1,µm^3,Cumulative Volume,Image 1,1,,
44.0895,20070.4,µm^3,Cumulative Volume,Image 1,1,,
44.3105,20218.3,µm^3,Cumulative Volume,Image 1,1,,
44.5315,20366.6,µm^3,Cumulative Volume,Image 1,1,,
44.7525,20515.5,µm^3,Cumulative Volume,Image 1,1,,
44.9735,20665.1,µm^3,Cumulative Volume,Image 1,1,,
45.1945,20815.2,µm^3,Cumulative Volume,Image 1,1,,
45.4155,20966,µm^3,Cumulative Volume,Image 1,1,,
45.6365,21118.7,µm^3,Cumulative Volume,Image 1,1,,
45.8575,21275.3,µm^3,Cumulative Volume,Image 1,1,,
46.0785,21437.4,µm^3,Cumulative Volume,Image 1,1,,
46.2995,21595.1,µm^3,Cumulative Volume,Image 1,1,,
46.5205,21749.9,µm^3,Cumulative Volume,Image 1,1,,
46.7415,21904.3,µm^3,Cumulative Volume,Image 1,1,,
46.9625,22058.9,µm^3,Cumulative Volume,Image 1,1,,
47.1835,22213.7,µm^3,Cumulative Volume,Image 1,1,,
47.4045,22369.1,µm^3,Cumulative Volume,Image 1,1,,
47.6255,22524.9,µm^3,Cumulative Volume,Image 1,1,,
47.8465,22681.2,µm^3,Cumulative Volume,Image 1,1,,
48.0675,22838.2,µm^3,Cumulative Volume,Image 1,1,,
48.2885,22995.5,µm^3,Cumulative Volume,Image 1,1,,
48.5095,23153.8,µm^3,Cumulative Volume,Image 1,1,,
48.7305,23313.8,µm^3,Cumulative Volume,Image 1,1,,
48.9515,23477.4,µm^3,Cumulative Volume,Image 1,1,,
49.1725,23646.5,µm^3,Cumulative Volume,Image 1,1,,
49.3935,23811.3,µm^3,Cumulative Volume,Image 1,1,,
49.6145,23973.2,µm^3,Cumulative Volume,Image 1,1,,
49.8355,24134.7,µm^3,Cumulative Volume,Image 1,1,,
50.0565,24296.5,µm^3,Cumulative Volume,Image 1,1,,
50.2775,24458.9,µm^3,Cumulative Volume,Image 1,1,,
50.4985,24621.8,µm^3,Cumulative Volume,Image 1,1,,
50.7195,24784.9,µm^3,Cumulative Volume,Image 1,1,,
50.9405,24948.7,µm^3,Cumulative Volume,Image 1,1,,
51.1615,25113.3,µm^3,Cumulative Volume,Image 1,1,,
51.3825,25279,µm^3,Cumulative Volume,Image 1,1,,
51.6035,25445.6,µm^3,Cumulative Volume,Image 1,1,,
51.8245,25613.3,µm^3,Cumulative Volume,Image 1,1,,
52.0455,25784.6,µm^3,Cumulative Volume,Image 1,1,,
52.2665,25961,µm^3,Cumulative Volume,Image 1,1,,
52.4875,26131.3,µm^3,Cumulative Volume,Image 1,1,,
52.7085,26294.3,µm^3,Cumulative Volume,Image 1,1,,
52.9295,26449.9,µm^3,Cumulative Volume,Image 1,1,,
53.1505,26599,µm^3,Cumulative Volume,Image 1,1,,
53.3715,26743.2,µm^3,Cumulative Volume,Image 1,1,,
53.5925,26883.9,µm^3,Cumulative Volume,Image 1,1,,
53.8135,27021.4,µm^3,Cumulative Volume,Image 1,1,,
54.0345,27156.8,µm^3,Cumulative Volume,Image 1,1,,
54.2555,27290.8,µm^3,Cumulative Volume,Image 1,1,,
54.4765,27423.6,µm^3,Cumulative Volume,Image 1,1,,
54.6975,27556,µm^3,Cumulative Volume,Image 1,1,,
54.9185,27688.2,µm^3,Cumulative Volume,Image 1,1,,
55.1395,27821.9,µm^3,Cumulative Volume,Image 1,1,,
55.3605,27957,µm^3,Cumulative Volume,Image 1,1,,
55.5815,28082.6,µm^3,Cumulative Volume,Image 1,1,,
55.8025,28197.7,µm^3,Cumulative Volume,Image 1,1,,
56.0235,28304.8,µm^3,Cumulative Volume,Image 1,1,,
56.2445,28406.1,µm^3,Cumulative Volume,Image 1,1,,
56.4655,28502.5,µm^3,Cumulative Volume,Image 1,1,,
56.6865,28594.8,µm^3,Cumulative Volume,Image 1,1,,
56.9075,28683.4,µm^3,Cumulative Volume,Image 1,1,,
57.1285,28768.5,µm^3,Cumulative Volume,Image 1,1,,
57.3495,28850.5,µm^3,Cumulative Volume,Image 1,1,,
57.5705,28930.2,µm^3,Cumulative Volume,Image 1,1,,
57.7915,29008.5,µm^3,Cumulative Volume,Image 1,1,,
58.0125,29086.6,µm^3,Cumulative Volume,Image 1,1,,
58.2335,29165.4,µm^3,Cumulative Volume,Image 1,1,,
58.4545,29240.3,µm^3,Cumulative Volume,Image 1,1,,
58.6755,29312.1,µm^3,Cumulative Volume,Image 1,1,,
58.8965,29382.1,µm^3,Cumulative Volume,Image 1,1,,
59.1175,29450.6,µm^3,Cumulative Volume,Image 1,1,,
59.3385,29517.9,µm^3,Cumulative Volume,Image 1,1,,
59.5595,29583.8,µm^3,Cumulative Volume,Image 1,1,,
59.7805,29648.3,µm^3,Cumulative Volume,Image 1,1,,
60.0015,29711.6,µm^3,Cumulative Volume,Image 1,1,,
60.2225,29773.9,µm^3,Cumulative Volume,Image 1,1,,
60.4435,29834.9,µm^3,Cumulative Volume,Image 1,1,,
60.6645,29894.8,µm^3,Cumulative Volume,Image 1,1,,
60.8855,29954,µm^3,Cumulative Volume,Image 1,1,,
61.1065,30013.3,µm^3,Cumulative Volume,Image 1,1,,
61.3275,30073.1,µm^3,Cumulative Volume,Image 1,1,,
61.5485,30130.3,µm^3,Cumulative Volume,Image 1,1,,
61.7695,30185.2,µm^3,Cumulative Volume,Image 1,1,,
61.9905,30238.5,µm^3,Cumulative Volume,Image 1,1,,
62.2115,30290.7,µm^3,Cumulative Volume,Image 1,1,,
62.4325,30341.9,µm^3,Cumulative Volume,Image 1,1,,
62.6535,30392.1,µm^3,Cumulative Volume,Image 1,1,,
62.8745,30441.4,µm^3,Cumulative Volume,Image 1,1,,
63.0955,30489.7,µm^3,Cumulative Volume,Image 1,1,,
63.3165,30536.9,µm^3,Cumulative Volume,Image 1,1,,
63.5375,30583.3,µm^3,Cumulative Volume,Image 1,1,,
63.7585,30629.1,µm^3,Cumulative Volume,Image 1,1,,
63.9795,30674.2,µm^3,Cumulative Volume,Image 1,1,,
64.2005,30717.3,µm^3,Cumulative Volume,Image 1,1,,
64.4215,30762.2,µm^3,Cumulative Volume,Image 1,1,,
64.6425,30806.2,µm^3,Cumulative Volume,Image 1,1,,
64.8635,30846.8,µm^3,Cumulative Volume,Image 1,1,,
65.0845,30887.2,µm^3,Cumulative Volume,Image 1,1,,
65.3055,30925.4,µm^3,Cumulative Volume,Image 1,1,,
65.5265,30964,µm^3,Cumulative Volume,Image 1,1,,
65.7475,31000.5,µm^3,Cumulative Volume,Image 1,1,,
65.9685,31037.4,µm^3,Cumulative Volume,Image 1,1,,
66.1895,31072.2,µm^3,Cumulative Volume,Image 1,1,,
66.4105,31107.2,µm^3,Cumulative Volume,Image 1,1,,
66.6315,31140.4,µm^3,Cumulative Volume,Image 1,1,,
66.8525,31174,µm^3,Cumulative Volume,Image 1,1,,
67.0735,31205.9,µm^3,Cumulative Volume,Image 1,1,,
67.2945,31239,µm^3,Cumulative Volume,Image 1,1,,
67.5155,31271.2,µm^3,Cumulative Volume,Image 1,1,,
67.7365,31300.8,µm^3,Cumulative Volume,Image 1,1,,
67.9575,31330.1,µm^3,Cumulative Volume,Image 1,1,,
68.1785,31357.6,µm^3,Cumulative Volume,Image 1,1,,
68.3995,31385.1,µm^3,Cumulative Volume,Image 1,1,,
68.6205,31411.1,µm^3,Cumulative Volume,Image 1,1,,
68.8415,31437.1,µm^3,Cumulative Volume,Image 1,1,,
69.0625,31461.6,µm^3,Cumulative Volume,Image 1,1,,
69.2835,31486.1,µm^3,Cumulative Volume,Image 1,1,,
69.5045,31509.1,µm^3,Cumulative Volume,Image 1,1,,
69.7255,31531.9,µm^3,Cumulative Volume,Image 1,1,,
