
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.7295,111.678,µm^3,Volume Outside,Image 1,1,,
8.9505,113.802,µm^3,Volume Outside,Image 1,1,,
9.1715,116.676,µm^3,Volume Outside,Image 1,1,,
9.3925,118.025,µm^3,Volume Outside,Image 1,1,,
9.6135,119.522,µm^3,Volume Outside,Image 1,1,,
9.8345,122.319,µm^3,Volume Outside,Image 1,1,,
10.0555,125.695,µm^3,Volume Outside,Image 1,1,,
10.2765,126.803,µm^3,Volume Outside,Image 1,1,,
10.4975,129.003,µm^3,Volume Outside,Image 1,1,,
10.7185,132.11,µm^3,Volume Outside,Image 1,1,,
10.9395,133.358,µm^3,Volume Outside,Image 1,1,,
11.1605,135.134,µm^3,Volume Outside,Image 1,1,,
11.3815,137.902,µm^3,Volume Outside,Image 1,1,,
11.6025,140.864,µm^3,Volume Outside,Image 1,1,,
11.8235,142.248,µm^3,Volume Outside,Image 1,1,,
12.0445,144.621,µm^3,Volume Outside,Image 1,1,,
12.2655,147.77,µm^3,Volume Outside,Image 1,1,,
12.4865,148.654,µm^3,Volume Outside,Image 1,1,,
12.7075,150.203,µm^3,Volume Outside,Image 1,1,,
12.9285,152.896,µm^3,Volume Outside,Image 1,1,,
13.1495,156.813,µm^3,Volume Outside,Image 1,1,,
13.3705,157.766,µm^3,Volume Outside,Image 1,1,,
13.5915,159.69,µm^3,Volume Outside,Image 1,1,,
13.8125,163.268,µm^3,Volume Outside,Image 1,1,,
14.0335,164.514,µm^3,Volume Outside,Image 1,1,,
14.2545,166.939,µm^3,Volume Outside,Image 1,1,,
14.4755,170.13,µm^3,Volume Outside,Image 1,1,,
14.6965,170.758,µm^3,Volume Outside,Image 1,1,,
14.9175,172.148,µm^3,Volume Outside,Image 1,1,,
15.1385,175.206,µm^3,Volume Outside,Image 1,1,,
15.3595,178.689,µm^3,Volume Outside,Image 1,1,,
15.5805,179.752,µm^3,Volume Outside,Image 1,1,,
15.8015,181.302,µm^3,Volume Outside,Image 1,1,,
16.0225,184.146,µm^3,Volume Outside,Image 1,1,,
16.2435,185.632,µm^3,Volume Outside,Image 1,1,,
16.4645,187.715,µm^3,Volume Outside,Image 1,1,,
16.6855,191.598,µm^3,Volume Outside,Image 1,1,,
16.9065,196.734,µm^3,Volume Outside,Image 1,1,,
17.1275,196.178,µm^3,Volume Outside,Image 1,1,,
17.3485,196.699,µm^3,Volume Outside,Image 1,1,,
17.5695,198.363,µm^3,Volume Outside,Image 1,1,,
17.7905,200.125,µm^3,Volume Outside,Image 1,1,,
18.0115,203.039,µm^3,Volume Outside,Image 1,1,,
18.2325,207.744,µm^3,Volume Outside,Image 1,1,,
18.4535,212.97,µm^3,Volume Outside,Image 1,1,,
18.6745,212.333,µm^3,Volume Outside,Image 1,1,,
18.8955,212.366,µm^3,Volume Outside,Image 1,1,,
19.1165,213.197,µm^3,Volume Outside,Image 1,1,,
19.3375,215.035,µm^3,Volume Outside,Image 1,1,,
19.5585,218.135,µm^3,Volume Outside,Image 1,1,,
19.7795,222.851,µm^3,Volume Outside,Image 1,1,,
20.0005,228.774,µm^3,Volume Outside,Image 1,1,,
20.2215,227.441,µm^3,Volume Outside,Image 1,1,,
20.4425,226.926,µm^3,Volume Outside,Image 1,1,,
20.6635,228.6,µm^3,Volume Outside,Image 1,1,,
20.8845,230.385,µm^3,Volume Outside,Image 1,1,,
21.1055,233.321,µm^3,Volume Outside,Image 1,1,,
21.3265,238.649,µm^3,Volume Outside,Image 1,1,,
21.5475,244.494,µm^3,Volume Outside,Image 1,1,,
21.7685,243.038,µm^3,Volume Outside,Image 1,1,,
21.9895,242.443,µm^3,Volume Outside,Image 1,1,,
22.2105,243.528,µm^3,Volume Outside,Image 1,1,,
22.4315,245.819,µm^3,Volume Outside,Image 1,1,,
22.6525,249.303,µm^3,Volume Outside,Image 1,1,,
22.8735,254.507,µm^3,Volume Outside,Image 1,1,,
23.0945,261.052,µm^3,Volume Outside,Image 1,1,,
23.3155,258.771,µm^3,Volume Outside,Image 1,1,,
23.5365,258.103,µm^3,Volume Outside,Image 1,1,,
23.7575,259.624,µm^3,Volume Outside,Image 1,1,,
23.9785,262.018,µm^3,Volume Outside,Image 1,1,,
24.1995,264.522,µm^3,Volume Outside,Image 1,1,,
24.4205,269.675,µm^3,Volume Outside,Image 1,1,,
24.6415,275.909,µm^3,Volume Outside,Image 1,1,,
24.8625,273.689,µm^3,Volume Outside,Image 1,1,,
25.0835,273.544,µm^3,Volume Outside,Image 1,1,,
25.3045,274.802,µm^3,Volume Outside,Image 1,1,,
25.5255,277.011,µm^3,Volume Outside,Image 1,1,,
25.7465,279.686,µm^3,Volume Outside,Image 1,1,,
25.9675,284.419,µm^3,Volume Outside,Image 1,1,,
26.1885,291.112,µm^3,Volume Outside,Image 1,1,,
26.4095,289.425,µm^3,Volume Outside,Image 1,1,,
26.6305,287.74,µm^3,Volume Outside,Image 1,1,,
26.8515,287.613,µm^3,Volume Outside,Image 1,1,,
27.0725,286.092,µm^3,Volume Outside,Image 1,1,,
27.2935,283.845,µm^3,Volume Outside,Image 1,1,,
27.5145,284.413,µm^3,Volume Outside,Image 1,1,,
27.7355,286.346,µm^3,Volume Outside,Image 1,1,,
27.9565,281.028,µm^3,Volume Outside,Image 1,1,,
28.1775,277.938,µm^3,Volume Outside,Image 1,1,,
28.3985,276.834,µm^3,Volume Outside,Image 1,1,,
28.6195,277.036,µm^3,Volume Outside,Image 1,1,,
28.8405,279.565,µm^3,Volume Outside,Image 1,1,,
29.0615,283.049,µm^3,Volume Outside,Image 1,1,,
29.2825,279.137,µm^3,Volume Outside,Image 1,1,,
29.5035,277.059,µm^3,Volume Outside,Image 1,1,,
29.7245,276.68,µm^3,Volume Outside,Image 1,1,,
29.9455,276.355,µm^3,Volume Outside,Image 1,1,,
30.1665,277.441,µm^3,Volume Outside,Image 1,1,,
30.3875,280.776,µm^3,Volume Outside,Image 1,1,,
30.6085,284.99,µm^3,Volume Outside,Image 1,1,,
30.8295,279.945,µm^3,Volume Outside,Image 1,1,,
31.0505,273.576,µm^3,Volume Outside,Image 1,1,,
31.2715,267.431,µm^3,Volume Outside,Image 1,1,,
31.4925,260.723,µm^3,Volume Outside,Image 1,1,,
31.7135,253.819,µm^3,Volume Outside,Image 1,1,,
31.9345,248.005,µm^3,Volume Outside,Image 1,1,,
32.1555,238.115,µm^3,Volume Outside,Image 1,1,,
32.3765,229.969,µm^3,Volume Outside,Image 1,1,,
32.5975,223.721,µm^3,Volume Outside,Image 1,1,,
32.8185,219.325,µm^3,Volume Outside,Image 1,1,,
33.0395,215.447,µm^3,Volume Outside,Image 1,1,,
33.2605,212.735,µm^3,Volume Outside,Image 1,1,,
33.4815,213.567,µm^3,Volume Outside,Image 1,1,,
33.7025,216.269,µm^3,Volume Outside,Image 1,1,,
33.9235,206.696,µm^3,Volume Outside,Image 1,1,,
34.1445,199.159,µm^3,Volume Outside,Image 1,1,,
34.3655,194.782,µm^3,Volume Outside,Image 1,1,,
34.5865,191.773,µm^3,Volume Outside,Image 1,1,,
34.8075,188.632,µm^3,Volume Outside,Image 1,1,,
35.0285,185.731,µm^3,Volume Outside,Image 1,1,,
35.2495,182.804,µm^3,Volume Outside,Image 1,1,,
35.4705,179.903,µm^3,Volume Outside,Image 1,1,,
35.6915,175.859,µm^3,Volume Outside,Image 1,1,,
35.9125,169.289,µm^3,Volume Outside,Image 1,1,,
36.1335,160.823,µm^3,Volume Outside,Image 1,1,,
36.3545,154.105,µm^3,Volume Outside,Image 1,1,,
36.5755,150.629,µm^3,Volume Outside,Image 1,1,,
36.7965,148.809,µm^3,Volume Outside,Image 1,1,,
37.0175,138.636,µm^3,Volume Outside,Image 1,1,,
37.2385,130.243,µm^3,Volume Outside,Image 1,1,,
37.4595,124.605,µm^3,Volume Outside,Image 1,1,,
37.6805,119.882,µm^3,Volume Outside,Image 1,1,,
37.9015,115.4,µm^3,Volume Outside,Image 1,1,,
38.1225,111.098,µm^3,Volume Outside,Image 1,1,,
38.3435,107.06,µm^3,Volume Outside,Image 1,1,,
38.5645,103.079,µm^3,Volume Outside,Image 1,1,,
38.7855,98.9754,µm^3,Volume Outside,Image 1,1,,
39.0065,95.2361,µm^3,Volume Outside,Image 1,1,,
39.2275,91.6348,µm^3,Volume Outside,Image 1,1,,
39.4485,88.446,µm^3,Volume Outside,Image 1,1,,
39.6695,86.3514,µm^3,Volume Outside,Image 1,1,,
39.8905,85.0688,µm^3,Volume Outside,Image 1,1,,
40.1115,79.0786,µm^3,Volume Outside,Image 1,1,,
40.3325,73.8829,µm^3,Volume Outside,Image 1,1,,
40.5535,69.8535,µm^3,Volume Outside,Image 1,1,,
40.7745,66.3842,µm^3,Volume Outside,Image 1,1,,
40.9955,63.271,µm^3,Volume Outside,Image 1,1,,
41.2165,60.0414,µm^3,Volume Outside,Image 1,1,,
41.4375,56.5834,µm^3,Volume Outside,Image 1,1,,
41.6585,53.3443,µm^3,Volume Outside,Image 1,1,,
41.8795,50.1937,µm^3,Volume Outside,Image 1,1,,
42.1005,47.183,µm^3,Volume Outside,Image 1,1,,
42.3215,44.7836,µm^3,Volume Outside,Image 1,1,,
42.5425,43.0754,µm^3,Volume Outside,Image 1,1,,
42.7635,42.0698,µm^3,Volume Outside,Image 1,1,,
42.9845,41.5331,µm^3,Volume Outside,Image 1,1,,
43.2055,38.5997,µm^3,Volume Outside,Image 1,1,,
43.4265,36.0196,µm^3,Volume Outside,Image 1,1,,
43.6475,34.1291,µm^3,Volume Outside,Image 1,1,,
43.8685,32.4314,µm^3,Volume Outside,Image 1,1,,
