
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.6135,3176.58,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,3298.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,3424.59,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,3551.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,3680.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,3812.51,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,3945.87,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,4081,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,4218.91,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,4359.77,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,4502.02,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,4646.64,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,4794.41,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,4943.06,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,5093.27,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,5246.16,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,5402.97,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,5560.74,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,5720.43,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,5883.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,6048.21,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,6215.15,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,6385.28,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,6556.04,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,6728.19,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,6903.39,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,7082.08,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,7261.83,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,7443.14,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,7627.28,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,7812.91,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,8000.63,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,8192.23,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,8388.96,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,8585.14,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,8781.84,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,8980.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,9180.33,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,9383.36,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,9591.11,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,9804.08,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,10016.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,10228.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,10442,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,10657,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,10875.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,11098,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,11326.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,11554.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,11781.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,12009.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,12240.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,12473.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,12712.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,12956.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,13199.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,13442.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,13685.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,13931.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,14180.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,14435.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,14696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,14955,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,15213.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,15472.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,15734.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,15999.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,16269,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,16544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,16818.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,17092.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,17366.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,17643.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,17923.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,18208.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,18499.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,18788.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,19076.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,19363.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,19650,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,19933.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,20218.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,20504.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,20785.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,21063.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,21340.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,21617.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,21897,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,22180.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,22459.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,22736.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,23013,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,23289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,23566.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,23847.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,24132.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,24412.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,24686,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,24953.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,25214.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,25468,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,25716,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,25954.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,26184.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,26407.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,26627.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,26842.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,27055.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,27268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,27485.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,27691.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,27891,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,28085.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,28277.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,28466.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,28651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,28834.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,29014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,29190.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,29359.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,29520.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,29674.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,29825.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,29974.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,30112.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,30243,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,30367.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,30487.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,30602.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,30714,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,30821.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,30924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,31023.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,31118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,31210,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,31298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,31384.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,31469.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,31549,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,31622.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,31692.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,31759.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,31822.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,31882.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,31939,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,31992.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,32042.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,32089.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,32134.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,32177.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,32219.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,32261.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,32299.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,32335.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,32369.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,32402.3,µm^3,Cumulative Volume Outside,Image 1,1,,
