
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
31.4925,25260.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,25514,µm^3,Cumulative Volume,Image 1,1,,
31.9345,25762,µm^3,Cumulative Volume,Image 1,1,,
32.1555,26000.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,26230,µm^3,Cumulative Volume,Image 1,1,,
32.5975,26453.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,26673.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,26888.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,27101.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,27314.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,27531.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,27737.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,27937,µm^3,Cumulative Volume,Image 1,1,,
34.3655,28131.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,28323.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,28512.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,28697.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,28880.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,29060.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,29236.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,29405.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,29566.6,µm^3,Cumulative Volume,Image 1,1,,
36.3545,29720.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,29871.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,30020.1,µm^3,Cumulative Volume,Image 1,1,,
37.0175,30158.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,30289,µm^3,Cumulative Volume,Image 1,1,,
37.4595,30413.6,µm^3,Cumulative Volume,Image 1,1,,
37.6805,30533.5,µm^3,Cumulative Volume,Image 1,1,,
37.9015,30648.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,30760,µm^3,Cumulative Volume,Image 1,1,,
38.3435,30867,µm^3,Cumulative Volume,Image 1,1,,
38.5645,30970.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,31069.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,31164.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,31256,µm^3,Cumulative Volume,Image 1,1,,
39.4485,31344.4,µm^3,Cumulative Volume,Image 1,1,,
39.6695,31430.8,µm^3,Cumulative Volume,Image 1,1,,
39.8905,31515.8,µm^3,Cumulative Volume,Image 1,1,,
40.1115,31594.9,µm^3,Cumulative Volume,Image 1,1,,
40.3325,31668.8,µm^3,Cumulative Volume,Image 1,1,,
40.5535,31738.6,µm^3,Cumulative Volume,Image 1,1,,
40.7745,31805,µm^3,Cumulative Volume,Image 1,1,,
40.9955,31868.3,µm^3,Cumulative Volume,Image 1,1,,
41.2165,31928.3,µm^3,Cumulative Volume,Image 1,1,,
41.4375,31984.9,µm^3,Cumulative Volume,Image 1,1,,
41.6585,32038.3,µm^3,Cumulative Volume,Image 1,1,,
41.8795,32088.5,µm^3,Cumulative Volume,Image 1,1,,
42.1005,32135.6,µm^3,Cumulative Volume,Image 1,1,,
42.3215,32180.4,µm^3,Cumulative Volume,Image 1,1,,
42.5425,32223.5,µm^3,Cumulative Volume,Image 1,1,,
42.7635,32265.6,µm^3,Cumulative Volume,Image 1,1,,
42.9845,32307.1,µm^3,Cumulative Volume,Image 1,1,,
43.2055,32345.7,µm^3,Cumulative Volume,Image 1,1,,
43.4265,32381.7,µm^3,Cumulative Volume,Image 1,1,,
43.6475,32415.8,µm^3,Cumulative Volume,Image 1,1,,
43.8685,32448.3,µm^3,Cumulative Volume,Image 1,1,,
