
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.2872,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.923,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.8679,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.66514,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.7707,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
26.2259,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
20.2213,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.43328,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.7168,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
26.9342,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.1152,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.4181,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
25.3485,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.1383,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.3661,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.5556,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.6637,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
13.4657,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
25.4229,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.4187,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.1401,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.375,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
26.7634,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
9.4744,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
23.8393,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.1834,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.4851,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
20.502,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
20.1409,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
23.6072,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
19.2298,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
25.422,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
16.3243,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
15.6592,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.90996,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
18.7799,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
23.8098,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.1242,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
15.9105,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.7485,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
25.2762,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
11.3228,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
14.873,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
12.8926,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
13.8955,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
12.0966,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
20.6655,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
17.16,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.0927,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.86221,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
24.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
17.8627,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
11.3107,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
22.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
17.9809,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
13.1657,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
24.2257,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
22.7247,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.2473,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.6111,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.9522,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
21.7382,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
13.423,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
21.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
14.8098,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.5341,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
18.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.71874,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
10.4867,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.9792,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.0829,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
16.5805,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.9292,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.4254,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
11.75,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.65605,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
11.0831,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
14.7561,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.95189,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.2746,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
15.925,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
15.6777,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.436,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
18.3447,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
10.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
13.4369,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
21.6885,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
16.1563,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.48087,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
22.8288,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.55386,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
22.4109,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.93283,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
9.91204,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.26953,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.4001,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
12.8125,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.9533,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
9.0422,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
8.42397,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.4203,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.50162,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
11.2712,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.8314,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
10.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
11.6777,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.5,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
13.569,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.72523,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.4386,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
15.1281,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.29305,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
13.9109,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.1335,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.56821,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
13.3735,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.68649,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
15.8631,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.32847,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
13.0319,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
14.1822,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.6578,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
7.90675,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
14.5281,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
9.14546,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.7148,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
15.3919,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.16126,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
15.4667,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.9141,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.35556,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.94907,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
17.1403,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
13.6829,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
11.4503,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.02619,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.9362,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
11.9499,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.73263,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
10.0552,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.2122,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
9.31866,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.95678,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.63792,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
7.32753,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.41023,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.32853,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
12.8612,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
8.906,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.7519,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.32883,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.81339,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
18.8765,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
19.8408,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.05119,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
16.1441,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
11.1999,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
5.96475,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
8.35072,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
7.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
10.2158,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.91003,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
5.30715,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.29802,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
11.9392,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
11.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
12.1939,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
7.52887,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
12.4263,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
13.4487,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.08229,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.94854,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
19.4974,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.14822,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.13385,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
10.5149,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.43319,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
9.96064,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.94005,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
5.83056,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
8.57869,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
13.869,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
6.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.2207,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.1039,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
8.77901,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
9.83386,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
6.64389,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.39594,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.69925,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
11.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
14.4571,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
7.58636,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.35523,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
10.2087,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
4.71741,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.16823,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.52541,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
10.6998,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
7.38311,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.08606,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.24607,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
5.57245,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
4.32754,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.66565,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.9055,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
7.36272,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
11.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.73779,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
13.4161,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
10.5371,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
9.3735,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
5.90857,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.76587,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
8.71734,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
6.27446,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
4.35725,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
3.47928,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
3.97543,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.52492,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.61094,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
8.16361,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
11.1488,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
9.54046,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.40243,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
10.1376,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
8.13763,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
7.51299,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
7.71467,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.94778,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
11.5076,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
2.70661,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
8.24842,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
6.96687,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.87725,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
3.45269,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
8.86304,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.76932,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.26033,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
9.58464,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
3.75692,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
10.9743,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
11.5548,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
5.22727,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
6.68623,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
9.70643,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
10.1944,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
4.11945,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
8.40345,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
2.37916,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
10.4533,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
4.76468,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.14676,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
7.06128,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
10.6622,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
8.68419,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
9.22399,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
11.3219,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
5.14536,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
11.8099,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.37187,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.18283,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
5.42424,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
5.6537,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
3.84912,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
11.0347,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.27342,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.02541,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.45101,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
4.30146,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.8859,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
10.6847,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
9.40449,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
6.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.5148,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
6.52799,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.29475,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
2.95995,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
10.0319,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
9.20496,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.61699,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
6.57753,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.99843,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
11.0555,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
2.03181,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
4.77115,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
5.72135,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
9.03951,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
4.96901,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
5.38717,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
4.15274,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
11.2466,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
6.39318,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
8.61517,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
3.56707,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
2.08497,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
9.11919,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
3.77322,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
9.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
3.4024,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.03876,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
6.40754,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
8.09702,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.63795,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
8.90104,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
8.77826,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
4.49025,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
2.42546,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
9.71073,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
8.50277,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
5.90054,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
5.45877,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
9.50511,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
10.2185,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
3.90733,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.92887,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
8.68537,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
6.07168,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
2.88605,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
2.30355,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
7.28208,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-2.06735,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
2.04063,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
4.10527,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
4.42041,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
11.778,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
4.79106,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
10.5673,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
9.61363,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
5.41986,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
6.77878,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
