
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.5137,µm,Surface,Image 1,1,137,
11.4491,µm,Surface,Image 1,1,138,
21.1313,µm,Surface,Image 1,1,139,
19.561,µm,Surface,Image 1,1,140,
15.1015,µm,Surface,Image 1,1,141,
17.9649,µm,Surface,Image 1,1,142,
13.4013,µm,Surface,Image 1,1,144,
16.2503,µm,Surface,Image 1,1,145,
17.5564,µm,Surface,Image 1,1,146,
18.1989,µm,Surface,Image 1,1,147,
21.3258,µm,Surface,Image 1,1,148,
18.8329,µm,Surface,Image 1,1,149,
15.3246,µm,Surface,Image 1,1,150,
23.1288,µm,Surface,Image 1,1,151,
12.7073,µm,Surface,Image 1,1,153,
14.0898,µm,Surface,Image 1,1,154,
14.1394,µm,Surface,Image 1,1,155,
16.6776,µm,Surface,Image 1,1,157,
11.703,µm,Surface,Image 1,1,158,
19.4638,µm,Surface,Image 1,1,159,
16.3472,µm,Surface,Image 1,1,160,
8.32626,µm,Surface,Image 1,1,161,
13.9903,µm,Surface,Image 1,1,162,
22.8982,µm,Surface,Image 1,1,163,
7.21891,µm,Surface,Image 1,1,167,
17.642,µm,Surface,Image 1,1,168,
23.5598,µm,Surface,Image 1,1,170,
7.47214,µm,Surface,Image 1,1,171,
20.9502,µm,Surface,Image 1,1,172,
19.8721,µm,Surface,Image 1,1,173,
20.7123,µm,Surface,Image 1,1,174,
15.6806,µm,Surface,Image 1,1,175,
17.0376,µm,Surface,Image 1,1,176,
18.8309,µm,Surface,Image 1,1,177,
20.9726,µm,Surface,Image 1,1,178,
21.6567,µm,Surface,Image 1,1,179,
16.5286,µm,Surface,Image 1,1,180,
23.6779,µm,Surface,Image 1,1,181,
18.48,µm,Surface,Image 1,1,182,
19.3152,µm,Surface,Image 1,1,183,
19.4353,µm,Surface,Image 1,1,184,
17.9746,µm,Surface,Image 1,1,186,
14.4488,µm,Surface,Image 1,1,187,
16.5775,µm,Surface,Image 1,1,188,
19.844,µm,Surface,Image 1,1,189,
21.0919,µm,Surface,Image 1,1,190,
19.4115,µm,Surface,Image 1,1,192,
15.0185,µm,Surface,Image 1,1,193,
20.4252,µm,Surface,Image 1,1,194,
16.0709,µm,Surface,Image 1,1,195,
21.8813,µm,Surface,Image 1,1,196,
21.4466,µm,Surface,Image 1,1,197,
16.4107,µm,Surface,Image 1,1,198,
20.4601,µm,Surface,Image 1,1,199,
18.648,µm,Surface,Image 1,1,200,
14.1517,µm,Surface,Image 1,1,201,
20.7852,µm,Surface,Image 1,1,203,
16.917,µm,Surface,Image 1,1,204,
15.9315,µm,Surface,Image 1,1,205,
18.357,µm,Surface,Image 1,1,206,
18.9996,µm,Surface,Image 1,1,207,
21.8445,µm,Surface,Image 1,1,208,
15.4867,µm,Surface,Image 1,1,209,
20.9023,µm,Surface,Image 1,1,210,
17.9376,µm,Surface,Image 1,1,211,
14.6888,µm,Surface,Image 1,1,213,
21.8206,µm,Surface,Image 1,1,214,
14.614,µm,Surface,Image 1,1,216,
19.1665,µm,Surface,Image 1,1,217,
23.824,µm,Surface,Image 1,1,218,
24.9703,µm,Surface,Image 1,1,219,
13.0063,µm,Surface,Image 1,1,220,
16.4307,µm,Surface,Image 1,1,221,
18.4327,µm,Surface,Image 1,1,222,
24.0545,µm,Surface,Image 1,1,223,
20.2104,µm,Surface,Image 1,1,225,
17.9002,µm,Surface,Image 1,1,226,
21.0845,µm,Surface,Image 1,1,227,
19.9596,µm,Surface,Image 1,1,228,
23.525,µm,Surface,Image 1,1,229,
19.6378,µm,Surface,Image 1,1,230,
20.7291,µm,Surface,Image 1,1,231,
22.091,µm,Surface,Image 1,1,232,
21.5416,µm,Surface,Image 1,1,234,
22.4566,µm,Surface,Image 1,1,235,
21.6704,µm,Surface,Image 1,1,236,
24.5215,µm,Surface,Image 1,1,237,
17.2195,µm,Surface,Image 1,1,238,
21.1088,µm,Surface,Image 1,1,239,
19.3288,µm,Surface,Image 1,1,240,
21.4883,µm,Surface,Image 1,1,241,
24.3332,µm,Surface,Image 1,1,242,
11.2371,µm,Surface,Image 1,1,244,
10.3058,µm,Surface,Image 1,1,245,
25.2182,µm,Surface,Image 1,1,246,
14.0684,µm,Surface,Image 1,1,247,
18.749,µm,Surface,Image 1,1,249,
24.05,µm,Surface,Image 1,1,251,
21.697,µm,Surface,Image 1,1,252,
22.4821,µm,Surface,Image 1,1,253,
19.7331,µm,Surface,Image 1,1,254,
22.94,µm,Surface,Image 1,1,255,
24.5429,µm,Surface,Image 1,1,256,
23.7497,µm,Surface,Image 1,1,258,
17.8779,µm,Surface,Image 1,1,259,
18.6942,µm,Surface,Image 1,1,260,
17.8539,µm,Surface,Image 1,1,263,
22.3541,µm,Surface,Image 1,1,264,
17.4238,µm,Surface,Image 1,1,265,
16.6649,µm,Surface,Image 1,1,266,
21.9325,µm,Surface,Image 1,1,267,
21.0333,µm,Surface,Image 1,1,271,
10.6492,µm,Surface,Image 1,1,272,
24.7348,µm,Surface,Image 1,1,274,
20.9139,µm,Surface,Image 1,1,276,
19.1705,µm,Surface,Image 1,1,279,
21.5157,µm,Surface,Image 1,1,280,
19.9883,µm,Surface,Image 1,1,282,
22.0418,µm,Surface,Image 1,1,284,
24.316,µm,Surface,Image 1,1,285,
21.502,µm,Surface,Image 1,1,286,
16.0799,µm,Surface,Image 1,1,287,
22.9758,µm,Surface,Image 1,1,288,
20.6952,µm,Surface,Image 1,1,289,
23.8779,µm,Surface,Image 1,1,290,
21.3017,µm,Surface,Image 1,1,294,
20.2468,µm,Surface,Image 1,1,295,
23.4038,µm,Surface,Image 1,1,297,
25.3882,µm,Surface,Image 1,1,298,
25.2167,µm,Surface,Image 1,1,300,
18.2746,µm,Surface,Image 1,1,302,
15.6236,µm,Surface,Image 1,1,303,
22.4614,µm,Surface,Image 1,1,304,
23.6925,µm,Surface,Image 1,1,305,
19.5425,µm,Surface,Image 1,1,306,
25.3962,µm,Surface,Image 1,1,307,
24.6489,µm,Surface,Image 1,1,308,
26.6508,µm,Surface,Image 1,1,309,
19.282,µm,Surface,Image 1,1,312,
22.1375,µm,Surface,Image 1,1,313,
24.9617,µm,Surface,Image 1,1,314,
20.604,µm,Surface,Image 1,1,315,
24.2117,µm,Surface,Image 1,1,316,
25.7531,µm,Surface,Image 1,1,317,
24.4809,µm,Surface,Image 1,1,318,
26.2411,µm,Surface,Image 1,1,320,
22.4873,µm,Surface,Image 1,1,321,
17.9858,µm,Surface,Image 1,1,322,
25.3429,µm,Surface,Image 1,1,323,
16.5328,µm,Surface,Image 1,1,324,
19.5106,µm,Surface,Image 1,1,325,
20.4107,µm,Surface,Image 1,1,326,
24.1392,µm,Surface,Image 1,1,327,
20.3478,µm,Surface,Image 1,1,328,
21.3304,µm,Surface,Image 1,1,329,
23.7074,µm,Surface,Image 1,1,330,
25.5916,µm,Surface,Image 1,1,333,
26.6673,µm,Surface,Image 1,1,334,
25.9076,µm,Surface,Image 1,1,335,
26.5228,µm,Surface,Image 1,1,336,
23.338,µm,Surface,Image 1,1,337,
21.7853,µm,Surface,Image 1,1,338,
18.6354,µm,Surface,Image 1,1,339,
20.2107,µm,Surface,Image 1,1,340,
24.6124,µm,Surface,Image 1,1,341,
19.8772,µm,Surface,Image 1,1,342,
21.4818,µm,Surface,Image 1,1,343,
22.6336,µm,Surface,Image 1,1,345,
22.366,µm,Surface,Image 1,1,349,
24.0999,µm,Surface,Image 1,1,350,
18.4083,µm,Surface,Image 1,1,351,
26.4259,µm,Surface,Image 1,1,352,
21.6675,µm,Surface,Image 1,1,353,
23.0479,µm,Surface,Image 1,1,354,
22.2364,µm,Surface,Image 1,1,356,
26.6609,µm,Surface,Image 1,1,357,
21.1847,µm,Surface,Image 1,1,359,
20.2784,µm,Surface,Image 1,1,360,
22.5568,µm,Surface,Image 1,1,361,
20.2325,µm,Surface,Image 1,1,362,
26.2579,µm,Surface,Image 1,1,363,
18.9746,µm,Surface,Image 1,1,364,
18.4599,µm,Surface,Image 1,1,365,
24.491,µm,Surface,Image 1,1,366,
23.0979,µm,Surface,Image 1,1,367,
20.3413,µm,Surface,Image 1,1,368,
19.7215,µm,Surface,Image 1,1,369,
25.6647,µm,Surface,Image 1,1,370,
21.6443,µm,Surface,Image 1,1,371,
26.7982,µm,Surface,Image 1,1,372,
19.5945,µm,Surface,Image 1,1,373,
25.1513,µm,Surface,Image 1,1,374,
23.7692,µm,Surface,Image 1,1,375,
22.7888,µm,Surface,Image 1,1,376,
19.2867,µm,Surface,Image 1,1,377,
21.2318,µm,Surface,Image 1,1,378,
20.7908,µm,Surface,Image 1,1,379,
18.8247,µm,Surface,Image 1,1,380,
24.9024,µm,Surface,Image 1,1,382,
18.3366,µm,Surface,Image 1,1,383,
26.6751,µm,Surface,Image 1,1,384,
21.5684,µm,Surface,Image 1,1,385,
24.327,µm,Surface,Image 1,1,386,
24.2952,µm,Surface,Image 1,1,389,
26.1657,µm,Surface,Image 1,1,391,
19.013,µm,Surface,Image 1,1,393,
27.1283,µm,Surface,Image 1,1,394,
23.8905,µm,Surface,Image 1,1,395,
26.4979,µm,Surface,Image 1,1,396,
25.2521,µm,Surface,Image 1,1,397,
27.0008,µm,Surface,Image 1,1,398,
19.2971,µm,Surface,Image 1,1,400,
20.4785,µm,Surface,Image 1,1,401,
23.2339,µm,Surface,Image 1,1,402,
25.5329,µm,Surface,Image 1,1,403,
23.2891,µm,Surface,Image 1,1,404,
22.4565,µm,Surface,Image 1,1,406,
26.8571,µm,Surface,Image 1,1,407,
19.95,µm,Surface,Image 1,1,408,
20.8098,µm,Surface,Image 1,1,409,
26.3319,µm,Surface,Image 1,1,411,
23.4372,µm,Surface,Image 1,1,412,
25.9505,µm,Surface,Image 1,1,413,
19.0911,µm,Surface,Image 1,1,414,
27.8649,µm,Surface,Image 1,1,416,
25.1448,µm,Surface,Image 1,1,417,
24.2275,µm,Surface,Image 1,1,421,
20.9423,µm,Surface,Image 1,1,422,
25.0787,µm,Surface,Image 1,1,423,
24.6276,µm,Surface,Image 1,1,424,
25.7303,µm,Surface,Image 1,1,425,
18.7682,µm,Surface,Image 1,1,426,
23.4898,µm,Surface,Image 1,1,427,
21.0372,µm,Surface,Image 1,1,428,
26.4807,µm,Surface,Image 1,1,429,
27.4356,µm,Surface,Image 1,1,430,
20.9615,µm,Surface,Image 1,1,432,
26.3075,µm,Surface,Image 1,1,433,
20.7328,µm,Surface,Image 1,1,434,
26.5794,µm,Surface,Image 1,1,435,
24.2916,µm,Surface,Image 1,1,437,
23.6731,µm,Surface,Image 1,1,438,
21.9507,µm,Surface,Image 1,1,440,
27.4006,µm,Surface,Image 1,1,441,
21.2126,µm,Surface,Image 1,1,442,
21.2036,µm,Surface,Image 1,1,443,
25.261,µm,Surface,Image 1,1,444,
27.5564,µm,Surface,Image 1,1,445,
20.2052,µm,Surface,Image 1,1,447,
21.4791,µm,Surface,Image 1,1,448,
23.9166,µm,Surface,Image 1,1,449,
24.2265,µm,Surface,Image 1,1,450,
20.3449,µm,Surface,Image 1,1,451,
19.5657,µm,Surface,Image 1,1,452,
25.9757,µm,Surface,Image 1,1,454,
25.0859,µm,Surface,Image 1,1,456,
21.3624,µm,Surface,Image 1,1,457,
23.9431,µm,Surface,Image 1,1,459,
27.0299,µm,Surface,Image 1,1,460,
27.7442,µm,Surface,Image 1,1,461,
22.3044,µm,Surface,Image 1,1,462,
24.6745,µm,Surface,Image 1,1,463,
27.8956,µm,Surface,Image 1,1,464,
25.8436,µm,Surface,Image 1,1,465,
25.4955,µm,Surface,Image 1,1,466,
18.2698,µm,Surface,Image 1,1,467,
25.1249,µm,Surface,Image 1,1,468,
19.2827,µm,Surface,Image 1,1,470,
20.4341,µm,Surface,Image 1,1,471,
24.562,µm,Surface,Image 1,1,472,
23.0054,µm,Surface,Image 1,1,473,
26.6798,µm,Surface,Image 1,1,474,
22.8897,µm,Surface,Image 1,1,475,
20.8884,µm,Surface,Image 1,1,476,
23.7178,µm,Surface,Image 1,1,479,
21.8817,µm,Surface,Image 1,1,480,
21.2271,µm,Surface,Image 1,1,481,
27.2873,µm,Surface,Image 1,1,483,
22.0133,µm,Surface,Image 1,1,484,
22.3564,µm,Surface,Image 1,1,487,
26.7504,µm,Surface,Image 1,1,489,
18.7734,µm,Surface,Image 1,1,491,
23.8326,µm,Surface,Image 1,1,492,
25.8564,µm,Surface,Image 1,1,493,
27.4078,µm,Surface,Image 1,1,494,
27.2933,µm,Surface,Image 1,1,496,
24.1994,µm,Surface,Image 1,1,498,
24.5994,µm,Surface,Image 1,1,499,
25.4213,µm,Surface,Image 1,1,500,
19.2226,µm,Surface,Image 1,1,501,
27.0997,µm,Surface,Image 1,1,502,
23.7585,µm,Surface,Image 1,1,504,
27.0084,µm,Surface,Image 1,1,505,
27.43,µm,Surface,Image 1,1,506,
20.2646,µm,Surface,Image 1,1,507,
27.7459,µm,Surface,Image 1,1,508,
27.8578,µm,Surface,Image 1,1,509,
23.1339,µm,Surface,Image 1,1,510,
26.2169,µm,Surface,Image 1,1,511,
18.4942,µm,Surface,Image 1,1,512,
20.7232,µm,Surface,Image 1,1,514,
21.1812,µm,Surface,Image 1,1,515,
20.9297,µm,Surface,Image 1,1,516,
22.2351,µm,Surface,Image 1,1,518,
26.233,µm,Surface,Image 1,1,519,
20.0089,µm,Surface,Image 1,1,520,
25.3915,µm,Surface,Image 1,1,524,
24.052,µm,Surface,Image 1,1,525,
24.3531,µm,Surface,Image 1,1,526,
22.2539,µm,Surface,Image 1,1,527,
25.6396,µm,Surface,Image 1,1,528,
24.5509,µm,Surface,Image 1,1,529,
26.3593,µm,Surface,Image 1,1,530,
21.8636,µm,Surface,Image 1,1,531,
28.1818,µm,Surface,Image 1,1,532,
23.6184,µm,Surface,Image 1,1,533,
27.8434,µm,Surface,Image 1,1,534,
28.193,µm,Surface,Image 1,1,535,
23.7103,µm,Surface,Image 1,1,536,
23.2408,µm,Surface,Image 1,1,537,
24.518,µm,Surface,Image 1,1,538,
28.8969,µm,Surface,Image 1,1,539,
26.532,µm,Surface,Image 1,1,540,
19.4032,µm,Surface,Image 1,1,541,
24.8171,µm,Surface,Image 1,1,542,
27.3284,µm,Surface,Image 1,1,543,
20.9238,µm,Surface,Image 1,1,544,
25.9632,µm,Surface,Image 1,1,545,
23.9682,µm,Surface,Image 1,1,547,
22.4932,µm,Surface,Image 1,1,548,
22.9677,µm,Surface,Image 1,1,549,
24.7917,µm,Surface,Image 1,1,550,
25.7724,µm,Surface,Image 1,1,551,
20.5658,µm,Surface,Image 1,1,552,
27.7817,µm,Surface,Image 1,1,553,
27.1837,µm,Surface,Image 1,1,555,
27.995,µm,Surface,Image 1,1,556,
24.7456,µm,Surface,Image 1,1,558,
27.4362,µm,Surface,Image 1,1,560,
26.8174,µm,Surface,Image 1,1,561,
28.5556,µm,Surface,Image 1,1,562,
27.691,µm,Surface,Image 1,1,563,
24.9674,µm,Surface,Image 1,1,564,
28.0346,µm,Surface,Image 1,1,565,
27.4032,µm,Surface,Image 1,1,567,
25.6624,µm,Surface,Image 1,1,569,
22.8432,µm,Surface,Image 1,1,570,
29.0095,µm,Surface,Image 1,1,571,
28.5641,µm,Surface,Image 1,1,572,
25.3043,µm,Surface,Image 1,1,573,
28.6176,µm,Surface,Image 1,1,574,
23.7024,µm,Surface,Image 1,1,575,
28.1354,µm,Surface,Image 1,1,576,
24.6859,µm,Surface,Image 1,1,577,
24.6421,µm,Surface,Image 1,1,579,
25.288,µm,Surface,Image 1,1,580,
26.8988,µm,Surface,Image 1,1,581,
22.9253,µm,Surface,Image 1,1,582,
24.2785,µm,Surface,Image 1,1,583,
24.4279,µm,Surface,Image 1,1,584,
24.7828,µm,Surface,Image 1,1,585,
24.0086,µm,Surface,Image 1,1,586,
23.6279,µm,Surface,Image 1,1,587,
21.172,µm,Surface,Image 1,1,588,
27.4064,µm,Surface,Image 1,1,589,
26.625,µm,Surface,Image 1,1,590,
25.5371,µm,Surface,Image 1,1,592,
19.8884,µm,Surface,Image 1,1,593,
25.9375,µm,Surface,Image 1,1,594,
20.1729,µm,Surface,Image 1,1,596,
26.0536,µm,Surface,Image 1,1,597,
24.7606,µm,Surface,Image 1,1,598,
28.7407,µm,Surface,Image 1,1,601,
24.5484,µm,Surface,Image 1,1,602,
28.4132,µm,Surface,Image 1,1,603,
25.3941,µm,Surface,Image 1,1,604,
28.3057,µm,Surface,Image 1,1,606,
28.4365,µm,Surface,Image 1,1,607,
22.4339,µm,Surface,Image 1,1,608,
28.8683,µm,Surface,Image 1,1,609,
25.9438,µm,Surface,Image 1,1,610,
28.5508,µm,Surface,Image 1,1,611,
29.0263,µm,Surface,Image 1,1,612,
27.3988,µm,Surface,Image 1,1,613,
27.8777,µm,Surface,Image 1,1,616,
25.264,µm,Surface,Image 1,1,617,
26.116,µm,Surface,Image 1,1,619,
18.5396,µm,Surface,Image 1,1,620,
24.9409,µm,Surface,Image 1,1,621,
28.0777,µm,Surface,Image 1,1,623,
28.9456,µm,Surface,Image 1,1,624,
28.8126,µm,Surface,Image 1,1,625,
24.3609,µm,Surface,Image 1,1,626,
19.7883,µm,Surface,Image 1,1,629,
20.7813,µm,Surface,Image 1,1,631,
27.2072,µm,Surface,Image 1,1,632,
28.0894,µm,Surface,Image 1,1,633,
23.4732,µm,Surface,Image 1,1,634,
26.6703,µm,Surface,Image 1,1,635,
23.0582,µm,Surface,Image 1,1,636,
23.6915,µm,Surface,Image 1,1,637,
20.678,µm,Surface,Image 1,1,639,
29.199,µm,Surface,Image 1,1,640,
21.2249,µm,Surface,Image 1,1,641,
29.155,µm,Surface,Image 1,1,642,
20.7705,µm,Surface,Image 1,1,643,
29.4909,µm,Surface,Image 1,1,644,
20.2879,µm,Surface,Image 1,1,645,
20.8411,µm,Surface,Image 1,1,647,
25.5597,µm,Surface,Image 1,1,648,
26.9285,µm,Surface,Image 1,1,649,
24.8091,µm,Surface,Image 1,1,650,
25.5049,µm,Surface,Image 1,1,651,
26.7632,µm,Surface,Image 1,1,653,
28.7553,µm,Surface,Image 1,1,654,
26.3603,µm,Surface,Image 1,1,656,
25.7129,µm,Surface,Image 1,1,657,
27.7105,µm,Surface,Image 1,1,658,
21.2645,µm,Surface,Image 1,1,659,
27.1284,µm,Surface,Image 1,1,660,
29.454,µm,Surface,Image 1,1,661,
27.3603,µm,Surface,Image 1,1,662,
25.8689,µm,Surface,Image 1,1,663,
28.1729,µm,Surface,Image 1,1,664,
26.8355,µm,Surface,Image 1,1,665,
20.2472,µm,Surface,Image 1,1,666,
28.569,µm,Surface,Image 1,1,667,
26.9089,µm,Surface,Image 1,1,668,
29.2468,µm,Surface,Image 1,1,669,
28.1989,µm,Surface,Image 1,1,670,
27.9612,µm,Surface,Image 1,1,671,
27.95,µm,Surface,Image 1,1,672,
24.3824,µm,Surface,Image 1,1,673,
23.6941,µm,Surface,Image 1,1,674,
26.3705,µm,Surface,Image 1,1,675,
27.7786,µm,Surface,Image 1,1,678,
25.0656,µm,Surface,Image 1,1,679,
23.0435,µm,Surface,Image 1,1,680,
21.1652,µm,Surface,Image 1,1,681,
28.751,µm,Surface,Image 1,1,682,
29.9463,µm,Surface,Image 1,1,683,
29.6531,µm,Surface,Image 1,1,684,
29.591,µm,Surface,Image 1,1,685,
21.5549,µm,Surface,Image 1,1,686,
26.3498,µm,Surface,Image 1,1,687,
24.2171,µm,Surface,Image 1,1,688,
28.7323,µm,Surface,Image 1,1,689,
28.4584,µm,Surface,Image 1,1,690,
21.9849,µm,Surface,Image 1,1,691,
29.2109,µm,Surface,Image 1,1,692,
28.7811,µm,Surface,Image 1,1,693,
25.3511,µm,Surface,Image 1,1,695,
21.642,µm,Surface,Image 1,1,696,
29.1069,µm,Surface,Image 1,1,697,
24.6977,µm,Surface,Image 1,1,698,
27.6983,µm,Surface,Image 1,1,699,
27.273,µm,Surface,Image 1,1,700,
27.0944,µm,Surface,Image 1,1,701,
28.8707,µm,Surface,Image 1,1,702,
28.2357,µm,Surface,Image 1,1,703,
28.1601,µm,Surface,Image 1,1,704,
22.6244,µm,Surface,Image 1,1,705,
30.2745,µm,Surface,Image 1,1,706,
29.6612,µm,Surface,Image 1,1,707,
28.7155,µm,Surface,Image 1,1,708,
25.6108,µm,Surface,Image 1,1,709,
29.9902,µm,Surface,Image 1,1,710,
27.1635,µm,Surface,Image 1,1,711,
29.1626,µm,Surface,Image 1,1,712,
28.034,µm,Surface,Image 1,1,713,
30.3468,µm,Surface,Image 1,1,714,
29.2924,µm,Surface,Image 1,1,715,
30.6788,µm,Surface,Image 1,1,716,
25.5339,µm,Surface,Image 1,1,717,
25.3927,µm,Surface,Image 1,1,718,
29.7323,µm,Surface,Image 1,1,720,
22.7664,µm,Surface,Image 1,1,721,
29.4171,µm,Surface,Image 1,1,722,
28.9534,µm,Surface,Image 1,1,723,
27.0218,µm,Surface,Image 1,1,724,
30.3323,µm,Surface,Image 1,1,725,
30.6122,µm,Surface,Image 1,1,726,
29.4531,µm,Surface,Image 1,1,727,
29.5096,µm,Surface,Image 1,1,728,
23.6285,µm,Surface,Image 1,1,729,
29.1628,µm,Surface,Image 1,1,730,
28.3748,µm,Surface,Image 1,1,731,
25.2213,µm,Surface,Image 1,1,732,
29.8935,µm,Surface,Image 1,1,733,
30.0816,µm,Surface,Image 1,1,735,
22.4471,µm,Surface,Image 1,1,736,
21.4485,µm,Surface,Image 1,1,737,
26.2791,µm,Surface,Image 1,1,738,
29.4996,µm,Surface,Image 1,1,739,
24.4032,µm,Surface,Image 1,1,740,
30.4583,µm,Surface,Image 1,1,741,
27.9638,µm,Surface,Image 1,1,743,
21.8667,µm,Surface,Image 1,1,744,
26.5928,µm,Surface,Image 1,1,745,
29.8011,µm,Surface,Image 1,1,746,
30.5187,µm,Surface,Image 1,1,747,
28.7283,µm,Surface,Image 1,1,748,
30.2561,µm,Surface,Image 1,1,749,
29.7768,µm,Surface,Image 1,1,750,
30.1591,µm,Surface,Image 1,1,751,
27.5651,µm,Surface,Image 1,1,753,
28.2973,µm,Surface,Image 1,1,754,
30.1313,µm,Surface,Image 1,1,755,
