
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.147402,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.789964,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.828354,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.799442,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.325973,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.764068,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.771476,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.803895,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.793402,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.822402,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.764934,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.792563,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.781123,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.509166,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.845318,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.790084,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.770129,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.877401,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.82922,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.859306,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.786111,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.865402,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.68831,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.73808,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.603283,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.748564,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.687878,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.729147,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.872402,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.757051,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.701999,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.760259,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.791052,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.652665,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.773945,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.602574,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.779122,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.789558,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.714793,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.723488,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.77476,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.598636,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.663311,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.747401,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.60629,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.627724,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.653837,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.694176,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.691001,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.663414,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.733018,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.805094,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.739068,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.741846,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.810915,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.02467,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.627131,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.580437,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.7536,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.689919,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.834901,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.781846,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.631884,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.674494,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.609068,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.764068,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.732401,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.647401,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.725973,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.784902,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.682322,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.682017,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.603062,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.483339,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.642856,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.706835,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.514285,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.693953,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.686975,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.684498,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.750033,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.741846,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.751665,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.769937,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.809597,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.465402,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.7003,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.438705,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.84555,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.672401,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.537401,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.670374,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.506022,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.672401,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.603725,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.585926,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.488513,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.780918,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.457514,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.478354,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.393401,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.779034,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.509243,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.841152,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.505401,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.577836,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.768369,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.765822,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.489746,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.431801,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.436885,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.790425,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.639683,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.705805,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.63528,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.466967,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.645707,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.843555,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.446337,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.656225,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.520735,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.799599,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.710305,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.790735,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.403171,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.519053,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.802256,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.385005,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.453606,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.703556,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.459639,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.681401,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.78001,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.367402,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.62898,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.81632,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.575389,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.636111,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.0710857,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.586493,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.53181,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.795021,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.673011,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.306906,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.269553,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.446582,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.158271,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.394495,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.323717,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.576692,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.754544,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.433765,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.487763,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.476876,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.0974014,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.575087,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.835863,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.351722,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.384942,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.455643,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.377852,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.484243,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.335863,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.512574,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.371628,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.607746,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.478583,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.580806,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.483013,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.16274,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.768513,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.556976,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.233168,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.52185,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.269401,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.579081,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.517856,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.807746,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.655818,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.768369,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.343257,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.305499,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.423592,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.251764,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.217402,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.37997,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.658883,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.493213,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.535025,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.833299,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.120259,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.233665,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.626947,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.61535,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.514015,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.507401,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.758142,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.450202,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.192138,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.376111,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.517973,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.235863,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.661401,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.873011,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.542653,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.655426,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.143866,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.799624,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.693765,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.364068,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.435121,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.733765,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.383246,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.535998,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.397401,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.817401,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.401521,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.629755,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.407928,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.00851274,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.597402,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.403763,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.35972,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.632982,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.388683,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.673159,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.368614,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.157804,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.580364,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.782587,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.402957,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.0442255,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.554192,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.228436,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.595415,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.564068,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.371322,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.47667,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.264068,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.521673,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.762017,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.425482,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.265126,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.310847,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.344258,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.543131,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.274544,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.534611,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.526493,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.419499,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.11368,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.454544,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.501947,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.0536516,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.544237,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.315583,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.756349,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.787402,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.278904,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.31873,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.25963,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.622798,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.79348,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.471172,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.582555,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.4612,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.148376,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.373592,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.63529,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.598249,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.0715988,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.645401,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.353112,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.370314,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.464234,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.416942,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.874324,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.536384,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.566407,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.168075,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.611687,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.147181,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.616978,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.349911,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.726202,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.452786,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.520583,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.754544,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.0922732,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.296063,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.587107,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.526189,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.103651,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.186532,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.821992,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.0631156,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.568198,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.504044,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.496032,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.577402,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.315583,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.422825,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.259901,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.600627,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.0842278,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.273029,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.00240111,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.405889,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.542746,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.0756252,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.424988,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.630735,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.0356729,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.454882,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.278598,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.341016,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.528549,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.633923,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.174283,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.680963,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.226263,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.671911,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.703171,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.256107,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
