
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
21.201,163.136,µm^3,Volume Outside,Image 1,1,,
21.423,163.237,µm^3,Volume Outside,Image 1,1,,
21.645,158.736,µm^3,Volume Outside,Image 1,1,,
21.867,155.293,µm^3,Volume Outside,Image 1,1,,
22.089,153.854,µm^3,Volume Outside,Image 1,1,,
22.311,154.558,µm^3,Volume Outside,Image 1,1,,
22.533,151.015,µm^3,Volume Outside,Image 1,1,,
22.755,148.27,µm^3,Volume Outside,Image 1,1,,
22.977,146.704,µm^3,Volume Outside,Image 1,1,,
23.199,146.094,µm^3,Volume Outside,Image 1,1,,
23.421,145.986,µm^3,Volume Outside,Image 1,1,,
23.643,140.138,µm^3,Volume Outside,Image 1,1,,
23.865,133.313,µm^3,Volume Outside,Image 1,1,,
24.087,127.568,µm^3,Volume Outside,Image 1,1,,
24.309,123.486,µm^3,Volume Outside,Image 1,1,,
24.531,120.927,µm^3,Volume Outside,Image 1,1,,
24.753,115.671,µm^3,Volume Outside,Image 1,1,,
24.975,111.246,µm^3,Volume Outside,Image 1,1,,
25.197,107.543,µm^3,Volume Outside,Image 1,1,,
25.419,102.243,µm^3,Volume Outside,Image 1,1,,
25.641,95.652,µm^3,Volume Outside,Image 1,1,,
25.863,85.9051,µm^3,Volume Outside,Image 1,1,,
26.085,77.5441,µm^3,Volume Outside,Image 1,1,,
26.307,71.236,µm^3,Volume Outside,Image 1,1,,
26.529,67.2518,µm^3,Volume Outside,Image 1,1,,
26.751,65.013,µm^3,Volume Outside,Image 1,1,,
26.973,61.7339,µm^3,Volume Outside,Image 1,1,,
27.195,59.1791,µm^3,Volume Outside,Image 1,1,,
27.417,57.4623,µm^3,Volume Outside,Image 1,1,,
27.639,56.3333,µm^3,Volume Outside,Image 1,1,,
27.861,55.5214,µm^3,Volume Outside,Image 1,1,,
28.083,53.0968,µm^3,Volume Outside,Image 1,1,,
28.305,51.1976,µm^3,Volume Outside,Image 1,1,,
28.527,49.763,µm^3,Volume Outside,Image 1,1,,
28.749,48.159,µm^3,Volume Outside,Image 1,1,,
