
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
25.3789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
25.9221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.8626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
20.9601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
20.0395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
25.8696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
25.131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
25.4872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
19.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
19.7827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
18.9304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
21.8801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.5995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
19.1476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
18.1466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
18.4719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
26.1937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
20.2711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
18.6932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
20.7521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
17.6761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
25.1053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
17.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
17.8416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
17.8821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
20.3257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
26.3417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
20.4985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
17.7956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.7879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
27.1838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
16.5034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
18.2807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
25.4526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
19.5027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
16.5303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
16.4739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
17.1122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
19.1331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
16.3695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
25.6198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
17.533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
16.3124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
15.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
27.2031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.7034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
23.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.9393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
15.6394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
20.582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
15.7759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
20.2407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
23.6905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
19.3941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
25.7789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
17.165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
16.7052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
14.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
18.9626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
23.9677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
14.9739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
16.3462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
16.743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
15.6441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
25.7391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
14.828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
16.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
15.1892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
15.5372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
14.9296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
20.6834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
17.4752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
18.2777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
14.2564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
24.3584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
18.0202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
14.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
14.2983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
14.4229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
22.3027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
18.052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
14.9021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
24.6862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
22.9598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.2413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
14.6562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
14.1314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
21.8724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
14.8152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
21.4299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
15.4394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
14.302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
18.716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
14.009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
13.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
15.5412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
13.9442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
16.7478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
14.7518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
14.007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
13.8963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
13.3866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
13.5679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
15.2059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
13.3435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
17.3262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
16.1527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
16.0312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
14.2919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
18.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
13.1164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
14.5515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
21.941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
16.283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
14.073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
23.3178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
13.6386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
13.1786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
22.7557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
12.9575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
13.2502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
12.9101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
14.8221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
14.1393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
13.1816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
12.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
12.6309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
14.144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
12.5247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
13.2083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
12.5199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
12.8307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
13.2807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
15.6285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
13.9633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
12.3723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
12.2854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.4653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
15.215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
12.3449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
14.2598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.8852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
13.9275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.8272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
12.5701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
15.8878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
11.7525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
13.529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
14.3428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
12.5954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
12.424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
12.2326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.6664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
11.7913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
12.987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
15.4368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
15.4861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
12.0168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
11.4318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
12.0854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
17.2518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
13.8322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
12.3245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
11.4048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
11.4054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
12.6285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.4339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
11.4367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
11.1406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.8956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
11.298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
11.1532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.9317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
11.3999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
10.9399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
11.727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
13.102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
11.154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
11.7231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
11.2825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.0441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
19.2766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
20.5145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
11.5936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
16.2332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
11.944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.6935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.9051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
11.268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
10.9205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
11.2937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.6456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
12.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
11.9006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
12.4009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.6617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.7024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
13.4832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
10.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
10.5461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
20.2893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
10.8451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
10.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
11.3464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.2962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
10.8073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
9.97048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
9.62755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.1165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
13.8908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.13,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.3536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
9.96016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
10.0869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
10.5149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
9.56662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
10.5759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
10.111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
11.6992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
14.5252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.60621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
9.64312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
10.7934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
9.79328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.0289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
10.1073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.0241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
9.96462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
9.58875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.17,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
9.918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
9.86095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
9.22245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
9.71468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
9.56713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
12.0447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
9.50999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
13.4499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.7898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.1412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
9.24533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
10.1473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
9.67128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
9.14127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
9.52074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
9.35475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
9.82986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
9.62061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
9.07307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.31767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
11.3666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
10.1212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
8.94536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
10.4695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
9.60425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
8.91896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.04671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.84718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.5749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
9.95886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
9.29748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
8.93421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
9.0107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
9.33657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
9.52451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
10.0688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
9.04531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
10.0231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
9.22529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
11.0877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
11.583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
9.15945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
8.79677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
9.93379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
10.3612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
9.08392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
9.03792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
9.56182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
10.5603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
8.60518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
8.59847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
8.61743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
10.7179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
9.24428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
9.5606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
11.3272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
8.04897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
11.8572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
9.62437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
8.98561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
8.53268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
8.30816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
8.4755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
11.0634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
9.24473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
8.20369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
8.64148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
8.81904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
9.27732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
10.7136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
9.63452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
8.15261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
8.10378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
8.30763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
8.43632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
8.99912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
10.1035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
9.37029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
8.1392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
