
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.287066,,Surface,1,176,
0.406978,,Surface,1,177,
0.757111,,Surface,1,178,
0.316241,,Surface,1,179,
0.496227,,Surface,1,180,
0.220942,,Surface,1,181,
0.290782,,Surface,1,182,
0.538849,,Surface,1,183,
0.276691,,Surface,1,184,
0.381695,,Surface,1,186,
0.24404,,Surface,1,187,
0.510708,,Surface,1,188,
0.496015,,Surface,1,189,
0.392537,,Surface,1,190,
0.54618,,Surface,1,192,
0.379002,,Surface,1,193,
0.392812,,Surface,1,194,
0.346122,,Surface,1,195,
0.610145,,Surface,1,196,
0.505532,,Surface,1,197,
0.225271,,Surface,1,198,
0.387198,,Surface,1,199,
0.362428,,Surface,1,200,
0.366893,,Surface,1,201,
0.513034,,Surface,1,203,
0.478686,,Surface,1,204,
0.555835,,Surface,1,205,
0.493057,,Surface,1,206,
0.325833,,Surface,1,207,
0.421131,,Surface,1,208,
0.355516,,Surface,1,209,
0.588666,,Surface,1,210,
0.293074,,Surface,1,211,
0.193162,,Surface,1,213,
0.555011,,Surface,1,214,
0.434238,,Surface,1,216,
0.469671,,Surface,1,217,
0.358071,,Surface,1,218,
0.227743,,Surface,1,219,
0.454332,,Surface,1,220,
0.267318,,Surface,1,221,
0.297813,,Surface,1,222,
0.252933,,Surface,1,223,
0.337874,,Surface,1,225,
0.424292,,Surface,1,226,
0.326554,,Surface,1,227,
0.338125,,Surface,1,228,
0.324711,,Surface,1,229,
0.254151,,Surface,1,230,
0.34008,,Surface,1,231,
0.521386,,Surface,1,232,
0.447316,,Surface,1,234,
0.404999,,Surface,1,235,
0.476725,,Surface,1,236,
0.507964,,Surface,1,237,
0.270371,,Surface,1,238,
0.396646,,Surface,1,239,
0.423785,,Surface,1,240,
0.440025,,Surface,1,241,
0.493966,,Surface,1,242,
0.590777,,Surface,1,244,
0.407543,,Surface,1,245,
0.642158,,Surface,1,246,
0.459798,,Surface,1,247,
0.406063,,Surface,1,249,
0.353236,,Surface,1,251,
0.343051,,Surface,1,252,
0.581638,,Surface,1,253,
0.447266,,Surface,1,254,
0.301513,,Surface,1,255,
0.424625,,Surface,1,256,
0.287605,,Surface,1,258,
0.359876,,Surface,1,259,
0.467652,,Surface,1,260,
0.349582,,Surface,1,263,
0.451198,,Surface,1,264,
0.397013,,Surface,1,265,
0.560451,,Surface,1,266,
0.414459,,Surface,1,267,
0.320137,,Surface,1,271,
0.39538,,Surface,1,272,
0.451857,,Surface,1,274,
0.400842,,Surface,1,276,
0.288531,,Surface,1,279,
0.317905,,Surface,1,280,
0.325558,,Surface,1,282,
0.311731,,Surface,1,284,
0.387623,,Surface,1,285,
0.46249,,Surface,1,286,
0.314147,,Surface,1,287,
0.426263,,Surface,1,288,
0.246163,,Surface,1,289,
0.413868,,Surface,1,290,
0.568132,,Surface,1,294,
0.429271,,Surface,1,295,
0.419777,,Surface,1,297,
0.468913,,Surface,1,298,
0.564671,,Surface,1,300,
0.250378,,Surface,1,302,
0.402853,,Surface,1,303,
0.485721,,Surface,1,304,
0.527458,,Surface,1,305,
0.410034,,Surface,1,306,
0.277076,,Surface,1,307,
0.401113,,Surface,1,308,
0.303305,,Surface,1,309,
0.454168,,Surface,1,312,
0.537273,,Surface,1,313,
0.411676,,Surface,1,314,
0.606117,,Surface,1,315,
0.427686,,Surface,1,316,
0.604011,,Surface,1,317,
0.479774,,Surface,1,318,
0.55775,,Surface,1,320,
0.500311,,Surface,1,321,
0.647363,,Surface,1,322,
0.365169,,Surface,1,323,
0.397936,,Surface,1,324,
0.558933,,Surface,1,325,
0.676508,,Surface,1,326,
0.358692,,Surface,1,327,
0.464338,,Surface,1,328,
0.465236,,Surface,1,329,
0.24262,,Surface,1,330,
0.381391,,Surface,1,333,
0.468852,,Surface,1,334,
0.338293,,Surface,1,335,
0.259289,,Surface,1,336,
0.33081,,Surface,1,337,
0.488154,,Surface,1,338,
0.298917,,Surface,1,339,
0.599473,,Surface,1,340,
0.399778,,Surface,1,341,
0.390675,,Surface,1,342,
0.353007,,Surface,1,343,
0.287381,,Surface,1,345,
0.285634,,Surface,1,349,
0.490518,,Surface,1,350,
0.398947,,Surface,1,351,
0.369427,,Surface,1,352,
0.443043,,Surface,1,353,
0.600435,,Surface,1,354,
0.258732,,Surface,1,356,
0.324004,,Surface,1,357,
0.346985,,Surface,1,359,
0.367469,,Surface,1,360,
0.365494,,Surface,1,361,
0.550964,,Surface,1,362,
0.258321,,Surface,1,363,
0.323075,,Surface,1,364,
0.277337,,Surface,1,365,
0.566828,,Surface,1,366,
0.46068,,Surface,1,367,
0.381468,,Surface,1,368,
0.470597,,Surface,1,369,
0.433689,,Surface,1,370,
0.383721,,Surface,1,371,
0.275535,,Surface,1,372,
0.459467,,Surface,1,373,
0.453349,,Surface,1,374,
0.427026,,Surface,1,375,
0.540273,,Surface,1,376,
0.623539,,Surface,1,377,
0.479035,,Surface,1,378,
0.288926,,Surface,1,379,
0.551931,,Surface,1,380,
0.585535,,Surface,1,382,
0.269822,,Surface,1,383,
0.372897,,Surface,1,384,
0.270339,,Surface,1,385,
0.466604,,Surface,1,386,
0.33571,,Surface,1,389,
0.484818,,Surface,1,391,
0.285118,,Surface,1,393,
0.550028,,Surface,1,394,
0.308107,,Surface,1,395,
0.293024,,Surface,1,396,
0.306947,,Surface,1,397,
0.379164,,Surface,1,398,
0.395638,,Surface,1,400,
0.553064,,Surface,1,401,
0.590903,,Surface,1,402,
0.559155,,Surface,1,403,
0.477236,,Surface,1,404,
0.358633,,Surface,1,406,
0.297527,,Surface,1,407,
0.367843,,Surface,1,408,
0.372519,,Surface,1,409,
0.362932,,Surface,1,411,
0.343094,,Surface,1,412,
0.387736,,Surface,1,413,
0.599962,,Surface,1,414,
0.674706,,Surface,1,416,
0.340764,,Surface,1,417,
0.342418,,Surface,1,421,
0.389232,,Surface,1,422,
0.35875,,Surface,1,423,
0.307373,,Surface,1,424,
0.410387,,Surface,1,425,
0.391022,,Surface,1,426,
0.455441,,Surface,1,427,
0.217611,,Surface,1,428,
0.288913,,Surface,1,429,
0.649225,,Surface,1,430,
0.327082,,Surface,1,432,
0.24931,,Surface,1,433,
0.437227,,Surface,1,434,
0.400648,,Surface,1,435,
0.267481,,Surface,1,437,
0.199369,,Surface,1,438,
0.582797,,Surface,1,440,
0.361863,,Surface,1,441,
0.465039,,Surface,1,442,
0.308467,,Surface,1,443,
0.600544,,Surface,1,444,
0.592803,,Surface,1,445,
0.348742,,Surface,1,447,
0.317234,,Surface,1,448,
0.325844,,Surface,1,449,
0.440804,,Surface,1,450,
0.400339,,Surface,1,451,
0.279185,,Surface,1,452,
0.419344,,Surface,1,454,
0.216807,,Surface,1,456,
0.562268,,Surface,1,457,
0.277317,,Surface,1,459,
0.313133,,Surface,1,460,
0.287701,,Surface,1,461,
0.546628,,Surface,1,462,
0.357012,,Surface,1,463,
0.580189,,Surface,1,464,
0.238228,,Surface,1,465,
0.648354,,Surface,1,466,
0.468366,,Surface,1,467,
0.332096,,Surface,1,468,
0.392787,,Surface,1,470,
0.291989,,Surface,1,471,
0.544376,,Surface,1,472,
0.451019,,Surface,1,473,
0.293191,,Surface,1,474,
0.662409,,Surface,1,475,
0.386806,,Surface,1,476,
0.472858,,Surface,1,479,
0.353385,,Surface,1,480,
0.465061,,Surface,1,481,
0.233581,,Surface,1,483,
0.466843,,Surface,1,484,
0.326802,,Surface,1,487,
0.36872,,Surface,1,489,
0.206598,,Surface,1,491,
0.472271,,Surface,1,492,
0.500204,,Surface,1,493,
0.442371,,Surface,1,494,
0.439246,,Surface,1,496,
0.276334,,Surface,1,498,
0.267964,,Surface,1,499,
0.412124,,Surface,1,500,
0.319,,Surface,1,501,
0.229244,,Surface,1,502,
0.280228,,Surface,1,504,
0.359313,,Surface,1,505,
0.626611,,Surface,1,506,
0.430531,,Surface,1,507,
0.163292,,Surface,1,508,
0.338361,,Surface,1,509,
0.698877,,Surface,1,510,
0.522881,,Surface,1,511,
0.220936,,Surface,1,512,
0.45528,,Surface,1,514,
0.247427,,Surface,1,515,
0.369191,,Surface,1,516,
0.410995,,Surface,1,518,
0.341656,,Surface,1,519,
0.310849,,Surface,1,520,
0.310277,,Surface,1,524,
0.393568,,Surface,1,525,
0.307934,,Surface,1,526,
0.33079,,Surface,1,527,
0.44324,,Surface,1,528,
0.271191,,Surface,1,529,
0.361987,,Surface,1,530,
0.507885,,Surface,1,531,
0.39645,,Surface,1,532,
0.246864,,Surface,1,533,
0.303143,,Surface,1,534,
0.323063,,Surface,1,535,
0.309516,,Surface,1,536,
0.37127,,Surface,1,537,
0.332905,,Surface,1,538,
0.2866,,Surface,1,539,
0.452773,,Surface,1,540,
0.236104,,Surface,1,541,
0.323884,,Surface,1,542,
0.646202,,Surface,1,543,
0.661879,,Surface,1,544,
0.339181,,Surface,1,545,
0.194851,,Surface,1,547,
0.397398,,Surface,1,548,
0.306851,,Surface,1,549,
0.546707,,Surface,1,550,
0.309981,,Surface,1,551,
0.274533,,Surface,1,552,
0.443932,,Surface,1,553,
0.493264,,Surface,1,555,
0.271506,,Surface,1,556,
0.61583,,Surface,1,558,
0.349902,,Surface,1,560,
0.477921,,Surface,1,561,
0.480004,,Surface,1,562,
0.409899,,Surface,1,563,
0.251926,,Surface,1,564,
0.2883,,Surface,1,565,
0.271645,,Surface,1,567,
0.303022,,Surface,1,569,
0.33767,,Surface,1,570,
0.295729,,Surface,1,571,
0.297742,,Surface,1,572,
0.172922,,Surface,1,573,
0.217336,,Surface,1,574,
0.326729,,Surface,1,575,
0.381832,,Surface,1,576,
0.33579,,Surface,1,577,
0.412564,,Surface,1,579,
0.560969,,Surface,1,580,
0.41707,,Surface,1,581,
0.394385,,Surface,1,582,
0.657428,,Surface,1,583,
0.370912,,Surface,1,584,
0.348826,,Surface,1,585,
0.359313,,Surface,1,586,
0.325145,,Surface,1,587,
0.484169,,Surface,1,588,
0.507615,,Surface,1,589,
0.520223,,Surface,1,590,
0.270102,,Surface,1,592,
0.217127,,Surface,1,593,
0.501733,,Surface,1,594,
0.379159,,Surface,1,596,
0.242585,,Surface,1,597,
0.402116,,Surface,1,598,
0.409761,,Surface,1,601,
0.510974,,Surface,1,602,
0.253453,,Surface,1,603,
0.329446,,Surface,1,604,
0.322411,,Surface,1,606,
0.429135,,Surface,1,607,
0.208694,,Surface,1,608,
0.352238,,Surface,1,609,
0.278316,,Surface,1,610,
0.350971,,Surface,1,611,
0.351971,,Surface,1,612,
0.317692,,Surface,1,613,
0.397804,,Surface,1,616,
0.262731,,Surface,1,617,
0.333526,,Surface,1,619,
0.283048,,Surface,1,620,
0.621827,,Surface,1,621,
0.38625,,Surface,1,623,
0.293312,,Surface,1,624,
0.3049,,Surface,1,625,
0.260037,,Surface,1,626,
0.240325,,Surface,1,629,
0.33852,,Surface,1,631,
0.309642,,Surface,1,632,
0.356582,,Surface,1,633,
0.25734,,Surface,1,634,
0.484821,,Surface,1,635,
0.390175,,Surface,1,636,
0.474159,,Surface,1,637,
0.386708,,Surface,1,639,
0.45101,,Surface,1,640,
0.340656,,Surface,1,641,
0.415292,,Surface,1,642,
0.590122,,Surface,1,643,
0.362833,,Surface,1,644,
0.423316,,Surface,1,645,
0.334426,,Surface,1,647,
0.355127,,Surface,1,648,
0.381385,,Surface,1,649,
0.25987,,Surface,1,650,
0.402192,,Surface,1,651,
0.505519,,Surface,1,653,
0.391135,,Surface,1,654,
0.416239,,Surface,1,656,
0.32778,,Surface,1,657,
0.278075,,Surface,1,658,
0.330782,,Surface,1,659,
0.350277,,Surface,1,660,
0.503582,,Surface,1,661,
0.394724,,Surface,1,662,
0.237698,,Surface,1,663,
0.4085,,Surface,1,664,
0.30482,,Surface,1,665,
0.262752,,Surface,1,666,
0.357279,,Surface,1,667,
0.540524,,Surface,1,668,
0.440433,,Surface,1,669,
0.292912,,Surface,1,670,
0.460212,,Surface,1,671,
0.349694,,Surface,1,672,
0.476561,,Surface,1,673,
0.358354,,Surface,1,674,
0.289803,,Surface,1,675,
0.327138,,Surface,1,678,
0.676546,,Surface,1,679,
0.422408,,Surface,1,680,
0.419626,,Surface,1,681,
0.520394,,Surface,1,682,
0.377456,,Surface,1,683,
0.306214,,Surface,1,684,
0.393865,,Surface,1,685,
0.349755,,Surface,1,686,
0.432066,,Surface,1,687,
0.526655,,Surface,1,688,
0.491364,,Surface,1,689,
0.349501,,Surface,1,690,
0.479608,,Surface,1,691,
0.209246,,Surface,1,692,
0.402367,,Surface,1,693,
0.345704,,Surface,1,695,
0.411123,,Surface,1,696,
0.580495,,Surface,1,697,
0.374198,,Surface,1,698,
0.214174,,Surface,1,699,
0.278739,,Surface,1,700,
0.380272,,Surface,1,701,
0.480066,,Surface,1,702,
0.57471,,Surface,1,703,
0.38602,,Surface,1,704,
0.586045,,Surface,1,705,
0.367438,,Surface,1,706,
0.639362,,Surface,1,707,
0.491284,,Surface,1,708,
0.381531,,Surface,1,709,
0.344052,,Surface,1,710,
0.444681,,Surface,1,711,
0.347598,,Surface,1,712,
0.212354,,Surface,1,713,
0.404544,,Surface,1,714,
0.599661,,Surface,1,715,
0.410869,,Surface,1,716,
0.454401,,Surface,1,717,
0.591331,,Surface,1,718,
0.238047,,Surface,1,720,
0.368209,,Surface,1,721,
0.353105,,Surface,1,722,
0.385668,,Surface,1,723,
0.428922,,Surface,1,724,
0.389055,,Surface,1,725,
0.385237,,Surface,1,726,
0.368766,,Surface,1,727,
0.328345,,Surface,1,728,
0.277536,,Surface,1,729,
0.469273,,Surface,1,730,
0.36595,,Surface,1,731,
0.365457,,Surface,1,732,
0.543634,,Surface,1,733,
0.496264,,Surface,1,735,
0.508268,,Surface,1,736,
0.097211,,Surface,1,737,
0.351649,,Surface,1,738,
0.450074,,Surface,1,739,
0.233464,,Surface,1,740,
0.439296,,Surface,1,741,
0.467622,,Surface,1,743,
0.352504,,Surface,1,744,
0.332553,,Surface,1,745,
0.30197,,Surface,1,746,
0.31834,,Surface,1,747,
0.535907,,Surface,1,748,
0.3517,,Surface,1,749,
0.335072,,Surface,1,750,
0.498696,,Surface,1,751,
0.338408,,Surface,1,753,
0.509773,,Surface,1,754,
0.513132,,Surface,1,755,
0.26963,,Surface,1,757,
0.508833,,Surface,1,758,
0.456193,,Surface,1,759,
0.344125,,Surface,1,760,
0.291857,,Surface,1,761,
0.528816,,Surface,1,762,
0.459784,,Surface,1,763,
0.333875,,Surface,1,765,
0.317907,,Surface,1,766,
0.481391,,Surface,1,768,
0.509991,,Surface,1,770,
0.194659,,Surface,1,771,
0.402124,,Surface,1,773,
0.483226,,Surface,1,774,
0.434224,,Surface,1,775,
0.26408,,Surface,1,776,
0.33068,,Surface,1,779,
0.402977,,Surface,1,780,
0.319969,,Surface,1,781,
0.335635,,Surface,1,782,
0.411516,,Surface,1,783,
0.382226,,Surface,1,784,
0.290928,,Surface,1,786,
0.415283,,Surface,1,787,
0.306423,,Surface,1,788,
0.265659,,Surface,1,789,
0.459156,,Surface,1,790,
0.440089,,Surface,1,791,
0.366551,,Surface,1,792,
0.456737,,Surface,1,793,
0.159185,,Surface,1,795,
0.442375,,Surface,1,796,
0.5871,,Surface,1,798,
0.3968,,Surface,1,799,
0.635363,,Surface,1,800,
0.446678,,Surface,1,801,
0.194782,,Surface,1,802,
0.277131,,Surface,1,804,
0.47475,,Surface,1,805,
0.271904,,Surface,1,808,
0.43006,,Surface,1,809,
0.335083,,Surface,1,810,
0.505445,,Surface,1,811,
0.310603,,Surface,1,812,
0.282762,,Surface,1,815,
0.284202,,Surface,1,816,
0.662099,,Surface,1,817,
0.433273,,Surface,1,818,
0.436229,,Surface,1,819,
0.301147,,Surface,1,820,
0.372903,,Surface,1,821,
0.216642,,Surface,1,822,
0.390457,,Surface,1,823,
0.308304,,Surface,1,824,
0.222894,,Surface,1,825,
0.371261,,Surface,1,826,
0.515148,,Surface,1,827,
0.331647,,Surface,1,828,
0.411988,,Surface,1,829,
0.40061,,Surface,1,830,
0.371177,,Surface,1,831,
0.355782,,Surface,1,832,
0.461172,,Surface,1,833,
0.489814,,Surface,1,834,
0.309327,,Surface,1,835,
0.339565,,Surface,1,836,
0.310311,,Surface,1,837,
0.499639,,Surface,1,838,
0.507359,,Surface,1,840,
0.41127,,Surface,1,841,
0.346655,,Surface,1,842,
0.309483,,Surface,1,843,
0.311838,,Surface,1,844,
0.726293,,Surface,1,845,
0.656602,,Surface,1,846,
0.333728,,Surface,1,847,
0.295511,,Surface,1,848,
0.415533,,Surface,1,849,
0.242633,,Surface,1,850,
0.209285,,Surface,1,852,
0.389683,,Surface,1,853,
0.322252,,Surface,1,854,
0.439228,,Surface,1,855,
0.394594,,Surface,1,856,
0.374222,,Surface,1,857,
0.280149,,Surface,1,858,
0.364492,,Surface,1,859,
0.341429,,Surface,1,860,
0.25284,,Surface,1,861,
0.220933,,Surface,1,862,
0.358507,,Surface,1,863,
0.366979,,Surface,1,864,
0.411313,,Surface,1,865,
0.33275,,Surface,1,867,
0.336652,,Surface,1,868,
0.301786,,Surface,1,869,
0.534764,,Surface,1,870,
0.424174,,Surface,1,871,
0.141281,,Surface,1,872,
0.285137,,Surface,1,873,
0.310971,,Surface,1,874,
0.676407,,Surface,1,875,
0.484704,,Surface,1,876,
0.706547,,Surface,1,877,
0.462589,,Surface,1,878,
0.290075,,Surface,1,879,
0.272702,,Surface,1,880,
0.269218,,Surface,1,881,
0.395942,,Surface,1,882,
0.303611,,Surface,1,883,
0.260866,,Surface,1,884,
0.269056,,Surface,1,885,
0.451965,,Surface,1,886,
0.425615,,Surface,1,887,
0.302039,,Surface,1,888,
0.425987,,Surface,1,890,
0.335265,,Surface,1,891,
0.385532,,Surface,1,892,
0.264375,,Surface,1,893,
0.470613,,Surface,1,894,
0.419103,,Surface,1,895,
0.39905,,Surface,1,896,
0.34276,,Surface,1,898,
0.357051,,Surface,1,899,
0.436326,,Surface,1,900,
0.400566,,Surface,1,903,
0.241079,,Surface,1,904,
0.499838,,Surface,1,905,
0.436796,,Surface,1,906,
0.362751,,Surface,1,907,
0.286995,,Surface,1,908,
0.284355,,Surface,1,909,
0.387568,,Surface,1,910,
0.271891,,Surface,1,911,
0.329598,,Surface,1,912,
0.208867,,Surface,1,913,
0.30386,,Surface,1,914,
0.418597,,Surface,1,915,
0.368215,,Surface,1,916,
0.282256,,Surface,1,917,
0.320021,,Surface,1,918,
0.268995,,Surface,1,919,
0.286469,,Surface,1,921,
0.427731,,Surface,1,922,
0.292329,,Surface,1,923,
0.224025,,Surface,1,924,
0.495332,,Surface,1,925,
0.602741,,Surface,1,926,
0.267409,,Surface,1,927,
0.483251,,Surface,1,928,
0.477128,,Surface,1,930,
0.1839,,Surface,1,931,
0.336494,,Surface,1,932,
0.347724,,Surface,1,933,
0.443942,,Surface,1,934,
0.370374,,Surface,1,935,
0.457882,,Surface,1,936,
0.437082,,Surface,1,937,
0.512247,,Surface,1,938,
0.610522,,Surface,1,939,
0.432802,,Surface,1,940,
0.328655,,Surface,1,941,
0.498676,,Surface,1,942,
0.377078,,Surface,1,943,
0.411951,,Surface,1,944,
0.344188,,Surface,1,945,
0.336396,,Surface,1,946,
0.322878,,Surface,1,947,
0.432977,,Surface,1,948,
0.414799,,Surface,1,949,
0.327103,,Surface,1,950,
0.336014,,Surface,1,951,
0.556772,,Surface,1,952,
0.359732,,Surface,1,953,
0.475899,,Surface,1,954,
0.530688,,Surface,1,955,
0.263505,,Surface,1,957,
0.248544,,Surface,1,958,
0.500791,,Surface,1,960,
0.473447,,Surface,1,961,
0.419502,,Surface,1,962,
0.220933,,Surface,1,963,
0.312536,,Surface,1,964,
0.194641,,Surface,1,966,
0.557055,,Surface,1,967,
0.269248,,Surface,1,968,
0.0827353,,Surface,1,969,
0.346314,,Surface,1,970,
0.449232,,Surface,1,971,
0.267753,,Surface,1,972,
0.328217,,Surface,1,973,
0.30067,,Surface,1,974,
0.356475,,Surface,1,975,
0.513704,,Surface,1,976,
0.249981,,Surface,1,979,
0.37721,,Surface,1,980,
0.354243,,Surface,1,981,
0.375858,,Surface,1,982,
0.288318,,Surface,1,984,
0.424142,,Surface,1,985,
0.416344,,Surface,1,986,
0.351617,,Surface,1,987,
0.412241,,Surface,1,988,
0.592646,,Surface,1,989,
0.370336,,Surface,1,990,
0.348029,,Surface,1,992,
0.343898,,Surface,1,993,
0.357067,,Surface,1,994,
0.410874,,Surface,1,995,
0.287087,,Surface,1,996,
0.314668,,Surface,1,997,
0.383588,,Surface,1,998,
0.460091,,Surface,1,999,
0.379181,,Surface,1,1000,
0.503312,,Surface,1,1001,
0.417794,,Surface,1,1002,
0.588902,,Surface,1,1003,
0.22693,,Surface,1,1004,
0.336689,,Surface,1,1005,
0.221819,,Surface,1,1008,
0.251405,,Surface,1,1009,
0.369567,,Surface,1,1010,
0.424097,,Surface,1,1011,
0.410964,,Surface,1,1012,
0.347253,,Surface,1,1013,
0.34215,,Surface,1,1014,
0.415355,,Surface,1,1015,
0.407599,,Surface,1,1016,
0.338134,,Surface,1,1017,
0.220944,,Surface,1,1018,
0.288738,,Surface,1,1019,
0.473729,,Surface,1,1020,
0.330227,,Surface,1,1021,
0.491043,,Surface,1,1022,
0.425807,,Surface,1,1023,
0.345541,,Surface,1,1024,
0.531211,,Surface,1,1025,
0.52372,,Surface,1,1026,
0.4445,,Surface,1,1027,
0.343167,,Surface,1,1028,
0.262965,,Surface,1,1029,
0.348643,,Surface,1,1030,
0.328326,,Surface,1,1031,
0.325492,,Surface,1,1032,
0.305212,,Surface,1,1033,
0.315976,,Surface,1,1034,
0.514877,,Surface,1,1035,
0.319595,,Surface,1,1036,
0.377511,,Surface,1,1037,
0.392492,,Surface,1,1038,
0.450257,,Surface,1,1039,
0.347688,,Surface,1,1041,
0.519483,,Surface,1,1042,
0.550668,,Surface,1,1043,
0.184579,,Surface,1,1044,
0.401495,,Surface,1,1045,
0.328211,,Surface,1,1046,
0.429317,,Surface,1,1048,
0.444919,,Surface,1,1049,
0.301647,,Surface,1,1050,
0.276393,,Surface,1,1051,
0.317976,,Surface,1,1052,
0.42343,,Surface,1,1053,
0.525664,,Surface,1,1054,
0.324807,,Surface,1,1056,
0.290945,,Surface,1,1057,
0.495288,,Surface,1,1058,
0.260664,,Surface,1,1059,
0.437905,,Surface,1,1060,
0.449231,,Surface,1,1061,
0.534429,,Surface,1,1062,
0.352555,,Surface,1,1064,
0.284163,,Surface,1,1065,
0.348395,,Surface,1,1066,
0.392151,,Surface,1,1067,
0.434584,,Surface,1,1069,
0.33599,,Surface,1,1070,
0.338078,,Surface,1,1071,
0.606755,,Surface,1,1072,
0.273357,,Surface,1,1073,
0.303904,,Surface,1,1074,
0.408257,,Surface,1,1075,
0.288875,,Surface,1,1076,
0.269604,,Surface,1,1077,
0.281772,,Surface,1,1078,
0.3207,,Surface,1,1079,
0.465782,,Surface,1,1081,
0.447881,,Surface,1,1082,
