
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.215,11696.4,µm^3,Cumulative Volume,Image 1,1,,
7.437,11918.6,µm^3,Cumulative Volume,Image 1,1,,
7.659,12139.1,µm^3,Cumulative Volume,Image 1,1,,
7.881,12358.2,µm^3,Cumulative Volume,Image 1,1,,
8.103,12576.9,µm^3,Cumulative Volume,Image 1,1,,
8.325,12794.1,µm^3,Cumulative Volume,Image 1,1,,
8.547,13011.8,µm^3,Cumulative Volume,Image 1,1,,
8.769,13227.8,µm^3,Cumulative Volume,Image 1,1,,
8.991,13443.7,µm^3,Cumulative Volume,Image 1,1,,
9.213,13657.1,µm^3,Cumulative Volume,Image 1,1,,
9.435,13869.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,14083.7,µm^3,Cumulative Volume,Image 1,1,,
9.879,14295.8,µm^3,Cumulative Volume,Image 1,1,,
10.101,14507.8,µm^3,Cumulative Volume,Image 1,1,,
10.323,14717.7,µm^3,Cumulative Volume,Image 1,1,,
10.545,14927.2,µm^3,Cumulative Volume,Image 1,1,,
10.767,15138,µm^3,Cumulative Volume,Image 1,1,,
10.989,15347.7,µm^3,Cumulative Volume,Image 1,1,,
11.211,15557.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,15766,µm^3,Cumulative Volume,Image 1,1,,
11.655,15974.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,16181.6,µm^3,Cumulative Volume,Image 1,1,,
12.099,16387.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,16595,µm^3,Cumulative Volume,Image 1,1,,
12.543,16801,µm^3,Cumulative Volume,Image 1,1,,
12.765,17007.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,17211.5,µm^3,Cumulative Volume,Image 1,1,,
13.209,17415.5,µm^3,Cumulative Volume,Image 1,1,,
13.431,17620.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,17824.3,µm^3,Cumulative Volume,Image 1,1,,
13.875,18028.5,µm^3,Cumulative Volume,Image 1,1,,
14.097,18231.6,µm^3,Cumulative Volume,Image 1,1,,
14.319,18434.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,18636.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,18837.1,µm^3,Cumulative Volume,Image 1,1,,
14.985,19038.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,19240.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,19441.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,19641.5,µm^3,Cumulative Volume,Image 1,1,,
15.873,19841.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,20043.7,µm^3,Cumulative Volume,Image 1,1,,
16.317,20242.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,20440.5,µm^3,Cumulative Volume,Image 1,1,,
16.761,20639.4,µm^3,Cumulative Volume,Image 1,1,,
16.983,20841.1,µm^3,Cumulative Volume,Image 1,1,,
17.205,21039.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,21236.4,µm^3,Cumulative Volume,Image 1,1,,
17.649,21433.5,µm^3,Cumulative Volume,Image 1,1,,
17.871,21632,µm^3,Cumulative Volume,Image 1,1,,
18.093,21833,µm^3,Cumulative Volume,Image 1,1,,
18.315,22031,µm^3,Cumulative Volume,Image 1,1,,
18.537,22226.8,µm^3,Cumulative Volume,Image 1,1,,
18.759,22421.2,µm^3,Cumulative Volume,Image 1,1,,
18.981,22614.2,µm^3,Cumulative Volume,Image 1,1,,
19.203,22806.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,22992.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,23173,µm^3,Cumulative Volume,Image 1,1,,
19.869,23351.5,µm^3,Cumulative Volume,Image 1,1,,
20.091,23529.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,23707.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,23879.3,µm^3,Cumulative Volume,Image 1,1,,
20.757,24046.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,24210.2,µm^3,Cumulative Volume,Image 1,1,,
21.201,24373.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,24536.5,µm^3,Cumulative Volume,Image 1,1,,
21.645,24695.3,µm^3,Cumulative Volume,Image 1,1,,
21.867,24850.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,25004.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,25159,µm^3,Cumulative Volume,Image 1,1,,
22.533,25310,µm^3,Cumulative Volume,Image 1,1,,
22.755,25458.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,25605,µm^3,Cumulative Volume,Image 1,1,,
23.199,25751.1,µm^3,Cumulative Volume,Image 1,1,,
23.421,25897.1,µm^3,Cumulative Volume,Image 1,1,,
23.643,26037.2,µm^3,Cumulative Volume,Image 1,1,,
23.865,26170.5,µm^3,Cumulative Volume,Image 1,1,,
24.087,26298.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,26421.6,µm^3,Cumulative Volume,Image 1,1,,
24.531,26542.5,µm^3,Cumulative Volume,Image 1,1,,
24.753,26658.2,µm^3,Cumulative Volume,Image 1,1,,
24.975,26769.4,µm^3,Cumulative Volume,Image 1,1,,
25.197,26876.9,µm^3,Cumulative Volume,Image 1,1,,
25.419,26979.2,µm^3,Cumulative Volume,Image 1,1,,
25.641,27074.8,µm^3,Cumulative Volume,Image 1,1,,
25.863,27160.7,µm^3,Cumulative Volume,Image 1,1,,
26.085,27238.3,µm^3,Cumulative Volume,Image 1,1,,
26.307,27309.5,µm^3,Cumulative Volume,Image 1,1,,
26.529,27376.8,µm^3,Cumulative Volume,Image 1,1,,
26.751,27441.8,µm^3,Cumulative Volume,Image 1,1,,
26.973,27503.5,µm^3,Cumulative Volume,Image 1,1,,
27.195,27562.7,µm^3,Cumulative Volume,Image 1,1,,
27.417,27620.2,µm^3,Cumulative Volume,Image 1,1,,
27.639,27676.5,µm^3,Cumulative Volume,Image 1,1,,
27.861,27732,µm^3,Cumulative Volume,Image 1,1,,
28.083,27785.1,µm^3,Cumulative Volume,Image 1,1,,
28.305,27836.3,µm^3,Cumulative Volume,Image 1,1,,
28.527,27886.1,µm^3,Cumulative Volume,Image 1,1,,
28.749,27934.2,µm^3,Cumulative Volume,Image 1,1,,
