
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.6165,µm,Surface,Distance from Origin,1,58,
66.138,µm,Surface,Distance from Origin,1,59,
66.252,µm,Surface,Distance from Origin,1,60,
65.5599,µm,Surface,Distance from Origin,1,61,
67.3246,µm,Surface,Distance from Origin,1,62,
69.7145,µm,Surface,Distance from Origin,1,63,
66.9885,µm,Surface,Distance from Origin,1,64,
65.0876,µm,Surface,Distance from Origin,1,65,
65.1354,µm,Surface,Distance from Origin,1,66,
69.8245,µm,Surface,Distance from Origin,1,67,
65.0385,µm,Surface,Distance from Origin,1,68,
65.8117,µm,Surface,Distance from Origin,1,69,
68.9547,µm,Surface,Distance from Origin,1,70,
66.3752,µm,Surface,Distance from Origin,1,71,
64.9312,µm,Surface,Distance from Origin,1,72,
64.9848,µm,Surface,Distance from Origin,1,73,
65.2,µm,Surface,Distance from Origin,1,74,
66.118,µm,Surface,Distance from Origin,1,75,
64.8586,µm,Surface,Distance from Origin,1,76,
68.6581,µm,Surface,Distance from Origin,1,78,
65.3318,µm,Surface,Distance from Origin,1,79,
64.6673,µm,Surface,Distance from Origin,1,80,
64.1172,µm,Surface,Distance from Origin,1,81,
69.1981,µm,Surface,Distance from Origin,1,82,
63.9568,µm,Surface,Distance from Origin,1,83,
67.8977,µm,Surface,Distance from Origin,1,84,
64.4229,µm,Surface,Distance from Origin,1,85,
64.1742,µm,Surface,Distance from Origin,1,86,
66.4036,µm,Surface,Distance from Origin,1,87,
64.2859,µm,Surface,Distance from Origin,1,89,
66.1997,µm,Surface,Distance from Origin,1,90,
67.5053,µm,Surface,Distance from Origin,1,92,
65.6888,µm,Surface,Distance from Origin,1,93,
68.1977,µm,Surface,Distance from Origin,1,94,
64.7719,µm,Surface,Distance from Origin,1,95,
64.5192,µm,Surface,Distance from Origin,1,96,
63.384,µm,Surface,Distance from Origin,1,97,
65.3616,µm,Surface,Distance from Origin,1,98,
67.3503,µm,Surface,Distance from Origin,1,99,
63.5136,µm,Surface,Distance from Origin,1,100,
64.1737,µm,Surface,Distance from Origin,1,102,
64.3799,µm,Surface,Distance from Origin,1,103,
63.949,µm,Surface,Distance from Origin,1,104,
67.8589,µm,Surface,Distance from Origin,1,106,
63.3744,µm,Surface,Distance from Origin,1,107,
64.024,µm,Surface,Distance from Origin,1,108,
63.6195,µm,Surface,Distance from Origin,1,109,
63.758,µm,Surface,Distance from Origin,1,110,
63.4474,µm,Surface,Distance from Origin,1,111,
65.6149,µm,Surface,Distance from Origin,1,112,
64.3562,µm,Surface,Distance from Origin,1,113,
64.7447,µm,Surface,Distance from Origin,1,115,
62.7406,µm,Surface,Distance from Origin,1,116,
67.0712,µm,Surface,Distance from Origin,1,117,
64.4394,µm,Surface,Distance from Origin,1,118,
62.8115,µm,Surface,Distance from Origin,1,119,
62.8358,µm,Surface,Distance from Origin,1,120,
62.9638,µm,Surface,Distance from Origin,1,121,
65.9814,µm,Surface,Distance from Origin,1,122,
62.9164,µm,Surface,Distance from Origin,1,123,
64.126,µm,Surface,Distance from Origin,1,125,
63.1942,µm,Surface,Distance from Origin,1,126,
66.9312,µm,Surface,Distance from Origin,1,127,
66.1697,µm,Surface,Distance from Origin,1,128,
62.6411,µm,Surface,Distance from Origin,1,129,
63.0512,µm,Surface,Distance from Origin,1,131,
62.6765,µm,Surface,Distance from Origin,1,132,
65.6481,µm,Surface,Distance from Origin,1,133,
62.9725,µm,Surface,Distance from Origin,1,134,
65.3988,µm,Surface,Distance from Origin,1,135,
62.9905,µm,Surface,Distance from Origin,1,136,
62.6364,µm,Surface,Distance from Origin,1,137,
64.1707,µm,Surface,Distance from Origin,1,138,
62.3402,µm,Surface,Distance from Origin,1,139,
62.2293,µm,Surface,Distance from Origin,1,140,
63.0049,µm,Surface,Distance from Origin,1,141,
62.3199,µm,Surface,Distance from Origin,1,142,
63.3452,µm,Surface,Distance from Origin,1,144,
62.5515,µm,Surface,Distance from Origin,1,145,
62.2934,µm,Surface,Distance from Origin,1,146,
62.3414,µm,Surface,Distance from Origin,1,147,
61.7871,µm,Surface,Distance from Origin,1,148,
62.0789,µm,Surface,Distance from Origin,1,149,
62.5527,µm,Surface,Distance from Origin,1,150,
61.3489,µm,Surface,Distance from Origin,1,151,
63.355,µm,Surface,Distance from Origin,1,153,
62.9832,µm,Surface,Distance from Origin,1,154,
63.1343,µm,Surface,Distance from Origin,1,155,
62.1554,µm,Surface,Distance from Origin,1,157,
63.6838,µm,Surface,Distance from Origin,1,158,
61.6275,µm,Surface,Distance from Origin,1,159,
62.5773,µm,Surface,Distance from Origin,1,160,
65.1656,µm,Surface,Distance from Origin,1,161,
62.786,µm,Surface,Distance from Origin,1,162,
61.0119,µm,Surface,Distance from Origin,1,163,
65.6304,µm,Surface,Distance from Origin,1,167,
61.7239,µm,Surface,Distance from Origin,1,168,
61.092,µm,Surface,Distance from Origin,1,170,
65.5609,µm,Surface,Distance from Origin,1,171,
61.4439,µm,Surface,Distance from Origin,1,172,
61.7939,µm,Surface,Distance from Origin,1,173,
61.4319,µm,Surface,Distance from Origin,1,174,
62.1724,µm,Surface,Distance from Origin,1,175,
62.3095,µm,Surface,Distance from Origin,1,176,
61.6641,µm,Surface,Distance from Origin,1,177,
61.1662,µm,Surface,Distance from Origin,1,178,
61.0716,µm,Surface,Distance from Origin,1,179,
61.9069,µm,Surface,Distance from Origin,1,180,
60.5541,µm,Surface,Distance from Origin,1,181,
61.6362,µm,Surface,Distance from Origin,1,182,
60.9183,µm,Surface,Distance from Origin,1,183,
61.3594,µm,Surface,Distance from Origin,1,184,
61.6137,µm,Surface,Distance from Origin,1,186,
62.2269,µm,Surface,Distance from Origin,1,187,
61.3521,µm,Surface,Distance from Origin,1,188,
60.8907,µm,Surface,Distance from Origin,1,189,
60.7961,µm,Surface,Distance from Origin,1,190,
60.9377,µm,Surface,Distance from Origin,1,192,
61.6879,µm,Surface,Distance from Origin,1,193,
60.8925,µm,Surface,Distance from Origin,1,194,
61.5472,µm,Surface,Distance from Origin,1,195,
60.3688,µm,Surface,Distance from Origin,1,196,
60.447,µm,Surface,Distance from Origin,1,197,
61.5379,µm,Surface,Distance from Origin,1,198,
60.3409,µm,Surface,Distance from Origin,1,199,
60.7681,µm,Surface,Distance from Origin,1,200,
61.8757,µm,Surface,Distance from Origin,1,201,
60.2905,µm,Surface,Distance from Origin,1,203,
61.104,µm,Surface,Distance from Origin,1,204,
61.206,µm,Surface,Distance from Origin,1,205,
60.6573,µm,Surface,Distance from Origin,1,206,
60.7078,µm,Surface,Distance from Origin,1,207,
60.6397,µm,Surface,Distance from Origin,1,208,
61.4077,µm,Surface,Distance from Origin,1,209,
60.3335,µm,Surface,Distance from Origin,1,210,
61.2055,µm,Surface,Distance from Origin,1,211,
61.6563,µm,Surface,Distance from Origin,1,213,
60.0928,µm,Surface,Distance from Origin,1,214,
61.4224,µm,Surface,Distance from Origin,1,216,
60.2189,µm,Surface,Distance from Origin,1,217,
59.6065,µm,Surface,Distance from Origin,1,218,
59.6655,µm,Surface,Distance from Origin,1,219,
61.8472,µm,Surface,Distance from Origin,1,220,
60.7071,µm,Surface,Distance from Origin,1,221,
60.3687,µm,Surface,Distance from Origin,1,222,
59.4999,µm,Surface,Distance from Origin,1,223,
59.7784,µm,Surface,Distance from Origin,1,225,
60.4915,µm,Surface,Distance from Origin,1,226,
59.9821,µm,Surface,Distance from Origin,1,227,
59.7946,µm,Surface,Distance from Origin,1,228,
59.4271,µm,Surface,Distance from Origin,1,229,
60.3143,µm,Surface,Distance from Origin,1,230,
59.7946,µm,Surface,Distance from Origin,1,231,
59.6722,µm,Surface,Distance from Origin,1,232,
59.4606,µm,Surface,Distance from Origin,1,234,
59.8044,µm,Surface,Distance from Origin,1,235,
59.4824,µm,Surface,Distance from Origin,1,236,
59.5257,µm,Surface,Distance from Origin,1,237,
60.3085,µm,Surface,Distance from Origin,1,238,
59.6875,µm,Surface,Distance from Origin,1,239,
59.8762,µm,Surface,Distance from Origin,1,240,
59.8216,µm,Surface,Distance from Origin,1,241,
59.1222,µm,Surface,Distance from Origin,1,242,
62.4143,µm,Surface,Distance from Origin,1,244,
62.7489,µm,Surface,Distance from Origin,1,245,
58.9269,µm,Surface,Distance from Origin,1,246,
61.0534,µm,Surface,Distance from Origin,1,247,
59.924,µm,Surface,Distance from Origin,1,249,
58.9073,µm,Surface,Distance from Origin,1,251,
59.254,µm,Surface,Distance from Origin,1,252,
59.3645,µm,Surface,Distance from Origin,1,253,
59.4982,µm,Surface,Distance from Origin,1,254,
59.3092,µm,Surface,Distance from Origin,1,255,
59.1745,µm,Surface,Distance from Origin,1,256,
58.9399,µm,Surface,Distance from Origin,1,258,
59.976,µm,Surface,Distance from Origin,1,259,
59.7056,µm,Surface,Distance from Origin,1,260,
59.6283,µm,Surface,Distance from Origin,1,263,
59.176,µm,Surface,Distance from Origin,1,264,
60.04,µm,Surface,Distance from Origin,1,265,
59.8624,µm,Surface,Distance from Origin,1,266,
58.8658,µm,Surface,Distance from Origin,1,267,
58.9974,µm,Surface,Distance from Origin,1,271,
62.2531,µm,Surface,Distance from Origin,1,272,
58.769,µm,Surface,Distance from Origin,1,274,
58.9098,µm,Surface,Distance from Origin,1,276,
59.4419,µm,Surface,Distance from Origin,1,279,
58.8057,µm,Surface,Distance from Origin,1,280,
58.956,µm,Surface,Distance from Origin,1,282,
58.5101,µm,Surface,Distance from Origin,1,284,
57.9872,µm,Surface,Distance from Origin,1,285,
58.5838,µm,Surface,Distance from Origin,1,286,
59.8089,µm,Surface,Distance from Origin,1,287,
58.6079,µm,Surface,Distance from Origin,1,288,
58.6791,µm,Surface,Distance from Origin,1,289,
58.3219,µm,Surface,Distance from Origin,1,290,
58.4885,µm,Surface,Distance from Origin,1,294,
58.5688,µm,Surface,Distance from Origin,1,295,
58.0701,µm,Surface,Distance from Origin,1,297,
58.2852,µm,Surface,Distance from Origin,1,298,
58.0338,µm,Surface,Distance from Origin,1,300,
59.3309,µm,Surface,Distance from Origin,1,302,
59.8061,µm,Surface,Distance from Origin,1,303,
58.1367,µm,Surface,Distance from Origin,1,304,
58.0904,µm,Surface,Distance from Origin,1,305,
58.74,µm,Surface,Distance from Origin,1,306,
57.7952,µm,Surface,Distance from Origin,1,307,
58.1279,µm,Surface,Distance from Origin,1,308,
57.5604,µm,Surface,Distance from Origin,1,309,
58.6225,µm,Surface,Distance from Origin,1,312,
58.5072,µm,Surface,Distance from Origin,1,313,
57.7371,µm,Surface,Distance from Origin,1,314,
58.4123,µm,Surface,Distance from Origin,1,315,
58.1578,µm,Surface,Distance from Origin,1,316,
57.6921,µm,Surface,Distance from Origin,1,317,
57.6059,µm,Surface,Distance from Origin,1,318,
57.4333,µm,Surface,Distance from Origin,1,320,
58.1178,µm,Surface,Distance from Origin,1,321,
58.7435,µm,Surface,Distance from Origin,1,322,
57.5605,µm,Surface,Distance from Origin,1,323,
59.2229,µm,Surface,Distance from Origin,1,324,
58.2966,µm,Surface,Distance from Origin,1,325,
58.2929,µm,Surface,Distance from Origin,1,326,
57.6708,µm,Surface,Distance from Origin,1,327,
57.9273,µm,Surface,Distance from Origin,1,328,
57.965,µm,Surface,Distance from Origin,1,329,
57.6419,µm,Surface,Distance from Origin,1,330,
57.4474,µm,Surface,Distance from Origin,1,333,
56.9808,µm,Surface,Distance from Origin,1,334,
57.5375,µm,Surface,Distance from Origin,1,335,
57.1974,µm,Surface,Distance from Origin,1,336,
57.6099,µm,Surface,Distance from Origin,1,337,
57.7003,µm,Surface,Distance from Origin,1,338,
58.7435,µm,Surface,Distance from Origin,1,339,
58.132,µm,Surface,Distance from Origin,1,340,
57.3044,µm,Surface,Distance from Origin,1,341,
58.1519,µm,Surface,Distance from Origin,1,342,
58.0743,µm,Surface,Distance from Origin,1,343,
57.4051,µm,Surface,Distance from Origin,1,345,
57.5094,µm,Surface,Distance from Origin,1,349,
57.3182,µm,Surface,Distance from Origin,1,350,
58.464,µm,Surface,Distance from Origin,1,351,
57.0728,µm,Surface,Distance from Origin,1,352,
57.6581,µm,Surface,Distance from Origin,1,353,
57.46,µm,Surface,Distance from Origin,1,354,
57.42,µm,Surface,Distance from Origin,1,356,
56.9367,µm,Surface,Distance from Origin,1,357,
57.6526,µm,Surface,Distance from Origin,1,359,
57.7515,µm,Surface,Distance from Origin,1,360,
57.5794,µm,Surface,Distance from Origin,1,361,
57.9001,µm,Surface,Distance from Origin,1,362,
56.9824,µm,Surface,Distance from Origin,1,363,
58.2347,µm,Surface,Distance from Origin,1,364,
58.0601,µm,Surface,Distance from Origin,1,365,
57.4399,µm,Surface,Distance from Origin,1,366,
57.3409,µm,Surface,Distance from Origin,1,367,
57.5197,µm,Surface,Distance from Origin,1,368,
57.7648,µm,Surface,Distance from Origin,1,369,
57.0263,µm,Surface,Distance from Origin,1,370,
57.1907,µm,Surface,Distance from Origin,1,371,
56.6071,µm,Surface,Distance from Origin,1,372,
57.7553,µm,Surface,Distance from Origin,1,373,
56.8593,µm,Surface,Distance from Origin,1,374,
57.1149,µm,Surface,Distance from Origin,1,375,
57.1387,µm,Surface,Distance from Origin,1,376,
57.6826,µm,Surface,Distance from Origin,1,377,
57.3115,µm,Surface,Distance from Origin,1,378,
57.3574,µm,Surface,Distance from Origin,1,379,
57.6113,µm,Surface,Distance from Origin,1,380,
56.4944,µm,Surface,Distance from Origin,1,382,
57.7585,µm,Surface,Distance from Origin,1,383,
56.106,µm,Surface,Distance from Origin,1,384,
57.2499,µm,Surface,Distance from Origin,1,385,
56.9579,µm,Surface,Distance from Origin,1,386,
56.7988,µm,Surface,Distance from Origin,1,389,
56.4578,µm,Surface,Distance from Origin,1,391,
57.5186,µm,Surface,Distance from Origin,1,393,
56.3169,µm,Surface,Distance from Origin,1,394,
56.7488,µm,Surface,Distance from Origin,1,395,
56.4221,µm,Surface,Distance from Origin,1,396,
56.8698,µm,Surface,Distance from Origin,1,397,
56.1307,µm,Surface,Distance from Origin,1,398,
57.4312,µm,Surface,Distance from Origin,1,400,
57.2461,µm,Surface,Distance from Origin,1,401,
56.6382,µm,Surface,Distance from Origin,1,402,
56.3866,µm,Surface,Distance from Origin,1,403,
56.8523,µm,Surface,Distance from Origin,1,404,
56.8778,µm,Surface,Distance from Origin,1,406,
56.4732,µm,Surface,Distance from Origin,1,407,
57.2442,µm,Surface,Distance from Origin,1,408,
56.8248,µm,Surface,Distance from Origin,1,409,
56.1092,µm,Surface,Distance from Origin,1,411,
56.3642,µm,Surface,Distance from Origin,1,412,
56.1637,µm,Surface,Distance from Origin,1,413,
57.1623,µm,Surface,Distance from Origin,1,414,
55.7439,µm,Surface,Distance from Origin,1,416,
56.4291,µm,Surface,Distance from Origin,1,417,
56.2406,µm,Surface,Distance from Origin,1,421,
56.8605,µm,Surface,Distance from Origin,1,422,
55.9371,µm,Surface,Distance from Origin,1,423,
55.9872,µm,Surface,Distance from Origin,1,424,
56.2378,µm,Surface,Distance from Origin,1,425,
57.1731,µm,Surface,Distance from Origin,1,426,
56.4838,µm,Surface,Distance from Origin,1,427,
56.9326,µm,Surface,Distance from Origin,1,428,
55.8244,µm,Surface,Distance from Origin,1,429,
55.9007,µm,Surface,Distance from Origin,1,430,
56.5383,µm,Surface,Distance from Origin,1,432,
55.8001,µm,Surface,Distance from Origin,1,433,
56.5033,µm,Surface,Distance from Origin,1,434,
55.9302,µm,Surface,Distance from Origin,1,435,
55.61,µm,Surface,Distance from Origin,1,437,
55.9749,µm,Surface,Distance from Origin,1,438,
56.3694,µm,Surface,Distance from Origin,1,440,
55.658,µm,Surface,Distance from Origin,1,441,
56.292,µm,Surface,Distance from Origin,1,442,
56.3701,µm,Surface,Distance from Origin,1,443,
55.9042,µm,Surface,Distance from Origin,1,444,
55.8049,µm,Surface,Distance from Origin,1,445,
56.6191,µm,Surface,Distance from Origin,1,447,
56.3592,µm,Surface,Distance from Origin,1,448,
56.1056,µm,Surface,Distance from Origin,1,449,
56.3017,µm,Surface,Distance from Origin,1,450,
56.8503,µm,Surface,Distance from Origin,1,451,
56.791,µm,Surface,Distance from Origin,1,452,
55.6789,µm,Surface,Distance from Origin,1,454,
55.6287,µm,Surface,Distance from Origin,1,456,
56.0632,µm,Surface,Distance from Origin,1,457,
55.6451,µm,Surface,Distance from Origin,1,459,
55.7093,µm,Surface,Distance from Origin,1,460,
55.3317,µm,Surface,Distance from Origin,1,461,
56.4562,µm,Surface,Distance from Origin,1,462,
55.2716,µm,Surface,Distance from Origin,1,463,
55.4979,µm,Surface,Distance from Origin,1,464,
55.3952,µm,Surface,Distance from Origin,1,465,
55.6111,µm,Surface,Distance from Origin,1,466,
56.9576,µm,Surface,Distance from Origin,1,467,
55.7336,µm,Surface,Distance from Origin,1,468,
56.7575,µm,Surface,Distance from Origin,1,470,
56.2189,µm,Surface,Distance from Origin,1,471,
55.6579,µm,Surface,Distance from Origin,1,472,
55.9616,µm,Surface,Distance from Origin,1,473,
55.4349,µm,Surface,Distance from Origin,1,474,
55.7677,µm,Surface,Distance from Origin,1,475,
56.0705,µm,Surface,Distance from Origin,1,476,
55.8314,µm,Surface,Distance from Origin,1,479,
55.9309,µm,Surface,Distance from Origin,1,480,
55.8795,µm,Surface,Distance from Origin,1,481,
55.0973,µm,Surface,Distance from Origin,1,483,
56.1908,µm,Surface,Distance from Origin,1,484,
55.7946,µm,Surface,Distance from Origin,1,487,
55.1378,µm,Surface,Distance from Origin,1,489,
56.6177,µm,Surface,Distance from Origin,1,491,
55.4241,µm,Surface,Distance from Origin,1,492,
55.3681,µm,Surface,Distance from Origin,1,493,
54.8172,µm,Surface,Distance from Origin,1,494,
55.112,µm,Surface,Distance from Origin,1,496,
55.2275,µm,Surface,Distance from Origin,1,498,
55.2977,µm,Surface,Distance from Origin,1,499,
55.1934,µm,Surface,Distance from Origin,1,500,
56.3674,µm,Surface,Distance from Origin,1,501,
54.9118,µm,Surface,Distance from Origin,1,502,
55.1421,µm,Surface,Distance from Origin,1,504,
54.8693,µm,Surface,Distance from Origin,1,505,
54.8228,µm,Surface,Distance from Origin,1,506,
55.9481,µm,Surface,Distance from Origin,1,507,
54.926,µm,Surface,Distance from Origin,1,508,
54.4247,µm,Surface,Distance from Origin,1,509,
55.275,µm,Surface,Distance from Origin,1,510,
54.9053,µm,Surface,Distance from Origin,1,511,
56.2467,µm,Surface,Distance from Origin,1,512,
55.6232,µm,Surface,Distance from Origin,1,514,
55.7107,µm,Surface,Distance from Origin,1,515,
55.6038,µm,Surface,Distance from Origin,1,516,
55.1346,µm,Surface,Distance from Origin,1,518,
54.7682,µm,Surface,Distance from Origin,1,519,
55.8992,µm,Surface,Distance from Origin,1,520,
54.9675,µm,Surface,Distance from Origin,1,524,
54.9621,µm,Surface,Distance from Origin,1,525,
55.1153,µm,Surface,Distance from Origin,1,526,
55.4436,µm,Surface,Distance from Origin,1,527,
54.8384,µm,Surface,Distance from Origin,1,528,
54.7383,µm,Surface,Distance from Origin,1,529,
55.0233,µm,Surface,Distance from Origin,1,530,
55.4174,µm,Surface,Distance from Origin,1,531,
54.161,µm,Surface,Distance from Origin,1,532,
54.8996,µm,Surface,Distance from Origin,1,533,
54.6969,µm,Surface,Distance from Origin,1,534,
54.404,µm,Surface,Distance from Origin,1,535,
54.8219,µm,Surface,Distance from Origin,1,536,
54.8517,µm,Surface,Distance from Origin,1,537,
54.6661,µm,Surface,Distance from Origin,1,538,
54.2437,µm,Surface,Distance from Origin,1,539,
54.5218,µm,Surface,Distance from Origin,1,540,
55.9614,µm,Surface,Distance from Origin,1,541,
54.6303,µm,Surface,Distance from Origin,1,542,
54.4001,µm,Surface,Distance from Origin,1,543,
55.5913,µm,Surface,Distance from Origin,1,544,
54.5156,µm,Surface,Distance from Origin,1,545,
54.8432,µm,Surface,Distance from Origin,1,547,
54.9424,µm,Surface,Distance from Origin,1,548,
55.4729,µm,Surface,Distance from Origin,1,549,
55.1602,µm,Surface,Distance from Origin,1,550,
54.3613,µm,Surface,Distance from Origin,1,551,
55.4212,µm,Surface,Distance from Origin,1,552,
54.0802,µm,Surface,Distance from Origin,1,553,
54.2834,µm,Surface,Distance from Origin,1,555,
54.3305,µm,Surface,Distance from Origin,1,556,
54.472,µm,Surface,Distance from Origin,1,558,
54.5081,µm,Surface,Distance from Origin,1,560,
54.5115,µm,Surface,Distance from Origin,1,561,
53.8501,µm,Surface,Distance from Origin,1,562,
54.2184,µm,Surface,Distance from Origin,1,563,
54.6994,µm,Surface,Distance from Origin,1,564,
54.7227,µm,Surface,Distance from Origin,1,565,
54.0785,µm,Surface,Distance from Origin,1,567,
54.3823,µm,Surface,Distance from Origin,1,569,
54.3407,µm,Surface,Distance from Origin,1,570,
53.9738,µm,Surface,Distance from Origin,1,571,
54.0819,µm,Surface,Distance from Origin,1,572,
54.3777,µm,Surface,Distance from Origin,1,573,
53.9047,µm,Surface,Distance from Origin,1,574,
54.5012,µm,Surface,Distance from Origin,1,575,
53.8881,µm,Surface,Distance from Origin,1,576,
54.5368,µm,Surface,Distance from Origin,1,577,
54.0957,µm,Surface,Distance from Origin,1,579,
54.1127,µm,Surface,Distance from Origin,1,580,
54.1489,µm,Surface,Distance from Origin,1,581,
54.7895,µm,Surface,Distance from Origin,1,582,
54.1943,µm,Surface,Distance from Origin,1,583,
54.3845,µm,Surface,Distance from Origin,1,584,
54.2395,µm,Surface,Distance from Origin,1,585,
54.2174,µm,Surface,Distance from Origin,1,586,
54.2516,µm,Surface,Distance from Origin,1,587,
54.9618,µm,Surface,Distance from Origin,1,588,
53.8677,µm,Surface,Distance from Origin,1,589,
54.288,µm,Surface,Distance from Origin,1,590,
53.9992,µm,Surface,Distance from Origin,1,592,
55.1278,µm,Surface,Distance from Origin,1,593,
53.9375,µm,Surface,Distance from Origin,1,594,
54.9872,µm,Surface,Distance from Origin,1,596,
54.343,µm,Surface,Distance from Origin,1,597,
54.1056,µm,Surface,Distance from Origin,1,598,
53.7624,µm,Surface,Distance from Origin,1,601,
53.8651,µm,Surface,Distance from Origin,1,602,
53.5083,µm,Surface,Distance from Origin,1,603,
53.6565,µm,Surface,Distance from Origin,1,604,
53.7887,µm,Surface,Distance from Origin,1,606,
53.6434,µm,Surface,Distance from Origin,1,607,
54.1451,µm,Surface,Distance from Origin,1,608,
53.436,µm,Surface,Distance from Origin,1,609,
53.6811,µm,Surface,Distance from Origin,1,610,
53.5157,µm,Surface,Distance from Origin,1,611,
53.4579,µm,Surface,Distance from Origin,1,612,
53.7316,µm,Surface,Distance from Origin,1,613,
53.7418,µm,Surface,Distance from Origin,1,616,
53.5827,µm,Surface,Distance from Origin,1,617,
53.9848,µm,Surface,Distance from Origin,1,619,
55.5654,µm,Surface,Distance from Origin,1,620,
53.5708,µm,Surface,Distance from Origin,1,621,
53.1656,µm,Surface,Distance from Origin,1,623,
53.2511,µm,Surface,Distance from Origin,1,624,
53.5421,µm,Surface,Distance from Origin,1,625,
53.8123,µm,Surface,Distance from Origin,1,626,
54.8322,µm,Surface,Distance from Origin,1,629,
54.7758,µm,Surface,Distance from Origin,1,631,
53.5184,µm,Surface,Distance from Origin,1,632,
53.3713,µm,Surface,Distance from Origin,1,633,
53.6002,µm,Surface,Distance from Origin,1,634,
53.6559,µm,Surface,Distance from Origin,1,635,
53.7206,µm,Surface,Distance from Origin,1,636,
53.6904,µm,Surface,Distance from Origin,1,637,
54.6057,µm,Surface,Distance from Origin,1,639,
53.3829,µm,Surface,Distance from Origin,1,640,
54.9087,µm,Surface,Distance from Origin,1,641,
53.2292,µm,Surface,Distance from Origin,1,642,
54.4048,µm,Surface,Distance from Origin,1,643,
53.0638,µm,Surface,Distance from Origin,1,644,
54.5951,µm,Surface,Distance from Origin,1,645,
54.2618,µm,Surface,Distance from Origin,1,647,
53.1953,µm,Surface,Distance from Origin,1,648,
53.1394,µm,Surface,Distance from Origin,1,649,
53.1181,µm,Surface,Distance from Origin,1,650,
53.7553,µm,Surface,Distance from Origin,1,651,
52.8249,µm,Surface,Distance from Origin,1,653,
52.7017,µm,Surface,Distance from Origin,1,654,
53.2787,µm,Surface,Distance from Origin,1,656,
53.2833,µm,Surface,Distance from Origin,1,657,
53.4028,µm,Surface,Distance from Origin,1,658,
54.1995,µm,Surface,Distance from Origin,1,659,
53.3803,µm,Surface,Distance from Origin,1,660,
52.922,µm,Surface,Distance from Origin,1,661,
53.0108,µm,Surface,Distance from Origin,1,662,
52.8217,µm,Surface,Distance from Origin,1,663,
52.7485,µm,Surface,Distance from Origin,1,664,
52.6783,µm,Surface,Distance from Origin,1,665,
54.4071,µm,Surface,Distance from Origin,1,666,
53.0732,µm,Surface,Distance from Origin,1,667,
53.0127,µm,Surface,Distance from Origin,1,668,
52.5799,µm,Surface,Distance from Origin,1,669,
52.6676,µm,Surface,Distance from Origin,1,670,
53.1351,µm,Surface,Distance from Origin,1,671,
52.8183,µm,Surface,Distance from Origin,1,672,
