
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.455613,µm^3,Surface,1,173,
0.153367,µm^3,Surface,1,174,
0.0327414,µm^3,Surface,1,175,
0.401031,µm^3,Surface,1,176,
0.313353,µm^3,Surface,1,177,
0.0547954,µm^3,Surface,1,178,
0.0642425,µm^3,Surface,1,179,
0.0708915,µm^3,Surface,1,180,
0.00275289,µm^3,Surface,1,181,
0.281458,µm^3,Surface,1,182,
0.0218923,µm^3,Surface,1,183,
0.228873,µm^3,Surface,1,184,
0.639245,µm^3,Surface,1,186,
0.116599,µm^3,Surface,1,187,
0.0314701,µm^3,Surface,1,188,
0.186002,µm^3,Surface,1,189,
0.220629,µm^3,Surface,1,190,
0.223785,µm^3,Surface,1,192,
0.0270309,µm^3,Surface,1,193,
0.38911,µm^3,Surface,1,194,
0.0878326,µm^3,Surface,1,195,
0.110533,µm^3,Surface,1,196,
0.120361,µm^3,Surface,1,197,
0.187304,µm^3,Surface,1,198,
0.0160646,µm^3,Surface,1,199,
0.0812776,µm^3,Surface,1,200,
0.057917,µm^3,Surface,1,201,
0.0499869,µm^3,Surface,1,203,
0.165609,µm^3,Surface,1,204,
0.0263364,µm^3,Surface,1,205,
0.0470184,µm^3,Surface,1,206,
0.0781568,µm^3,Surface,1,207,
0.475131,µm^3,Surface,1,208,
0.0846561,µm^3,Surface,1,209,
0.204733,µm^3,Surface,1,210,
0.337333,µm^3,Surface,1,211,
0.0573489,µm^3,Surface,1,213,
0.132712,µm^3,Surface,1,214,
0.0205689,µm^3,Surface,1,216,
0.0331512,µm^3,Surface,1,217,
0.0109888,µm^3,Surface,1,218,
0.0203273,µm^3,Surface,1,219,
0.0117119,µm^3,Surface,1,220,
0.0246248,µm^3,Surface,1,221,
0.125594,µm^3,Surface,1,222,
0.0460366,µm^3,Surface,1,223,
0.0258954,µm^3,Surface,1,225,
0.282615,µm^3,Surface,1,226,
0.319434,µm^3,Surface,1,227,
0.0732642,µm^3,Surface,1,228,
0.0333861,µm^3,Surface,1,229,
0.450464,µm^3,Surface,1,230,
0.0622311,µm^3,Surface,1,231,
0.194273,µm^3,Surface,1,232,
0.0197575,µm^3,Surface,1,234,
0.296291,µm^3,Surface,1,235,
0.0631178,µm^3,Surface,1,236,
0.138474,µm^3,Surface,1,237,
0.0736629,µm^3,Surface,1,238,
0.217836,µm^3,Surface,1,239,
0.0653348,µm^3,Surface,1,240,
0.363523,µm^3,Surface,1,241,
0.0083708,µm^3,Surface,1,242,
0.0221737,µm^3,Surface,1,244,
0.00876467,µm^3,Surface,1,245,
0.0401844,µm^3,Surface,1,246,
0.00135914,µm^3,Surface,1,247,
0.103067,µm^3,Surface,1,249,
0.0349421,µm^3,Surface,1,251,
0.0696043,µm^3,Surface,1,252,
0.261588,µm^3,Surface,1,253,
0.071676,µm^3,Surface,1,254,
0.226719,µm^3,Surface,1,255,
0.203509,µm^3,Surface,1,256,
0.0360553,µm^3,Surface,1,258,
0.251605,µm^3,Surface,1,259,
0.0758719,µm^3,Surface,1,260,
0.0501892,µm^3,Surface,1,263,
0.399188,µm^3,Surface,1,264,
0.232651,µm^3,Surface,1,265,
0.0110502,µm^3,Surface,1,266,
0.119695,µm^3,Surface,1,267,
0.20815,µm^3,Surface,1,271,
0.0281509,µm^3,Surface,1,272,
0.234243,µm^3,Surface,1,274,
0.109187,µm^3,Surface,1,276,
0.418451,µm^3,Surface,1,279,
0.255356,µm^3,Surface,1,280,
0.232654,µm^3,Surface,1,282,
0.220147,µm^3,Surface,1,284,
0.0217138,µm^3,Surface,1,285,
0.0830625,µm^3,Surface,1,286,
0.0776665,µm^3,Surface,1,287,
0.469644,µm^3,Surface,1,288,
0.223872,µm^3,Surface,1,289,
0.28453,µm^3,Surface,1,290,
0.125832,µm^3,Surface,1,294,
0.0475897,µm^3,Surface,1,295,
0.0930513,µm^3,Surface,1,297,
0.357835,µm^3,Surface,1,298,
0.165494,µm^3,Surface,1,300,
0.25163,µm^3,Surface,1,302,
0.069867,µm^3,Surface,1,303,
0.0593544,µm^3,Surface,1,304,
0.160611,µm^3,Surface,1,305,
0.219607,µm^3,Surface,1,306,
0.0629558,µm^3,Surface,1,307,
0.265424,µm^3,Surface,1,308,
0.0114959,µm^3,Surface,1,309,
0.118122,µm^3,Surface,1,312,
0.732213,µm^3,Surface,1,313,
0.0665025,µm^3,Surface,1,314,
0.277141,µm^3,Surface,1,315,
0.30636,µm^3,Surface,1,316,
0.0453177,µm^3,Surface,1,317,
0.0402188,µm^3,Surface,1,318,
0.0342005,µm^3,Surface,1,320,
0.301044,µm^3,Surface,1,321,
0.0715785,µm^3,Surface,1,322,
0.0807951,µm^3,Surface,1,323,
0.101702,µm^3,Surface,1,324,
0.0946703,µm^3,Surface,1,325,
0.251513,µm^3,Surface,1,326,
0.197886,µm^3,Surface,1,327,
0.0402344,µm^3,Surface,1,328,
0.184005,µm^3,Surface,1,329,
0.19056,µm^3,Surface,1,330,
0.197689,µm^3,Surface,1,333,
0.0139186,µm^3,Surface,1,334,
0.228493,µm^3,Surface,1,335,
0.115268,µm^3,Surface,1,336,
0.261149,µm^3,Surface,1,337,
0.0789923,µm^3,Surface,1,338,
0.329253,µm^3,Surface,1,339,
0.336305,µm^3,Surface,1,340,
0.112048,µm^3,Surface,1,341,
0.242053,µm^3,Surface,1,342,
1.00694,µm^3,Surface,1,343,
0.0527688,µm^3,Surface,1,345,
0.114761,µm^3,Surface,1,349,
0.131537,µm^3,Surface,1,350,
0.101661,µm^3,Surface,1,351,
0.0305234,µm^3,Surface,1,352,
0.192827,µm^3,Surface,1,353,
0.172652,µm^3,Surface,1,354,
0.0647419,µm^3,Surface,1,356,
0.0474029,µm^3,Surface,1,357,
0.129496,µm^3,Surface,1,359,
0.121743,µm^3,Surface,1,360,
0.557181,µm^3,Surface,1,361,
0.286992,µm^3,Surface,1,362,
0.136047,µm^3,Surface,1,363,
0.171099,µm^3,Surface,1,364,
0.0440834,µm^3,Surface,1,365,
0.435025,µm^3,Surface,1,366,
0.331529,µm^3,Surface,1,367,
0.0933246,µm^3,Surface,1,368,
0.142336,µm^3,Surface,1,369,
0.306266,µm^3,Surface,1,370,
0.0562249,µm^3,Surface,1,371,
0.0724544,µm^3,Surface,1,372,
0.151875,µm^3,Surface,1,373,
0.229712,µm^3,Surface,1,374,
0.355636,µm^3,Surface,1,375,
0.294084,µm^3,Surface,1,376,
0.0663697,µm^3,Surface,1,377,
0.111265,µm^3,Surface,1,378,
0.135441,µm^3,Surface,1,379,
0.00423253,µm^3,Surface,1,380,
0.0771702,µm^3,Surface,1,382,
0.0293995,µm^3,Surface,1,383,
0.00607666,µm^3,Surface,1,384,
0.610635,µm^3,Surface,1,385,
0.513559,µm^3,Surface,1,386,
0.275161,µm^3,Surface,1,389,
0.106878,µm^3,Surface,1,391,
0.0823613,µm^3,Surface,1,393,
0.093564,µm^3,Surface,1,394,
0.303313,µm^3,Surface,1,395,
0.290449,µm^3,Surface,1,396,
0.596232,µm^3,Surface,1,397,
0.0365264,µm^3,Surface,1,398,
0.13315,µm^3,Surface,1,400,
0.197733,µm^3,Surface,1,401,
0.166992,µm^3,Surface,1,402,
0.168268,µm^3,Surface,1,403,
0.307903,µm^3,Surface,1,404,
0.763649,µm^3,Surface,1,406,
0.544962,µm^3,Surface,1,407,
0.141061,µm^3,Surface,1,408,
0.0678943,µm^3,Surface,1,409,
0.110639,µm^3,Surface,1,411,
0.145814,µm^3,Surface,1,412,
0.140492,µm^3,Surface,1,413,
0.0419866,µm^3,Surface,1,414,
0.0199917,µm^3,Surface,1,416,
0.416166,µm^3,Surface,1,417,
0.160384,µm^3,Surface,1,421,
0.224451,µm^3,Surface,1,422,
0.109772,µm^3,Surface,1,423,
0.114094,µm^3,Surface,1,424,
0.381594,µm^3,Surface,1,425,
0.059784,µm^3,Surface,1,426,
0.370563,µm^3,Surface,1,427,
0.655312,µm^3,Surface,1,428,
0.116564,µm^3,Surface,1,429,
0.223514,µm^3,Surface,1,430,
0.0519313,µm^3,Surface,1,432,
0.0774202,µm^3,Surface,1,433,
0.0517281,µm^3,Surface,1,434,
0.185476,µm^3,Surface,1,435,
0.00486639,µm^3,Surface,1,437,
0.0910875,µm^3,Surface,1,438,
0.230548,µm^3,Surface,1,440,
0.122173,µm^3,Surface,1,441,
0.0417006,µm^3,Surface,1,442,
0.123127,µm^3,Surface,1,443,
0.252634,µm^3,Surface,1,444,
0.330764,µm^3,Surface,1,445,
0.129863,µm^3,Surface,1,447,
0.135639,µm^3,Surface,1,448,
0.481346,µm^3,Surface,1,449,
0.718479,µm^3,Surface,1,450,
0.23819,µm^3,Surface,1,451,
0.220257,µm^3,Surface,1,452,
0.258136,µm^3,Surface,1,454,
0.14474,µm^3,Surface,1,456,
0.0504705,µm^3,Surface,1,457,
0.133647,µm^3,Surface,1,459,
0.434276,µm^3,Surface,1,460,
0.0948946,µm^3,Surface,1,461,
0.726175,µm^3,Surface,1,462,
0.0113952,µm^3,Surface,1,463,
0.209268,µm^3,Surface,1,464,
0.19108,µm^3,Surface,1,465,
0.237517,µm^3,Surface,1,466,
0.0538619,µm^3,Surface,1,467,
0.348848,µm^3,Surface,1,468,
0.348809,µm^3,Surface,1,470,
0.0937244,µm^3,Surface,1,471,
0.183126,µm^3,Surface,1,472,
0.566175,µm^3,Surface,1,473,
0.294632,µm^3,Surface,1,474,
0.122136,µm^3,Surface,1,475,
0.0896749,µm^3,Surface,1,476,
0.598985,µm^3,Surface,1,479,
0.147063,µm^3,Surface,1,480,
0.041658,µm^3,Surface,1,481,
0.107059,µm^3,Surface,1,483,
0.756612,µm^3,Surface,1,484,
0.186514,µm^3,Surface,1,487,
0.0973247,µm^3,Surface,1,489,
0.111207,µm^3,Surface,1,491,
0.32017,µm^3,Surface,1,492,
0.477689,µm^3,Surface,1,493,
0.098933,µm^3,Surface,1,494,
0.409997,µm^3,Surface,1,496,
0.108209,µm^3,Surface,1,498,
0.325045,µm^3,Surface,1,499,
0.504768,µm^3,Surface,1,500,
0.204407,µm^3,Surface,1,501,
0.215859,µm^3,Surface,1,502,
0.0590147,µm^3,Surface,1,504,
0.122477,µm^3,Surface,1,505,
0.153552,µm^3,Surface,1,506,
0.144595,µm^3,Surface,1,507,
0.310573,µm^3,Surface,1,508,
0.0231502,µm^3,Surface,1,509,
0.0986643,µm^3,Surface,1,510,
0.170424,µm^3,Surface,1,511,
0.00399265,µm^3,Surface,1,512,
0.0648431,µm^3,Surface,1,514,
0.231702,µm^3,Surface,1,515,
0.0589323,µm^3,Surface,1,516,
0.0232092,µm^3,Surface,1,518,
0.162887,µm^3,Surface,1,519,
0.182729,µm^3,Surface,1,520,
0.403041,µm^3,Surface,1,524,
0.155796,µm^3,Surface,1,525,
0.508419,µm^3,Surface,1,526,
0.256077,µm^3,Surface,1,527,
0.154661,µm^3,Surface,1,528,
0.1023,µm^3,Surface,1,529,
0.723801,µm^3,Surface,1,530,
0.184235,µm^3,Surface,1,531,
0.0552398,µm^3,Surface,1,532,
0.160936,µm^3,Surface,1,533,
0.445807,µm^3,Surface,1,534,
0.16698,µm^3,Surface,1,535,
0.111657,µm^3,Surface,1,536,
0.0646616,µm^3,Surface,1,537,
0.0592714,µm^3,Surface,1,538,
0.045539,µm^3,Surface,1,539,
0.254889,µm^3,Surface,1,540,
0.133803,µm^3,Surface,1,541,
0.257211,µm^3,Surface,1,542,
0.0851543,µm^3,Surface,1,543,
0.288995,µm^3,Surface,1,544,
0.169326,µm^3,Surface,1,545,
0.359362,µm^3,Surface,1,547,
0.0585633,µm^3,Surface,1,548,
0.772718,µm^3,Surface,1,549,
0.926489,µm^3,Surface,1,550,
0.160586,µm^3,Surface,1,551,
0.188908,µm^3,Surface,1,552,
0.0809329,µm^3,Surface,1,553,
0.321421,µm^3,Surface,1,555,
0.312595,µm^3,Surface,1,556,
0.113078,µm^3,Surface,1,558,
0.451287,µm^3,Surface,1,560,
0.296664,µm^3,Surface,1,561,
0.0396328,µm^3,Surface,1,562,
0.298979,µm^3,Surface,1,563,
0.375981,µm^3,Surface,1,564,
0.961994,µm^3,Surface,1,565,
0.0996238,µm^3,Surface,1,567,
0.181807,µm^3,Surface,1,569,
0.00241267,µm^3,Surface,1,570,
0.154036,µm^3,Surface,1,571,
0.223964,µm^3,Surface,1,572,
0.1117,µm^3,Surface,1,573,
0.0715551,µm^3,Surface,1,574,
0.113992,µm^3,Surface,1,575,
0.0830503,µm^3,Surface,1,576,
0.358497,µm^3,Surface,1,577,
0.0765984,µm^3,Surface,1,579,
0.0674469,µm^3,Surface,1,580,
0.295962,µm^3,Surface,1,581,
0.242951,µm^3,Surface,1,582,
0.0291041,µm^3,Surface,1,583,
0.080058,µm^3,Surface,1,584,
0.113272,µm^3,Surface,1,585,
0.0908999,µm^3,Surface,1,586,
0.0385759,µm^3,Surface,1,587,
0.191178,µm^3,Surface,1,588,
0.205494,µm^3,Surface,1,589,
0.422279,µm^3,Surface,1,590,
0.178541,µm^3,Surface,1,592,
0.0560388,µm^3,Surface,1,593,
0.175267,µm^3,Surface,1,594,
0.0904653,µm^3,Surface,1,596,
0.758463,µm^3,Surface,1,597,
0.208308,µm^3,Surface,1,598,
0.256588,µm^3,Surface,1,601,
0.098488,µm^3,Surface,1,602,
0.10964,µm^3,Surface,1,603,
0.0579584,µm^3,Surface,1,604,
0.273302,µm^3,Surface,1,606,
0.209602,µm^3,Surface,1,607,
0.0156094,µm^3,Surface,1,608,
0.102441,µm^3,Surface,1,609,
0.222427,µm^3,Surface,1,610,
0.205519,µm^3,Surface,1,611,
0.090628,µm^3,Surface,1,612,
0.239443,µm^3,Surface,1,613,
0.307219,µm^3,Surface,1,616,
0.0414773,µm^3,Surface,1,617,
0.57341,µm^3,Surface,1,619,
0.130411,µm^3,Surface,1,620,
0.0163673,µm^3,Surface,1,621,
0.0550367,µm^3,Surface,1,623,
0.131443,µm^3,Surface,1,624,
0.269474,µm^3,Surface,1,625,
0.175444,µm^3,Surface,1,626,
0.0225057,µm^3,Surface,1,629,
0.298673,µm^3,Surface,1,631,
0.145381,µm^3,Surface,1,632,
0.266782,µm^3,Surface,1,633,
0.00456491,µm^3,Surface,1,634,
0.611278,µm^3,Surface,1,635,
0.00772783,µm^3,Surface,1,636,
0.0797943,µm^3,Surface,1,637,
0.179294,µm^3,Surface,1,639,
0.494056,µm^3,Surface,1,640,
1.11247,µm^3,Surface,1,641,
0.10025,µm^3,Surface,1,642,
0.0934249,µm^3,Surface,1,643,
0.163201,µm^3,Surface,1,644,
0.119644,µm^3,Surface,1,645,
0.0823803,µm^3,Surface,1,647,
0.0363323,µm^3,Surface,1,648,
0.251112,µm^3,Surface,1,649,
0.00532883,µm^3,Surface,1,650,
0.923525,µm^3,Surface,1,651,
0.0442821,µm^3,Surface,1,653,
0.0830072,µm^3,Surface,1,654,
0.476682,µm^3,Surface,1,656,
0.372074,µm^3,Surface,1,657,
0.643591,µm^3,Surface,1,658,
0.373806,µm^3,Surface,1,659,
0.879424,µm^3,Surface,1,660,
0.295971,µm^3,Surface,1,661,
0.265125,µm^3,Surface,1,662,
0.135952,µm^3,Surface,1,663,
0.190843,µm^3,Surface,1,664,
0.0820479,µm^3,Surface,1,665,
0.1477,µm^3,Surface,1,666,
0.64859,µm^3,Surface,1,667,
0.259162,µm^3,Surface,1,668,
0.386099,µm^3,Surface,1,669,
0.309714,µm^3,Surface,1,670,
1.0511,µm^3,Surface,1,671,
0.0952205,µm^3,Surface,1,672,
0.104784,µm^3,Surface,1,673,
0.0111206,µm^3,Surface,1,674,
0.0733673,µm^3,Surface,1,675,
0.527124,µm^3,Surface,1,678,
0.288669,µm^3,Surface,1,679,
0.0238662,µm^3,Surface,1,680,
0.184301,µm^3,Surface,1,681,
0.777109,µm^3,Surface,1,682,
0.221734,µm^3,Surface,1,683,
0.308935,µm^3,Surface,1,684,
0.143868,µm^3,Surface,1,685,
0.240489,µm^3,Surface,1,686,
0.190814,µm^3,Surface,1,687,
0.101232,µm^3,Surface,1,688,
0.28199,µm^3,Surface,1,689,
0.0836104,µm^3,Surface,1,690,
0.0619649,µm^3,Surface,1,691,
0.216917,µm^3,Surface,1,692,
0.119846,µm^3,Surface,1,693,
0.0232461,µm^3,Surface,1,695,
0.0806251,µm^3,Surface,1,696,
0.785166,µm^3,Surface,1,697,
0.0735407,µm^3,Surface,1,698,
0.236492,µm^3,Surface,1,699,
0.7146,µm^3,Surface,1,700,
0.410868,µm^3,Surface,1,701,
0.363909,µm^3,Surface,1,702,
0.272018,µm^3,Surface,1,703,
0.188122,µm^3,Surface,1,704,
0.0134472,µm^3,Surface,1,705,
0.133329,µm^3,Surface,1,706,
0.496513,µm^3,Surface,1,707,
0.398737,µm^3,Surface,1,708,
0.0179169,µm^3,Surface,1,709,
0.298761,µm^3,Surface,1,710,
0.0498617,µm^3,Surface,1,711,
0.177901,µm^3,Surface,1,712,
0.0206348,µm^3,Surface,1,713,
0.145845,µm^3,Surface,1,714,
0.330496,µm^3,Surface,1,715,
0.0602511,µm^3,Surface,1,716,
0.00770756,µm^3,Surface,1,717,
0.213845,µm^3,Surface,1,718,
0.13487,µm^3,Surface,1,720,
0.00917208,µm^3,Surface,1,721,
0.852099,µm^3,Surface,1,722,
0.309578,µm^3,Surface,1,723,
0.0198579,µm^3,Surface,1,724,
0.334203,µm^3,Surface,1,725,
0.147851,µm^3,Surface,1,726,
0.301262,µm^3,Surface,1,727,
0.744554,µm^3,Surface,1,728,
0.0063908,µm^3,Surface,1,729,
0.149795,µm^3,Surface,1,730,
0.595874,µm^3,Surface,1,731,
0.0265544,µm^3,Surface,1,732,
0.0205331,µm^3,Surface,1,733,
0.0592756,µm^3,Surface,1,735,
0.0339621,µm^3,Surface,1,736,
0.00076998,µm^3,Surface,1,737,
0.0997288,µm^3,Surface,1,738,
0.0751035,µm^3,Surface,1,739,
0.0845412,µm^3,Surface,1,740,
0.167523,µm^3,Surface,1,741,
0.401133,µm^3,Surface,1,743,
0.167777,µm^3,Surface,1,744,
0.0212802,µm^3,Surface,1,745,
0.4437,µm^3,Surface,1,746,
0.29939,µm^3,Surface,1,747,
0.0185064,µm^3,Surface,1,748,
0.281976,µm^3,Surface,1,749,
0.161887,µm^3,Surface,1,750,
0.0955748,µm^3,Surface,1,751,
0.0251581,µm^3,Surface,1,753,
0.0761122,µm^3,Surface,1,754,
0.254168,µm^3,Surface,1,755,
0.00463536,µm^3,Surface,1,757,
0.10326,µm^3,Surface,1,758,
0.010555,µm^3,Surface,1,759,
0.395344,µm^3,Surface,1,760,
0.00793627,µm^3,Surface,1,761,
0.121573,µm^3,Surface,1,762,
0.00472347,µm^3,Surface,1,763,
0.551841,µm^3,Surface,1,765,
0.30989,µm^3,Surface,1,766,
0.0594947,µm^3,Surface,1,768,
0.514972,µm^3,Surface,1,770,
0.00315597,µm^3,Surface,1,771,
0.159183,µm^3,Surface,1,773,
0.138626,µm^3,Surface,1,774,
0.055657,µm^3,Surface,1,775,
0.646425,µm^3,Surface,1,776,
0.00748912,µm^3,Surface,1,779,
0.0345718,µm^3,Surface,1,780,
0.0356778,µm^3,Surface,1,781,
0.699428,µm^3,Surface,1,782,
0.0725327,µm^3,Surface,1,783,
0.0788999,µm^3,Surface,1,784,
0.0289194,µm^3,Surface,1,786,
0.326637,µm^3,Surface,1,787,
0.360972,µm^3,Surface,1,788,
0.0567405,µm^3,Surface,1,789,
0.536893,µm^3,Surface,1,790,
0.0452199,µm^3,Surface,1,791,
0.540287,µm^3,Surface,1,792,
0.0150946,µm^3,Surface,1,793,
0.0227385,µm^3,Surface,1,795,
0.0839734,µm^3,Surface,1,796,
0.125909,µm^3,Surface,1,798,
0.267097,µm^3,Surface,1,799,
0.357891,µm^3,Surface,1,800,
0.275616,µm^3,Surface,1,801,
0.139285,µm^3,Surface,1,802,
0.00371771,µm^3,Surface,1,804,
0.0593938,µm^3,Surface,1,805,
0.0270754,µm^3,Surface,1,808,
0.0596259,µm^3,Surface,1,809,
0.0447964,µm^3,Surface,1,810,
0.260195,µm^3,Surface,1,811,
0.286938,µm^3,Surface,1,812,
0.653867,µm^3,Surface,1,815,
0.288787,µm^3,Surface,1,816,
0.285608,µm^3,Surface,1,817,
0.100763,µm^3,Surface,1,818,
0.0310621,µm^3,Surface,1,819,
0.289885,µm^3,Surface,1,820,
0.00636385,µm^3,Surface,1,821,
0.0726531,µm^3,Surface,1,822,
0.0193611,µm^3,Surface,1,823,
0.0765994,µm^3,Surface,1,824,
0.0718058,µm^3,Surface,1,825,
0.0440752,µm^3,Surface,1,826,
0.143885,µm^3,Surface,1,827,
0.321395,µm^3,Surface,1,828,
0.107865,µm^3,Surface,1,829,
0.0297572,µm^3,Surface,1,830,
0.217736,µm^3,Surface,1,831,
0.378657,µm^3,Surface,1,832,
0.05223,µm^3,Surface,1,833,
0.116489,µm^3,Surface,1,834,
0.0849132,µm^3,Surface,1,835,
0.05883,µm^3,Surface,1,836,
0.074213,µm^3,Surface,1,837,
0.162822,µm^3,Surface,1,838,
0.0416511,µm^3,Surface,1,840,
0.117313,µm^3,Surface,1,841,
0.277608,µm^3,Surface,1,842,
0.227065,µm^3,Surface,1,843,
0.425614,µm^3,Surface,1,844,
0.0267747,µm^3,Surface,1,845,
0.0221941,µm^3,Surface,1,846,
0.0296777,µm^3,Surface,1,847,
0.587218,µm^3,Surface,1,848,
0.0728927,µm^3,Surface,1,849,
0.188781,µm^3,Surface,1,850,
1.91832,µm^3,Surface,1,852,
0.139661,µm^3,Surface,1,853,
0.0879952,µm^3,Surface,1,854,
