
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.855098,,Surface,1,217,
0.848593,,Surface,1,218,
0.714567,,Surface,1,219,
0.955377,,Surface,1,220,
0.831634,,Surface,1,221,
0.735713,,Surface,1,222,
0.834666,,Surface,1,223,
0.788734,,Surface,1,225,
0.796934,,Surface,1,226,
0.662903,,Surface,1,227,
0.955832,,Surface,1,228,
0.86342,,Surface,1,229,
0.823855,,Surface,1,230,
0.858683,,Surface,1,231,
0.711992,,Surface,1,232,
0.77944,,Surface,1,234,
0.745053,,Surface,1,235,
0.750077,,Surface,1,236,
0.795475,,Surface,1,237,
0.816927,,Surface,1,238,
0.82482,,Surface,1,239,
0.749202,,Surface,1,240,
0.705546,,Surface,1,241,
0.927503,,Surface,1,242,
0.924647,,Surface,1,244,
0.891719,,Surface,1,245,
0.938848,,Surface,1,246,
0.88621,,Surface,1,247,
0.782027,,Surface,1,249,
0.817162,,Surface,1,251,
0.838082,,Surface,1,252,
0.740288,,Surface,1,253,
0.755799,,Surface,1,254,
0.765905,,Surface,1,255,
0.776909,,Surface,1,256,
0.774116,,Surface,1,258,
0.7812,,Surface,1,259,
0.808281,,Surface,1,260,
0.812751,,Surface,1,263,
0.707585,,Surface,1,264,
0.804007,,Surface,1,265,
0.899971,,Surface,1,266,
0.806371,,Surface,1,267,
0.8167,,Surface,1,271,
0.927187,,Surface,1,272,
0.669764,,Surface,1,274,
0.804056,,Surface,1,276,
0.611962,,Surface,1,279,
0.753133,,Surface,1,280,
0.785491,,Surface,1,282,
0.754605,,Surface,1,284,
0.782783,,Surface,1,285,
0.78024,,Surface,1,286,
0.839523,,Surface,1,287,
0.736456,,Surface,1,288,
0.830506,,Surface,1,289,
0.789849,,Surface,1,290,
0.731013,,Surface,1,294,
0.723556,,Surface,1,295,
0.768695,,Surface,1,297,
0.755273,,Surface,1,298,
0.76713,,Surface,1,300,
0.678565,,Surface,1,302,
0.962006,,Surface,1,303,
0.747151,,Surface,1,304,
0.783318,,Surface,1,305,
0.709785,,Surface,1,306,
0.758859,,Surface,1,307,
0.703376,,Surface,1,308,
0.88908,,Surface,1,309,
0.784023,,Surface,1,312,
0.71642,,Surface,1,313,
0.757041,,Surface,1,314,
0.691637,,Surface,1,315,
0.689757,,Surface,1,316,
0.622985,,Surface,1,317,
0.678726,,Surface,1,318,
0.85653,,Surface,1,320,
0.705144,,Surface,1,321,
0.84309,,Surface,1,322,
0.783028,,Surface,1,323,
0.856353,,Surface,1,324,
0.743614,,Surface,1,325,
0.692434,,Surface,1,326,
0.734807,,Surface,1,327,
0.644416,,Surface,1,328,
0.739791,,Surface,1,329,
0.750489,,Surface,1,330,
0.742145,,Surface,1,333,
0.826738,,Surface,1,334,
0.617877,,Surface,1,335,
0.785238,,Surface,1,336,
0.75439,,Surface,1,337,
0.755236,,Surface,1,338,
0.699857,,Surface,1,339,
0.686895,,Surface,1,340,
0.669808,,Surface,1,341,
0.754476,,Surface,1,342,
0.686219,,Surface,1,343,
0.642706,,Surface,1,345,
0.66532,,Surface,1,349,
0.699126,,Surface,1,350,
0.591597,,Surface,1,351,
0.61916,,Surface,1,352,
0.694829,,Surface,1,353,
0.634202,,Surface,1,354,
0.644222,,Surface,1,356,
0.781801,,Surface,1,357,
0.751418,,Surface,1,359,
0.756416,,Surface,1,360,
0.722318,,Surface,1,361,
0.71934,,Surface,1,362,
0.813425,,Surface,1,363,
0.708583,,Surface,1,364,
0.79619,,Surface,1,365,
0.6911,,Surface,1,366,
0.643141,,Surface,1,367,
0.726294,,Surface,1,368,
0.813501,,Surface,1,369,
0.710098,,Surface,1,370,
0.685099,,Surface,1,371,
0.847179,,Surface,1,372,
0.787107,,Surface,1,373,
0.7016,,Surface,1,374,
0.696728,,Surface,1,375,
0.616799,,Surface,1,376,
0.773972,,Surface,1,377,
0.760124,,Surface,1,378,
0.676246,,Surface,1,379,
0.779058,,Surface,1,380,
0.821605,,Surface,1,382,
0.851039,,Surface,1,383,
0.940963,,Surface,1,384,
0.744723,,Surface,1,385,
0.669199,,Surface,1,386,
0.653427,,Surface,1,389,
0.736563,,Surface,1,391,
0.856097,,Surface,1,393,
0.692853,,Surface,1,394,
0.734594,,Surface,1,395,
0.748441,,Surface,1,396,
0.687971,,Surface,1,397,
0.818342,,Surface,1,398,
0.800803,,Surface,1,400,
0.679839,,Surface,1,401,
0.73074,,Surface,1,402,
0.765801,,Surface,1,403,
0.608887,,Surface,1,404,
0.74017,,Surface,1,406,
0.724136,,Surface,1,407,
0.686488,,Surface,1,408,
0.782434,,Surface,1,409,
0.74336,,Surface,1,411,
0.770933,,Surface,1,412,
0.847274,,Surface,1,413,
0.813957,,Surface,1,414,
0.694347,,Surface,1,416,
0.704627,,Surface,1,417,
0.636881,,Surface,1,421,
0.659049,,Surface,1,422,
0.808971,,Surface,1,423,
0.736628,,Surface,1,424,
0.664138,,Surface,1,425,
0.82465,,Surface,1,426,
0.567901,,Surface,1,427,
0.663968,,Surface,1,428,
0.706935,,Surface,1,429,
0.690639,,Surface,1,430,
0.785154,,Surface,1,432,
0.626344,,Surface,1,433,
0.815257,,Surface,1,434,
0.776932,,Surface,1,435,
0.78236,,Surface,1,437,
0.726989,,Surface,1,438,
0.741738,,Surface,1,440,
0.768709,,Surface,1,441,
0.726994,,Surface,1,442,
0.743917,,Surface,1,443,
0.638919,,Surface,1,444,
0.716158,,Surface,1,445,
0.760993,,Surface,1,447,
0.761891,,Surface,1,448,
0.641358,,Surface,1,449,
0.708629,,Surface,1,450,
0.690292,,Surface,1,451,
0.754498,,Surface,1,452,
0.708627,,Surface,1,454,
0.680418,,Surface,1,456,
0.733728,,Surface,1,457,
0.678156,,Surface,1,459,
0.755565,,Surface,1,460,
0.760524,,Surface,1,461,
0.609371,,Surface,1,462,
0.867817,,Surface,1,463,
0.666245,,Surface,1,464,
0.826305,,Surface,1,465,
0.671338,,Surface,1,466,
0.881467,,Surface,1,467,
0.757534,,Surface,1,468,
0.733542,,Surface,1,470,
0.809582,,Surface,1,471,
0.718803,,Surface,1,472,
0.699884,,Surface,1,473,
0.723973,,Surface,1,474,
0.716963,,Surface,1,475,
0.837445,,Surface,1,476,
0.606223,,Surface,1,479,
0.758205,,Surface,1,480,
0.747117,,Surface,1,481,
0.740161,,Surface,1,483,
0.719512,,Surface,1,484,
0.786311,,Surface,1,487,
0.826366,,Surface,1,489,
0.786472,,Surface,1,491,
0.753774,,Surface,1,492,
0.69009,,Surface,1,493,
0.813156,,Surface,1,494,
0.685711,,Surface,1,496,
0.636803,,Surface,1,498,
0.795485,,Surface,1,499,
0.662742,,Surface,1,500,
0.769318,,Surface,1,501,
0.745702,,Surface,1,502,
0.841031,,Surface,1,504,
0.807014,,Surface,1,505,
0.722128,,Surface,1,506,
0.830839,,Surface,1,507,
0.791359,,Surface,1,508,
0.85364,,Surface,1,509,
0.743362,,Surface,1,510,
0.659712,,Surface,1,511,
0.937409,,Surface,1,512,
0.763734,,Surface,1,514,
0.647075,,Surface,1,515,
0.756949,,Surface,1,516,
0.782744,,Surface,1,518,
0.759592,,Surface,1,519,
0.84005,,Surface,1,520,
0.769279,,Surface,1,524,
0.79751,,Surface,1,525,
0.679888,,Surface,1,526,
0.771165,,Surface,1,527,
0.650806,,Surface,1,528,
0.679444,,Surface,1,529,
0.754848,,Surface,1,530,
0.768125,,Surface,1,531,
0.821472,,Surface,1,532,
0.770853,,Surface,1,533,
0.651059,,Surface,1,534,
0.771922,,Surface,1,535,
0.774395,,Surface,1,536,
0.939334,,Surface,1,537,
0.755733,,Surface,1,538,
0.814728,,Surface,1,539,
0.698388,,Surface,1,540,
0.769993,,Surface,1,541,
0.737737,,Surface,1,542,
0.588971,,Surface,1,543,
0.709777,,Surface,1,544,
0.671071,,Surface,1,545,
0.816231,,Surface,1,547,
0.830493,,Surface,1,548,
0.683976,,Surface,1,549,
0.609761,,Surface,1,550,
0.803667,,Surface,1,551,
0.854254,,Surface,1,552,
0.74618,,Surface,1,553,
0.718064,,Surface,1,555,
0.675911,,Surface,1,556,
0.693947,,Surface,1,558,
0.688723,,Surface,1,560,
0.730583,,Surface,1,561,
0.841719,,Surface,1,562,
0.758565,,Surface,1,563,
0.596124,,Surface,1,564,
0.72771,,Surface,1,565,
0.69763,,Surface,1,567,
0.70725,,Surface,1,569,
0.885985,,Surface,1,570,
0.743904,,Surface,1,571,
0.683369,,Surface,1,572,
0.566013,,Surface,1,573,
0.700729,,Surface,1,574,
0.892194,,Surface,1,575,
0.718941,,Surface,1,576,
0.781246,,Surface,1,577,
0.770595,,Surface,1,579,
0.714685,,Surface,1,580,
0.648259,,Surface,1,581,
0.799679,,Surface,1,582,
0.837849,,Surface,1,583,
0.702001,,Surface,1,584,
0.784958,,Surface,1,585,
0.813793,,Surface,1,586,
0.830992,,Surface,1,587,
0.836635,,Surface,1,588,
0.723002,,Surface,1,589,
0.694045,,Surface,1,590,
0.784925,,Surface,1,592,
0.909691,,Surface,1,593,
0.750012,,Surface,1,594,
0.878167,,Surface,1,596,
0.623552,,Surface,1,597,
0.769671,,Surface,1,598,
0.698855,,Surface,1,601,
0.810709,,Surface,1,602,
0.710903,,Surface,1,603,
0.775472,,Surface,1,604,
0.718237,,Surface,1,606,
0.70165,,Surface,1,607,
0.937671,,Surface,1,608,
0.70804,,Surface,1,609,
0.731625,,Surface,1,610,
0.780122,,Surface,1,611,
0.748532,,Surface,1,612,
0.693547,,Surface,1,613,
0.689048,,Surface,1,616,
0.842182,,Surface,1,617,
0.681544,,Surface,1,619,
0.838896,,Surface,1,620,
0.785557,,Surface,1,621,
0.862563,,Surface,1,623,
0.816194,,Surface,1,624,
0.605485,,Surface,1,625,
0.834585,,Surface,1,626,
0.948889,,Surface,1,629,
0.774987,,Surface,1,631,
0.868834,,Surface,1,632,
0.82798,,Surface,1,633,
0.904876,,Surface,1,634,
0.691323,,Surface,1,635,
0.912174,,Surface,1,636,
0.88077,,Surface,1,637,
0.811359,,Surface,1,639,
0.728439,,Surface,1,640,
0.699852,,Surface,1,641,
0.73818,,Surface,1,642,
0.710983,,Surface,1,643,
0.733979,,Surface,1,644,
0.696202,,Surface,1,645,
0.853774,,Surface,1,647,
0.930616,,Surface,1,648,
0.695345,,Surface,1,649,
0.878493,,Surface,1,650,
0.7262,,Surface,1,651,
0.798484,,Surface,1,653,
0.700211,,Surface,1,654,
0.707663,,Surface,1,656,
0.750446,,Surface,1,657,
0.662364,,Surface,1,658,
0.821853,,Surface,1,659,
0.66346,,Surface,1,660,
0.729185,,Surface,1,661,
0.779379,,Surface,1,662,
0.888937,,Surface,1,663,
0.757175,,Surface,1,664,
0.761439,,Surface,1,665,
0.757819,,Surface,1,666,
0.751702,,Surface,1,667,
0.825446,,Surface,1,668,
0.779266,,Surface,1,669,
0.795177,,Surface,1,670,
0.671115,,Surface,1,671,
0.72629,,Surface,1,672,
0.722254,,Surface,1,673,
0.864005,,Surface,1,674,
0.948876,,Surface,1,675,
0.667121,,Surface,1,678,
0.715859,,Surface,1,679,
0.94169,,Surface,1,680,
0.795247,,Surface,1,681,
0.712352,,Surface,1,682,
0.82556,,Surface,1,683,
0.743042,,Surface,1,684,
0.880856,,Surface,1,685,
0.830378,,Surface,1,686,
0.782422,,Surface,1,687,
0.860468,,Surface,1,688,
0.533386,,Surface,1,689,
0.857949,,Surface,1,690,
0.854874,,Surface,1,691,
0.71778,,Surface,1,692,
0.694425,,Surface,1,693,
0.897568,,Surface,1,695,
0.760742,,Surface,1,696,
0.610277,,Surface,1,697,
0.671945,,Surface,1,698,
0.847515,,Surface,1,699,
0.726144,,Surface,1,700,
0.755294,,Surface,1,701,
0.590319,,Surface,1,702,
0.681734,,Surface,1,703,
0.654361,,Surface,1,704,
0.913529,,Surface,1,705,
0.827075,,Surface,1,706,
0.657048,,Surface,1,707,
0.666441,,Surface,1,708,
0.867318,,Surface,1,709,
0.697464,,Surface,1,710,
0.848178,,Surface,1,711,
0.795203,,Surface,1,712,
0.797212,,Surface,1,713,
0.714244,,Surface,1,714,
0.745654,,Surface,1,715,
0.755814,,Surface,1,716,
0.939064,,Surface,1,717,
0.867336,,Surface,1,718,
0.80532,,Surface,1,720,
0.946268,,Surface,1,721,
0.633029,,Surface,1,722,
0.739383,,Surface,1,723,
0.866824,,Surface,1,724,
0.662197,,Surface,1,725,
0.78117,,Surface,1,726,
0.685226,,Surface,1,727,
0.71047,,Surface,1,728,
0.889655,,Surface,1,729,
0.723276,,Surface,1,730,
0.685337,,Surface,1,731,
0.939614,,Surface,1,732,
0.739848,,Surface,1,733,
0.686423,,Surface,1,735,
0.821759,,Surface,1,736,
0.832533,,Surface,1,737,
0.881486,,Surface,1,738,
0.609809,,Surface,1,739,
0.760241,,Surface,1,740,
0.580309,,Surface,1,741,
0.721441,,Surface,1,743,
0.809302,,Surface,1,744,
0.917902,,Surface,1,745,
0.716253,,Surface,1,746,
0.827541,,Surface,1,747,
0.859417,,Surface,1,748,
0.820786,,Surface,1,749,
0.829036,,Surface,1,750,
0.74238,,Surface,1,751,
0.8064,,Surface,1,753,
0.943373,,Surface,1,754,
0.741638,,Surface,1,755,
0.896407,,Surface,1,757,
0.761297,,Surface,1,758,
0.878963,,Surface,1,759,
0.670039,,Surface,1,760,
0.934713,,Surface,1,761,
0.787352,,Surface,1,762,
0.849556,,Surface,1,763,
0.714129,,Surface,1,765,
0.730389,,Surface,1,766,
0.880144,,Surface,1,768,
0.801561,,Surface,1,770,
0.940088,,Surface,1,771,
0.782577,,Surface,1,773,
0.750959,,Surface,1,774,
0.816301,,Surface,1,775,
0.669921,,Surface,1,776,
0.902763,,Surface,1,779,
0.892275,,Surface,1,780,
0.740539,,Surface,1,781,
0.703515,,Surface,1,782,
0.783325,,Surface,1,783,
0.900148,,Surface,1,784,
0.942231,,Surface,1,786,
0.741162,,Surface,1,787,
0.752788,,Surface,1,788,
0.714231,,Surface,1,789,
0.712729,,Surface,1,790,
0.824058,,Surface,1,791,
0.740012,,Surface,1,792,
0.916032,,Surface,1,793,
0.95487,,Surface,1,795,
0.955017,,Surface,1,796,
0.643276,,Surface,1,798,
0.701671,,Surface,1,799,
0.648041,,Surface,1,800,
0.811351,,Surface,1,801,
0.871007,,Surface,1,802,
0.909152,,Surface,1,804,
0.921077,,Surface,1,805,
0.904207,,Surface,1,808,
0.804493,,Surface,1,809,
0.94489,,Surface,1,810,
0.721011,,Surface,1,811,
0.73569,,Surface,1,812,
0.665801,,Surface,1,815,
0.748378,,Surface,1,816,
0.633167,,Surface,1,817,
0.73979,,Surface,1,818,
0.854416,,Surface,1,819,
0.662531,,Surface,1,820,
0.94013,,Surface,1,821,
0.725711,,Surface,1,822,
0.819519,,Surface,1,823,
0.8955,,Surface,1,824,
0.957874,,Surface,1,825,
0.759664,,Surface,1,826,
0.621208,,Surface,1,827,
0.822744,,Surface,1,828,
0.748486,,Surface,1,829,
0.918519,,Surface,1,830,
0.743523,,Surface,1,831,
0.795781,,Surface,1,832,
0.752653,,Surface,1,833,
0.76417,,Surface,1,834,
0.787799,,Surface,1,835,
0.924334,,Surface,1,836,
0.869701,,Surface,1,837,
0.69691,,Surface,1,838,
0.781349,,Surface,1,840,
0.940046,,Surface,1,841,
0.802711,,Surface,1,842,
0.873255,,Surface,1,843,
0.737839,,Surface,1,844,
0.961426,,Surface,1,845,
0.909957,,Surface,1,846,
0.735529,,Surface,1,847,
0.664678,,Surface,1,848,
0.768994,,Surface,1,849,
0.891158,,Surface,1,850,
0.747181,,Surface,1,852,
0.817438,,Surface,1,853,
0.827562,,Surface,1,854,
0.909191,,Surface,1,855,
0.783798,,Surface,1,856,
0.832821,,Surface,1,857,
0.697022,,Surface,1,858,
0.935904,,Surface,1,859,
0.753864,,Surface,1,860,
0.845857,,Surface,1,861,
0.9159,,Surface,1,862,
0.769684,,Surface,1,863,
0.935148,,Surface,1,864,
0.820683,,Surface,1,865,
0.845757,,Surface,1,867,
0.6541,,Surface,1,868,
0.697473,,Surface,1,869,
0.813115,,Surface,1,870,
0.881906,,Surface,1,871,
0.841686,,Surface,1,872,
0.830352,,Surface,1,873,
0.730956,,Surface,1,874,
0.758578,,Surface,1,875,
0.812346,,Surface,1,876,
0.598734,,Surface,1,877,
0.760265,,Surface,1,878,
0.782422,,Surface,1,879,
0.963024,,Surface,1,880,
0.660788,,Surface,1,881,
0.930889,,Surface,1,882,
0.870244,,Surface,1,883,
0.878944,,Surface,1,884,
0.93755,,Surface,1,885,
0.790911,,Surface,1,886,
0.747375,,Surface,1,887,
0.858509,,Surface,1,888,
0.836049,,Surface,1,890,
0.895825,,Surface,1,891,
0.799078,,Surface,1,892,
0.760805,,Surface,1,893,
0.754508,,Surface,1,894,
0.862015,,Surface,1,895,
0.851805,,Surface,1,896,
0.811169,,Surface,1,898,
0.932464,,Surface,1,899,
0.747107,,Surface,1,900,
0.869316,,Surface,1,903,
0.908331,,Surface,1,904,
0.789792,,Surface,1,905,
0.748104,,Surface,1,906,
0.852445,,Surface,1,907,
0.903085,,Surface,1,908,
0.815752,,Surface,1,909,
0.81395,,Surface,1,910,
0.713127,,Surface,1,911,
0.818518,,Surface,1,912,
0.664642,,Surface,1,913,
0.910648,,Surface,1,914,
0.67389,,Surface,1,915,
0.879094,,Surface,1,916,
0.788918,,Surface,1,917,
0.790506,,Surface,1,918,
0.938704,,Surface,1,919,
0.758619,,Surface,1,921,
0.887432,,Surface,1,922,
0.956525,,Surface,1,923,
0.730756,,Surface,1,924,
0.715101,,Surface,1,925,
0.908764,,Surface,1,926,
0.824892,,Surface,1,927,
0.815367,,Surface,1,928,
0.924219,,Surface,1,930,
0.908963,,Surface,1,931,
0.941959,,Surface,1,932,
0.72604,,Surface,1,933,
0.860176,,Surface,1,934,
0.84025,,Surface,1,935,
0.848748,,Surface,1,936,
0.865946,,Surface,1,937,
0.866424,,Surface,1,938,
0.9337,,Surface,1,939,
0.85046,,Surface,1,940,
0.819213,,Surface,1,941,
0.914521,,Surface,1,942,
0.915902,,Surface,1,943,
0.879397,,Surface,1,944,
0.649224,,Surface,1,945,
0.915251,,Surface,1,946,
0.7624,,Surface,1,947,
0.652481,,Surface,1,948,
0.874314,,Surface,1,949,
0.854299,,Surface,1,950,
0.837242,,Surface,1,951,
0.704481,,Surface,1,952,
0.909754,,Surface,1,953,
0.795301,,Surface,1,954,
0.871411,,Surface,1,955,
0.865753,,Surface,1,957,
0.891217,,Surface,1,958,
0.686248,,Surface,1,960,
0.923057,,Surface,1,961,
0.865067,,Surface,1,962,
0.93822,,Surface,1,963,
0.889611,,Surface,1,964,
0.900614,,Surface,1,966,
0.797723,,Surface,1,967,
0.828824,,Surface,1,968,
0.899512,,Surface,1,969,
0.94091,,Surface,1,970,
0.912455,,Surface,1,971,
0.66682,,Surface,1,972,
0.881029,,Surface,1,973,
0.838461,,Surface,1,974,
0.841357,,Surface,1,975,
0.926682,,Surface,1,976,
0.901398,,Surface,1,979,
0.747833,,Surface,1,980,
0.934407,,Surface,1,981,
0.913877,,Surface,1,982,
0.885457,,Surface,1,984,
0.842465,,Surface,1,985,
0.914083,,Surface,1,986,
0.820999,,Surface,1,987,
0.681301,,Surface,1,988,
0.663433,,Surface,1,989,
0.847117,,Surface,1,990,
0.953425,,Surface,1,992,
0.776967,,Surface,1,993,
0.888089,,Surface,1,994,
0.755775,,Surface,1,995,
0.940418,,Surface,1,996,
0.869009,,Surface,1,997,
0.747144,,Surface,1,998,
0.895111,,Surface,1,999,
0.691974,,Surface,1,1000,
0.652085,,Surface,1,1001,
0.784463,,Surface,1,1002,
0.804849,,Surface,1,1003,
0.687417,,Surface,1,1004,
0.91313,,Surface,1,1005,
0.712393,,Surface,1,1008,
0.871516,,Surface,1,1009,
0.747596,,Surface,1,1010,
0.806746,,Surface,1,1011,
0.944437,,Surface,1,1012,
0.845894,,Surface,1,1013,
0.830522,,Surface,1,1014,
0.894982,,Surface,1,1015,
0.803854,,Surface,1,1016,
0.687893,,Surface,1,1017,
0.923261,,Surface,1,1018,
0.727732,,Surface,1,1019,
0.829563,,Surface,1,1020,
0.795444,,Surface,1,1021,
0.755219,,Surface,1,1022,
0.838446,,Surface,1,1023,
0.946064,,Surface,1,1024,
0.946812,,Surface,1,1025,
0.687544,,Surface,1,1026,
0.813982,,Surface,1,1027,
0.915089,,Surface,1,1028,
0.706633,,Surface,1,1029,
0.840521,,Surface,1,1030,
0.825215,,Surface,1,1031,
0.940421,,Surface,1,1032,
0.793465,,Surface,1,1033,
0.9281,,Surface,1,1034,
0.868454,,Surface,1,1035,
0.872868,,Surface,1,1036,
0.901933,,Surface,1,1037,
0.872231,,Surface,1,1038,
0.762121,,Surface,1,1039,
0.906039,,Surface,1,1041,
0.914592,,Surface,1,1042,
0.945219,,Surface,1,1043,
0.61907,,Surface,1,1044,
0.738858,,Surface,1,1045,
0.851876,,Surface,1,1046,
0.846875,,Surface,1,1048,
0.857555,,Surface,1,1049,
0.857094,,Surface,1,1050,
0.87534,,Surface,1,1051,
0.891756,,Surface,1,1052,
0.664471,,Surface,1,1053,
0.807205,,Surface,1,1054,
0.676919,,Surface,1,1056,
0.889892,,Surface,1,1057,
0.662124,,Surface,1,1058,
0.946315,,Surface,1,1059,
0.849873,,Surface,1,1060,
0.77144,,Surface,1,1061,
0.797143,,Surface,1,1062,
0.794621,,Surface,1,1064,
0.853292,,Surface,1,1065,
0.862507,,Surface,1,1066,
0.913227,,Surface,1,1067,
0.901878,,Surface,1,1069,
0.871945,,Surface,1,1070,
0.869731,,Surface,1,1071,
0.676285,,Surface,1,1072,
0.736365,,Surface,1,1073,
0.865692,,Surface,1,1074,
0.860715,,Surface,1,1075,
0.61584,,Surface,1,1076,
0.927592,,Surface,1,1077,
0.817566,,Surface,1,1078,
0.869922,,Surface,1,1079,
0.719143,,Surface,1,1081,
0.775764,,Surface,1,1082,
0.815415,,Surface,1,1083,
