
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.71949,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.306845,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.22038,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.43412,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.271,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.87512,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.23487,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.64352,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
8.72454,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.55798,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.42728,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.04814,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.44125,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.94715,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-4.67179,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.18213,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.2402,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.43713,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.90923,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.31688,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.2233,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.0396,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.31587,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.84965,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.275747,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
10.944,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
8.75928,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.09768,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.94339,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.23275,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
4.81457,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.42696,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.40134,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.1878,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.79623,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.60698,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.11123,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.59624,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.25809,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.80365,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.109592,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.59607,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.54121,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.28987,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.8424,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
13.3104,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-4.70219,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.34162,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
11.4137,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.91406,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.36206,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.77231,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.9668,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.47755,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.92883,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
7.31923,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
8.83379,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
9.40333,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.6673,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.86731,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
6.22268,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.65722,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.29878,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.84655,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.20434,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
7.21473,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.63799,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.7993,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.41883,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.10109,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.05475,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.64291,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.28097,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
3.83507,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
6.73367,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.27765,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.594799,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.12955,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.54469,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.01915,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.70245,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.60397,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
9.3194,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.84229,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.43277,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.5875,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.942604,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.20938,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.368822,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
4.96765,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.49514,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
11.0076,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.74056,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.85553,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.52246,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.66179,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.59907,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.04191,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.36152,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.39057,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.98229,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.09272,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.38235,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.80285,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.69808,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.72406,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.98891,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
10.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.38376,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.70128,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.64653,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.59587,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.38971,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.844,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-5.13662,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.8256,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.54869,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.10975,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.83595,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.69985,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
8.09025,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.7326,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.44787,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.95732,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
8.57617,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.17159,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.54722,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.17318,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
7.53379,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.5694,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.665031,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.39959,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.57823,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.56017,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
9.52898,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
5.19486,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.23169,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.90084,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.15315,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.00815,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
7.61852,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.32157,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.127012,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.4327,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.6991,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.85924,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.96088,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.71624,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
6.87274,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.59642,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
8.93897,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.93699,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.13136,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.89168,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
7.24888,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.44777,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
8.56012,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
8.5793,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
9.4589,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.54381,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.67686,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
8.12645,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.21873,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
8.18818,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
8.85749,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
7.24684,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
8.85211,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.08488,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.859692,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
8.24455,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.518063,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
2.21505,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
3.85347,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
7.09758,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
2.65654,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
4.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
6.62621,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.45582,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
8.64511,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.98114,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
8.92942,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.20079,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
4.49159,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.13235,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.35504,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
7.12066,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.53735,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
5.0862,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.75916,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
4.71074,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
6.54764,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.10293,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
9.552,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.27133,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
5.59292,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.33987,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
8.67169,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.43634,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.37108,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
5.38214,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.89292,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
8.4215,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.49331,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.265419,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
7.50933,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.71028,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.09015,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.81887,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
8.07791,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
3.31522,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
9.24566,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.40395,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.15339,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.01149,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
4.91852,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.968758,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
3.16839,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
2.45499,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.143953,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
6.14322,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.706898,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
9.50053,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
3.70197,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
6.57896,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.08226,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.52533,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.0650635,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
8.94844,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
5.53675,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
7.90905,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
7.69746,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
9.07593,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.462301,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
2.00539,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
4.52541,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
6.6986,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.12615,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
4.22149,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
8.48571,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.12645,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.51876,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
7.27161,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
4.26905,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
7.01517,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.603989,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
8.34364,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
6.53261,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
5.10329,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.88276,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.49959,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
5.12333,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
6.88753,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.908152,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
4.73804,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.59676,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
6.90173,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
8.54232,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.24047,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
6.68734,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.803505,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
7.28675,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
11.8181,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
3.85782,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.3224,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
8.64321,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.06203,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.40617,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
6.02811,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
8.09431,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.459373,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.80026,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
4.71879,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
5.57288,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.19661,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.0158215,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
6.38828,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
5.10887,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.962791,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
3.80865,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
7.46594,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
7.54045,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.55825,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
11.4022,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
8.01647,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
5.6687,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
5.72645,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-2.18732,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
5.49618,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.601789,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.131973,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
