
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.0652,56.1778,4.48871,µm,Surface,Position,1,71,
39.6234,51.2365,4.568,µm,Surface,Position,1,72,
40.7075,50.4643,4.39091,µm,Surface,Position,1,73,
38.1886,52.6538,4.5,µm,Surface,Position,1,74,
35.2488,55.762,4.44068,µm,Surface,Position,1,75,
40.3904,50.564,4.30588,µm,Surface,Position,1,76,
28.0218,62.5211,4.45116,µm,Surface,Position,1,78,
37.2144,53.5169,4.39048,µm,Surface,Position,1,79,
39.2027,51.2383,4.43175,µm,Surface,Position,1,80,
40.5248,49.4732,4.6,µm,Surface,Position,1,81,
26.2813,63.8617,4.4,µm,Surface,Position,1,82,
43.5951,46.5726,4.575,µm,Surface,Position,1,83,
29.6113,60.9375,4.45965,µm,Surface,Position,1,84,
40.0333,50.2817,4.4046,µm,Surface,Position,1,85,
41.6902,48.5833,4.46286,µm,Surface,Position,1,86,
32.7331,57.6002,4.49365,µm,Surface,Position,1,87,
40.2716,49.919,4.35526,µm,Surface,Position,1,89,
32.9551,57.2391,4.47654,µm,Surface,Position,1,90,
29.2109,60.7054,4.30517,µm,Surface,Position,1,92,
33.4975,56.328,4.48172,µm,Surface,Position,1,93,
26.8848,62.5202,4.4,µm,Surface,Position,1,94,
36.3489,53.4226,4.49216,µm,Surface,Position,1,95,
36.8763,52.7575,4.41739,µm,Surface,Position,1,96,
42.2868,47.0082,4.42609,µm,Surface,Position,1,97,
33.6115,55.8781,4.47736,µm,Surface,Position,1,98,
28.4215,60.908,4.30123,µm,Surface,Position,1,99,
41.1036,48.2224,4.36591,µm,Surface,Position,1,100,
36.7524,52.4187,4.45,µm,Surface,Position,1,102,
36.2805,53.0088,4.30889,µm,Surface,Position,1,103,
38.5399,50.8468,4.33032,µm,Surface,Position,1,104,
26.3266,62.3745,4.6,µm,Surface,Position,1,106,
40.654,48.421,4.35644,µm,Surface,Position,1,107,
37.1313,51.9712,4.39677,µm,Surface,Position,1,108,
39.1031,49.9909,4.3936,µm,Surface,Position,1,109,
38.0217,50.9938,4.36601,µm,Surface,Position,1,110,
39.8216,49.1948,4.43562,µm,Surface,Position,1,111,
30.7953,57.7637,4.50769,µm,Surface,Position,1,112,
34.3225,54.2582,4.44167,µm,Surface,Position,1,113,
33.5363,55.1909,4.6,µm,Surface,Position,1,115,
41.3732,46.9605,4.4,µm,Surface,Position,1,116,
27.227,61.135,4.44445,µm,Surface,Position,1,117,
33.337,54.9609,4.51351,µm,Surface,Position,1,118,
38.7457,49.2108,4.72727,µm,Surface,Position,1,119,
39.8267,48.4089,4.32973,µm,Surface,Position,1,120,
40.6601,47.8838,4.28304,µm,Surface,Position,1,121,
28.6749,59.2541,4.5,µm,Surface,Position,1,122,
39.1503,49.0496,4.4562,µm,Surface,Position,1,123,
32.5434,55.0791,4.4,µm,Surface,Position,1,125,
38.0493,50.2639,4.39252,µm,Surface,Position,1,126,
26.4304,61.324,4.5375,µm,Surface,Position,1,127,
27.92,59.823,4.48445,µm,Surface,Position,1,128,
38.3424,49.3455,4.33448,µm,Surface,Position,1,129,
38.5393,49.7093,4.37709,µm,Surface,Position,1,131,
40.0114,48.0505,4.31167,µm,Surface,Position,1,132,
28.7853,58.8364,4.4,µm,Surface,Position,1,133,
37.3255,50.5212,4.46667,µm,Surface,Position,1,134,
29.0625,58.4183,4.435,µm,Surface,Position,1,135,
35.418,51.908,4.35,µm,Surface,Position,1,136,
37.9518,49.6323,4.42857,µm,Surface,Position,1,137,
31.3779,55.7957,4.4875,µm,Surface,Position,1,138,
42.0461,45.817,4.38492,µm,Surface,Position,1,139,
39.8614,47.585,4.38462,µm,Surface,Position,1,140,
35.1998,52.0774,4.30566,µm,Surface,Position,1,141,
38.0455,49.1811,4.18594,µm,Surface,Position,1,142,
33.3349,53.6787,4.4717,µm,Surface,Position,1,144,
35.9167,51.0274,4.34545,µm,Surface,Position,1,145,
37.5291,49.5237,4.40943,µm,Surface,Position,1,146,
38.5035,48.8482,4.21688,µm,Surface,Position,1,147,
41.29,45.7543,4.39655,µm,Surface,Position,1,148,
38.8984,48.1813,4.38957,µm,Surface,Position,1,149,
34.7091,51.8543,4.3871,µm,Surface,Position,1,150,
42.4669,44.0501,4.45263,µm,Surface,Position,1,151,
32.2134,54.3728,4.44445,µm,Surface,Position,1,153,
33.6984,53.0232,4.45426,µm,Surface,Position,1,154,
34.3602,52.776,4.47254,µm,Surface,Position,1,155,
35.9058,50.5343,4.5122,µm,Surface,Position,1,157,
30.9926,55.443,4.6,µm,Surface,Position,1,158,
38.6982,47.7811,4.168,µm,Surface,Position,1,159,
36.6434,50.5352,4.4029,µm,Surface,Position,1,160,
27.8123,58.7868,4.1413,µm,Surface,Position,1,161,
32.9446,53.2546,4.54815,µm,Surface,Position,1,162,
44.4126,41.5791,4.6,µm,Surface,Position,1,163,
26.4,59.9271,4.375,µm,Surface,Position,1,167,
36.4438,49.6358,4.24,µm,Surface,Position,1,168,
42.5159,43.6521,4.37297,µm,Surface,Position,1,170,
27.1881,59.5091,4.20862,µm,Surface,Position,1,171,
40.4642,46.0311,4.375,µm,Surface,Position,1,172,
39.8745,47.0103,4.30632,µm,Surface,Position,1,173,
40.069,46.3678,4.28853,µm,Surface,Position,1,174,
34.5797,51.4984,4.19111,µm,Surface,Position,1,175,
37.031,49.9107,4.48352,µm,Surface,Position,1,176,
38.4214,48.0515,4.16011,µm,Surface,Position,1,177,
39.9359,46.1404,4.18095,µm,Surface,Position,1,178,
40.5055,45.5222,4.096,µm,Surface,Position,1,179,
35.5001,50.5185,4.48163,µm,Surface,Position,1,180,
41.7695,43.5999,4.6,µm,Surface,Position,1,181,
37.9695,48.3694,4.21184,µm,Surface,Position,1,182,
37.3248,47.9296,4.54375,µm,Surface,Position,1,183,
38.7594,47.3812,4.208,µm,Surface,Position,1,184,
37.4009,48.776,4.28044,µm,Surface,Position,1,186,
32.9487,52.5983,4.47097,µm,Surface,Position,1,187,
34.3065,50.6673,4.46842,µm,Surface,Position,1,188,
38.3169,47.1372,4.19235,µm,Surface,Position,1,189,
39.7401,45.8235,4.1344,µm,Surface,Position,1,190,
37.9015,47.5368,4.13948,µm,Surface,Position,1,192,
32.521,52.2264,4.49302,µm,Surface,Position,1,193,
39.2032,46.3913,4.34228,µm,Surface,Position,1,194,
34.1569,51.0092,4.4084,µm,Surface,Position,1,195,
39.7451,45.2317,4.33788,µm,Surface,Position,1,196,
39.3831,45.6665,4.16957,µm,Surface,Position,1,197,
34.9372,50.4717,4.34831,µm,Surface,Position,1,198,
37.8358,46.7847,4.54615,µm,Surface,Position,1,199,
36.3798,48.498,4.14894,µm,Surface,Position,1,200,
31.697,52.9613,4.35882,µm,Surface,Position,1,201,
38.2317,46.4267,4.22333,µm,Surface,Position,1,203,
34.6468,50.1301,4.5022,µm,Surface,Position,1,204,
33.1213,51.2804,4.4129,µm,Surface,Position,1,205,
35.8046,48.7561,4.49333,µm,Surface,Position,1,206,
36.7061,48.1793,4.10577,µm,Surface,Position,1,207,
40.4216,45.005,4.22165,µm,Surface,Position,1,208,
32.9444,51.6264,4.50486,µm,Surface,Position,1,209,
38.5349,46.2437,4.0876,µm,Surface,Position,1,210,
36.6897,48.813,4.1562,µm,Surface,Position,1,211,
32.0448,52.4901,4.40615,µm,Surface,Position,1,213,
39.3115,45.2595,4.16224,µm,Surface,Position,1,214,
31.471,52.565,4.384,µm,Surface,Position,1,216,
36.0698,48.0124,4.48261,µm,Surface,Position,1,217,
40.5973,43.4538,4.07,µm,Surface,Position,1,218,
42.1097,42.0473,4.33158,µm,Surface,Position,1,219,
29.3616,54.2385,4.6,µm,Surface,Position,1,220,
32.9577,50.7811,4.51892,µm,Surface,Position,1,221,
35.6246,48.5485,4.27799,µm,Surface,Position,1,222,
40.7639,43.1244,4.33871,µm,Surface,Position,1,223,
36.7012,47.0344,3.77368,µm,Surface,Position,1,225,
35.1441,49.0481,4.28909,µm,Surface,Position,1,226,
38.4637,45.8309,4.23441,µm,Surface,Position,1,227,
36.4927,47.1534,4.49762,µm,Surface,Position,1,228,
40.0844,43.654,4.37561,µm,Surface,Position,1,229,
37.1949,47.3105,4.00951,µm,Surface,Position,1,230,
37.4845,46.4169,3.97215,µm,Surface,Position,1,231,
38.905,45.055,4.14918,µm,Surface,Position,1,232,
37.8002,45.7362,3.86087,µm,Surface,Position,1,234,
39.8262,44.4258,4.09709,µm,Surface,Position,1,235,
38.0911,45.5085,4.02632,µm,Surface,Position,1,236,
41.5327,42.4268,4.27929,µm,Surface,Position,1,237,
33.4859,49.9594,4.45714,µm,Surface,Position,1,238,
37.8034,46.0042,4.13636,µm,Surface,Position,1,239,
35.7487,47.8502,4.19036,µm,Surface,Position,1,240,
38.698,45.4271,4.17948,µm,Surface,Position,1,241,
40.4919,42.9116,3.8,µm,Surface,Position,1,242,
27.2582,55.9748,4.4,µm,Surface,Position,1,244,
25.9655,56.939,4.6,µm,Surface,Position,1,245,
41.9278,41.1494,4.6,µm,Surface,Position,1,246,
29.5535,53.2423,4.4,µm,Surface,Position,1,247,
35.2119,48.2981,4.27769,µm,Surface,Position,1,249,
39.9381,43.063,4.53846,µm,Surface,Position,1,251,
37.802,45.449,4.05432,µm,Surface,Position,1,252,
39.1924,44.4003,4.08754,µm,Surface,Position,1,253,
35.8348,47.3141,4.15824,µm,Surface,Position,1,254,
39.55,44.0083,4.08045,µm,Surface,Position,1,255,
41.0595,42.4054,4.18684,µm,Surface,Position,1,256,
39.6783,43.3963,4.03846,µm,Surface,Position,1,258,
34.2737,49.0374,4.21517,µm,Surface,Position,1,259,
34.6494,48.4518,4.07423,µm,Surface,Position,1,260,
33.2753,49.2921,4.31035,µm,Surface,Position,1,263,
38.6359,44.6271,4.18118,µm,Surface,Position,1,264,
33.6716,49.5245,4.2834,µm,Surface,Position,1,265,
31.7672,50.547,4.4,µm,Surface,Position,1,266,
37.5017,45.1805,4.18561,µm,Surface,Position,1,267,
36.6804,46.0468,3.86534,µm,Surface,Position,1,271,
25.542,56.5956,4.47111,µm,Surface,Position,1,272,
40.6311,42.2465,4.25957,µm,Surface,Position,1,274,
36.297,46.2321,3.93577,µm,Surface,Position,1,276,
35.3338,47.6131,4.22445,µm,Surface,Position,1,279,
37.003,45.5314,3.972,µm,Surface,Position,1,280,
35.2553,47.0589,4.28168,µm,Surface,Position,1,282,
37.1103,45.0383,4.22046,µm,Surface,Position,1,284,
38.7207,42.9288,4.51035,µm,Surface,Position,1,285,
36.4237,45.6769,4.35842,µm,Surface,Position,1,286,
30.9751,50.9672,4.47097,µm,Surface,Position,1,287,
38.5349,43.9725,4.04586,µm,Surface,Position,1,288,
35.8013,46.3189,4.0081,µm,Surface,Position,1,289,
38.9614,43.2021,4.12619,µm,Surface,Position,1,290,
36.063,45.8773,3.95436,µm,Surface,Position,1,294,
34.8184,46.9321,3.92,µm,Surface,Position,1,295,
37.9749,43.7421,4.08257,µm,Surface,Position,1,297,
40.6986,41.4942,4.36148,µm,Surface,Position,1,298,
40.0411,41.7975,4.19581,µm,Surface,Position,1,300,
34.0391,48.4101,4.23762,µm,Surface,Position,1,302,
29.9708,51.5553,4.5359,µm,Surface,Position,1,303,
36.9938,44.6846,3.82286,µm,Surface,Position,1,304,
38.351,43.4535,3.93626,µm,Surface,Position,1,305,
34.5499,47.3069,4.32955,µm,Surface,Position,1,306,
39.6623,41.8157,4.31795,µm,Surface,Position,1,307,
39.6814,42.2665,4.21661,µm,Surface,Position,1,308,
40.5611,40.6236,4.21,µm,Surface,Position,1,309,
33.646,47.798,4.46074,µm,Surface,Position,1,312,
37.779,44.4814,4.1528,µm,Surface,Position,1,313,
39.2286,42.1843,3.89474,µm,Surface,Position,1,314,
35.3209,46.3443,4.07871,µm,Surface,Position,1,315,
39.2903,42.6707,4.22057,µm,Surface,Position,1,316,
39.9596,41.4258,3.93846,µm,Surface,Position,1,317,
38.349,42.7639,4.364,µm,Surface,Position,1,318,
39.9543,41.0037,4.57561,µm,Surface,Position,1,320,
37.187,44.461,4.24525,µm,Surface,Position,1,321,
31.9618,49.0943,4.35803,µm,Surface,Position,1,322,
39.3467,41.836,3.84647,µm,Surface,Position,1,323,
30.5841,50.5143,4.50222,µm,Surface,Position,1,324,
33.3172,47.6354,4.39636,µm,Surface,Position,1,325,
34.9556,46.4717,4.06667,µm,Surface,Position,1,326,
38.1997,43.0068,4.13772,µm,Surface,Position,1,327,
33.7587,46.8641,4.43636,µm,Surface,Position,1,328,
35.2729,45.8156,4.08584,µm,Surface,Position,1,329,
37.7284,43.3727,4.2386,µm,Surface,Position,1,330,
39.558,41.4555,4.1,µm,Surface,Position,1,333,
39.7473,40.5775,4.52,µm,Surface,Position,1,334,
40.0833,41.0737,4.10412,µm,Surface,Position,1,335,
40.0316,40.6232,4.33235,µm,Surface,Position,1,336,
37.3029,43.7092,4.11053,µm,Surface,Position,1,337,
35.5937,45.2619,3.71111,µm,Surface,Position,1,338,
33.2345,48.247,4.3,µm,Surface,Position,1,339,
34.4572,46.6387,4.10636,µm,Surface,Position,1,340,
38.2228,42.5007,4.06232,µm,Surface,Position,1,341,
33.6395,47.2359,4.33558,µm,Surface,Position,1,342,
36.1884,45.2359,4.09128,µm,Surface,Position,1,343,
35.8613,44.6112,4.37576,µm,Surface,Position,1,345,
35.8129,44.8129,4.07121,µm,Surface,Position,1,349,
37.6498,43.046,3.8604,µm,Surface,Position,1,350,
32.2051,48.6059,4.28296,µm,Surface,Position,1,351,
40.6542,39.8049,4.48519,µm,Surface,Position,1,352,
35.3735,45.3467,4.10556,µm,Surface,Position,1,353,
36.6951,44.0651,3.65837,µm,Surface,Position,1,354,
35.442,44.9755,4.25679,µm,Surface,Position,1,356,
39.7738,40.5509,3.93104,µm,Surface,Position,1,357,
34.5385,45.9613,4.29801,µm,Surface,Position,1,359,
33.4732,46.8676,4.26667,µm,Surface,Position,1,360,
36.4843,44.3586,4.07392,µm,Surface,Position,1,361,
33.9951,46.6829,4.17927,µm,Surface,Position,1,362,
39.5237,40.8552,3.96667,µm,Surface,Position,1,363,
32.5955,48.0726,4.22427,µm,Surface,Position,1,364,
31.3676,48.6531,4.46462,µm,Surface,Position,1,365,
38.6115,42.3255,4.12808,µm,Surface,Position,1,366,
36.8124,43.7845,3.96773,µm,Surface,Position,1,367,
33.1923,46.8047,4.01345,µm,Surface,Position,1,368,
32.921,47.2927,4.04686,µm,Surface,Position,1,369,
39.1801,41.2177,4.24573,µm,Surface,Position,1,370,
34.4174,45.5017,3.97714,µm,Surface,Position,1,371,
40.3478,39.4774,4.23721,µm,Surface,Position,1,372,
32.5061,47.5515,4.22909,µm,Surface,Position,1,373,
38.2555,41.8629,4.1221,µm,Surface,Position,1,374,
37.1136,43.245,3.81628,µm,Surface,Position,1,375,
36.0207,44.1595,4.15714,µm,Surface,Position,1,376,
32.0709,47.7604,4.20455,µm,Surface,Position,1,377,
34.2705,45.7824,3.75625,µm,Surface,Position,1,378,
33.5571,46.3222,4.24684,µm,Surface,Position,1,379,
30.9582,48.4201,4.01818,µm,Surface,Position,1,380,
37.2454,42.2436,4.45895,µm,Surface,Position,1,382,
30.3953,48.9082,4.49,µm,Surface,Position,1,383,
40.6027,38.4701,4.4,µm,Surface,Position,1,384,
34.8041,45.2811,3.9815,µm,Surface,Position,1,385,
37.6811,42.5225,4.02133,µm,Surface,Position,1,386,
37.1844,42.7519,3.96223,µm,Surface,Position,1,389,
38.6275,40.9474,4.3254,µm,Surface,Position,1,391,
31.1672,48.133,4.49608,µm,Surface,Position,1,393,
40.0506,39.3717,4.17377,µm,Surface,Position,1,394,
36.6389,43.1237,4.28515,µm,Surface,Position,1,395,
39.0112,40.5493,4.1638,µm,Surface,Position,1,396,
38.7996,41.3997,3.85097,µm,Surface,Position,1,397,
40.1781,38.9841,4.07619,µm,Surface,Position,1,398,
31.5645,47.783,4.33789,µm,Surface,Position,1,400,
33.1075,46.5027,4.30085,µm,Surface,Position,1,401,
35.6276,43.8791,3.631,µm,Surface,Position,1,402,
37.8008,41.613,4.348,µm,Surface,Position,1,403,
36.2283,43.6262,4.05571,µm,Surface,Position,1,404,
35.3236,44.393,4.07291,µm,Surface,Position,1,406,
39.5879,40.0582,4.16683,µm,Surface,Position,1,407,
32.2286,47.1301,4.11954,µm,Surface,Position,1,408,
32.6209,46.3032,4.57692,µm,Surface,Position,1,409,
38.3738,40.7152,4.23898,µm,Surface,Position,1,411,
35.3712,43.6758,4.26901,µm,Surface,Position,1,412,
38.1173,41.0967,3.53452,µm,Surface,Position,1,413,
30.4982,48.1537,4.31429,µm,Surface,Position,1,414,
39.4458,39.1301,4.5,µm,Surface,Position,1,416,
37.6348,41.8694,3.84978,µm,Surface,Position,1,417,
36.2054,42.8196,4.31958,µm,Surface,Position,1,421,
32.9849,46.1378,4.05251,µm,Surface,Position,1,422,
36.6017,42.0673,4.4288,µm,Surface,Position,1,423,
36.2255,42.4854,4.15539,µm,Surface,Position,1,424,
37.9897,41.251,4.22318,µm,Surface,Position,1,425,
30.194,48.3448,4.45714,µm,Surface,Position,1,426,
35.8402,43.4914,3.79487,µm,Surface,Position,1,427,
33.6989,45.7134,3.99866,µm,Surface,Position,1,428,
38.0039,40.6653,4.28971,µm,Surface,Position,1,429,
39.6445,39.1832,4.22879,µm,Surface,Position,1,430,
32.3426,46.2174,3.80625,µm,Surface,Position,1,432,
37.7895,40.8715,3.88913,µm,Surface,Position,1,433,
31.9057,46.4131,4.52459,µm,Surface,Position,1,434,
38.3889,40.5006,3.76571,µm,Surface,Position,1,435,
42.9202,35.0595,4.6,µm,Surface,Position,1,437,
34.96,43.5058,4.2708,µm,Surface,Position,1,438,
33.4245,45.1953,4.20664,µm,Surface,Position,1,440,
39.7454,38.7362,4.19863,µm,Surface,Position,1,441,
32.1642,45.9993,4.28,µm,Surface,Position,1,442,
32.5083,45.8765,4.01818,µm,Surface,Position,1,443,
37.1303,41.5885,4.12542,µm,Surface,Position,1,444,
39.1965,39.5237,3.9625,µm,Surface,Position,1,445,
31.5615,46.809,4.30323,µm,Surface,Position,1,447,
32.9024,45.601,3.78683,µm,Surface,Position,1,448,
35.8209,42.9988,3.97563,µm,Surface,Position,1,449,
36.675,42.557,3.705,µm,Surface,Position,1,450,
32.2988,46.6034,4.10849,µm,Surface,Position,1,451,
31.118,47.3167,4.24534,µm,Surface,Position,1,452,
37.4904,41.0056,3.62697,µm,Surface,Position,1,454,
36.211,42.0271,4.12759,µm,Surface,Position,1,456,
32.0649,45.7836,4.33333,µm,Surface,Position,1,457,
34.9108,43.1699,3.73827,µm,Surface,Position,1,459,
38.5681,39.9843,4.15748,µm,Surface,Position,1,460,
38.6426,39.4018,3.9812,µm,Surface,Position,1,461,
34.6604,44.3803,4.04361,µm,Surface,Position,1,462,
42.5044,35.0309,4.6,µm,Surface,Position,1,463,
39.1186,39.1389,4.23115,µm,Surface,Position,1,464,
36.7709,41.2035,4.33652,µm,Surface,Position,1,465,
36.8286,41.5187,3.52832,µm,Surface,Position,1,466,
28.9148,48.8762,4.38356,µm,Surface,Position,1,467,
36.5983,41.8893,3.47634,µm,Surface,Position,1,468,
30.5004,47.6656,4.37451,µm,Surface,Position,1,470,
30.9702,46.7119,4.40577,µm,Surface,Position,1,471,
35.751,42.5181,3.44649,µm,Surface,Position,1,472,
34.518,43.877,3.87442,µm,Surface,Position,1,473,
37.8681,40.3015,3.85074,µm,Surface,Position,1,474,
33.9069,44.1245,3.65946,µm,Surface,Position,1,475,
31.2931,46.3235,4.33267,µm,Surface,Position,1,476,
35.3166,43.0658,3.90213,µm,Surface,Position,1,479,
32.7272,45.1655,4.15568,µm,Surface,Position,1,480,
31.4776,45.9518,4.484,µm,Surface,Position,1,481,
37.8623,39.8587,3.66719,µm,Surface,Position,1,483,
33.8178,44.7044,3.90958,µm,Surface,Position,1,484,
33.1112,44.6908,4.40769,µm,Surface,Position,1,487,
37.3424,40.4285,3.35478,µm,Surface,Position,1,489,
29.2689,48.2738,4.30604,µm,Surface,Position,1,491,
34.4208,43.2474,4.0858,µm,Surface,Position,1,492,
37.0145,41.026,3.52397,µm,Surface,Position,1,493,
37.4908,39.7382,4.49912,µm,Surface,Position,1,494,
38.1132,39.5891,4.17375,µm,Surface,Position,1,496,
34.5213,42.9465,3.73488,µm,Surface,Position,1,498,
35.2746,42.3818,4.16201,µm,Surface,Position,1,499,
36.2332,41.4611,3.80138,µm,Surface,Position,1,500,
29.777,47.6598,4.37833,µm,Surface,Position,1,501,
37.4182,40.0133,3.75726,µm,Surface,Position,1,502,
33.7857,43.4533,3.31429,µm,Surface,Position,1,504,
40.0387,37.2596,4.38831,µm,Surface,Position,1,505,
39.5183,37.7678,4.17513,µm,Surface,Position,1,506,
30.3203,46.8155,4.37964,µm,Surface,Position,1,507,
39.2024,38.2548,4.07622,µm,Surface,Position,1,508,
39.387,37.2872,4.51333,µm,Surface,Position,1,509,
33.3895,43.9132,3.47759,µm,Surface,Position,1,510,
36.5368,40.8303,3.54286,µm,Surface,Position,1,511,
27.6169,48.7835,4.6,µm,Surface,Position,1,512,
30.2529,46.4886,4.18481,µm,Surface,Position,1,514,
31.6274,45.6683,4.2188,µm,Surface,Position,1,515,
30.4857,46.3151,4.16056,µm,Surface,Position,1,516,
31.4767,45.0427,4.49375,µm,Surface,Position,1,518,
36.162,40.9129,4.24293,µm,Surface,Position,1,519,
29.7782,47.1041,4.37931,µm,Surface,Position,1,520,
35.7649,41.5238,4.25064,µm,Surface,Position,1,524,
34.0294,43.028,3.37955,µm,Surface,Position,1,525,
34.716,42.6282,3.91605,µm,Surface,Position,1,526,
32.4229,44.7603,4.38863,µm,Surface,Position,1,527,
35.7328,41.4735,3.21957,µm,Surface,Position,1,528,
34.1396,42.5951,4.0541,µm,Surface,Position,1,529,
37.1343,40.3913,4.14143,µm,Surface,Position,1,530,
31.8125,45.1835,4.18358,µm,Surface,Position,1,531,
38.9971,37.3538,4.16308,µm,Surface,Position,1,532,
33.3053,43.4287,4.32184,µm,Surface,Position,1,533,
38.1195,39.039,3.82231,µm,Surface,Position,1,534,
38.8541,37.831,4.35521,µm,Surface,Position,1,535,
33.3592,43.3698,3.41606,µm,Surface,Position,1,536,
32.6456,43.9381,3.52267,µm,Surface,Position,1,537,
33.9455,42.7268,3.24167,µm,Surface,Position,1,538,
38.315,38.235,3.525,µm,Surface,Position,1,539,
36.2691,40.5152,3.96279,µm,Surface,Position,1,540,
29.0679,47.611,4.46316,µm,Surface,Position,1,541,
34.4685,42.1971,3.97409,µm,Surface,Position,1,542,
37.0118,39.7188,3.45253,µm,Surface,Position,1,543,
31.0064,45.9586,4.09909,µm,Surface,Position,1,544,
35.5558,41.1828,3.42222,µm,Surface,Position,1,545,
33.762,43.0131,4.21658,µm,Surface,Position,1,547,
31.9471,44.5539,3.6058,µm,Surface,Position,1,548,
33.7085,43.8488,4.27382,µm,Surface,Position,1,549,
35.5805,41.9919,3.65547,µm,Surface,Position,1,550,
35.0933,41.3077,4.1567,µm,Surface,Position,1,551,
29.8182,46.5143,4.33636,µm,Surface,Position,1,552,
39.3313,36.8845,4.15306,µm,Surface,Position,1,553,
36.7105,39.7646,4.21885,µm,Surface,Position,1,555,
37.5706,39.0521,3.89665,µm,Surface,Position,1,556,
34.0399,42.3015,4.36741,µm,Surface,Position,1,558,
37.4073,39.4791,3.63731,µm,Surface,Position,1,560,
36.8175,40.065,3.28125,µm,Surface,Position,1,561,
38.6892,37.2066,4.31905,µm,Surface,Position,1,562,
37.0807,39.3232,4.28218,µm,Surface,Position,1,563,
34.9079,41.948,3.71953,µm,Surface,Position,1,564,
38.5741,38.5842,4.22702,µm,Surface,Position,1,565,
