
Area
 ==================== 
Area,Unit,Category,Time,ID,
3.36481,µm^2,Surface,1,638,
3.08543,µm^2,Surface,1,639,
2.83709,µm^2,Surface,1,641,
2.0873,µm^2,Surface,1,642,
3.36601,µm^2,Surface,1,643,
5.44606,µm^2,Surface,1,644,
2.03584,µm^2,Surface,1,645,
1.03457,µm^2,Surface,1,646,
9.71245,µm^2,Surface,1,647,
3.19471,µm^2,Surface,1,649,
0.801849,µm^2,Surface,1,650,
1.9973,µm^2,Surface,1,651,
2.74785,µm^2,Surface,1,653,
2.06903,µm^2,Surface,1,655,
4.41927,µm^2,Surface,1,656,
2.01679,µm^2,Surface,1,657,
1.06668,µm^2,Surface,1,658,
2.04999,µm^2,Surface,1,659,
1.47922,µm^2,Surface,1,662,
1.3507,µm^2,Surface,1,663,
0.724104,µm^2,Surface,1,664,
3.85907,µm^2,Surface,1,665,
1.98886,µm^2,Surface,1,666,
4.02627,µm^2,Surface,1,667,
7.33941,µm^2,Surface,1,670,
2.90154,µm^2,Surface,1,671,
0.594889,µm^2,Surface,1,672,
2.43887,µm^2,Surface,1,673,
2.71325,µm^2,Surface,1,675,
1.73437,µm^2,Surface,1,676,
2.97848,µm^2,Surface,1,677,
2.59658,µm^2,Surface,1,678,
0.117896,µm^2,Surface,1,679,
2.40723,µm^2,Surface,1,681,
3.13639,µm^2,Surface,1,682,
4.36273,µm^2,Surface,1,683,
2.31407,µm^2,Surface,1,684,
3.02334,µm^2,Surface,1,685,
1.48244,µm^2,Surface,1,686,
1.10463,µm^2,Surface,1,687,
5.70194,µm^2,Surface,1,688,
5.20994,µm^2,Surface,1,690,
2.04888,µm^2,Surface,1,691,
4.09829,µm^2,Surface,1,692,
3.58145,µm^2,Surface,1,694,
2.37743,µm^2,Surface,1,695,
1.75653,µm^2,Surface,1,696,
3.5637,µm^2,Surface,1,697,
3.53265,µm^2,Surface,1,698,
1.29853,µm^2,Surface,1,699,
2.15332,µm^2,Surface,1,700,
1.05952,µm^2,Surface,1,701,
4.61763,µm^2,Surface,1,702,
5.69276,µm^2,Surface,1,704,
6.09259,µm^2,Surface,1,705,
6.2142,µm^2,Surface,1,706,
5.20388,µm^2,Surface,1,707,
1.61074,µm^2,Surface,1,709,
1.21685,µm^2,Surface,1,711,
5.32055,µm^2,Surface,1,712,
4.67301,µm^2,Surface,1,713,
1.67345,µm^2,Surface,1,714,
3.40378,µm^2,Surface,1,715,
4.46735,µm^2,Surface,1,716,
4.68957,µm^2,Surface,1,717,
4.67066,µm^2,Surface,1,718,
3.0149,µm^2,Surface,1,720,
3.66725,µm^2,Surface,1,721,
2.15982,µm^2,Surface,1,722,
1.80001,µm^2,Surface,1,723,
2.56024,µm^2,Surface,1,724,
3.28136,µm^2,Surface,1,725,
3.24016,µm^2,Surface,1,726,
3.41054,µm^2,Surface,1,727,
4.5826,µm^2,Surface,1,728,
0.518499,µm^2,Surface,1,729,
2.16777,µm^2,Surface,1,730,
3.21812,µm^2,Surface,1,731,
3.55779,µm^2,Surface,1,732,
9.8428,µm^2,Surface,1,734,
9.67721,µm^2,Surface,1,735,
2.9937,µm^2,Surface,1,736,
8.13272,µm^2,Surface,1,737,
4.14493,µm^2,Surface,1,738,
8.90275,µm^2,Surface,1,739,
0.964941,µm^2,Surface,1,740,
4.75497,µm^2,Surface,1,741,
1.96958,µm^2,Surface,1,742,
2.66844,µm^2,Surface,1,744,
2.63026,µm^2,Surface,1,745,
0.189362,µm^2,Surface,1,747,
4.68864,µm^2,Surface,1,748,
1.38671,µm^2,Surface,1,751,
2.88757,µm^2,Surface,1,752,
0.20482,µm^2,Surface,1,756,
5.67371,µm^2,Surface,1,757,
5.83754,µm^2,Surface,1,758,
10.1659,µm^2,Surface,1,759,
1.6293,µm^2,Surface,1,761,
1.17419,µm^2,Surface,1,762,
1.2045,µm^2,Surface,1,763,
1.77627,µm^2,Surface,1,764,
4.07824,µm^2,Surface,1,766,
0.570595,µm^2,Surface,1,767,
3.01726,µm^2,Surface,1,768,
3.3925,µm^2,Surface,1,770,
0.696724,µm^2,Surface,1,771,
3.71333,µm^2,Surface,1,773,
1.90312,µm^2,Surface,1,774,
1.08003,µm^2,Surface,1,775,
1.29692,µm^2,Surface,1,776,
6.61504,µm^2,Surface,1,777,
2.35319,µm^2,Surface,1,778,
1.12892,µm^2,Surface,1,779,
2.95866,µm^2,Surface,1,780,
2.59166,µm^2,Surface,1,781,
1.20806,µm^2,Surface,1,783,
1.30778,µm^2,Surface,1,786,
9.05367,µm^2,Surface,1,787,
8.60769,µm^2,Surface,1,788,
1.6474,µm^2,Surface,1,789,
2.36189,µm^2,Surface,1,790,
5.10947,µm^2,Surface,1,794,
4.45498,µm^2,Surface,1,795,
0.498742,µm^2,Surface,1,796,
1.21342,µm^2,Surface,1,797,
5.49297,µm^2,Surface,1,798,
3.10976,µm^2,Surface,1,799,
5.74668,µm^2,Surface,1,801,
9.12284,µm^2,Surface,1,802,
3.78789,µm^2,Surface,1,805,
0.523785,µm^2,Surface,1,806,
4.32009,µm^2,Surface,1,807,
3.10698,µm^2,Surface,1,808,
0.283728,µm^2,Surface,1,809,
2.86179,µm^2,Surface,1,811,
0.372319,µm^2,Surface,1,812,
3.83892,µm^2,Surface,1,813,
2.83871,µm^2,Surface,1,814,
2.63159,µm^2,Surface,1,815,
0.947496,µm^2,Surface,1,816,
2.83877,µm^2,Surface,1,817,
6.06768,µm^2,Surface,1,818,
5.28359,µm^2,Surface,1,820,
6.16614,µm^2,Surface,1,821,
4.12024,µm^2,Surface,1,822,
3.97053,µm^2,Surface,1,823,
0.274475,µm^2,Surface,1,824,
1.44404,µm^2,Surface,1,825,
7.61114,µm^2,Surface,1,827,
7.04517,µm^2,Surface,1,829,
2.44356,µm^2,Surface,1,831,
1.06641,µm^2,Surface,1,832,
3.40567,µm^2,Surface,1,833,
4.15763,µm^2,Surface,1,834,
0.18048,µm^2,Surface,1,835,
5.97077,µm^2,Surface,1,836,
2.15211,µm^2,Surface,1,837,
0.749629,µm^2,Surface,1,838,
2.14154,µm^2,Surface,1,839,
0.341054,µm^2,Surface,1,842,
5.61581,µm^2,Surface,1,843,
1.52323,µm^2,Surface,1,844,
7.74809,µm^2,Surface,1,846,
5.57736,µm^2,Surface,1,847,
0.176179,µm^2,Surface,1,848,
3.93712,µm^2,Surface,1,849,
5.60425,µm^2,Surface,1,850,
5.99249,µm^2,Surface,1,851,
0.607894,µm^2,Surface,1,852,
2.51238,µm^2,Surface,1,854,
4.35413,µm^2,Surface,1,855,
7.72269,µm^2,Surface,1,856,
1.29674,µm^2,Surface,1,858,
6.64711,µm^2,Surface,1,859,
1.74853,µm^2,Surface,1,860,
7.65692,µm^2,Surface,1,861,
9.2281,µm^2,Surface,1,863,
3.74834,µm^2,Surface,1,865,
2.13468,µm^2,Surface,1,866,
3.12832,µm^2,Surface,1,867,
8.66985,µm^2,Surface,1,868,
1.51779,µm^2,Surface,1,869,
2.07268,µm^2,Surface,1,870,
3.68592,µm^2,Surface,1,873,
4.1629,µm^2,Surface,1,874,
4.01583,µm^2,Surface,1,875,
2.59055,µm^2,Surface,1,876,
5.23332,µm^2,Surface,1,877,
3.64034,µm^2,Surface,1,879,
1.59033,µm^2,Surface,1,880,
4.53129,µm^2,Surface,1,881,
2.97049,µm^2,Surface,1,882,
0.902183,µm^2,Surface,1,883,
1.52334,µm^2,Surface,1,885,
0.342492,µm^2,Surface,1,886,
4.21133,µm^2,Surface,1,887,
0.0824994,µm^2,Surface,1,888,
8.27562,µm^2,Surface,1,889,
7.50508,µm^2,Surface,1,890,
3.99218,µm^2,Surface,1,891,
2.77704,µm^2,Surface,1,892,
2.19614,µm^2,Surface,1,893,
3.49432,µm^2,Surface,1,894,
4.70855,µm^2,Surface,1,895,
1.80551,µm^2,Surface,1,896,
1.01356,µm^2,Surface,1,897,
4.39338,µm^2,Surface,1,898,
1.89686,µm^2,Surface,1,899,
1.33414,µm^2,Surface,1,900,
3.86665,µm^2,Surface,1,902,
2.17535,µm^2,Surface,1,903,
2.87591,µm^2,Surface,1,904,
4.68375,µm^2,Surface,1,905,
4.01317,µm^2,Surface,1,906,
2.76102,µm^2,Surface,1,907,
10.2702,µm^2,Surface,1,908,
4.17676,µm^2,Surface,1,909,
6.57359,µm^2,Surface,1,910,
1.67651,µm^2,Surface,1,912,
1.69436,µm^2,Surface,1,915,
1.24464,µm^2,Surface,1,917,
3.23643,µm^2,Surface,1,918,
3.13445,µm^2,Surface,1,919,
2.49158,µm^2,Surface,1,920,
3.93548,µm^2,Surface,1,921,
4.39889,µm^2,Surface,1,923,
3.43709,µm^2,Surface,1,926,
7.61953,µm^2,Surface,1,927,
2.07113,µm^2,Surface,1,928,
4.90376,µm^2,Surface,1,929,
0.251969,µm^2,Surface,1,930,
10.0694,µm^2,Surface,1,931,
1.20181,µm^2,Surface,1,932,
1.96702,µm^2,Surface,1,933,
5.49221,µm^2,Surface,1,934,
2.00168,µm^2,Surface,1,936,
2.80657,µm^2,Surface,1,937,
3.85652,µm^2,Surface,1,938,
5.04798,µm^2,Surface,1,939,
4.84291,µm^2,Surface,1,940,
3.6128,µm^2,Surface,1,941,
3.89678,µm^2,Surface,1,943,
0.597256,µm^2,Surface,1,945,
0.414773,µm^2,Surface,1,946,
4.3283,µm^2,Surface,1,949,
0.269761,µm^2,Surface,1,951,
8.24743,µm^2,Surface,1,952,
6.70313,µm^2,Surface,1,953,
2.94475,µm^2,Surface,1,954,
4.66978,µm^2,Surface,1,957,
6.76366,µm^2,Surface,1,959,
8.02688,µm^2,Surface,1,960,
6.62783,µm^2,Surface,1,962,
2.54595,µm^2,Surface,1,963,
5.01302,µm^2,Surface,1,964,
0.349086,µm^2,Surface,1,966,
2.40896,µm^2,Surface,1,968,
1.19494,µm^2,Surface,1,970,
1.85092,µm^2,Surface,1,971,
3.39976,µm^2,Surface,1,972,
4.99795,µm^2,Surface,1,974,
1.8752,µm^2,Surface,1,975,
1.82029,µm^2,Surface,1,976,
1.81437,µm^2,Surface,1,977,
3.59856,µm^2,Surface,1,979,
2.1473,µm^2,Surface,1,982,
4.09074,µm^2,Surface,1,983,
1.07494,µm^2,Surface,1,985,
5.74274,µm^2,Surface,1,986,
1.00187,µm^2,Surface,1,987,
5.00574,µm^2,Surface,1,988,
8.3562,µm^2,Surface,1,989,
5.8319,µm^2,Surface,1,991,
3.17655,µm^2,Surface,1,992,
4.26753,µm^2,Surface,1,993,
3.72752,µm^2,Surface,1,994,
3.16644,µm^2,Surface,1,995,
0.348555,µm^2,Surface,1,997,
2.41151,µm^2,Surface,1,998,
4.64319,µm^2,Surface,1,999,
4.33733,µm^2,Surface,1,1000,
2.44056,µm^2,Surface,1,1001,
3.47254,µm^2,Surface,1,1002,
1.71436,µm^2,Surface,1,1003,
5.2721,µm^2,Surface,1,1005,
3.78568,µm^2,Surface,1,1006,
2.28041,µm^2,Surface,1,1007,
2.11606,µm^2,Surface,1,1008,
2.72977,µm^2,Surface,1,1010,
1.58551,µm^2,Surface,1,1013,
6.08603,µm^2,Surface,1,1016,
3.54789,µm^2,Surface,1,1017,
2.49835,µm^2,Surface,1,1018,
1.97212,µm^2,Surface,1,1019,
1.23309,µm^2,Surface,1,1020,
0.0639695,µm^2,Surface,1,1022,
0.919663,µm^2,Surface,1,1023,
6.06479,µm^2,Surface,1,1024,
3.07807,µm^2,Surface,1,1025,
1.13947,µm^2,Surface,1,1026,
4.2978,µm^2,Surface,1,1027,
2.35604,µm^2,Surface,1,1029,
4.36482,µm^2,Surface,1,1030,
1.62705,µm^2,Surface,1,1031,
3.47246,µm^2,Surface,1,1032,
7.3843,µm^2,Surface,1,1033,
4.62586,µm^2,Surface,1,1035,
3.3272,µm^2,Surface,1,1036,
5.52737,µm^2,Surface,1,1037,
1.3597,µm^2,Surface,1,1038,
3.36855,µm^2,Surface,1,1039,
1.17128,µm^2,Surface,1,1040,
2.4496,µm^2,Surface,1,1041,
1.29695,µm^2,Surface,1,1042,
1.04118,µm^2,Surface,1,1044,
3.90786,µm^2,Surface,1,1045,
2.78304,µm^2,Surface,1,1046,
0.195855,µm^2,Surface,1,1047,
2.61911,µm^2,Surface,1,1048,
2.58824,µm^2,Surface,1,1050,
2.95217,µm^2,Surface,1,1053,
3.95015,µm^2,Surface,1,1054,
5.44014,µm^2,Surface,1,1055,
3.06855,µm^2,Surface,1,1057,
8.28932,µm^2,Surface,1,1058,
5.11125,µm^2,Surface,1,1059,
0.6983,µm^2,Surface,1,1060,
2.97152,µm^2,Surface,1,1061,
3.59357,µm^2,Surface,1,1062,
2.03701,µm^2,Surface,1,1063,
3.02635,µm^2,Surface,1,1064,
3.89745,µm^2,Surface,1,1065,
2.25611,µm^2,Surface,1,1066,
2.71695,µm^2,Surface,1,1067,
4.22665,µm^2,Surface,1,1069,
1.68988,µm^2,Surface,1,1070,
4.52101,µm^2,Surface,1,1071,
8.61053,µm^2,Surface,1,1072,
2.61574,µm^2,Surface,1,1073,
4.44229,µm^2,Surface,1,1074,
3.06051,µm^2,Surface,1,1075,
7.7221,µm^2,Surface,1,1076,
2.35394,µm^2,Surface,1,1078,
0.203986,µm^2,Surface,1,1080,
0.515522,µm^2,Surface,1,1081,
3.54405,µm^2,Surface,1,1082,
5.45299,µm^2,Surface,1,1083,
5.95857,µm^2,Surface,1,1084,
1.82251,µm^2,Surface,1,1085,
1.51977,µm^2,Surface,1,1087,
6.96736,µm^2,Surface,1,1088,
7.26737,µm^2,Surface,1,1091,
1.00497,µm^2,Surface,1,1092,
3.12404,µm^2,Surface,1,1093,
0.140799,µm^2,Surface,1,1094,
5.68195,µm^2,Surface,1,1095,
4.94645,µm^2,Surface,1,1096,
3.50742,µm^2,Surface,1,1097,
2.583,µm^2,Surface,1,1099,
0.177926,µm^2,Surface,1,1101,
2.51711,µm^2,Surface,1,1102,
3.57586,µm^2,Surface,1,1103,
3.41878,µm^2,Surface,1,1105,
1.01491,µm^2,Surface,1,1106,
4.25267,µm^2,Surface,1,1107,
0.341729,µm^2,Surface,1,1108,
5.16344,µm^2,Surface,1,1111,
3.86505,µm^2,Surface,1,1112,
0.176971,µm^2,Surface,1,1113,
