
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.3187,µm,Surface,Distance from Origin,1,584,
64.1494,µm,Surface,Distance from Origin,1,585,
63.941,µm,Surface,Distance from Origin,1,586,
63.1752,µm,Surface,Distance from Origin,1,587,
63.0036,µm,Surface,Distance from Origin,1,588,
63.4499,µm,Surface,Distance from Origin,1,591,
63.8257,µm,Surface,Distance from Origin,1,592,
64.0355,µm,Surface,Distance from Origin,1,593,
63.5181,µm,Surface,Distance from Origin,1,594,
62.6932,µm,Surface,Distance from Origin,1,596,
63.178,µm,Surface,Distance from Origin,1,597,
62.3689,µm,Surface,Distance from Origin,1,600,
63.3221,µm,Surface,Distance from Origin,1,602,
62.4263,µm,Surface,Distance from Origin,1,604,
63.0092,µm,Surface,Distance from Origin,1,605,
62.945,µm,Surface,Distance from Origin,1,606,
62.9806,µm,Surface,Distance from Origin,1,607,
63.064,µm,Surface,Distance from Origin,1,608,
62.5389,µm,Surface,Distance from Origin,1,609,
62.903,µm,Surface,Distance from Origin,1,610,
63.635,µm,Surface,Distance from Origin,1,611,
63.1639,µm,Surface,Distance from Origin,1,613,
63.0871,µm,Surface,Distance from Origin,1,614,
62.8103,µm,Surface,Distance from Origin,1,615,
63.3252,µm,Surface,Distance from Origin,1,616,
64.7113,µm,Surface,Distance from Origin,1,618,
63.2689,µm,Surface,Distance from Origin,1,619,
62.7738,µm,Surface,Distance from Origin,1,621,
63.2858,µm,Surface,Distance from Origin,1,622,
62.7762,µm,Surface,Distance from Origin,1,624,
63.2654,µm,Surface,Distance from Origin,1,625,
62.7007,µm,Surface,Distance from Origin,1,627,
63.2754,µm,Surface,Distance from Origin,1,630,
63.4056,µm,Surface,Distance from Origin,1,631,
63.041,µm,Surface,Distance from Origin,1,632,
62.7594,µm,Surface,Distance from Origin,1,634,
62.5254,µm,Surface,Distance from Origin,1,636,
62.6844,µm,Surface,Distance from Origin,1,637,
62.7351,µm,Surface,Distance from Origin,1,638,
62.813,µm,Surface,Distance from Origin,1,639,
62.8539,µm,Surface,Distance from Origin,1,641,
62.9287,µm,Surface,Distance from Origin,1,642,
62.8011,µm,Surface,Distance from Origin,1,643,
62.5152,µm,Surface,Distance from Origin,1,644,
62.6305,µm,Surface,Distance from Origin,1,645,
62.1163,µm,Surface,Distance from Origin,1,646,
63.3553,µm,Surface,Distance from Origin,1,647,
62.3899,µm,Surface,Distance from Origin,1,649,
62.392,µm,Surface,Distance from Origin,1,650,
62.4773,µm,Surface,Distance from Origin,1,651,
62.2982,µm,Surface,Distance from Origin,1,653,
62.8373,µm,Surface,Distance from Origin,1,655,
63.073,µm,Surface,Distance from Origin,1,656,
62.4279,µm,Surface,Distance from Origin,1,657,
61.8622,µm,Surface,Distance from Origin,1,658,
62.585,µm,Surface,Distance from Origin,1,659,
62.001,µm,Surface,Distance from Origin,1,662,
62.4745,µm,Surface,Distance from Origin,1,663,
64.3189,µm,Surface,Distance from Origin,1,664,
62.5758,µm,Surface,Distance from Origin,1,665,
63.0622,µm,Surface,Distance from Origin,1,666,
62.5856,µm,Surface,Distance from Origin,1,667,
62.9736,µm,Surface,Distance from Origin,1,670,
62.5034,µm,Surface,Distance from Origin,1,671,
61.9032,µm,Surface,Distance from Origin,1,672,
62.0755,µm,Surface,Distance from Origin,1,673,
62.0092,µm,Surface,Distance from Origin,1,675,
61.6262,µm,Surface,Distance from Origin,1,676,
61.8282,µm,Surface,Distance from Origin,1,677,
62.0258,µm,Surface,Distance from Origin,1,678,
62.4349,µm,Surface,Distance from Origin,1,679,
62.53,µm,Surface,Distance from Origin,1,681,
62.6589,µm,Surface,Distance from Origin,1,682,
62.6098,µm,Surface,Distance from Origin,1,683,
62.5377,µm,Surface,Distance from Origin,1,684,
62.232,µm,Surface,Distance from Origin,1,685,
61.9562,µm,Surface,Distance from Origin,1,686,
62.0964,µm,Surface,Distance from Origin,1,687,
62.2603,µm,Surface,Distance from Origin,1,688,
62.8117,µm,Surface,Distance from Origin,1,690,
61.8436,µm,Surface,Distance from Origin,1,691,
62.1559,µm,Surface,Distance from Origin,1,692,
62.2628,µm,Surface,Distance from Origin,1,694,
62.8871,µm,Surface,Distance from Origin,1,695,
62.4047,µm,Surface,Distance from Origin,1,696,
62.1007,µm,Surface,Distance from Origin,1,697,
62.4788,µm,Surface,Distance from Origin,1,698,
62.1601,µm,Surface,Distance from Origin,1,699,
62.6413,µm,Surface,Distance from Origin,1,700,
62.3633,µm,Surface,Distance from Origin,1,701,
62.4609,µm,Surface,Distance from Origin,1,702,
62.8025,µm,Surface,Distance from Origin,1,704,
62.4205,µm,Surface,Distance from Origin,1,705,
62.422,µm,Surface,Distance from Origin,1,706,
62.0354,µm,Surface,Distance from Origin,1,707,
61.1676,µm,Surface,Distance from Origin,1,709,
61.4085,µm,Surface,Distance from Origin,1,711,
62.1181,µm,Surface,Distance from Origin,1,712,
62.3238,µm,Surface,Distance from Origin,1,713,
61.608,µm,Surface,Distance from Origin,1,714,
61.5845,µm,Surface,Distance from Origin,1,715,
62.1765,µm,Surface,Distance from Origin,1,716,
61.7032,µm,Surface,Distance from Origin,1,717,
61.7525,µm,Surface,Distance from Origin,1,718,
62.1091,µm,Surface,Distance from Origin,1,720,
61.7555,µm,Surface,Distance from Origin,1,721,
61.9187,µm,Surface,Distance from Origin,1,722,
61.9418,µm,Surface,Distance from Origin,1,723,
61.7831,µm,Surface,Distance from Origin,1,724,
62.3605,µm,Surface,Distance from Origin,1,725,
62.1878,µm,Surface,Distance from Origin,1,726,
61.8563,µm,Surface,Distance from Origin,1,727,
62.1157,µm,Surface,Distance from Origin,1,728,
62.1551,µm,Surface,Distance from Origin,1,729,
62.3572,µm,Surface,Distance from Origin,1,730,
62.3288,µm,Surface,Distance from Origin,1,731,
62.2476,µm,Surface,Distance from Origin,1,732,
62.1598,µm,Surface,Distance from Origin,1,734,
62.2545,µm,Surface,Distance from Origin,1,735,
62.1948,µm,Surface,Distance from Origin,1,736,
62.9862,µm,Surface,Distance from Origin,1,737,
62.6213,µm,Surface,Distance from Origin,1,738,
62.6496,µm,Surface,Distance from Origin,1,739,
62.1053,µm,Surface,Distance from Origin,1,740,
62.7632,µm,Surface,Distance from Origin,1,741,
62.5139,µm,Surface,Distance from Origin,1,742,
61.4424,µm,Surface,Distance from Origin,1,744,
61.4703,µm,Surface,Distance from Origin,1,745,
62.6637,µm,Surface,Distance from Origin,1,747,
61.8477,µm,Surface,Distance from Origin,1,748,
61.2912,µm,Surface,Distance from Origin,1,751,
61.9398,µm,Surface,Distance from Origin,1,752,
62.4555,µm,Surface,Distance from Origin,1,756,
62.4569,µm,Surface,Distance from Origin,1,757,
61.6997,µm,Surface,Distance from Origin,1,758,
62.5034,µm,Surface,Distance from Origin,1,759,
61.763,µm,Surface,Distance from Origin,1,761,
61.3864,µm,Surface,Distance from Origin,1,762,
61.5691,µm,Surface,Distance from Origin,1,763,
61.265,µm,Surface,Distance from Origin,1,764,
61.9836,µm,Surface,Distance from Origin,1,766,
61.6544,µm,Surface,Distance from Origin,1,767,
61.4171,µm,Surface,Distance from Origin,1,768,
62.1414,µm,Surface,Distance from Origin,1,770,
61.8769,µm,Surface,Distance from Origin,1,771,
61.3693,µm,Surface,Distance from Origin,1,773,
61.7182,µm,Surface,Distance from Origin,1,774,
62.1557,µm,Surface,Distance from Origin,1,775,
61.9532,µm,Surface,Distance from Origin,1,776,
61.8095,µm,Surface,Distance from Origin,1,777,
61.7631,µm,Surface,Distance from Origin,1,778,
61.9899,µm,Surface,Distance from Origin,1,779,
61.8238,µm,Surface,Distance from Origin,1,780,
61.4249,µm,Surface,Distance from Origin,1,781,
61.2483,µm,Surface,Distance from Origin,1,783,
60.5934,µm,Surface,Distance from Origin,1,786,
61.3532,µm,Surface,Distance from Origin,1,787,
61.8001,µm,Surface,Distance from Origin,1,788,
60.937,µm,Surface,Distance from Origin,1,789,
61.6141,µm,Surface,Distance from Origin,1,790,
61.2437,µm,Surface,Distance from Origin,1,794,
61.2478,µm,Surface,Distance from Origin,1,795,
60.2002,µm,Surface,Distance from Origin,1,796,
61.0064,µm,Surface,Distance from Origin,1,797,
61.5855,µm,Surface,Distance from Origin,1,798,
61.8531,µm,Surface,Distance from Origin,1,799,
61.3422,µm,Surface,Distance from Origin,1,801,
62.3387,µm,Surface,Distance from Origin,1,802,
61.3693,µm,Surface,Distance from Origin,1,805,
61.2846,µm,Surface,Distance from Origin,1,806,
61.419,µm,Surface,Distance from Origin,1,807,
61.3706,µm,Surface,Distance from Origin,1,808,
62.5637,µm,Surface,Distance from Origin,1,809,
61.6082,µm,Surface,Distance from Origin,1,811,
61.8305,µm,Surface,Distance from Origin,1,812,
61.2858,µm,Surface,Distance from Origin,1,813,
62.0643,µm,Surface,Distance from Origin,1,814,
61.0813,µm,Surface,Distance from Origin,1,815,
61.527,µm,Surface,Distance from Origin,1,816,
61.4209,µm,Surface,Distance from Origin,1,817,
61.9586,µm,Surface,Distance from Origin,1,818,
60.9291,µm,Surface,Distance from Origin,1,820,
61.2096,µm,Surface,Distance from Origin,1,821,
60.8254,µm,Surface,Distance from Origin,1,822,
60.8699,µm,Surface,Distance from Origin,1,823,
60.4519,µm,Surface,Distance from Origin,1,824,
60.6637,µm,Surface,Distance from Origin,1,825,
61.552,µm,Surface,Distance from Origin,1,827,
61.4671,µm,Surface,Distance from Origin,1,829,
60.8508,µm,Surface,Distance from Origin,1,831,
60.8521,µm,Surface,Distance from Origin,1,832,
60.8793,µm,Surface,Distance from Origin,1,833,
61.1697,µm,Surface,Distance from Origin,1,834,
61.5361,µm,Surface,Distance from Origin,1,835,
60.9084,µm,Surface,Distance from Origin,1,836,
60.6659,µm,Surface,Distance from Origin,1,837,
60.1495,µm,Surface,Distance from Origin,1,838,
61.1533,µm,Surface,Distance from Origin,1,839,
60.9954,µm,Surface,Distance from Origin,1,842,
61.3138,µm,Surface,Distance from Origin,1,843,
60.7145,µm,Surface,Distance from Origin,1,844,
61.7515,µm,Surface,Distance from Origin,1,846,
61.5569,µm,Surface,Distance from Origin,1,847,
61.9538,µm,Surface,Distance from Origin,1,848,
60.7682,µm,Surface,Distance from Origin,1,849,
61.3625,µm,Surface,Distance from Origin,1,850,
61.5731,µm,Surface,Distance from Origin,1,851,
61.1303,µm,Surface,Distance from Origin,1,852,
61.2458,µm,Surface,Distance from Origin,1,854,
61.0576,µm,Surface,Distance from Origin,1,855,
61.1784,µm,Surface,Distance from Origin,1,856,
60.5281,µm,Surface,Distance from Origin,1,858,
60.5271,µm,Surface,Distance from Origin,1,859,
60.6138,µm,Surface,Distance from Origin,1,860,
60.6519,µm,Surface,Distance from Origin,1,861,
61.0172,µm,Surface,Distance from Origin,1,863,
60.6567,µm,Surface,Distance from Origin,1,865,
60.684,µm,Surface,Distance from Origin,1,866,
60.5833,µm,Surface,Distance from Origin,1,867,
60.7091,µm,Surface,Distance from Origin,1,868,
60.7788,µm,Surface,Distance from Origin,1,869,
60.102,µm,Surface,Distance from Origin,1,870,
61.042,µm,Surface,Distance from Origin,1,873,
61.1831,µm,Surface,Distance from Origin,1,874,
60.6743,µm,Surface,Distance from Origin,1,875,
60.1113,µm,Surface,Distance from Origin,1,876,
60.7538,µm,Surface,Distance from Origin,1,877,
60.5738,µm,Surface,Distance from Origin,1,879,
60.3426,µm,Surface,Distance from Origin,1,880,
61.0716,µm,Surface,Distance from Origin,1,881,
60.9803,µm,Surface,Distance from Origin,1,882,
59.947,µm,Surface,Distance from Origin,1,883,
60.9829,µm,Surface,Distance from Origin,1,885,
61.0982,µm,Surface,Distance from Origin,1,886,
60.4014,µm,Surface,Distance from Origin,1,887,
59.6909,µm,Surface,Distance from Origin,1,888,
61.8274,µm,Surface,Distance from Origin,1,889,
61.2214,µm,Surface,Distance from Origin,1,890,
60.9333,µm,Surface,Distance from Origin,1,891,
