
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.767,36782.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,37446.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,38112.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,38775.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,39438.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,40096.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,40753.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,41415.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,42072,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,42726,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,43369.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,44006.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,44642.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,45271.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,45897.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,46518.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,47137,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,47747.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,48355.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,48965,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,49570.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,50174.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,50770.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,51362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,51954.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,52533.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,53103.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,53672.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,54244.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,54802.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,55350.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,55893.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,56436.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,56980.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,57512.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,58031.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,58541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,59043.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,59537.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,60008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,60457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,60891.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,61315,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,61729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,62126.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,62506.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,62875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,63237.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,63595.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,63934.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,64255.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,64561,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,64854.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,65127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,65382.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,65624.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,65856.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,66082.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,66295.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,66498.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,66693.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,66881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,67064.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,67237.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,67401.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,67558.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,67710.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,67858.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,67999.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,68133.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,68262.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,68389.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,68513.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,68631.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,68743.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,68853.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,68960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,69065.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,69166.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,69262.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,69356,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,69447.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,69534.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,69617.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,69697.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,69774.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,69850.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,69921.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,69988.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,70052.8,µm^3,Cumulative Volume Outside,Image 1,1,,
