
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.945,µm,Surface,Image 1,1,385,
16.2893,µm,Surface,Image 1,1,387,
17.8243,µm,Surface,Image 1,1,389,
14.7675,µm,Surface,Image 1,1,392,
15.4618,µm,Surface,Image 1,1,393,
13.3564,µm,Surface,Image 1,1,394,
15.4892,µm,Surface,Image 1,1,395,
16.3893,µm,Surface,Image 1,1,397,
12.7083,µm,Surface,Image 1,1,399,
14.1604,µm,Surface,Image 1,1,401,
16.6959,µm,Surface,Image 1,1,403,
14.0999,µm,Surface,Image 1,1,404,
14.1748,µm,Surface,Image 1,1,405,
14.0713,µm,Surface,Image 1,1,408,
13.7607,µm,Surface,Image 1,1,409,
15.4752,µm,Surface,Image 1,1,410,
13.5364,µm,Surface,Image 1,1,413,
17.4262,µm,Surface,Image 1,1,415,
15.883,µm,Surface,Image 1,1,417,
17.94,µm,Surface,Image 1,1,418,
15.0566,µm,Surface,Image 1,1,419,
14.965,µm,Surface,Image 1,1,420,
14.2645,µm,Surface,Image 1,1,421,
13.1027,µm,Surface,Image 1,1,422,
12.6387,µm,Surface,Image 1,1,423,
16.5731,µm,Surface,Image 1,1,424,
13.4391,µm,Surface,Image 1,1,425,
13.2648,µm,Surface,Image 1,1,426,
14.9811,µm,Surface,Image 1,1,427,
14.7333,µm,Surface,Image 1,1,428,
15.4713,µm,Surface,Image 1,1,429,
14.2756,µm,Surface,Image 1,1,430,
13.2282,µm,Surface,Image 1,1,431,
13.3783,µm,Surface,Image 1,1,432,
14.2564,µm,Surface,Image 1,1,433,
14.46,µm,Surface,Image 1,1,434,
12.4157,µm,Surface,Image 1,1,435,
13.6205,µm,Surface,Image 1,1,436,
18.4855,µm,Surface,Image 1,1,437,
14.5488,µm,Surface,Image 1,1,438,
16.6776,µm,Surface,Image 1,1,439,
13.816,µm,Surface,Image 1,1,440,
13.2384,µm,Surface,Image 1,1,441,
15.5899,µm,Surface,Image 1,1,443,
15.0478,µm,Surface,Image 1,1,446,
16.4199,µm,Surface,Image 1,1,447,
13.986,µm,Surface,Image 1,1,449,
16.6503,µm,Surface,Image 1,1,450,
16.5627,µm,Surface,Image 1,1,451,
15.6917,µm,Surface,Image 1,1,454,
10.5183,µm,Surface,Image 1,1,455,
12.5452,µm,Surface,Image 1,1,457,
16.249,µm,Surface,Image 1,1,458,
13.5804,µm,Surface,Image 1,1,459,
17.3012,µm,Surface,Image 1,1,460,
18.3698,µm,Surface,Image 1,1,461,
17.5133,µm,Surface,Image 1,1,462,
15.9199,µm,Surface,Image 1,1,463,
13.9595,µm,Surface,Image 1,1,464,
15.0262,µm,Surface,Image 1,1,465,
16.0994,µm,Surface,Image 1,1,466,
17.505,µm,Surface,Image 1,1,467,
16.9267,µm,Surface,Image 1,1,469,
14.7211,µm,Surface,Image 1,1,470,
15.1388,µm,Surface,Image 1,1,471,
15.6449,µm,Surface,Image 1,1,472,
16.2997,µm,Surface,Image 1,1,474,
19.274,µm,Surface,Image 1,1,475,
14.1916,µm,Surface,Image 1,1,476,
15.2983,µm,Surface,Image 1,1,477,
16.0924,µm,Surface,Image 1,1,478,
15.8978,µm,Surface,Image 1,1,479,
14.7664,µm,Surface,Image 1,1,480,
15.746,µm,Surface,Image 1,1,481,
14.5061,µm,Surface,Image 1,1,482,
14.7576,µm,Surface,Image 1,1,483,
15.3344,µm,Surface,Image 1,1,485,
17.8572,µm,Surface,Image 1,1,486,
18.0216,µm,Surface,Image 1,1,487,
14.5436,µm,Surface,Image 1,1,488,
13.8761,µm,Surface,Image 1,1,490,
15.0231,µm,Surface,Image 1,1,491,
15.4686,µm,Surface,Image 1,1,492,
17.7072,µm,Surface,Image 1,1,493,
15.8297,µm,Surface,Image 1,1,494,
14.5326,µm,Surface,Image 1,1,496,
17.7513,µm,Surface,Image 1,1,497,
20.1247,µm,Surface,Image 1,1,498,
14.6571,µm,Surface,Image 1,1,499,
16.8899,µm,Surface,Image 1,1,500,
14.1632,µm,Surface,Image 1,1,502,
16.4745,µm,Surface,Image 1,1,503,
15.4343,µm,Surface,Image 1,1,505,
14.2624,µm,Surface,Image 1,1,506,
18.6372,µm,Surface,Image 1,1,507,
15.7664,µm,Surface,Image 1,1,509,
13.5961,µm,Surface,Image 1,1,513,
16.7898,µm,Surface,Image 1,1,514,
15.0142,µm,Surface,Image 1,1,515,
14.7218,µm,Surface,Image 1,1,516,
13.8476,µm,Surface,Image 1,1,517,
16.4532,µm,Surface,Image 1,1,518,
17.4811,µm,Surface,Image 1,1,519,
14.9881,µm,Surface,Image 1,1,520,
17.3217,µm,Surface,Image 1,1,521,
18.6854,µm,Surface,Image 1,1,522,
19.2275,µm,Surface,Image 1,1,523,
17.3817,µm,Surface,Image 1,1,524,
17.4411,µm,Surface,Image 1,1,525,
16.4378,µm,Surface,Image 1,1,526,
10.2411,µm,Surface,Image 1,1,527,
17.1192,µm,Surface,Image 1,1,528,
16.7522,µm,Surface,Image 1,1,529,
16.1278,µm,Surface,Image 1,1,530,
18.4862,µm,Surface,Image 1,1,532,
15.3666,µm,Surface,Image 1,1,533,
14.7707,µm,Surface,Image 1,1,535,
15.5922,µm,Surface,Image 1,1,536,
16.6835,µm,Surface,Image 1,1,537,
17.0332,µm,Surface,Image 1,1,538,
16.6194,µm,Surface,Image 1,1,539,
18.2477,µm,Surface,Image 1,1,540,
16.152,µm,Surface,Image 1,1,541,
16.1107,µm,Surface,Image 1,1,542,
16.5086,µm,Surface,Image 1,1,543,
15.6751,µm,Surface,Image 1,1,545,
17.7845,µm,Surface,Image 1,1,547,
18.2618,µm,Surface,Image 1,1,548,
17.5569,µm,Surface,Image 1,1,549,
19.6621,µm,Surface,Image 1,1,550,
16.1896,µm,Surface,Image 1,1,551,
17.7288,µm,Surface,Image 1,1,552,
18.6086,µm,Surface,Image 1,1,553,
15.0614,µm,Surface,Image 1,1,554,
14.6449,µm,Surface,Image 1,1,555,
17.9132,µm,Surface,Image 1,1,558,
17.249,µm,Surface,Image 1,1,559,
15.8086,µm,Surface,Image 1,1,560,
18.1859,µm,Surface,Image 1,1,561,
15.6364,µm,Surface,Image 1,1,564,
16.161,µm,Surface,Image 1,1,568,
16.6462,µm,Surface,Image 1,1,569,
10.9083,µm,Surface,Image 1,1,571,
15.2514,µm,Surface,Image 1,1,572,
12.4398,µm,Surface,Image 1,1,574,
16.8979,µm,Surface,Image 1,1,577,
18.2936,µm,Surface,Image 1,1,578,
17.5042,µm,Surface,Image 1,1,579,
17.9578,µm,Surface,Image 1,1,580,
14.5267,µm,Surface,Image 1,1,581,
17.8496,µm,Surface,Image 1,1,582,
17.484,µm,Surface,Image 1,1,584,
15.3931,µm,Surface,Image 1,1,585,
15.2472,µm,Surface,Image 1,1,586,
18.2617,µm,Surface,Image 1,1,587,
18.989,µm,Surface,Image 1,1,588,
16.9338,µm,Surface,Image 1,1,591,
15.8097,µm,Surface,Image 1,1,592,
15.5192,µm,Surface,Image 1,1,593,
16.7461,µm,Surface,Image 1,1,594,
18.6576,µm,Surface,Image 1,1,596,
15.8386,µm,Surface,Image 1,1,597,
18.6193,µm,Surface,Image 1,1,600,
16.0111,µm,Surface,Image 1,1,602,
19.2575,µm,Surface,Image 1,1,604,
17.1214,µm,Surface,Image 1,1,605,
18.6099,µm,Surface,Image 1,1,606,
16.2885,µm,Surface,Image 1,1,607,
16.8039,µm,Surface,Image 1,1,608,
19.5066,µm,Surface,Image 1,1,609,
18.0661,µm,Surface,Image 1,1,610,
15.0877,µm,Surface,Image 1,1,611,
16.592,µm,Surface,Image 1,1,613,
16.5674,µm,Surface,Image 1,1,614,
17.7635,µm,Surface,Image 1,1,615,
15.4994,µm,Surface,Image 1,1,616,
11.2855,µm,Surface,Image 1,1,618,
16.4693,µm,Surface,Image 1,1,619,
17.8274,µm,Surface,Image 1,1,621,
15.9045,µm,Surface,Image 1,1,622,
18.6242,µm,Surface,Image 1,1,624,
16.8828,µm,Surface,Image 1,1,625,
19.3711,µm,Surface,Image 1,1,627,
16.423,µm,Surface,Image 1,1,630,
16.0768,µm,Surface,Image 1,1,631,
18.3843,µm,Surface,Image 1,1,632,
16.2212,µm,Surface,Image 1,1,634,
18.0163,µm,Surface,Image 1,1,636,
16.2408,µm,Surface,Image 1,1,637,
16.6962,µm,Surface,Image 1,1,638,
16.954,µm,Surface,Image 1,1,639,
17.1055,µm,Surface,Image 1,1,641,
16.4119,µm,Surface,Image 1,1,642,
16.6021,µm,Surface,Image 1,1,643,
19.0039,µm,Surface,Image 1,1,644,
16.9577,µm,Surface,Image 1,1,645,
18.8758,µm,Surface,Image 1,1,646,
15.4807,µm,Surface,Image 1,1,647,
18.8134,µm,Surface,Image 1,1,649,
17.7385,µm,Surface,Image 1,1,650,
17.8222,µm,Surface,Image 1,1,651,
19.8261,µm,Surface,Image 1,1,653,
16.2764,µm,Surface,Image 1,1,655,
16.3715,µm,Surface,Image 1,1,656,
18.1488,µm,Surface,Image 1,1,657,
20.7896,µm,Surface,Image 1,1,658,
17.2576,µm,Surface,Image 1,1,659,
20.4654,µm,Surface,Image 1,1,662,
17.5241,µm,Surface,Image 1,1,663,
11.6348,µm,Surface,Image 1,1,664,
18.5551,µm,Surface,Image 1,1,665,
15.7916,µm,Surface,Image 1,1,666,
19.3087,µm,Surface,Image 1,1,667,
16.0907,µm,Surface,Image 1,1,670,
16.6251,µm,Surface,Image 1,1,671,
19.1361,µm,Surface,Image 1,1,672,
18.602,µm,Surface,Image 1,1,673,
19.0225,µm,Surface,Image 1,1,675,
20.4883,µm,Surface,Image 1,1,676,
20.5157,µm,Surface,Image 1,1,677,
19.1424,µm,Surface,Image 1,1,678,
15.9793,µm,Surface,Image 1,1,679,
16.8913,µm,Surface,Image 1,1,681,
16.2704,µm,Surface,Image 1,1,682,
17.174,µm,Surface,Image 1,1,683,
16.5507,µm,Surface,Image 1,1,684,
18.2102,µm,Surface,Image 1,1,685,
19.3007,µm,Surface,Image 1,1,686,
18.6275,µm,Surface,Image 1,1,687,
19.3336,µm,Surface,Image 1,1,688,
16.7421,µm,Surface,Image 1,1,690,
20.2973,µm,Surface,Image 1,1,691,
18.6622,µm,Surface,Image 1,1,692,
19.0834,µm,Surface,Image 1,1,694,
16.2505,µm,Surface,Image 1,1,695,
17.2458,µm,Surface,Image 1,1,696,
19.5129,µm,Surface,Image 1,1,697,
17.6276,µm,Surface,Image 1,1,698,
18.3039,µm,Surface,Image 1,1,699,
17.2187,µm,Surface,Image 1,1,700,
17.8852,µm,Surface,Image 1,1,701,
18.2742,µm,Surface,Image 1,1,702,
17.2423,µm,Surface,Image 1,1,704,
18.9943,µm,Surface,Image 1,1,705,
19.7269,µm,Surface,Image 1,1,706,
17.8488,µm,Surface,Image 1,1,707,
21.3708,µm,Surface,Image 1,1,709,
19.704,µm,Surface,Image 1,1,711,
17.7683,µm,Surface,Image 1,1,712,
16.8528,µm,Surface,Image 1,1,713,
19.118,µm,Surface,Image 1,1,714,
19.7971,µm,Surface,Image 1,1,715,
17.515,µm,Surface,Image 1,1,716,
20.0473,µm,Surface,Image 1,1,717,
19.772,µm,Surface,Image 1,1,718,
17.84,µm,Surface,Image 1,1,720,
19.2891,µm,Surface,Image 1,1,721,
18.4141,µm,Surface,Image 1,1,722,
18.4861,µm,Surface,Image 1,1,723,
18.8157,µm,Surface,Image 1,1,724,
16.5853,µm,Surface,Image 1,1,725,
17.2113,µm,Surface,Image 1,1,726,
18.9533,µm,Surface,Image 1,1,727,
18.6329,µm,Surface,Image 1,1,728,
16.5177,µm,Surface,Image 1,1,729,
16.3583,µm,Surface,Image 1,1,730,
17.2977,µm,Surface,Image 1,1,731,
17.0638,µm,Surface,Image 1,1,732,
19.6347,µm,Surface,Image 1,1,734,
18.8,µm,Surface,Image 1,1,735,
18.3566,µm,Surface,Image 1,1,736,
15.6311,µm,Surface,Image 1,1,737,
16.5061,µm,Surface,Image 1,1,738,
17.2952,µm,Surface,Image 1,1,739,
18.291,µm,Surface,Image 1,1,740,
16.224,µm,Surface,Image 1,1,741,
17.0772,µm,Surface,Image 1,1,742,
18.9113,µm,Surface,Image 1,1,744,
18.7833,µm,Surface,Image 1,1,745,
13.4993,µm,Surface,Image 1,1,747,
17.7126,µm,Surface,Image 1,1,748,
19.3411,µm,Surface,Image 1,1,751,
17.8518,µm,Surface,Image 1,1,752,
14.275,µm,Surface,Image 1,1,756,
16.5545,µm,Surface,Image 1,1,757,
19.3053,µm,Surface,Image 1,1,758,
16.7278,µm,Surface,Image 1,1,759,
17.8149,µm,Surface,Image 1,1,761,
18.5853,µm,Surface,Image 1,1,762,
18.7574,µm,Surface,Image 1,1,763,
20.2659,µm,Surface,Image 1,1,764,
17.8317,µm,Surface,Image 1,1,766,
17.3132,µm,Surface,Image 1,1,767,
19.5104,µm,Surface,Image 1,1,768,
16.9876,µm,Surface,Image 1,1,770,
17.4818,µm,Surface,Image 1,1,771,
20.8989,µm,Surface,Image 1,1,773,
17.9817,µm,Surface,Image 1,1,774,
16.7068,µm,Surface,Image 1,1,775,
17.4913,µm,Surface,Image 1,1,776,
19.5424,µm,Surface,Image 1,1,777,
18.1728,µm,Surface,Image 1,1,778,
17.79,µm,Surface,Image 1,1,779,
18.6687,µm,Surface,Image 1,1,780,
18.3433,µm,Surface,Image 1,1,781,
18.769,µm,Surface,Image 1,1,783,
22.0954,µm,Surface,Image 1,1,786,
20.2545,µm,Surface,Image 1,1,787,
18.1776,µm,Surface,Image 1,1,788,
20.7055,µm,Surface,Image 1,1,789,
17.2334,µm,Surface,Image 1,1,790,
20.0236,µm,Surface,Image 1,1,794,
19.3217,µm,Surface,Image 1,1,795,
24.877,µm,Surface,Image 1,1,796,
19.7428,µm,Surface,Image 1,1,797,
18.5328,µm,Surface,Image 1,1,798,
16.9711,µm,Surface,Image 1,1,799,
20.2489,µm,Surface,Image 1,1,801,
16.1673,µm,Surface,Image 1,1,802,
19.3383,µm,Surface,Image 1,1,805,
17.9618,µm,Surface,Image 1,1,806,
19.053,µm,Surface,Image 1,1,807,
18.6968,µm,Surface,Image 1,1,808,
13.6691,µm,Surface,Image 1,1,809,
18.4035,µm,Surface,Image 1,1,811,
16.1077,µm,Surface,Image 1,1,812,
19.7591,µm,Surface,Image 1,1,813,
16.9253,µm,Surface,Image 1,1,814,
20.8878,µm,Surface,Image 1,1,815,
17.4238,µm,Surface,Image 1,1,816,
19.6024,µm,Surface,Image 1,1,817,
16.7377,µm,Surface,Image 1,1,818,
19.6504,µm,Surface,Image 1,1,820,
18.5011,µm,Surface,Image 1,1,821,
20.2978,µm,Surface,Image 1,1,822,
19.3395,µm,Surface,Image 1,1,823,
19.3305,µm,Surface,Image 1,1,824,
19.0809,µm,Surface,Image 1,1,825,
17.574,µm,Surface,Image 1,1,827,
17.4703,µm,Surface,Image 1,1,829,
19.3427,µm,Surface,Image 1,1,831,
18.435,µm,Surface,Image 1,1,832,
19.5314,µm,Surface,Image 1,1,833,
18.5102,µm,Surface,Image 1,1,834,
15.7084,µm,Surface,Image 1,1,835,
21.1017,µm,Surface,Image 1,1,836,
20.7742,µm,Surface,Image 1,1,837,
22.6553,µm,Surface,Image 1,1,838,
18.3444,µm,Surface,Image 1,1,839,
18.9393,µm,Surface,Image 1,1,842,
18.8738,µm,Surface,Image 1,1,843,
20.5457,µm,Surface,Image 1,1,844,
17.3755,µm,Surface,Image 1,1,846,
18.2009,µm,Surface,Image 1,1,847,
14.4769,µm,Surface,Image 1,1,848,
21.1858,µm,Surface,Image 1,1,849,
18.4812,µm,Surface,Image 1,1,850,
17.9658,µm,Surface,Image 1,1,851,
17.754,µm,Surface,Image 1,1,852,
18.1825,µm,Surface,Image 1,1,854,
19.5863,µm,Surface,Image 1,1,855,
20.6039,µm,Surface,Image 1,1,856,
18.7528,µm,Surface,Image 1,1,858,
21.0441,µm,Surface,Image 1,1,859,
18.2957,µm,Surface,Image 1,1,860,
20.3304,µm,Surface,Image 1,1,861,
19.6997,µm,Surface,Image 1,1,863,
19.428,µm,Surface,Image 1,1,865,
19.1975,µm,Surface,Image 1,1,866,
19.5883,µm,Surface,Image 1,1,867,
20.6828,µm,Surface,Image 1,1,868,
18.1636,µm,Surface,Image 1,1,869,
21.5195,µm,Surface,Image 1,1,870,
17.9373,µm,Surface,Image 1,1,873,
17.5071,µm,Surface,Image 1,1,874,
19.9753,µm,Surface,Image 1,1,875,
22.2374,µm,Surface,Image 1,1,876,
20.0826,µm,Surface,Image 1,1,877,
19.6726,µm,Surface,Image 1,1,879,
21.2112,µm,Surface,Image 1,1,880,
18.1103,µm,Surface,Image 1,1,881,
18.8759,µm,Surface,Image 1,1,882,
22.9302,µm,Surface,Image 1,1,883,
18.3125,µm,Surface,Image 1,1,885,
16.6263,µm,Surface,Image 1,1,886,
21.4845,µm,Surface,Image 1,1,887,
23.3726,µm,Surface,Image 1,1,888,
16.8832,µm,Surface,Image 1,1,889,
18.2517,µm,Surface,Image 1,1,890,
19.3477,µm,Surface,Image 1,1,891,
18.5301,µm,Surface,Image 1,1,892,
18.8672,µm,Surface,Image 1,1,893,
18.0988,µm,Surface,Image 1,1,894,
19.3836,µm,Surface,Image 1,1,895,
22.2359,µm,Surface,Image 1,1,896,
18.0282,µm,Surface,Image 1,1,897,
20.4184,µm,Surface,Image 1,1,898,
20.7062,µm,Surface,Image 1,1,899,
19.4514,µm,Surface,Image 1,1,900,
18.9401,µm,Surface,Image 1,1,902,
20.0179,µm,Surface,Image 1,1,903,
19.5954,µm,Surface,Image 1,1,904,
20.2502,µm,Surface,Image 1,1,905,
17.8307,µm,Surface,Image 1,1,906,
19.0364,µm,Surface,Image 1,1,907,
19.0233,µm,Surface,Image 1,1,908,
20.7114,µm,Surface,Image 1,1,909,
17.2436,µm,Surface,Image 1,1,910,
22.3647,µm,Surface,Image 1,1,912,
22.5798,µm,Surface,Image 1,1,915,
20.2026,µm,Surface,Image 1,1,917,
21.0263,µm,Surface,Image 1,1,918,
21.4501,µm,Surface,Image 1,1,919,
20.1384,µm,Surface,Image 1,1,920,
20.8767,µm,Surface,Image 1,1,921,
21.8651,µm,Surface,Image 1,1,923,
20.0427,µm,Surface,Image 1,1,926,
18.8998,µm,Surface,Image 1,1,927,
20.689,µm,Surface,Image 1,1,928,
20.3,µm,Surface,Image 1,1,929,
18.3567,µm,Surface,Image 1,1,930,
18.3967,µm,Surface,Image 1,1,931,
18.4186,µm,Surface,Image 1,1,932,
22.5812,µm,Surface,Image 1,1,933,
18.0835,µm,Surface,Image 1,1,934,
20.9708,µm,Surface,Image 1,1,936,
21.6723,µm,Surface,Image 1,1,937,
21.4505,µm,Surface,Image 1,1,938,
19.7747,µm,Surface,Image 1,1,939,
18.7035,µm,Surface,Image 1,1,940,
21.1249,µm,Surface,Image 1,1,941,
18.6909,µm,Surface,Image 1,1,943,
19.2081,µm,Surface,Image 1,1,945,
24.2231,µm,Surface,Image 1,1,946,
21.2898,µm,Surface,Image 1,1,949,
15.3959,µm,Surface,Image 1,1,951,
18.1728,µm,Surface,Image 1,1,952,
19.4528,µm,Surface,Image 1,1,953,
22.2501,µm,Surface,Image 1,1,954,
20.7344,µm,Surface,Image 1,1,957,
21.3346,µm,Surface,Image 1,1,959,
19.9124,µm,Surface,Image 1,1,960,
17.5046,µm,Surface,Image 1,1,962,
21.2386,µm,Surface,Image 1,1,963,
17.5797,µm,Surface,Image 1,1,964,
19.6544,µm,Surface,Image 1,1,966,
18.8883,µm,Surface,Image 1,1,968,
19.8711,µm,Surface,Image 1,1,970,
20.1671,µm,Surface,Image 1,1,971,
22.4045,µm,Surface,Image 1,1,972,
18.5733,µm,Surface,Image 1,1,974,
23.5656,µm,Surface,Image 1,1,975,
18.9929,µm,Surface,Image 1,1,976,
23.1884,µm,Surface,Image 1,1,977,
20.689,µm,Surface,Image 1,1,979,
21.7218,µm,Surface,Image 1,1,982,
19.6799,µm,Surface,Image 1,1,983,
19.1227,µm,Surface,Image 1,1,985,
19.7544,µm,Surface,Image 1,1,986,
24.3429,µm,Surface,Image 1,1,987,
19.9071,µm,Surface,Image 1,1,988,
19.8895,µm,Surface,Image 1,1,989,
18.8486,µm,Surface,Image 1,1,991,
18.0747,µm,Surface,Image 1,1,992,
22.7623,µm,Surface,Image 1,1,993,
