
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
23.643,213.144,µm^3,Volume Outside,Image 1,1,,
23.865,202.917,µm^3,Volume Outside,Image 1,1,,
24.087,194.695,µm^3,Volume Outside,Image 1,1,,
24.309,188.352,µm^3,Volume Outside,Image 1,1,,
24.531,183.347,µm^3,Volume Outside,Image 1,1,,
24.753,172.819,µm^3,Volume Outside,Image 1,1,,
24.975,163.885,µm^3,Volume Outside,Image 1,1,,
25.197,157.18,µm^3,Volume Outside,Image 1,1,,
25.419,151.938,µm^3,Volume Outside,Image 1,1,,
25.641,148.17,µm^3,Volume Outside,Image 1,1,,
25.863,140.496,µm^3,Volume Outside,Image 1,1,,
26.085,134.121,µm^3,Volume Outside,Image 1,1,,
26.307,129.492,µm^3,Volume Outside,Image 1,1,,
26.529,126.365,µm^3,Volume Outside,Image 1,1,,
26.751,123.814,µm^3,Volume Outside,Image 1,1,,
26.973,117.955,µm^3,Volume Outside,Image 1,1,,
27.195,112.872,µm^3,Volume Outside,Image 1,1,,
27.417,109.597,µm^3,Volume Outside,Image 1,1,,
27.639,107.043,µm^3,Volume Outside,Image 1,1,,
27.861,105.171,µm^3,Volume Outside,Image 1,1,,
28.083,100.361,µm^3,Volume Outside,Image 1,1,,
28.305,96.3433,µm^3,Volume Outside,Image 1,1,,
28.527,93.5904,µm^3,Volume Outside,Image 1,1,,
28.749,91.594,µm^3,Volume Outside,Image 1,1,,
28.971,86.9715,µm^3,Volume Outside,Image 1,1,,
29.193,82.9777,µm^3,Volume Outside,Image 1,1,,
29.415,79.8019,µm^3,Volume Outside,Image 1,1,,
29.637,77.4234,µm^3,Volume Outside,Image 1,1,,
29.859,75.2585,µm^3,Volume Outside,Image 1,1,,
30.081,71.025,µm^3,Volume Outside,Image 1,1,,
30.303,67.4176,µm^3,Volume Outside,Image 1,1,,
30.525,64.2566,µm^3,Volume Outside,Image 1,1,,
