
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
6.771,0.412578,0.13395,-1.35806,1.62596,,3,Intensity Outside,Image 1,1,,
6.993,0.412578,0.153969,-1.51647,1.82441,,3,Intensity Outside,Image 1,1,,
7.215,0.412578,0.175106,-1.70156,2.05177,,3,Intensity Outside,Image 1,1,,
7.437,0.412578,0.195331,-1.89475,2.28542,,3,Intensity Outside,Image 1,1,,
7.659,0.412578,0.209746,-2.02116,2.44065,,3,Intensity Outside,Image 1,1,,
7.881,0.412578,0.215007,-2.06792,2.49794,,3,Intensity Outside,Image 1,1,,
8.103,0.412578,0.218555,-2.15858,2.59569,,3,Intensity Outside,Image 1,1,,
8.325,0.412578,0.230925,-2.47353,2.93538,,3,Intensity Outside,Image 1,1,,
8.547,0.412578,0.251472,-3.18733,3.69028,,3,Intensity Outside,Image 1,1,,
8.769,0.412578,0.287859,-4.22493,4.80065,,3,Intensity Outside,Image 1,1,,
8.991,0.412578,0.3131,-4.39618,5.02238,,3,Intensity Outside,Image 1,1,,
9.213,0.412578,0.313262,-3.63752,4.26404,,3,Intensity Outside,Image 1,1,,
9.435,0.412578,0.308478,-2.88629,3.50325,,3,Intensity Outside,Image 1,1,,
9.657,0.412578,0.312218,-2.6266,3.25104,,3,Intensity Outside,Image 1,1,,
9.879,0.412578,0.331463,-2.79846,3.46139,,3,Intensity Outside,Image 1,1,,
10.101,0.412578,0.352139,-3.25277,3.95705,,3,Intensity Outside,Image 1,1,,
10.323,0.412578,0.356034,-3.6516,4.36367,,3,Intensity Outside,Image 1,1,,
10.545,0.412578,0.346538,-3.66895,4.36203,,3,Intensity Outside,Image 1,1,,
10.767,0.412578,0.343906,-3.70962,4.39743,,3,Intensity Outside,Image 1,1,,
10.989,0.412578,0.33128,-3.364,4.02656,,3,Intensity Outside,Image 1,1,,
11.211,0.412578,0.318293,-2.952,3.58859,,3,Intensity Outside,Image 1,1,,
11.433,0.412578,0.325292,-2.92952,3.58011,,3,Intensity Outside,Image 1,1,,
11.655,0.412578,0.331216,-3.12801,3.79044,,3,Intensity Outside,Image 1,1,,
11.877,0.412578,0.327158,-3.50111,4.15542,,3,Intensity Outside,Image 1,1,,
12.099,0.412578,0.31539,-3.71474,4.34552,,3,Intensity Outside,Image 1,1,,
12.321,0.412578,0.29683,-3.653,4.24666,,3,Intensity Outside,Image 1,1,,
12.543,0.412578,0.286711,-3.50241,4.07583,,3,Intensity Outside,Image 1,1,,
12.765,0.412578,0.290563,-3.73876,4.31988,,3,Intensity Outside,Image 1,1,,
12.987,0.412578,0.286197,-4.04947,4.62186,,3,Intensity Outside,Image 1,1,,
13.209,0.412578,0.255518,-3.87253,4.38356,,3,Intensity Outside,Image 1,1,,
13.431,0.412578,0.209897,-3.37009,3.78989,,3,Intensity Outside,Image 1,1,,
13.653,0.412578,0.157063,-2.62945,2.94357,,3,Intensity Outside,Image 1,1,,
13.875,0.412578,0.10755,-1.7651,1.9802,,3,Intensity Outside,Image 1,1,,
14.097,0.412578,0.0728271,-1.06689,1.21255,,3,Intensity Outside,Image 1,1,,
14.319,0.412578,0.0570813,-0.668839,0.783002,,3,Intensity Outside,Image 1,1,,
14.541,0.412578,0.0511441,-0.511878,0.614166,,3,Intensity Outside,Image 1,1,,
14.763,0.412578,0.048225,-0.463611,0.560061,,3,Intensity Outside,Image 1,1,,
14.985,0.412578,0.0472238,-0.47835,0.572798,,3,Intensity Outside,Image 1,1,,
15.207,0.412578,0.0478672,-0.560588,0.656323,,3,Intensity Outside,Image 1,1,,
15.429,0.412578,0.0495097,-0.675706,0.774725,,3,Intensity Outside,Image 1,1,,
15.651,0.412578,0.0484492,-0.611243,0.708141,,3,Intensity Outside,Image 1,1,,
15.873,0.412578,0.0473017,-0.522629,0.617232,,3,Intensity Outside,Image 1,1,,
16.095,0.412578,0.0472223,-0.492861,0.587305,,3,Intensity Outside,Image 1,1,,
16.317,0.412578,0.0499745,-0.554524,0.654473,,3,Intensity Outside,Image 1,1,,
16.539,0.412578,0.0555666,-0.648315,0.759448,,3,Intensity Outside,Image 1,1,,
16.761,0.412578,0.0673443,-0.827265,0.961953,,3,Intensity Outside,Image 1,1,,
16.983,0.412578,0.0844264,-1.06946,1.23832,,3,Intensity Outside,Image 1,1,,
17.205,0.412578,0.0885403,-1.07652,1.2536,,3,Intensity Outside,Image 1,1,,
17.427,0.412578,0.0846505,-0.98262,1.15192,,3,Intensity Outside,Image 1,1,,
17.649,0.412578,0.0844067,-0.971361,1.14017,,3,Intensity Outside,Image 1,1,,
17.871,0.412578,0.0872955,-0.982308,1.1569,,3,Intensity Outside,Image 1,1,,
18.093,0.412578,0.0931972,-1.04972,1.23612,,3,Intensity Outside,Image 1,1,,
18.315,0.412578,0.102012,-1.10004,1.30406,,3,Intensity Outside,Image 1,1,,
18.537,0.412578,0.104829,-1.13733,1.34699,,3,Intensity Outside,Image 1,1,,
18.759,0.412578,0.101598,-1.16442,1.36761,,3,Intensity Outside,Image 1,1,,
18.981,0.412578,0.0937474,-1.05595,1.24344,,3,Intensity Outside,Image 1,1,,
19.203,0.412578,0.0876838,-0.895323,1.07069,,3,Intensity Outside,Image 1,1,,
19.425,0.412578,0.0882167,-0.864926,1.04136,,3,Intensity Outside,Image 1,1,,
19.647,0.412578,0.0878812,-0.898884,1.07465,,3,Intensity Outside,Image 1,1,,
19.869,0.412578,0.0838164,-0.922403,1.09004,,3,Intensity Outside,Image 1,1,,
20.091,0.412578,0.0761693,-0.837083,0.989421,,3,Intensity Outside,Image 1,1,,
20.313,0.412578,0.069268,-0.753279,0.891815,,3,Intensity Outside,Image 1,1,,
20.535,0.412578,0.0625716,-0.701513,0.826656,,3,Intensity Outside,Image 1,1,,
20.757,0.412578,0.0545597,-0.597647,0.706766,,3,Intensity Outside,Image 1,1,,
20.979,0.412578,0.0476388,-0.441614,0.536892,,3,Intensity Outside,Image 1,1,,
21.201,0.412578,0.0462508,-0.405737,0.498239,,3,Intensity Outside,Image 1,1,,
21.423,0.412578,0.0496136,-0.520391,0.619618,,3,Intensity Outside,Image 1,1,,
21.645,0.412578,0.0536402,-0.64388,0.75116,,3,Intensity Outside,Image 1,1,,
21.867,0.412578,0.0539062,-0.583697,0.691509,,3,Intensity Outside,Image 1,1,,
22.089,0.412578,0.0540822,-0.533765,0.641929,,3,Intensity Outside,Image 1,1,,
22.311,0.412578,0.0563823,-0.545076,0.657841,,3,Intensity Outside,Image 1,1,,
22.533,0.412578,0.0568676,-0.528853,0.642588,,3,Intensity Outside,Image 1,1,,
22.755,0.412578,0.0560554,-0.518869,0.63098,,3,Intensity Outside,Image 1,1,,
22.977,0.412578,0.0570811,-0.553485,0.667647,,3,Intensity Outside,Image 1,1,,
23.199,0.412578,0.0577866,-0.534189,0.649762,,3,Intensity Outside,Image 1,1,,
23.421,0.412578,0.0606627,-0.545339,0.666664,,3,Intensity Outside,Image 1,1,,
23.643,0.412578,0.0652874,-0.600158,0.730733,,3,Intensity Outside,Image 1,1,,
23.865,0.412578,0.0676288,-0.62605,0.761308,,3,Intensity Outside,Image 1,1,,
24.087,0.412578,0.067156,-0.693006,0.827318,,3,Intensity Outside,Image 1,1,,
24.309,0.412578,0.0741821,-0.953482,1.10185,,3,Intensity Outside,Image 1,1,,
24.531,0.412578,0.0918916,-1.43699,1.62077,,3,Intensity Outside,Image 1,1,,
24.753,0.412578,0.11068,-1.95305,2.17441,,3,Intensity Outside,Image 1,1,,
24.975,0.412578,0.131872,-2.23594,2.49968,,3,Intensity Outside,Image 1,1,,
25.197,0.412578,0.148519,-2.32107,2.61811,,3,Intensity Outside,Image 1,1,,
25.419,0.412578,0.149817,-2.26397,2.5636,,3,Intensity Outside,Image 1,1,,
25.641,0.412578,0.162073,-2.41732,2.74147,,3,Intensity Outside,Image 1,1,,
25.863,0.412578,0.198476,-2.91907,3.31602,,3,Intensity Outside,Image 1,1,,
26.085,0.412578,0.21099,-3.03768,3.45966,,3,Intensity Outside,Image 1,1,,
26.307,0.412578,0.204293,-2.90315,3.31173,,3,Intensity Outside,Image 1,1,,
26.529,0.412578,0.215073,-3.03845,3.4686,,3,Intensity Outside,Image 1,1,,
26.751,0.412578,0.238279,-3.40638,3.88294,,3,Intensity Outside,Image 1,1,,
26.973,0.412578,0.246694,-3.62376,4.11715,,3,Intensity Outside,Image 1,1,,
27.195,0.412578,0.228117,-3.27012,3.72635,,3,Intensity Outside,Image 1,1,,
27.417,0.412578,0.228629,-3.17154,3.6288,,3,Intensity Outside,Image 1,1,,
27.639,0.412578,0.247111,-3.42579,3.92002,,3,Intensity Outside,Image 1,1,,
27.861,0.412578,0.257482,-3.61935,4.13432,,3,Intensity Outside,Image 1,1,,
28.083,0.412578,0.238579,-3.1703,3.64746,,3,Intensity Outside,Image 1,1,,
28.305,0.412578,0.221474,-2.6663,3.10925,,3,Intensity Outside,Image 1,1,,
28.527,0.412578,0.225705,-2.53431,2.98572,,3,Intensity Outside,Image 1,1,,
28.749,0.412578,0.26259,-3.02221,3.54739,,3,Intensity Outside,Image 1,1,,
28.971,0.412578,0.31305,-3.63576,4.26186,,3,Intensity Outside,Image 1,1,,
29.193,0.412578,0.319088,-3.45461,4.09279,,3,Intensity Outside,Image 1,1,,
29.415,0.412578,0.329069,-3.61042,4.26856,,3,Intensity Outside,Image 1,1,,
29.637,0.412578,0.349144,-4.25399,4.95228,,3,Intensity Outside,Image 1,1,,
29.859,0.412578,0.366316,-4.87823,5.61086,,3,Intensity Outside,Image 1,1,,
30.081,0.412578,0.366607,-5.7623,6.49552,,3,Intensity Outside,Image 1,1,,
30.303,0.412578,0.278781,-5.59437,6.15193,,3,Intensity Outside,Image 1,1,,
30.525,0.412578,0.138359,-3.75008,4.0268,,3,Intensity Outside,Image 1,1,,
