
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.3899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
31.6937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
31.1928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
30.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
30.7943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
30.9077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
34.1583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
31.4933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
30.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
30.6965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
23.9392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
25.691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
25.5893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
26.7121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
24.8495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
28.2416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
26.1628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
28.8271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
26.144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
25.7358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
25.4303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
24.2016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
27.3437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
27.8474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
26.8332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
26.5828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
26.2845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
26.4066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
27.7477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
25.0322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
22.8142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
25.459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
25.8638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
26.6076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
23.6997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
25.2488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
22.8942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
27.4203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
25.1744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
25.092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
25.8044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
25.708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
21.2477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
26.1224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
25.4032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
28.796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
23.7537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
23.0254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
23.0377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
24.029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
25.0748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
23.9277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
22.3162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
23.6685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
23.0333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
27.6333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
22.8819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
23.324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
21.3737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
22.6302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
20.1288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
23.1104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
23.4794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
25.0563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
23.6821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
21.2957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
21.8722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
21.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
23.0471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.9951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
20.2781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
22.1686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
22.0776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
19.7225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
21.0638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
23.0887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
22.1036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
22.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
23.5004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
22.0794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
23.9354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
21.5238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
24.7064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
22.5147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
22.2438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
21.8958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
20.2593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
19.4264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
21.9099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
22.0797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
22.2318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
20.8794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
23.5393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
23.021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
20.3555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
21.1098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
21.9138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
21.9874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
22.6475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
22.6233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
20.9713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
20.7645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
21.1232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
20.6954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
21.6779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
20.368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
21.918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
18.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
19.8116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
21.1228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
20.8132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
19.8729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
21.4133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
22.7631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
21.0567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
22.8283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
20.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
19.4179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
20.3601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
20.832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
21.9387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
21.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
22.5122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
21.9484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
22.38,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
21.3777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
20.7779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
21.5337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
20.8124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
20.4364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
20.2202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
19.7088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
20.0158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
20.9113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
19.3784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
22.1714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
21.6628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
19.2991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
18.4178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
20.2764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
19.8656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
21.3175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
19.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
19.4354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
21.8524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
20.6531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
19.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
20.7305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
20.7148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
20.5604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
20.6176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
19.4491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
20.9075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
18.257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
19.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
17.9901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
20.1963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
19.9816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
20.3612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
21.311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
21.6154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
18.8282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
20.9412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
21.2585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
19.8163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
20.0927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
19.7679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
20.5228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
21.2612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
21.185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
20.7455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
20.4363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
21.9114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
21.0067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
17.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
20.6764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
19.0588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
20.9962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
21.1634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
19.5311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
19.592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
18.5772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
20.4722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
18.4433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
18.6671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
19.3337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
23.8265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
21.7907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
19.3503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
20.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
18.3178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
17.4423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
18.1979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
19.047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
20.4616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
19.8187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
19.338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
18.3662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
18.7655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
20.069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
19.5045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
19.3184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
18.8947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
17.354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
20.294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
19.7241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
18.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
19.5414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
19.8608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
19.1668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
20.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
20.1539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
19.1152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
17.8337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
17.4733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
19.7871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
20.2514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
19.3749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
19.7448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
17.4995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
18.7136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
19.7669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
17.8411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
16.4107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
19.8465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
18.2948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
20.1113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
18.7033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
19.125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
20.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
17.1555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
19.3067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
20.7055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
19.1526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
19.6562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
19.8253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
20.4133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
19.156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
17.8898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
19.6222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
17.9296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
17.146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
16.4953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
18.1228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
18.3725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
18.285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
26.0642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
17.732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
18.1006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
18.5895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
16.9441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
19.196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
19.5267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
18.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
18.1307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
18.0233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
18.2005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
17.2961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
18.6837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
18.8642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
18.5072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
18.9064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
17.4444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
17.4058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
17.8799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
16.645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
18.5355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
17.5954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
16.9429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
19.3625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
19.8027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
17.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
18.4317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
18.8929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
17.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
19.2071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
18.3302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
18.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
23.4639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
19.3643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
21.9189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
17.7935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
17.0655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
17.3643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
17.3097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
19.5963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
17.5222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
17.6761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
19.4642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
19.0538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
16.9878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
16.547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
18.2182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
18.6374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
18.8851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
17.9155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
16.8636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
19.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
16.3948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
18.3641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
16.7789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
17.98,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
16.7154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
18.1087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
17.7501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
16.0666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
16.9,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
19.0542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
17.8928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
17.8271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
17.1432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
18.7548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
22.9844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
18.2498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
