
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.2546,µm,Surface,Position,1,439,
9.98085,µm,Surface,Position,1,440,
12.9516,µm,Surface,Position,1,441,
12.9585,µm,Surface,Position,1,443,
11.9545,µm,Surface,Position,1,446,
12.1326,µm,Surface,Position,1,447,
10.9029,µm,Surface,Position,1,449,
12.9869,µm,Surface,Position,1,450,
11.0151,µm,Surface,Position,1,451,
10.5262,µm,Surface,Position,1,454,
12.85,µm,Surface,Position,1,455,
13.0615,µm,Surface,Position,1,457,
8.52791,µm,Surface,Position,1,458,
11.1305,µm,Surface,Position,1,459,
11.4214,µm,Surface,Position,1,460,
13.0519,µm,Surface,Position,1,461,
10.6037,µm,Surface,Position,1,462,
11.6357,µm,Surface,Position,1,463,
10.8679,µm,Surface,Position,1,464,
10.1393,µm,Surface,Position,1,465,
9.33068,µm,Surface,Position,1,466,
10.2078,µm,Surface,Position,1,467,
10.3817,µm,Surface,Position,1,469,
10.4563,µm,Surface,Position,1,470,
13.0081,µm,Surface,Position,1,471,
11.2139,µm,Surface,Position,1,472,
11.4687,µm,Surface,Position,1,474,
10.9556,µm,Surface,Position,1,475,
11.5832,µm,Surface,Position,1,476,
10.0582,µm,Surface,Position,1,477,
12.7065,µm,Surface,Position,1,478,
9.35197,µm,Surface,Position,1,479,
12.4761,µm,Surface,Position,1,480,
12.9727,µm,Surface,Position,1,481,
12.918,µm,Surface,Position,1,482,
9.73988,µm,Surface,Position,1,483,
10.9194,µm,Surface,Position,1,485,
10.2214,µm,Surface,Position,1,486,
10.9903,µm,Surface,Position,1,487,
12.7476,µm,Surface,Position,1,488,
11.9302,µm,Surface,Position,1,490,
12.8476,µm,Surface,Position,1,491,
7.85,µm,Surface,Position,1,492,
12.6542,µm,Surface,Position,1,493,
12.9387,µm,Surface,Position,1,494,
12.4641,µm,Surface,Position,1,496,
10.4692,µm,Surface,Position,1,497,
13.0902,µm,Surface,Position,1,498,
10.9922,µm,Surface,Position,1,499,
10.843,µm,Surface,Position,1,500,
11.5511,µm,Surface,Position,1,502,
10.3493,µm,Surface,Position,1,503,
12.7098,µm,Surface,Position,1,505,
11.2889,µm,Surface,Position,1,506,
12.2131,µm,Surface,Position,1,507,
9.25047,µm,Surface,Position,1,509,
11.4349,µm,Surface,Position,1,513,
7.56,µm,Surface,Position,1,514,
10.456,µm,Surface,Position,1,515,
11.3556,µm,Surface,Position,1,516,
12.6922,µm,Surface,Position,1,517,
8.72209,µm,Surface,Position,1,518,
12.6208,µm,Surface,Position,1,519,
11.0761,µm,Surface,Position,1,520,
13.2629,µm,Surface,Position,1,521,
9.79628,µm,Surface,Position,1,522,
12.2972,µm,Surface,Position,1,523,
8.99813,µm,Surface,Position,1,524,
7.78471,µm,Surface,Position,1,525,
11.1313,µm,Surface,Position,1,526,
1.4459,µm,Surface,Position,1,527,
12.2699,µm,Surface,Position,1,528,
12.4498,µm,Surface,Position,1,529,
10.8482,µm,Surface,Position,1,530,
12.3158,µm,Surface,Position,1,532,
10.5418,µm,Surface,Position,1,533,
11.6664,µm,Surface,Position,1,535,
12.8133,µm,Surface,Position,1,536,
11.7998,µm,Surface,Position,1,537,
10.3689,µm,Surface,Position,1,538,
11.4247,µm,Surface,Position,1,539,
11.0141,µm,Surface,Position,1,540,
10.5094,µm,Surface,Position,1,541,
9.33043,µm,Surface,Position,1,542,
9.61316,µm,Surface,Position,1,543,
11.5174,µm,Surface,Position,1,545,
12.0989,µm,Surface,Position,1,547,
10.0145,µm,Surface,Position,1,548,
9.65,µm,Surface,Position,1,549,
10.7488,µm,Surface,Position,1,550,
12.6007,µm,Surface,Position,1,551,
11.9662,µm,Surface,Position,1,552,
12.8384,µm,Surface,Position,1,553,
11.6598,µm,Surface,Position,1,554,
13.0667,µm,Surface,Position,1,555,
12.2089,µm,Surface,Position,1,558,
7.34717,µm,Surface,Position,1,559,
9.44433,µm,Surface,Position,1,560,
10.4179,µm,Surface,Position,1,561,
8.5324,µm,Surface,Position,1,564,
12.2558,µm,Surface,Position,1,568,
8.29223,µm,Surface,Position,1,569,
12.8957,µm,Surface,Position,1,571,
9.29235,µm,Surface,Position,1,572,
13,µm,Surface,Position,1,574,
12.8772,µm,Surface,Position,1,577,
11.4557,µm,Surface,Position,1,578,
12.6246,µm,Surface,Position,1,579,
10.8022,µm,Surface,Position,1,580,
11.9847,µm,Surface,Position,1,581,
9.78936,µm,Surface,Position,1,582,
10.504,µm,Surface,Position,1,584,
8.70548,µm,Surface,Position,1,585,
12.238,µm,Surface,Position,1,586,
12.7155,µm,Surface,Position,1,587,
13.0051,µm,Surface,Position,1,588,
9.5006,µm,Surface,Position,1,591,
13.1074,µm,Surface,Position,1,592,
11.5148,µm,Surface,Position,1,593,
12.9303,µm,Surface,Position,1,594,
9.61646,µm,Surface,Position,1,596,
7.52174,µm,Surface,Position,1,597,
13.0255,µm,Surface,Position,1,600,
11,µm,Surface,Position,1,602,
8.60882,µm,Surface,Position,1,604,
8.81339,µm,Surface,Position,1,605,
11.4838,µm,Surface,Position,1,606,
13.1103,µm,Surface,Position,1,607,
11.7348,µm,Surface,Position,1,608,
12.4359,µm,Surface,Position,1,609,
12.6093,µm,Surface,Position,1,610,
12.0488,µm,Surface,Position,1,611,
12.4053,µm,Surface,Position,1,613,
12.9804,µm,Surface,Position,1,614,
11.3451,µm,Surface,Position,1,615,
13.0339,µm,Surface,Position,1,616,
12.7718,µm,Surface,Position,1,618,
9.8506,µm,Surface,Position,1,619,
8.64632,µm,Surface,Position,1,621,
12.9229,µm,Surface,Position,1,622,
8.58713,µm,Surface,Position,1,624,
11.7067,µm,Surface,Position,1,625,
10.2,µm,Surface,Position,1,627,
7.36,µm,Surface,Position,1,630,
10.0189,µm,Surface,Position,1,631,
12.0016,µm,Surface,Position,1,632,
8.48955,µm,Surface,Position,1,634,
12.5192,µm,Surface,Position,1,636,
12.9261,µm,Surface,Position,1,637,
11.7967,µm,Surface,Position,1,638,
7.56203,µm,Surface,Position,1,639,
7.06614,µm,Surface,Position,1,641,
7.43382,µm,Surface,Position,1,642,
10.7286,µm,Surface,Position,1,643,
10.0067,µm,Surface,Position,1,644,
12.4606,µm,Surface,Position,1,645,
10.4237,µm,Surface,Position,1,646,
11.9212,µm,Surface,Position,1,647,
10.4997,µm,Surface,Position,1,649,
9.07924,µm,Surface,Position,1,650,
9.52872,µm,Surface,Position,1,651,
12.1885,µm,Surface,Position,1,653,
10.9112,µm,Surface,Position,1,655,
8.44393,µm,Surface,Position,1,656,
11.5061,µm,Surface,Position,1,657,
11.9375,µm,Surface,Position,1,658,
11.78,µm,Surface,Position,1,659,
12.701,µm,Surface,Position,1,662,
11.2524,µm,Surface,Position,1,663,
12.878,µm,Surface,Position,1,664,
12.5126,µm,Surface,Position,1,665,
8.62549,µm,Surface,Position,1,666,
11.0213,µm,Surface,Position,1,667,
8.61492,µm,Surface,Position,1,670,
11.2352,µm,Surface,Position,1,671,
7.44186,µm,Surface,Position,1,672,
12.0542,µm,Surface,Position,1,673,
12.4573,µm,Surface,Position,1,675,
12.6222,µm,Surface,Position,1,676,
10.6359,µm,Surface,Position,1,677,
9.62958,µm,Surface,Position,1,678,
13.1429,µm,Surface,Position,1,679,
8.39163,µm,Surface,Position,1,681,
9.89804,µm,Surface,Position,1,682,
8.31579,µm,Surface,Position,1,683,
10.7261,µm,Surface,Position,1,684,
12.8043,µm,Surface,Position,1,685,
8.07769,µm,Surface,Position,1,686,
7.44078,µm,Surface,Position,1,687,
12.6478,µm,Surface,Position,1,688,
9.23372,µm,Surface,Position,1,690,
11.6206,µm,Surface,Position,1,691,
12.0265,µm,Surface,Position,1,692,
8.2146,µm,Surface,Position,1,694,
6.58484,µm,Surface,Position,1,695,
12.9556,µm,Surface,Position,1,696,
12.3267,µm,Surface,Position,1,697,
12.6611,µm,Surface,Position,1,698,
9.35354,µm,Surface,Position,1,699,
6.88571,µm,Surface,Position,1,700,
7.35385,µm,Surface,Position,1,701,
11.0178,µm,Surface,Position,1,702,
12.4324,µm,Surface,Position,1,704,
11.1263,µm,Surface,Position,1,705,
11.3107,µm,Surface,Position,1,706,
12.3405,µm,Surface,Position,1,707,
11.0962,µm,Surface,Position,1,709,
10.5381,µm,Surface,Position,1,711,
11.4479,µm,Surface,Position,1,712,
8.85516,µm,Surface,Position,1,713,
9.50882,µm,Surface,Position,1,714,
12.5219,µm,Surface,Position,1,715,
12.3989,µm,Surface,Position,1,716,
11.6815,µm,Surface,Position,1,717,
12.3857,µm,Surface,Position,1,718,
8.26796,µm,Surface,Position,1,720,
12.7282,µm,Surface,Position,1,721,
8.79901,µm,Surface,Position,1,722,
7.49538,µm,Surface,Position,1,723,
12.5403,µm,Surface,Position,1,724,
11.3673,µm,Surface,Position,1,725,
11.8283,µm,Surface,Position,1,726,
10.8745,µm,Surface,Position,1,727,
9.65806,µm,Surface,Position,1,728,
13.0439,µm,Surface,Position,1,729,
11.9487,µm,Surface,Position,1,730,
7.67395,µm,Surface,Position,1,731,
10.7282,µm,Surface,Position,1,732,
10.6294,µm,Surface,Position,1,734,
12.0542,µm,Surface,Position,1,735,
9.45267,µm,Surface,Position,1,736,
11.7498,µm,Surface,Position,1,737,
12.7149,µm,Surface,Position,1,738,
10.4369,µm,Surface,Position,1,739,
6.53412,µm,Surface,Position,1,740,
11.7515,µm,Surface,Position,1,741,
6.83955,µm,Surface,Position,1,742,
10.0581,µm,Surface,Position,1,744,
9.08344,µm,Surface,Position,1,745,
11.5273,µm,Surface,Position,1,747,
10.6827,µm,Surface,Position,1,748,
13.0743,µm,Surface,Position,1,751,
7.17707,µm,Surface,Position,1,752,
13,µm,Surface,Position,1,756,
7.18,µm,Surface,Position,1,757,
10.3441,µm,Surface,Position,1,758,
10.0703,µm,Surface,Position,1,759,
7.3225,µm,Surface,Position,1,761,
13.1115,µm,Surface,Position,1,762,
6.75957,µm,Surface,Position,1,763,
13.0495,µm,Surface,Position,1,764,
9.42953,µm,Surface,Position,1,766,
13.0585,µm,Surface,Position,1,767,
11.2018,µm,Surface,Position,1,768,
12.6687,µm,Surface,Position,1,770,
6.32075,µm,Surface,Position,1,771,
10.8321,µm,Surface,Position,1,773,
12.7941,µm,Surface,Position,1,774,
6.23059,µm,Surface,Position,1,775,
6.81455,µm,Surface,Position,1,776,
9.85901,µm,Surface,Position,1,777,
12.5435,µm,Surface,Position,1,778,
6.54167,µm,Surface,Position,1,779,
9.94098,µm,Surface,Position,1,780,
6.62475,µm,Surface,Position,1,781,
6.11207,µm,Surface,Position,1,783,
10.3197,µm,Surface,Position,1,786,
9.99251,µm,Surface,Position,1,787,
10.394,µm,Surface,Position,1,788,
8.5615,µm,Surface,Position,1,789,
8.46809,µm,Surface,Position,1,790,
10.2473,µm,Surface,Position,1,794,
12.3394,µm,Surface,Position,1,795,
13.1,µm,Surface,Position,1,796,
8.70208,µm,Surface,Position,1,797,
12.7022,µm,Surface,Position,1,798,
7.8947,µm,Surface,Position,1,799,
12.4697,µm,Surface,Position,1,801,
8.74876,µm,Surface,Position,1,802,
9.83636,µm,Surface,Position,1,805,
9.96522,µm,Surface,Position,1,806,
11.2626,µm,Surface,Position,1,807,
10.7144,µm,Surface,Position,1,808,
10.9176,µm,Surface,Position,1,809,
7.30138,µm,Surface,Position,1,811,
13.0897,µm,Surface,Position,1,812,
9.47132,µm,Surface,Position,1,813,
5.95915,µm,Surface,Position,1,814,
12.5287,µm,Surface,Position,1,815,
11.8842,µm,Surface,Position,1,816,
8.65912,µm,Surface,Position,1,817,
11.5768,µm,Surface,Position,1,818,
9.55464,µm,Surface,Position,1,820,
8.26167,µm,Surface,Position,1,821,
10.3577,µm,Surface,Position,1,822,
12.7435,µm,Surface,Position,1,823,
13.0571,µm,Surface,Position,1,824,
12.5214,µm,Surface,Position,1,825,
11.4222,µm,Surface,Position,1,827,
11.2938,µm,Surface,Position,1,829,
11.5153,µm,Surface,Position,1,831,
8.72326,µm,Surface,Position,1,832,
9.18824,µm,Surface,Position,1,833,
9.25271,µm,Surface,Position,1,834,
13.2,µm,Surface,Position,1,835,
11.7904,µm,Surface,Position,1,836,
8.71385,µm,Surface,Position,1,837,
10.2275,µm,Surface,Position,1,838,
7.80135,µm,Surface,Position,1,839,
5.584,µm,Surface,Position,1,842,
8.09714,µm,Surface,Position,1,843,
8.28831,µm,Surface,Position,1,844,
8.23203,µm,Surface,Position,1,846,
7.83002,µm,Surface,Position,1,847,
10.68,µm,Surface,Position,1,848,
10.1656,µm,Surface,Position,1,849,
12.0101,µm,Surface,Position,1,850,
8.64841,µm,Surface,Position,1,851,
13.0756,µm,Surface,Position,1,852,
12.3027,µm,Surface,Position,1,854,
11.2544,µm,Surface,Position,1,855,
11.3161,µm,Surface,Position,1,856,
8.54141,µm,Surface,Position,1,858,
9.69571,µm,Surface,Position,1,859,
10.5353,µm,Surface,Position,1,860,
9.21004,µm,Surface,Position,1,861,
11.5398,µm,Surface,Position,1,863,
10.8631,µm,Surface,Position,1,865,
7.26019,µm,Surface,Position,1,866,
11.838,µm,Surface,Position,1,867,
11.8732,µm,Surface,Position,1,868,
10.0596,µm,Surface,Position,1,869,
12.4806,µm,Surface,Position,1,870,
7.8748,µm,Surface,Position,1,873,
9.07401,µm,Surface,Position,1,874,
7.78062,µm,Surface,Position,1,875,
11.0583,µm,Surface,Position,1,876,
12.6118,µm,Surface,Position,1,877,
10.656,µm,Surface,Position,1,879,
8.31258,µm,Surface,Position,1,880,
10.396,µm,Surface,Position,1,881,
6.82978,µm,Surface,Position,1,882,
10.011,µm,Surface,Position,1,883,
5.78451,µm,Surface,Position,1,885,
12.9818,µm,Surface,Position,1,886,
11.3094,µm,Surface,Position,1,887,
9.6,µm,Surface,Position,1,888,
6.9423,µm,Surface,Position,1,889,
10.3305,µm,Surface,Position,1,890,
7.47795,µm,Surface,Position,1,891,
12.061,µm,Surface,Position,1,892,
9.51056,µm,Surface,Position,1,893,
10.9491,µm,Surface,Position,1,894,
12.062,µm,Surface,Position,1,895,
11.5256,µm,Surface,Position,1,896,
6.78125,µm,Surface,Position,1,897,
12.5429,µm,Surface,Position,1,898,
13.146,µm,Surface,Position,1,899,
8.58154,µm,Surface,Position,1,900,
9.54592,µm,Surface,Position,1,902,
7.63291,µm,Surface,Position,1,903,
10.1034,µm,Surface,Position,1,904,
11.6809,µm,Surface,Position,1,905,
9.14806,µm,Surface,Position,1,906,
7.79433,µm,Surface,Position,1,907,
9.29745,µm,Surface,Position,1,908,
9.73872,µm,Surface,Position,1,909,
7.14306,µm,Surface,Position,1,910,
10.4252,µm,Surface,Position,1,912,
9.9759,µm,Surface,Position,1,915,
10.6444,µm,Surface,Position,1,917,
12.422,µm,Surface,Position,1,918,
11.4598,µm,Surface,Position,1,919,
12.5434,µm,Surface,Position,1,920,
10.7435,µm,Surface,Position,1,921,
11.666,µm,Surface,Position,1,923,
8.4396,µm,Surface,Position,1,926,
11.2964,µm,Surface,Position,1,927,
8.24813,µm,Surface,Position,1,928,
11.5749,µm,Surface,Position,1,929,
4.93684,µm,Surface,Position,1,930,
11.2228,µm,Surface,Position,1,931,
5.25234,µm,Surface,Position,1,932,
11.5128,µm,Surface,Position,1,933,
7.87092,µm,Surface,Position,1,934,
10.1743,µm,Surface,Position,1,936,
12.3038,µm,Surface,Position,1,937,
9.71509,µm,Surface,Position,1,938,
8.20829,µm,Surface,Position,1,939,
11.4537,µm,Surface,Position,1,940,
12.5735,µm,Surface,Position,1,941,
6.49708,µm,Surface,Position,1,943,
9.52105,µm,Surface,Position,1,945,
9.63571,µm,Surface,Position,1,946,
11.5541,µm,Surface,Position,1,949,
10.0353,µm,Surface,Position,1,951,
6.87289,µm,Surface,Position,1,952,
9.0865,µm,Surface,Position,1,953,
11.1235,µm,Surface,Position,1,954,
10.9343,µm,Surface,Position,1,957,
10.1554,µm,Surface,Position,1,959,
9.94381,µm,Surface,Position,1,960,
6.29726,µm,Surface,Position,1,962,
10.1574,µm,Surface,Position,1,963,
7.2471,µm,Surface,Position,1,964,
12.8545,µm,Surface,Position,1,966,
8.39012,µm,Surface,Position,1,968,
6.69388,µm,Surface,Position,1,970,
12.919,µm,Surface,Position,1,971,
9.49269,µm,Surface,Position,1,972,
8.76971,µm,Surface,Position,1,974,
10.5989,µm,Surface,Position,1,975,
10.3564,µm,Surface,Position,1,976,
11.0992,µm,Surface,Position,1,977,
8.61656,µm,Surface,Position,1,979,
12.5005,µm,Surface,Position,1,982,
12.4807,µm,Surface,Position,1,983,
9.73521,µm,Surface,Position,1,985,
11.0057,µm,Surface,Position,1,986,
9.0925,µm,Surface,Position,1,987,
12.3233,µm,Surface,Position,1,988,
9.17058,µm,Surface,Position,1,989,
10.0892,µm,Surface,Position,1,991,
8.47261,µm,Surface,Position,1,992,
10.9085,µm,Surface,Position,1,993,
9.38418,µm,Surface,Position,1,994,
9.18944,µm,Surface,Position,1,995,
10.87,µm,Surface,Position,1,997,
12.0165,µm,Surface,Position,1,998,
10.7337,µm,Surface,Position,1,999,
8.222,µm,Surface,Position,1,1000,
11.5237,µm,Surface,Position,1,1001,
9.67816,µm,Surface,Position,1,1002,
10.1224,µm,Surface,Position,1,1003,
12.459,µm,Surface,Position,1,1005,
10.513,µm,Surface,Position,1,1006,
7.85983,µm,Surface,Position,1,1007,
8.79792,µm,Surface,Position,1,1008,
9.58488,µm,Surface,Position,1,1010,
7.20523,µm,Surface,Position,1,1013,
10.7873,µm,Surface,Position,1,1016,
10.1715,µm,Surface,Position,1,1017,
8.12838,µm,Surface,Position,1,1018,
11.0757,µm,Surface,Position,1,1019,
6.0562,µm,Surface,Position,1,1020,
12.6,µm,Surface,Position,1,1022,
11.8188,µm,Surface,Position,1,1023,
9.76871,µm,Surface,Position,1,1024,
12.6308,µm,Surface,Position,1,1025,
4.8807,µm,Surface,Position,1,1026,
11.1817,µm,Surface,Position,1,1027,
6.25633,µm,Surface,Position,1,1029,
9.19894,µm,Surface,Position,1,1030,
11.3563,µm,Surface,Position,1,1031,
10.6932,µm,Surface,Position,1,1032,
10.6528,µm,Surface,Position,1,1033,
11.9339,µm,Surface,Position,1,1035,
6.41281,µm,Surface,Position,1,1036,
12.2493,µm,Surface,Position,1,1037,
8.99542,µm,Surface,Position,1,1038,
10.1724,µm,Surface,Position,1,1039,
9.07407,µm,Surface,Position,1,1040,
12.1198,µm,Surface,Position,1,1041,
6.98136,µm,Surface,Position,1,1042,
7.64657,µm,Surface,Position,1,1044,
10.6664,µm,Surface,Position,1,1045,
11.2259,µm,Surface,Position,1,1046,
10.75,µm,Surface,Position,1,1047,
7.51584,µm,Surface,Position,1,1048,
12.1758,µm,Surface,Position,1,1050,
10.3795,µm,Surface,Position,1,1053,
7.92269,µm,Surface,Position,1,1054,
11.4166,µm,Surface,Position,1,1055,
8.57404,µm,Surface,Position,1,1057,
9.23729,µm,Surface,Position,1,1058,
7.92938,µm,Surface,Position,1,1059,
13.0241,µm,Surface,Position,1,1060,
11.6452,µm,Surface,Position,1,1061,
8.15533,µm,Surface,Position,1,1062,
11.0528,µm,Surface,Position,1,1063,
12.1105,µm,Surface,Position,1,1064,
9.17387,µm,Surface,Position,1,1065,
8.65403,µm,Surface,Position,1,1066,
11.6151,µm,Surface,Position,1,1067,
10.7106,µm,Surface,Position,1,1069,
11.7581,µm,Surface,Position,1,1070,
9.35397,µm,Surface,Position,1,1071,
11.2482,µm,Surface,Position,1,1072,
10.2412,µm,Surface,Position,1,1073,
11.2778,µm,Surface,Position,1,1074,
