
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.995556,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.48309,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.31431,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.50541,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.49516,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.52535,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.27445,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.45077,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.11275,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.32074,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.45854,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.38346,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.59445,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.28899,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.45045,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.40356,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.285,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.45944,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.46111,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.24824,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.44314,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.36445,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.11222,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.47445,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.4299,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.41473,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.26873,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.19066,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.49402,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.5241,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.501112,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.35618,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.863016,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.821945,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.45752,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.29599,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.424445,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.550555,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.501112,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.25007,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.45667,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.348731,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.0136118,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.46302,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.00555515,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.38846,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.26133,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.53444,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.51778,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.42362,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.31517,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.53444,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.19444,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.806248,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.357044,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.42016,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.724876,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.927778,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.13802,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.52285,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.47903,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.29234,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.00191879,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.0690603,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.528441,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.700495,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.29889,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.807778,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.49567,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.0322218,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.18577,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.668055,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.906031,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.796945,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.00125,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.321111,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.28784,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.369043,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.04613,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.24403,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.05797,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.394445,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.10287,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.075,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.193767,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.19889,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.14788,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.667683,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.9634,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.00774193,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.20329,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.194445,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.40553,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.81555,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.58743,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.0231161,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.848081,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.4806,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.22536,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.08074,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.26805,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.776538,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.0687122,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.01239,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.05462,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.56873,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.180153,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.848358,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.700223,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.387529,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.00127,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.201402,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.434445,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.0331469,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.0491114,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.341629,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.919862,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.456464,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.682312,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.38089,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.463613,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.702971,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.39339,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-1.39234,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.445055,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.0605316,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.442361,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.451112,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-3.09023,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.762104,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.36795,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.823751,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.141413,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.0171728,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.252959,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.31796,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.20773,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.294923,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.29812,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.183102,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-1.16971,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-1.00048,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.50445,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.277419,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-2.06839,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.754191,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.22687,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-1.03053,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-2.70986,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.310925,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.5847,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.39296,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.388949,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.567066,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.662614,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.42133,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.550433,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.03936,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.28445,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.49598,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-3.03765,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.435029,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.144143,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.4863,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.961884,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.0701332,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.697691,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.42622,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-2.23488,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-1.35776,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-1.1839,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-1.10924,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
1.44259,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.351699,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-0.0968571,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.609999,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.0176859,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-1.50733,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.14095,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-2.21358,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.910501,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.40712,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.35245,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-1.82567,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.646147,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.34413,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-0.57521,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.18209,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.364643,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
1.28208,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-3.71555,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.08864,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.37315,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.898499,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.0964,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.52467,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-0.573347,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.722531,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.0144367,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.21628,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
1.14421,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.276667,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.64756,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-2.31508,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-0.130667,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-4.00556,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-1.10951,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.209924,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.1266,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-2.84346,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
1.05528,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.489426,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
1.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-1.76927,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.731621,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-2.56742,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-3.78084,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-0.434219,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-10.1197,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.704359,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.884209,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.717344,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.750235,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-1.02378,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.100815,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.24778,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.234268,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-1.19664,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.140897,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-0.551432,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-1.05617,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-2.23512,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-1.9524,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.0481234,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.533316,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.5511,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-1.91555,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.816774,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
1.03515,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.400652,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.27281,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.0942259,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.643373,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-4.21839,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-2.12122,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-1.14767,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-3.03315,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.690244,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-3.27332,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
1.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-2.27321,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.31167,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-0.109818,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
1.05908,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.763316,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.419123,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-1.77619,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-1.06158,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-2.86008,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.672449,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
1.14993,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
1.43954,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-2.06496,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
1.54181,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-0.0507641,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
1.36478,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-1.9491,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-4.04382,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
1.45998,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-0.565555,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-2.95673,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-2.75216,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.081706,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
1.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.169228,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.870374,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
1.04371,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.483253,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.839724,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
1.4148,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-0.220457,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
1.46834,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
1.20628,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-1.71495,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-2.91924,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
1.35736,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-2.97843,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.141149,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-1.36555,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-4.20555,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-1.54667,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.436049,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-3.076,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.953624,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
1.36057,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.231102,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-4.00352,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-4.49941,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-4.13174,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-0.836945,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-1.55884,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.895051,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-1.14183,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.355629,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-1.06583,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-2.48631,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-2.03683,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.622944,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-0.654312,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-3.12163,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-0.059494,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.371945,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.214445,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
1.13546,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-0.313174,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
1.31241,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.947028,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-2.94006,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-0.544269,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-2.95063,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-0.330369,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-4.12369,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
0.488662,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.891697,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
1.05667,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-0.929626,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-1.93598,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
1.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
