
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.1439,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
25.8494,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
13.6173,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.8926,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
21.8235,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
19.7808,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
19.5339,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
20.0973,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
24.8734,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
21.552,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
22.7936,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
27.7269,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
11.9535,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
22.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
16.1783,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
14.5116,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
19.453,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
27.5186,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
21.0479,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
24.5809,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
21.4928,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.6671,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
11.1298,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
12.7638,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
16.388,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
21.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
19.1668,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
13.6558,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
15.2995,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
24.6711,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
23.1652,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
19.1795,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
25.5719,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.4917,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
18.8686,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
23.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
28.0338,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
23.5815,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
20.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
22.4387,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
26.4873,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
12.4062,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
20.0901,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
20.7898,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
23.4171,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
22.0087,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
17.566,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
21.0418,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
18.0246,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
20.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
21.1886,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
17.2635,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
16.599,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
20.6186,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
8.93704,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
21.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
18.4764,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
24.0121,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.06178,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
16.0433,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
18.9807,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
23.4504,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
6.73891,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
12.8616,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
21.0155,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
20.9279,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
21.3539,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
14.3238,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
19.5768,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
9.02123,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
19.4517,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
15.4617,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
11.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.41501,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
24.3365,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
22.1585,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
13.7556,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
22.826,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
9.6637,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
10.9745,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
19.1711,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.54161,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
25.0252,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
10.4696,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
16.5352,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
18.4561,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
11.894,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
9.46808,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
14.8177,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
19.3804,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
18.1042,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
20.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
18.5704,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
19.052,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
20.7986,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
21.3891,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
19.7358,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
20.5104,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.99735,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
16.5689,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
16.0432,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
21.0728,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
23.1489,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
21.2066,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
17.1942,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
16.2956,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
9.82394,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
16.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
15.1411,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
16.9597,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
13.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
20.8423,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.20662,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
20.8988,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
16.0171,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
22.3806,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
19.0123,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
16.8626,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
14.8055,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
15.6472,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
13.5077,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
20.2891,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
18.2008,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
18.3007,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
15.8031,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
15.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
14.6829,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
19.4687,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
15.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
19.2677,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
19.4113,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
17.6743,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
19.0025,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
18.4257,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
7.51038,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
18.6457,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
14.7555,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
6.68389,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
15.9996,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
15.7584,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
17.8884,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
17.3568,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
9.12008,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
16.7222,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
18.8753,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
16.4309,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
15.5898,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
22.7673,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
13.29,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
12.7738,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
16.5167,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
18.4022,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
19.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
17.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
16.2603,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
16.5247,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
15.2576,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
7.18634,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
15.6873,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
17.7658,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
11.9146,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
17.1945,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
10.9592,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
17.8293,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
18.1097,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
16.2493,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
18.5629,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
13.4109,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.59704,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
10.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
16.1658,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
11.6391,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
5.30721,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
14.9986,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
17.4633,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
14.7748,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
14.5735,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
19.1607,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
18.1134,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
18.6178,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
13.7162,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
17.3847,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
14.8439,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
16.0417,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
17.1603,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
13.9539,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
18.2056,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
14.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
17.4107,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
9.51797,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
14.3828,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
15.7004,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
19.0097,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
15.9772,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
12.6016,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
17.3467,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
19.1592,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
15.5541,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
13.7294,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
12.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
17.4386,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
20.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
16.5085,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
4.5075,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
12.4076,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
13.5408,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
13.8883,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
18.5418,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
16.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
2.3899,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
14.1138,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
17.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
16.3483,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
17.7703,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
17.6216,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
16.9184,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
16.3297,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
18.3974,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
11.0535,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
15.1955,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
15.2617,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
14.8873,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
16.8451,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
17.627,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
15.4593,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
14.7224,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
18.7784,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
18.5759,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
13.6189,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
13.0703,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
17.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
15.7759,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
8.59292,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
18.9426,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
15.3022,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
9.50613,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
8.77596,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
18.0139,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
18.5652,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
8.5177,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
14.7253,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
14.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
11.7286,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
12.9991,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
17.9655,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
4.7563,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
4.73812,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
16.4021,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
14.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
15.6961,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
12.46,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
14.142,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
16.7013,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
11.791,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
8.19304,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
16.553,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
18.2889,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
14.2438,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
11.3668,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
17.0729,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
12.8779,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
14.5431,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
14.8374,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
16.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
14.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
15.5995,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
18.5401,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
2.89309,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
2.12708,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
15.0434,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
17.5115,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
13.2952,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
16.4074,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
12.493,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
18.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
7.39059,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
15.2937,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
18.7113,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
14.9547,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
12.8762,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
18.5988,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
15.7332,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
4.07187,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
15.7349,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
12.8653,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
13.9618,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
15.7946,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
16.1929,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
14.6424,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
18.1795,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
16.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
12.9212,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
18.5604,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
15.4356,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
14.0173,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
13.2062,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
13.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
13.7528,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
16.2113,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
13.5549,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
15.0608,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
10.1545,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
12.4015,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
6.43489,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
18.5568,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
15.2987,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.38577,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
12.4526,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
9.65981,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
17.8331,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
5.53716,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
17.2491,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
15.1551,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
11.2944,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
18.768,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
17.6715,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
14.5046,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
12.2744,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
12.7486,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
16.5099,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.72683,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
13.2365,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
14.1721,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
16.9521,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
12.5372,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
14.6829,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
10.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
13.2332,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
16.0066,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
8.8004,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
13.2718,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
11.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
