
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.6135,23202.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23988,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24379.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24772.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25167.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25561,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25953.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26746.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27143,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27540.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,27942.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28341,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28739.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29139.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,29544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29948.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30352.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30761.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31167.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,31574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31980.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32376.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,32763.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33144,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,33518.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,33883,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34241.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34597,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35297.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35646.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35999.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36345.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36685.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37021.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37350.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37674.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38316.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38627.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38930.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,39226.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39516.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39800,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,40078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40352.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40615.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40867.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41110.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41346.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,41577.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,41803.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,42028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,42243.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,42451,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,42653.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,42850.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,43044.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,43236.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43427.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43610.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43787.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,43959.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,44290.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,44451.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,44610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,44762.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,44908.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,45050.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45187.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,45319.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,45446.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,45570.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,45686.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,45796.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,45901.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,46002.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,46098.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,46192.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,46283.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,46369.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,46450.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,46527.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46599.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46667.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46731.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46790.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46844.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,46893.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,46939.1,µm^3,Cumulative Volume Outside,Image 1,1,,
