
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.9895,43268.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,43471,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43668.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,43862.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,44054.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,44245,µm^3,Cumulative Volume,Image 1,1,,
23.3155,44428.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,44605,µm^3,Cumulative Volume,Image 1,1,,
23.7575,44777.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44944.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,45108.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,45269.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,45427.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45579.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,45726.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,45868.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,46005.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46137.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46264.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,46388,µm^3,Cumulative Volume,Image 1,1,,
26.4095,46504.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,46614.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,46719.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,46820,µm^3,Cumulative Volume,Image 1,1,,
27.2935,46916.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,47010.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,47101.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,47187.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,47268.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,47345.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,47417.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,47485.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,47549.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,47608.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,47661.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,47711.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,47756.9,µm^3,Cumulative Volume,Image 1,1,,
