
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.1208,µm,Surface,Distance from Origin,1,196,
72.2492,µm,Surface,Distance from Origin,1,197,
69.7977,µm,Surface,Distance from Origin,1,198,
70.756,µm,Surface,Distance from Origin,1,199,
69.788,µm,Surface,Distance from Origin,1,200,
69.8876,µm,Surface,Distance from Origin,1,201,
70.3835,µm,Surface,Distance from Origin,1,203,
72.3196,µm,Surface,Distance from Origin,1,207,
70.807,µm,Surface,Distance from Origin,1,208,
71.6427,µm,Surface,Distance from Origin,1,209,
70.7619,µm,Surface,Distance from Origin,1,211,
68.4495,µm,Surface,Distance from Origin,1,212,
69.6334,µm,Surface,Distance from Origin,1,213,
68.6402,µm,Surface,Distance from Origin,1,214,
69.148,µm,Surface,Distance from Origin,1,215,
70.086,µm,Surface,Distance from Origin,1,216,
69.275,µm,Surface,Distance from Origin,1,217,
68.6894,µm,Surface,Distance from Origin,1,218,
68.8291,µm,Surface,Distance from Origin,1,219,
70.5133,µm,Surface,Distance from Origin,1,220,
70.2875,µm,Surface,Distance from Origin,1,221,
69.5346,µm,Surface,Distance from Origin,1,223,
71.2174,µm,Surface,Distance from Origin,1,224,
69.7603,µm,Surface,Distance from Origin,1,225,
69.9163,µm,Surface,Distance from Origin,1,227,
70.6819,µm,Surface,Distance from Origin,1,228,
72.1231,µm,Surface,Distance from Origin,1,229,
69.4209,µm,Surface,Distance from Origin,1,230,
68.7619,µm,Surface,Distance from Origin,1,231,
69.1492,µm,Surface,Distance from Origin,1,232,
70.4885,µm,Surface,Distance from Origin,1,234,
67.8832,µm,Surface,Distance from Origin,1,235,
68.7025,µm,Surface,Distance from Origin,1,236,
69.0334,µm,Surface,Distance from Origin,1,237,
69.8805,µm,Surface,Distance from Origin,1,238,
69.278,µm,Surface,Distance from Origin,1,240,
68.4282,µm,Surface,Distance from Origin,1,241,
69.3682,µm,Surface,Distance from Origin,1,242,
68.5543,µm,Surface,Distance from Origin,1,243,
69.0835,µm,Surface,Distance from Origin,1,244,
69.3076,µm,Surface,Distance from Origin,1,245,
68.6456,µm,Surface,Distance from Origin,1,248,
68.3237,µm,Surface,Distance from Origin,1,249,
69.1768,µm,Surface,Distance from Origin,1,250,
66.999,µm,Surface,Distance from Origin,1,251,
68.3077,µm,Surface,Distance from Origin,1,252,
67.5869,µm,Surface,Distance from Origin,1,253,
69.0497,µm,Surface,Distance from Origin,1,254,
67.3517,µm,Surface,Distance from Origin,1,255,
67.4017,µm,Surface,Distance from Origin,1,256,
67.9865,µm,Surface,Distance from Origin,1,257,
68.9822,µm,Surface,Distance from Origin,1,259,
67.5027,µm,Surface,Distance from Origin,1,260,
67.2783,µm,Surface,Distance from Origin,1,261,
68.4485,µm,Surface,Distance from Origin,1,262,
68.612,µm,Surface,Distance from Origin,1,263,
68.992,µm,Surface,Distance from Origin,1,264,
67.5651,µm,Surface,Distance from Origin,1,265,
68.1241,µm,Surface,Distance from Origin,1,266,
67.3861,µm,Surface,Distance from Origin,1,267,
68.0742,µm,Surface,Distance from Origin,1,268,
67.491,µm,Surface,Distance from Origin,1,269,
67.2525,µm,Surface,Distance from Origin,1,270,
67.4938,µm,Surface,Distance from Origin,1,271,
69.515,µm,Surface,Distance from Origin,1,272,
68.9204,µm,Surface,Distance from Origin,1,274,
67.63,µm,Surface,Distance from Origin,1,275,
69.1959,µm,Surface,Distance from Origin,1,276,
67.7857,µm,Surface,Distance from Origin,1,277,
66.1056,µm,Surface,Distance from Origin,1,278,
67.2657,µm,Surface,Distance from Origin,1,279,
66.5694,µm,Surface,Distance from Origin,1,280,
68.9887,µm,Surface,Distance from Origin,1,281,
66.4255,µm,Surface,Distance from Origin,1,282,
67.0191,µm,Surface,Distance from Origin,1,283,
67.2122,µm,Surface,Distance from Origin,1,284,
66.4921,µm,Surface,Distance from Origin,1,285,
66.5378,µm,Surface,Distance from Origin,1,287,
66.7891,µm,Surface,Distance from Origin,1,288,
67.6596,µm,Surface,Distance from Origin,1,289,
67.2489,µm,Surface,Distance from Origin,1,290,
67.7476,µm,Surface,Distance from Origin,1,291,
67.3216,µm,Surface,Distance from Origin,1,292,
67.5075,µm,Surface,Distance from Origin,1,294,
67.9633,µm,Surface,Distance from Origin,1,295,
68.2592,µm,Surface,Distance from Origin,1,296,
67.8105,µm,Surface,Distance from Origin,1,297,
68.0455,µm,Surface,Distance from Origin,1,298,
67.0959,µm,Surface,Distance from Origin,1,299,
67.1729,µm,Surface,Distance from Origin,1,301,
67.1842,µm,Surface,Distance from Origin,1,302,
68.0265,µm,Surface,Distance from Origin,1,303,
68.8852,µm,Surface,Distance from Origin,1,304,
67.0227,µm,Surface,Distance from Origin,1,305,
66.3565,µm,Surface,Distance from Origin,1,310,
66.2177,µm,Surface,Distance from Origin,1,311,
65.6236,µm,Surface,Distance from Origin,1,312,
66.4557,µm,Surface,Distance from Origin,1,313,
66.0276,µm,Surface,Distance from Origin,1,314,
66.4338,µm,Surface,Distance from Origin,1,315,
65.9727,µm,Surface,Distance from Origin,1,316,
67.5049,µm,Surface,Distance from Origin,1,318,
66.2392,µm,Surface,Distance from Origin,1,319,
67.4238,µm,Surface,Distance from Origin,1,320,
66.4028,µm,Surface,Distance from Origin,1,321,
68.1635,µm,Surface,Distance from Origin,1,322,
67.1503,µm,Surface,Distance from Origin,1,323,
66.8875,µm,Surface,Distance from Origin,1,324,
66.3397,µm,Surface,Distance from Origin,1,325,
66.5896,µm,Surface,Distance from Origin,1,326,
65.4711,µm,Surface,Distance from Origin,1,327,
66.2458,µm,Surface,Distance from Origin,1,328,
65.9891,µm,Surface,Distance from Origin,1,329,
66.5509,µm,Surface,Distance from Origin,1,330,
65.9754,µm,Surface,Distance from Origin,1,331,
65.5335,µm,Surface,Distance from Origin,1,332,
65.3526,µm,Surface,Distance from Origin,1,333,
66.1981,µm,Surface,Distance from Origin,1,334,
65.6154,µm,Surface,Distance from Origin,1,335,
66.1966,µm,Surface,Distance from Origin,1,336,
66.356,µm,Surface,Distance from Origin,1,337,
66.1409,µm,Surface,Distance from Origin,1,338,
66.2924,µm,Surface,Distance from Origin,1,339,
66.3527,µm,Surface,Distance from Origin,1,340,
65.2909,µm,Surface,Distance from Origin,1,341,
66.2239,µm,Surface,Distance from Origin,1,342,
65.7344,µm,Surface,Distance from Origin,1,343,
65.4813,µm,Surface,Distance from Origin,1,344,
65.7262,µm,Surface,Distance from Origin,1,345,
65.6537,µm,Surface,Distance from Origin,1,346,
66.2953,µm,Surface,Distance from Origin,1,347,
66.0103,µm,Surface,Distance from Origin,1,348,
65.3647,µm,Surface,Distance from Origin,1,349,
66.0256,µm,Surface,Distance from Origin,1,350,
66.6032,µm,Surface,Distance from Origin,1,351,
65.9061,µm,Surface,Distance from Origin,1,353,
66.0888,µm,Surface,Distance from Origin,1,354,
67.5316,µm,Surface,Distance from Origin,1,355,
65.8213,µm,Surface,Distance from Origin,1,356,
64.7458,µm,Surface,Distance from Origin,1,357,
65.4154,µm,Surface,Distance from Origin,1,358,
65.7311,µm,Surface,Distance from Origin,1,361,
65.8753,µm,Surface,Distance from Origin,1,362,
65.6067,µm,Surface,Distance from Origin,1,364,
65.7799,µm,Surface,Distance from Origin,1,365,
65.5766,µm,Surface,Distance from Origin,1,366,
65.2338,µm,Surface,Distance from Origin,1,367,
64.7679,µm,Surface,Distance from Origin,1,368,
65.4221,µm,Surface,Distance from Origin,1,370,
66.0047,µm,Surface,Distance from Origin,1,372,
64.9615,µm,Surface,Distance from Origin,1,373,
65.7015,µm,Surface,Distance from Origin,1,374,
64.8358,µm,Surface,Distance from Origin,1,375,
65.8545,µm,Surface,Distance from Origin,1,376,
66.0176,µm,Surface,Distance from Origin,1,377,
65.5031,µm,Surface,Distance from Origin,1,378,
66.1514,µm,Surface,Distance from Origin,1,379,
64.9806,µm,Surface,Distance from Origin,1,381,
64.9669,µm,Surface,Distance from Origin,1,382,
64.0596,µm,Surface,Distance from Origin,1,383,
64.955,µm,Surface,Distance from Origin,1,384,
64.3795,µm,Surface,Distance from Origin,1,385,
64.4225,µm,Surface,Distance from Origin,1,386,
64.5412,µm,Surface,Distance from Origin,1,387,
64.9967,µm,Surface,Distance from Origin,1,388,
64.791,µm,Surface,Distance from Origin,1,389,
64.7103,µm,Surface,Distance from Origin,1,390,
65.529,µm,Surface,Distance from Origin,1,391,
65.2603,µm,Surface,Distance from Origin,1,393,
65.8131,µm,Surface,Distance from Origin,1,395,
64.7596,µm,Surface,Distance from Origin,1,396,
65.5628,µm,Surface,Distance from Origin,1,397,
65.2013,µm,Surface,Distance from Origin,1,399,
65.1746,µm,Surface,Distance from Origin,1,400,
65.4162,µm,Surface,Distance from Origin,1,401,
64.6193,µm,Surface,Distance from Origin,1,402,
65.7085,µm,Surface,Distance from Origin,1,403,
64.9251,µm,Surface,Distance from Origin,1,404,
65.3265,µm,Surface,Distance from Origin,1,405,
64.3879,µm,Surface,Distance from Origin,1,406,
64.7728,µm,Surface,Distance from Origin,1,407,
64.3865,µm,Surface,Distance from Origin,1,408,
65.1946,µm,Surface,Distance from Origin,1,409,
64.4701,µm,Surface,Distance from Origin,1,410,
64.2064,µm,Surface,Distance from Origin,1,411,
64.9742,µm,Surface,Distance from Origin,1,413,
65.3355,µm,Surface,Distance from Origin,1,414,
64.5467,µm,Surface,Distance from Origin,1,415,
63.9699,µm,Surface,Distance from Origin,1,416,
64.144,µm,Surface,Distance from Origin,1,417,
65.0582,µm,Surface,Distance from Origin,1,418,
65.3754,µm,Surface,Distance from Origin,1,420,
64.526,µm,Surface,Distance from Origin,1,421,
65.3088,µm,Surface,Distance from Origin,1,422,
63.8934,µm,Surface,Distance from Origin,1,423,
64.3052,µm,Surface,Distance from Origin,1,424,
64.2691,µm,Surface,Distance from Origin,1,425,
65.3608,µm,Surface,Distance from Origin,1,427,
65.241,µm,Surface,Distance from Origin,1,428,
64.9068,µm,Surface,Distance from Origin,1,429,
64.3048,µm,Surface,Distance from Origin,1,430,
65.0309,µm,Surface,Distance from Origin,1,431,
64.6591,µm,Surface,Distance from Origin,1,433,
65.1825,µm,Surface,Distance from Origin,1,434,
65.4814,µm,Surface,Distance from Origin,1,436,
64.9776,µm,Surface,Distance from Origin,1,437,
64.3833,µm,Surface,Distance from Origin,1,438,
64.7845,µm,Surface,Distance from Origin,1,439,
63.4738,µm,Surface,Distance from Origin,1,440,
63.9397,µm,Surface,Distance from Origin,1,441,
64.3242,µm,Surface,Distance from Origin,1,442,
64.0035,µm,Surface,Distance from Origin,1,443,
64.9323,µm,Surface,Distance from Origin,1,444,
64.6657,µm,Surface,Distance from Origin,1,446,
64.2702,µm,Surface,Distance from Origin,1,447,
64.0516,µm,Surface,Distance from Origin,1,448,
65.0266,µm,Surface,Distance from Origin,1,449,
65.0484,µm,Surface,Distance from Origin,1,450,
64.1545,µm,Surface,Distance from Origin,1,451,
63.9374,µm,Surface,Distance from Origin,1,453,
64.7091,µm,Surface,Distance from Origin,1,455,
64.4586,µm,Surface,Distance from Origin,1,456,
63.4053,µm,Surface,Distance from Origin,1,457,
64.7811,µm,Surface,Distance from Origin,1,458,
64.7828,µm,Surface,Distance from Origin,1,460,
63.6528,µm,Surface,Distance from Origin,1,461,
63.4306,µm,Surface,Distance from Origin,1,463,
65.363,µm,Surface,Distance from Origin,1,464,
65.2548,µm,Surface,Distance from Origin,1,465,
63.7331,µm,Surface,Distance from Origin,1,466,
64.4847,µm,Surface,Distance from Origin,1,469,
64.0926,µm,Surface,Distance from Origin,1,470,
63.6576,µm,Surface,Distance from Origin,1,471,
63.9951,µm,Surface,Distance from Origin,1,472,
65.1712,µm,Surface,Distance from Origin,1,473,
64.1805,µm,Surface,Distance from Origin,1,474,
64.4008,µm,Surface,Distance from Origin,1,475,
64.1204,µm,Surface,Distance from Origin,1,477,
63.5315,µm,Surface,Distance from Origin,1,478,
63.9883,µm,Surface,Distance from Origin,1,480,
63.3349,µm,Surface,Distance from Origin,1,481,
63.7864,µm,Surface,Distance from Origin,1,484,
64.4513,µm,Surface,Distance from Origin,1,485,
63.0995,µm,Surface,Distance from Origin,1,486,
63.2406,µm,Surface,Distance from Origin,1,487,
64.157,µm,Surface,Distance from Origin,1,488,
64.595,µm,Surface,Distance from Origin,1,490,
63.9983,µm,Surface,Distance from Origin,1,491,
63.3232,µm,Surface,Distance from Origin,1,492,
64.5137,µm,Surface,Distance from Origin,1,493,
63.465,µm,Surface,Distance from Origin,1,494,
63.9083,µm,Surface,Distance from Origin,1,495,
64.1093,µm,Surface,Distance from Origin,1,496,
64.7642,µm,Surface,Distance from Origin,1,497,
63.9907,µm,Surface,Distance from Origin,1,498,
64.0298,µm,Surface,Distance from Origin,1,499,
64.7352,µm,Surface,Distance from Origin,1,500,
63.6871,µm,Surface,Distance from Origin,1,501,
64.0258,µm,Surface,Distance from Origin,1,502,
64.2556,µm,Surface,Distance from Origin,1,503,
64.76,µm,Surface,Distance from Origin,1,504,
63.4174,µm,Surface,Distance from Origin,1,505,
64.4739,µm,Surface,Distance from Origin,1,507,
63.4973,µm,Surface,Distance from Origin,1,508,
64.9988,µm,Surface,Distance from Origin,1,509,
62.8319,µm,Surface,Distance from Origin,1,510,
63.8656,µm,Surface,Distance from Origin,1,511,
64.0001,µm,Surface,Distance from Origin,1,512,
63.7899,µm,Surface,Distance from Origin,1,513,
62.9835,µm,Surface,Distance from Origin,1,514,
64.384,µm,Surface,Distance from Origin,1,515,
63.6886,µm,Surface,Distance from Origin,1,516,
62.9128,µm,Surface,Distance from Origin,1,517,
63.671,µm,Surface,Distance from Origin,1,519,
63.1199,µm,Surface,Distance from Origin,1,520,
63.5959,µm,Surface,Distance from Origin,1,521,
64.1334,µm,Surface,Distance from Origin,1,522,
64.0388,µm,Surface,Distance from Origin,1,523,
63.5629,µm,Surface,Distance from Origin,1,524,
64.456,µm,Surface,Distance from Origin,1,525,
63.9959,µm,Surface,Distance from Origin,1,526,
63.2704,µm,Surface,Distance from Origin,1,527,
64.1438,µm,Surface,Distance from Origin,1,528,
63.6742,µm,Surface,Distance from Origin,1,529,
63.4427,µm,Surface,Distance from Origin,1,530,
63.5747,µm,Surface,Distance from Origin,1,531,
63.5189,µm,Surface,Distance from Origin,1,532,
63.7898,µm,Surface,Distance from Origin,1,533,
64.4677,µm,Surface,Distance from Origin,1,534,
63.4625,µm,Surface,Distance from Origin,1,535,
63.4739,µm,Surface,Distance from Origin,1,536,
63.1324,µm,Surface,Distance from Origin,1,537,
63.1688,µm,Surface,Distance from Origin,1,538,
62.9403,µm,Surface,Distance from Origin,1,539,
64.3308,µm,Surface,Distance from Origin,1,540,
63.3447,µm,Surface,Distance from Origin,1,543,
63.1107,µm,Surface,Distance from Origin,1,544,
63.1861,µm,Surface,Distance from Origin,1,545,
62.5094,µm,Surface,Distance from Origin,1,546,
64.0272,µm,Surface,Distance from Origin,1,547,
62.6056,µm,Surface,Distance from Origin,1,548,
64.1979,µm,Surface,Distance from Origin,1,549,
63.5165,µm,Surface,Distance from Origin,1,550,
62.7644,µm,Surface,Distance from Origin,1,551,
64.124,µm,Surface,Distance from Origin,1,552,
63.9766,µm,Surface,Distance from Origin,1,554,
62.9446,µm,Surface,Distance from Origin,1,556,
62.7741,µm,Surface,Distance from Origin,1,557,
63.0285,µm,Surface,Distance from Origin,1,559,
63.6841,µm,Surface,Distance from Origin,1,560,
63.3696,µm,Surface,Distance from Origin,1,561,
63.0951,µm,Surface,Distance from Origin,1,562,
63.3419,µm,Surface,Distance from Origin,1,563,
64.2001,µm,Surface,Distance from Origin,1,567,
63.0947,µm,Surface,Distance from Origin,1,568,
63.3719,µm,Surface,Distance from Origin,1,569,
62.7033,µm,Surface,Distance from Origin,1,570,
63.3045,µm,Surface,Distance from Origin,1,571,
63.5269,µm,Surface,Distance from Origin,1,572,
62.5016,µm,Surface,Distance from Origin,1,573,
63.2488,µm,Surface,Distance from Origin,1,574,
62.5548,µm,Surface,Distance from Origin,1,576,
62.7643,µm,Surface,Distance from Origin,1,577,
62.5602,µm,Surface,Distance from Origin,1,578,
63.5272,µm,Surface,Distance from Origin,1,580,
63.328,µm,Surface,Distance from Origin,1,581,
63.4505,µm,Surface,Distance from Origin,1,582,
63.4726,µm,Surface,Distance from Origin,1,583,
62.382,µm,Surface,Distance from Origin,1,585,
63.0846,µm,Surface,Distance from Origin,1,586,
62.654,µm,Surface,Distance from Origin,1,587,
63.7765,µm,Surface,Distance from Origin,1,588,
62.7053,µm,Surface,Distance from Origin,1,589,
63.5347,µm,Surface,Distance from Origin,1,590,
62.7093,µm,Surface,Distance from Origin,1,592,
63.5233,µm,Surface,Distance from Origin,1,593,
62.8781,µm,Surface,Distance from Origin,1,596,
62.6509,µm,Surface,Distance from Origin,1,597,
63.5204,µm,Surface,Distance from Origin,1,598,
64.4185,µm,Surface,Distance from Origin,1,599,
63.1391,µm,Surface,Distance from Origin,1,600,
63.843,µm,Surface,Distance from Origin,1,601,
62.3774,µm,Surface,Distance from Origin,1,602,
62.9074,µm,Surface,Distance from Origin,1,603,
63.5333,µm,Surface,Distance from Origin,1,604,
63.6523,µm,Surface,Distance from Origin,1,605,
63.379,µm,Surface,Distance from Origin,1,606,
62.9769,µm,Surface,Distance from Origin,1,607,
63.8366,µm,Surface,Distance from Origin,1,608,
63.294,µm,Surface,Distance from Origin,1,609,
64.0282,µm,Surface,Distance from Origin,1,610,
63.1872,µm,Surface,Distance from Origin,1,611,
62.9654,µm,Surface,Distance from Origin,1,613,
63.5981,µm,Surface,Distance from Origin,1,615,
63.5745,µm,Surface,Distance from Origin,1,617,
62.3988,µm,Surface,Distance from Origin,1,619,
62.7096,µm,Surface,Distance from Origin,1,621,
62.0761,µm,Surface,Distance from Origin,1,622,
61.9962,µm,Surface,Distance from Origin,1,623,
62.2422,µm,Surface,Distance from Origin,1,624,
62.5181,µm,Surface,Distance from Origin,1,626,
62.1152,µm,Surface,Distance from Origin,1,627,
62.6561,µm,Surface,Distance from Origin,1,628,
62.2335,µm,Surface,Distance from Origin,1,630,
61.926,µm,Surface,Distance from Origin,1,631,
63.4573,µm,Surface,Distance from Origin,1,632,
63.1086,µm,Surface,Distance from Origin,1,633,
62.9288,µm,Surface,Distance from Origin,1,635,
63.9783,µm,Surface,Distance from Origin,1,636,
62.6872,µm,Surface,Distance from Origin,1,637,
63.4579,µm,Surface,Distance from Origin,1,638,
63.6463,µm,Surface,Distance from Origin,1,639,
63.0311,µm,Surface,Distance from Origin,1,640,
61.9578,µm,Surface,Distance from Origin,1,641,
62.623,µm,Surface,Distance from Origin,1,644,
63.2596,µm,Surface,Distance from Origin,1,646,
62.9656,µm,Surface,Distance from Origin,1,647,
63.1056,µm,Surface,Distance from Origin,1,648,
62.967,µm,Surface,Distance from Origin,1,649,
62.5288,µm,Surface,Distance from Origin,1,650,
62.1937,µm,Surface,Distance from Origin,1,651,
62.1729,µm,Surface,Distance from Origin,1,652,
62.3548,µm,Surface,Distance from Origin,1,653,
62.7575,µm,Surface,Distance from Origin,1,654,
63.6311,µm,Surface,Distance from Origin,1,655,
61.9497,µm,Surface,Distance from Origin,1,657,
62.7471,µm,Surface,Distance from Origin,1,658,
62.8406,µm,Surface,Distance from Origin,1,661,
62.5346,µm,Surface,Distance from Origin,1,663,
61.9975,µm,Surface,Distance from Origin,1,664,
62.8033,µm,Surface,Distance from Origin,1,665,
62.0868,µm,Surface,Distance from Origin,1,667,
61.7633,µm,Surface,Distance from Origin,1,668,
61.9931,µm,Surface,Distance from Origin,1,669,
63.4631,µm,Surface,Distance from Origin,1,670,
62.295,µm,Surface,Distance from Origin,1,672,
62.2251,µm,Surface,Distance from Origin,1,673,
63.3532,µm,Surface,Distance from Origin,1,674,
62.8707,µm,Surface,Distance from Origin,1,675,
63.3815,µm,Surface,Distance from Origin,1,676,
62.3018,µm,Surface,Distance from Origin,1,677,
61.9898,µm,Surface,Distance from Origin,1,678,
62.8892,µm,Surface,Distance from Origin,1,679,
63.5115,µm,Surface,Distance from Origin,1,680,
63.1376,µm,Surface,Distance from Origin,1,681,
63.1161,µm,Surface,Distance from Origin,1,682,
62.7753,µm,Surface,Distance from Origin,1,683,
62.8433,µm,Surface,Distance from Origin,1,684,
61.7543,µm,Surface,Distance from Origin,1,685,
62.1728,µm,Surface,Distance from Origin,1,686,
61.819,µm,Surface,Distance from Origin,1,688,
61.7549,µm,Surface,Distance from Origin,1,689,
61.7863,µm,Surface,Distance from Origin,1,690,
62.5422,µm,Surface,Distance from Origin,1,691,
62.2621,µm,Surface,Distance from Origin,1,692,
62.5861,µm,Surface,Distance from Origin,1,693,
62.3115,µm,Surface,Distance from Origin,1,694,
61.5603,µm,Surface,Distance from Origin,1,695,
62.446,µm,Surface,Distance from Origin,1,696,
62.3157,µm,Surface,Distance from Origin,1,697,
62.0275,µm,Surface,Distance from Origin,1,698,
62.957,µm,Surface,Distance from Origin,1,699,
62.7439,µm,Surface,Distance from Origin,1,700,
62.1915,µm,Surface,Distance from Origin,1,701,
62.3235,µm,Surface,Distance from Origin,1,702,
61.8686,µm,Surface,Distance from Origin,1,706,
62.4576,µm,Surface,Distance from Origin,1,707,
62.3392,µm,Surface,Distance from Origin,1,708,
62.3535,µm,Surface,Distance from Origin,1,709,
62.3115,µm,Surface,Distance from Origin,1,710,
62.4727,µm,Surface,Distance from Origin,1,711,
63.1231,µm,Surface,Distance from Origin,1,712,
62.4925,µm,Surface,Distance from Origin,1,713,
61.5893,µm,Surface,Distance from Origin,1,714,
62.8193,µm,Surface,Distance from Origin,1,715,
61.9378,µm,Surface,Distance from Origin,1,716,
63.1649,µm,Surface,Distance from Origin,1,717,
62.1659,µm,Surface,Distance from Origin,1,718,
62.3944,µm,Surface,Distance from Origin,1,719,
62.5005,µm,Surface,Distance from Origin,1,722,
62.6255,µm,Surface,Distance from Origin,1,723,
62.5621,µm,Surface,Distance from Origin,1,725,
61.9863,µm,Surface,Distance from Origin,1,726,
61.6792,µm,Surface,Distance from Origin,1,727,
61.802,µm,Surface,Distance from Origin,1,728,
62.6343,µm,Surface,Distance from Origin,1,729,
61.7577,µm,Surface,Distance from Origin,1,730,
62.0799,µm,Surface,Distance from Origin,1,731,
62.4259,µm,Surface,Distance from Origin,1,732,
63.0403,µm,Surface,Distance from Origin,1,734,
61.4947,µm,Surface,Distance from Origin,1,736,
63.0089,µm,Surface,Distance from Origin,1,737,
62.0502,µm,Surface,Distance from Origin,1,738,
61.9258,µm,Surface,Distance from Origin,1,739,
61.6456,µm,Surface,Distance from Origin,1,740,
62.7316,µm,Surface,Distance from Origin,1,741,
62.5002,µm,Surface,Distance from Origin,1,742,
61.5512,µm,Surface,Distance from Origin,1,743,
62.6287,µm,Surface,Distance from Origin,1,744,
62.5115,µm,Surface,Distance from Origin,1,745,
61.5843,µm,Surface,Distance from Origin,1,746,
62.783,µm,Surface,Distance from Origin,1,747,
61.7448,µm,Surface,Distance from Origin,1,748,
63.2867,µm,Surface,Distance from Origin,1,749,
62.0674,µm,Surface,Distance from Origin,1,751,
62.5585,µm,Surface,Distance from Origin,1,752,
62.0826,µm,Surface,Distance from Origin,1,753,
61.7032,µm,Surface,Distance from Origin,1,754,
62.0677,µm,Surface,Distance from Origin,1,755,
61.8482,µm,Surface,Distance from Origin,1,756,
62.6013,µm,Surface,Distance from Origin,1,757,
61.9315,µm,Surface,Distance from Origin,1,759,
62.1433,µm,Surface,Distance from Origin,1,760,
62.7267,µm,Surface,Distance from Origin,1,761,
62.9592,µm,Surface,Distance from Origin,1,762,
62.0296,µm,Surface,Distance from Origin,1,763,
63.0345,µm,Surface,Distance from Origin,1,764,
62.1739,µm,Surface,Distance from Origin,1,765,
63.2463,µm,Surface,Distance from Origin,1,767,
61.6918,µm,Surface,Distance from Origin,1,770,
61.6012,µm,Surface,Distance from Origin,1,773,
62.433,µm,Surface,Distance from Origin,1,774,
62.2787,µm,Surface,Distance from Origin,1,775,
