
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.2,µm,Surface,Position,1,271,
6.6,µm,Surface,Position,1,272,
7.65952,µm,Surface,Position,1,274,
7.48101,µm,Surface,Position,1,275,
7.84737,µm,Surface,Position,1,276,
7.59545,µm,Surface,Position,1,277,
7.2,µm,Surface,Position,1,278,
6.40678,µm,Surface,Position,1,279,
7,µm,Surface,Position,1,280,
6,µm,Surface,Position,1,281,
7.656,µm,Surface,Position,1,282,
7.3362,µm,Surface,Position,1,283,
6.4,µm,Surface,Position,1,284,
7.59231,µm,Surface,Position,1,285,
7.5,µm,Surface,Position,1,287,
7.24615,µm,Surface,Position,1,288,
6.99887,µm,Surface,Position,1,289,
6.35789,µm,Surface,Position,1,290,
6.33061,µm,Surface,Position,1,291,
7.5881,µm,Surface,Position,1,292,
6.29677,µm,Surface,Position,1,294,
7.3252,µm,Surface,Position,1,295,
7.43226,µm,Surface,Position,1,296,
7.36948,µm,Surface,Position,1,297,
7.25565,µm,Surface,Position,1,298,
6.4,µm,Surface,Position,1,299,
6.86286,µm,Surface,Position,1,301,
7.6,µm,Surface,Position,1,302,
7.97143,µm,Surface,Position,1,303,
7.51897,µm,Surface,Position,1,304,
7.75385,µm,Surface,Position,1,305,
6.6,µm,Surface,Position,1,310,
7.57143,µm,Surface,Position,1,311,
7.63636,µm,Surface,Position,1,312,
6.32632,µm,Surface,Position,1,313,
7.6625,µm,Surface,Position,1,314,
5.8,µm,Surface,Position,1,315,
7.53554,µm,Surface,Position,1,316,
7.1638,µm,Surface,Position,1,318,
7.55714,µm,Surface,Position,1,319,
7.67767,µm,Surface,Position,1,320,
6.99518,µm,Surface,Position,1,321,
7.092,µm,Surface,Position,1,322,
7.33766,µm,Surface,Position,1,323,
3.6,µm,Surface,Position,1,324,
7.56092,µm,Surface,Position,1,325,
5.89091,µm,Surface,Position,1,326,
6.09172,µm,Surface,Position,1,327,
7.6,µm,Surface,Position,1,328,
7.735,µm,Surface,Position,1,329,
6.85059,µm,Surface,Position,1,330,
6.19706,µm,Surface,Position,1,331,
7.62185,µm,Surface,Position,1,332,
7.67937,µm,Surface,Position,1,333,
7.665,µm,Surface,Position,1,334,
5.70333,µm,Surface,Position,1,335,
7.64474,µm,Surface,Position,1,336,
5.90617,µm,Surface,Position,1,337,
7.65524,µm,Surface,Position,1,338,
6.06869,µm,Surface,Position,1,339,
7.52118,µm,Surface,Position,1,340,
6.8,µm,Surface,Position,1,341,
6.80476,µm,Surface,Position,1,342,
6.69618,µm,Surface,Position,1,343,
7.63908,µm,Surface,Position,1,344,
6.38387,µm,Surface,Position,1,345,
7.04242,µm,Surface,Position,1,346,
5.81982,µm,Surface,Position,1,347,
6.67059,µm,Surface,Position,1,348,
6.6,µm,Surface,Position,1,349,
6.60656,µm,Surface,Position,1,350,
6.71448,µm,Surface,Position,1,351,
7.38621,µm,Surface,Position,1,353,
7.55316,µm,Surface,Position,1,354,
7,µm,Surface,Position,1,355,
7.43158,µm,Surface,Position,1,356,
7.32041,µm,Surface,Position,1,357,
6.63077,µm,Surface,Position,1,358,
7.54603,µm,Surface,Position,1,361,
5.68571,µm,Surface,Position,1,362,
6.99579,µm,Surface,Position,1,364,
6.40053,µm,Surface,Position,1,365,
6.49695,µm,Surface,Position,1,366,
5,µm,Surface,Position,1,367,
7.4,µm,Surface,Position,1,368,
6.24148,µm,Surface,Position,1,370,
6.36637,µm,Surface,Position,1,372,
7.46364,µm,Surface,Position,1,373,
6.91605,µm,Surface,Position,1,374,
7.60357,µm,Surface,Position,1,375,
7.6124,µm,Surface,Position,1,376,
6.58306,µm,Surface,Position,1,377,
6.22462,µm,Surface,Position,1,378,
6.08689,µm,Surface,Position,1,379,
7.56596,µm,Surface,Position,1,381,
7.5875,µm,Surface,Position,1,382,
7.55294,µm,Surface,Position,1,383,
7.5,µm,Surface,Position,1,384,
6.19097,µm,Surface,Position,1,385,
7,µm,Surface,Position,1,386,
7.7075,µm,Surface,Position,1,387,
7.67246,µm,Surface,Position,1,388,
6.575,µm,Surface,Position,1,389,
5.74783,µm,Surface,Position,1,390,
6.625,µm,Surface,Position,1,391,
7.83273,µm,Surface,Position,1,393,
5.88312,µm,Surface,Position,1,395,
5.69118,µm,Surface,Position,1,396,
6.08179,µm,Surface,Position,1,397,
6.47611,µm,Surface,Position,1,399,
6.37606,µm,Surface,Position,1,400,
7.61857,µm,Surface,Position,1,401,
7.65397,µm,Surface,Position,1,402,
6.72128,µm,Surface,Position,1,403,
7.0292,µm,Surface,Position,1,404,
7.65608,µm,Surface,Position,1,405,
7.58462,µm,Surface,Position,1,406,
7.69268,µm,Surface,Position,1,407,
7.54521,µm,Surface,Position,1,408,
7.68199,µm,Surface,Position,1,409,
7.61818,µm,Surface,Position,1,410,
5.84286,µm,Surface,Position,1,411,
6.61908,µm,Surface,Position,1,413,
5.77241,µm,Surface,Position,1,414,
7.60347,µm,Surface,Position,1,415,
7.6,µm,Surface,Position,1,416,
6.11429,µm,Surface,Position,1,417,
5.75869,µm,Surface,Position,1,418,
7,µm,Surface,Position,1,420,
8.60723,µm,Surface,Position,1,421,
1.2,µm,Surface,Position,1,422,
7.8,µm,Surface,Position,1,423,
7.3488,µm,Surface,Position,1,424,
6.11385,µm,Surface,Position,1,425,
7.727,µm,Surface,Position,1,427,
6.36458,µm,Surface,Position,1,428,
5.8,µm,Surface,Position,1,429,
6.96632,µm,Surface,Position,1,430,
5.84167,µm,Surface,Position,1,431,
7.80779,µm,Surface,Position,1,433,
6.16735,µm,Surface,Position,1,434,
6.46335,µm,Surface,Position,1,436,
7.86014,µm,Surface,Position,1,437,
7.7575,µm,Surface,Position,1,438,
6.78629,µm,Surface,Position,1,439,
6,µm,Surface,Position,1,440,
7.45833,µm,Surface,Position,1,441,
6.59101,µm,Surface,Position,1,442,
7.896,µm,Surface,Position,1,443,
6.34119,µm,Surface,Position,1,444,
6.69297,µm,Surface,Position,1,446,
5.78834,µm,Surface,Position,1,447,
7.77083,µm,Surface,Position,1,448,
5.94915,µm,Surface,Position,1,449,
2.6,µm,Surface,Position,1,450,
6.51359,µm,Surface,Position,1,451,
6.09353,µm,Surface,Position,1,453,
7.46309,µm,Surface,Position,1,455,
6.65392,µm,Surface,Position,1,456,
7.56667,µm,Surface,Position,1,457,
7.54717,µm,Surface,Position,1,458,
6.38895,µm,Surface,Position,1,460,
7.42609,µm,Surface,Position,1,461,
7.25556,µm,Surface,Position,1,463,
5.64068,µm,Surface,Position,1,464,
5.8043,µm,Surface,Position,1,465,
7.245,µm,Surface,Position,1,466,
6.99362,µm,Surface,Position,1,469,
7.74576,µm,Surface,Position,1,470,
7.6087,µm,Surface,Position,1,471,
7.55658,µm,Surface,Position,1,472,
6.64363,µm,Surface,Position,1,473,
6.4,µm,Surface,Position,1,474,
4.2,µm,Surface,Position,1,475,
7.60667,µm,Surface,Position,1,477,
8.47609,µm,Surface,Position,1,478,
6.46287,µm,Surface,Position,1,480,
7.37288,µm,Surface,Position,1,481,
7.56373,µm,Surface,Position,1,484,
5.80321,µm,Surface,Position,1,485,
7.63371,µm,Surface,Position,1,486,
6.2,µm,Surface,Position,1,487,
6.36788,µm,Surface,Position,1,488,
7.63587,µm,Surface,Position,1,490,
5.9272,µm,Surface,Position,1,491,
6.03077,µm,Surface,Position,1,492,
6.31356,µm,Surface,Position,1,493,
7.63925,µm,Surface,Position,1,494,
5.40435,µm,Surface,Position,1,495,
6.16026,µm,Surface,Position,1,496,
5.86635,µm,Surface,Position,1,497,
6.71517,µm,Surface,Position,1,498,
7.56694,µm,Surface,Position,1,499,
5.67402,µm,Surface,Position,1,500,
7.6,µm,Surface,Position,1,501,
6.825,µm,Surface,Position,1,502,
5.69872,µm,Surface,Position,1,503,
7.77148,µm,Surface,Position,1,504,
7.84444,µm,Surface,Position,1,505,
7.03769,µm,Surface,Position,1,507,
7.06042,µm,Surface,Position,1,508,
7.19231,µm,Surface,Position,1,509,
7.50423,µm,Surface,Position,1,510,
5.83219,µm,Surface,Position,1,511,
7.84444,µm,Surface,Position,1,512,
5.9611,µm,Surface,Position,1,513,
7.72549,µm,Surface,Position,1,514,
5.8481,µm,Surface,Position,1,515,
6.45424,µm,Surface,Position,1,516,
7.6,µm,Surface,Position,1,517,
7.64377,µm,Surface,Position,1,519,
7.45584,µm,Surface,Position,1,520,
6.78844,µm,Surface,Position,1,521,
5.52035,µm,Surface,Position,1,522,
6.35688,µm,Surface,Position,1,523,
7.00485,µm,Surface,Position,1,524,
5.94488,µm,Surface,Position,1,525,
7.70682,µm,Surface,Position,1,526,
4.82963,µm,Surface,Position,1,527,
7.83529,µm,Surface,Position,1,528,
7.49851,µm,Surface,Position,1,529,
5.764,µm,Surface,Position,1,530,
6.84474,µm,Surface,Position,1,531,
5.47958,µm,Surface,Position,1,532,
5.76778,µm,Surface,Position,1,533,
6.09211,µm,Surface,Position,1,534,
7.0566,µm,Surface,Position,1,535,
7.68817,µm,Surface,Position,1,536,
5.96042,µm,Surface,Position,1,537,
7.80426,µm,Surface,Position,1,538,
7.2,µm,Surface,Position,1,539,
7.70602,µm,Surface,Position,1,540,
6.82373,µm,Surface,Position,1,543,
6.6,µm,Surface,Position,1,544,
6.19778,µm,Surface,Position,1,545,
5.77091,µm,Surface,Position,1,546,
5.47792,µm,Surface,Position,1,547,
7.49291,µm,Surface,Position,1,548,
6.2254,µm,Surface,Position,1,549,
6.5813,µm,Surface,Position,1,550,
7.64686,µm,Surface,Position,1,551,
5.86316,µm,Surface,Position,1,552,
7.59312,µm,Surface,Position,1,554,
8.56071,µm,Surface,Position,1,556,
7.60561,µm,Surface,Position,1,557,
6.53689,µm,Surface,Position,1,559,
7.39167,µm,Surface,Position,1,560,
7,µm,Surface,Position,1,561,
7.03333,µm,Surface,Position,1,562,
5.79454,µm,Surface,Position,1,563,
6.66116,µm,Surface,Position,1,567,
7.01321,µm,Surface,Position,1,568,
7.47294,µm,Surface,Position,1,569,
7.46667,µm,Surface,Position,1,570,
5.93473,µm,Surface,Position,1,571,
7.43684,µm,Surface,Position,1,572,
7.60541,µm,Surface,Position,1,573,
6.46337,µm,Surface,Position,1,574,
6.91913,µm,Surface,Position,1,576,
6.41905,µm,Surface,Position,1,577,
5.93125,µm,Surface,Position,1,578,
7.6401,µm,Surface,Position,1,580,
5.68351,µm,Surface,Position,1,581,
6.68376,µm,Surface,Position,1,582,
6.10723,µm,Surface,Position,1,583,
7.70089,µm,Surface,Position,1,585,
5.68235,µm,Surface,Position,1,586,
6.48257,µm,Surface,Position,1,587,
5.50582,µm,Surface,Position,1,588,
7.53159,µm,Surface,Position,1,589,
4.69481,µm,Surface,Position,1,590,
5.46816,µm,Surface,Position,1,592,
7.56651,µm,Surface,Position,1,593,
5.87747,µm,Surface,Position,1,596,
4.78909,µm,Surface,Position,1,597,
4.95181,µm,Surface,Position,1,598,
6.72558,µm,Surface,Position,1,599,
7.67213,µm,Surface,Position,1,600,
7.31667,µm,Surface,Position,1,601,
6.13846,µm,Surface,Position,1,602,
5.7805,µm,Surface,Position,1,603,
6.31515,µm,Surface,Position,1,604,
7.54366,µm,Surface,Position,1,605,
6.96006,µm,Surface,Position,1,606,
7.59207,µm,Surface,Position,1,607,
5.34369,µm,Surface,Position,1,608,
6.48273,µm,Surface,Position,1,609,
6.19771,µm,Surface,Position,1,610,
6.06667,µm,Surface,Position,1,611,
5.30801,µm,Surface,Position,1,613,
6.13814,µm,Surface,Position,1,615,
1.4,µm,Surface,Position,1,617,
6.66774,µm,Surface,Position,1,619,
4.66746,µm,Surface,Position,1,621,
7.55286,µm,Surface,Position,1,622,
7.52105,µm,Surface,Position,1,623,
7.66957,µm,Surface,Position,1,624,
6,µm,Surface,Position,1,626,
5.37143,µm,Surface,Position,1,627,
7.17571,µm,Surface,Position,1,628,
5.75686,µm,Surface,Position,1,630,
7.59677,µm,Surface,Position,1,631,
7.69767,µm,Surface,Position,1,632,
7.62418,µm,Surface,Position,1,633,
7.76862,µm,Surface,Position,1,635,
5.64687,µm,Surface,Position,1,636,
6.23483,µm,Surface,Position,1,637,
6.36919,µm,Surface,Position,1,638,
5.56574,µm,Surface,Position,1,639,
4.74066,µm,Surface,Position,1,640,
7.50566,µm,Surface,Position,1,641,
7.64136,µm,Surface,Position,1,644,
7.72257,µm,Surface,Position,1,646,
7.67047,µm,Surface,Position,1,647,
5.20952,µm,Surface,Position,1,648,
6.52509,µm,Surface,Position,1,649,
6.30728,µm,Surface,Position,1,650,
7.19468,µm,Surface,Position,1,651,
6.21061,µm,Surface,Position,1,652,
7.2395,µm,Surface,Position,1,653,
4.41455,µm,Surface,Position,1,654,
6.45221,µm,Surface,Position,1,655,
5.20303,µm,Surface,Position,1,657,
7.61512,µm,Surface,Position,1,658,
7.61936,µm,Surface,Position,1,661,
7.58304,µm,Surface,Position,1,663,
6.10141,µm,Surface,Position,1,664,
6.53238,µm,Surface,Position,1,665,
5.5625,µm,Surface,Position,1,667,
7.46306,µm,Surface,Position,1,668,
7.58824,µm,Surface,Position,1,669,
6.39227,µm,Surface,Position,1,670,
7.84158,µm,Surface,Position,1,672,
7.81205,µm,Surface,Position,1,673,
7.39308,µm,Surface,Position,1,674,
3.05556,µm,Surface,Position,1,675,
5.56693,µm,Surface,Position,1,676,
6.47863,µm,Surface,Position,1,677,
7.51463,µm,Surface,Position,1,678,
4.42628,µm,Surface,Position,1,679,
5.26941,µm,Surface,Position,1,680,
4.82217,µm,Surface,Position,1,681,
6.24821,µm,Surface,Position,1,682,
5.34557,µm,Surface,Position,1,683,
6.55498,µm,Surface,Position,1,684,
7.42927,µm,Surface,Position,1,685,
7.08651,µm,Surface,Position,1,686,
6.53023,µm,Surface,Position,1,688,
5.30312,µm,Surface,Position,1,689,
7.5596,µm,Surface,Position,1,690,
4.68278,µm,Surface,Position,1,691,
5.524,µm,Surface,Position,1,692,
3.45946,µm,Surface,Position,1,693,
4.51016,µm,Surface,Position,1,694,
7.51605,µm,Surface,Position,1,695,
7.94103,µm,Surface,Position,1,696,
5.47458,µm,Surface,Position,1,697,
7.58226,µm,Surface,Position,1,698,
7.61687,µm,Surface,Position,1,699,
6.43249,µm,Surface,Position,1,700,
5.4,µm,Surface,Position,1,701,
4.60093,µm,Surface,Position,1,702,
6.97333,µm,Surface,Position,1,706,
6.61992,µm,Surface,Position,1,707,
6.96627,µm,Surface,Position,1,708,
7.92778,µm,Surface,Position,1,709,
5.65612,µm,Surface,Position,1,710,
5.96875,µm,Surface,Position,1,711,
4.86708,µm,Surface,Position,1,712,
6.11283,µm,Surface,Position,1,713,
7.2,µm,Surface,Position,1,714,
7.30456,µm,Surface,Position,1,715,
7.49416,µm,Surface,Position,1,716,
5.32009,µm,Surface,Position,1,717,
6.09258,µm,Surface,Position,1,718,
6.03629,µm,Surface,Position,1,719,
5.23516,µm,Surface,Position,1,722,
5.7376,µm,Surface,Position,1,723,
4.0528,µm,Surface,Position,1,725,
4.96585,µm,Surface,Position,1,726,
5.78286,µm,Surface,Position,1,727,
6.28817,µm,Surface,Position,1,728,
6.47143,µm,Surface,Position,1,729,
7.76707,µm,Surface,Position,1,730,
4.9992,µm,Surface,Position,1,731,
7.76336,µm,Surface,Position,1,732,
5.78179,µm,Surface,Position,1,734,
7.60714,µm,Surface,Position,1,736,
7.4736,µm,Surface,Position,1,737,
6.3316,µm,Surface,Position,1,738,
6.01392,µm,Surface,Position,1,739,
6.04893,µm,Surface,Position,1,740,
3.17185,µm,Surface,Position,1,741,
4.45858,µm,Surface,Position,1,742,
5.60548,µm,Surface,Position,1,743,
7.57059,µm,Surface,Position,1,744,
7.37846,µm,Surface,Position,1,745,
5.80571,µm,Surface,Position,1,746,
5.15553,µm,Surface,Position,1,747,
6.65417,µm,Surface,Position,1,748,
0.2,µm,Surface,Position,1,749,
6.07898,µm,Surface,Position,1,751,
6.53967,µm,Surface,Position,1,752,
5.94815,µm,Surface,Position,1,753,
7.55249,µm,Surface,Position,1,754,
6.92757,µm,Surface,Position,1,755,
6.96045,µm,Surface,Position,1,756,
7.44911,µm,Surface,Position,1,757,
6.74371,µm,Surface,Position,1,759,
5.59055,µm,Surface,Position,1,760,
4.47244,µm,Surface,Position,1,761,
5.2771,µm,Surface,Position,1,762,
7.47458,µm,Surface,Position,1,763,
5.58065,µm,Surface,Position,1,764,
4.25607,µm,Surface,Position,1,765,
7.75833,µm,Surface,Position,1,767,
5.72763,µm,Surface,Position,1,770,
6.09487,µm,Surface,Position,1,773,
7.61376,µm,Surface,Position,1,774,
3.88621,µm,Surface,Position,1,775,
5.02773,µm,Surface,Position,1,777,
6.45819,µm,Surface,Position,1,778,
6.75075,µm,Surface,Position,1,779,
7.55805,µm,Surface,Position,1,780,
6.66742,µm,Surface,Position,1,781,
7.54305,µm,Surface,Position,1,782,
6.3936,µm,Surface,Position,1,783,
4.44921,µm,Surface,Position,1,784,
4.39768,µm,Surface,Position,1,785,
7.80293,µm,Surface,Position,1,787,
6.06646,µm,Surface,Position,1,789,
7.49133,µm,Surface,Position,1,790,
6.77346,µm,Surface,Position,1,792,
3.17037,µm,Surface,Position,1,793,
5.88039,µm,Surface,Position,1,794,
7.00385,µm,Surface,Position,1,795,
6.77143,µm,Surface,Position,1,796,
5.33916,µm,Surface,Position,1,797,
5.38458,µm,Surface,Position,1,798,
7.49463,µm,Surface,Position,1,799,
6.42192,µm,Surface,Position,1,802,
5.2848,µm,Surface,Position,1,805,
4.44819,µm,Surface,Position,1,807,
6.5725,µm,Surface,Position,1,809,
7.33556,µm,Surface,Position,1,810,
7.7978,µm,Surface,Position,1,811,
6.8885,µm,Surface,Position,1,812,
6.51482,µm,Surface,Position,1,813,
7.74857,µm,Surface,Position,1,814,
7.81316,µm,Surface,Position,1,815,
6.53137,µm,Surface,Position,1,816,
4.93162,µm,Surface,Position,1,817,
7.55573,µm,Surface,Position,1,818,
6.15854,µm,Surface,Position,1,820,
5.66667,µm,Surface,Position,1,821,
6.8,µm,Surface,Position,1,822,
6.58837,µm,Surface,Position,1,824,
7.43721,µm,Surface,Position,1,825,
5.90833,µm,Surface,Position,1,826,
5.50051,µm,Surface,Position,1,827,
6.17763,µm,Surface,Position,1,830,
6.30882,µm,Surface,Position,1,832,
3.34652,µm,Surface,Position,1,834,
5.81761,µm,Surface,Position,1,835,
4.86635,µm,Surface,Position,1,836,
5.64828,µm,Surface,Position,1,837,
3.77098,µm,Surface,Position,1,840,
6.57246,µm,Surface,Position,1,841,
7.56312,µm,Surface,Position,1,842,
5.64345,µm,Surface,Position,1,843,
7.37763,µm,Surface,Position,1,844,
5.60769,µm,Surface,Position,1,845,
6.45044,µm,Surface,Position,1,846,
3.6451,µm,Surface,Position,1,847,
7.57273,µm,Surface,Position,1,848,
6.11602,µm,Surface,Position,1,851,
2.83784,µm,Surface,Position,1,853,
5.96129,µm,Surface,Position,1,855,
6.39075,µm,Surface,Position,1,856,
0.6,µm,Surface,Position,1,857,
5.31952,µm,Surface,Position,1,858,
7.68889,µm,Surface,Position,1,859,
5.5893,µm,Surface,Position,1,860,
5.66328,µm,Surface,Position,1,861,
7.16448,µm,Surface,Position,1,862,
7.70196,µm,Surface,Position,1,863,
6.41073,µm,Surface,Position,1,864,
7.25378,µm,Surface,Position,1,865,
7.46857,µm,Surface,Position,1,866,
6.67581,µm,Surface,Position,1,868,
5.35579,µm,Surface,Position,1,869,
3.18705,µm,Surface,Position,1,870,
7.71228,µm,Surface,Position,1,871,
4.48393,µm,Surface,Position,1,872,
6.4033,µm,Surface,Position,1,873,
6.7225,µm,Surface,Position,1,874,
5.39455,µm,Surface,Position,1,875,
7.28188,µm,Surface,Position,1,876,
7.67756,µm,Surface,Position,1,877,
6.72706,µm,Surface,Position,1,878,
7.72561,µm,Surface,Position,1,879,
5.58594,µm,Surface,Position,1,880,
4.83969,µm,Surface,Position,1,881,
4.89901,µm,Surface,Position,1,882,
7.25473,µm,Surface,Position,1,883,
7.11603,µm,Surface,Position,1,885,
7.4,µm,Surface,Position,1,887,
5.39412,µm,Surface,Position,1,888,
5.74779,µm,Surface,Position,1,889,
7.24274,µm,Surface,Position,1,890,
6.4,µm,Surface,Position,1,892,
6.05,µm,Surface,Position,1,893,
7.81303,µm,Surface,Position,1,895,
5.96296,µm,Surface,Position,1,896,
7.87297,µm,Surface,Position,1,897,
7.74167,µm,Surface,Position,1,899,
5.68909,µm,Surface,Position,1,902,
7.43297,µm,Surface,Position,1,903,
5.24603,µm,Surface,Position,1,904,
3.50528,µm,Surface,Position,1,906,
7.4749,µm,Surface,Position,1,907,
3.17692,µm,Surface,Position,1,909,
7.70476,µm,Surface,Position,1,910,
7.7958,µm,Surface,Position,1,911,
4.61357,µm,Surface,Position,1,912,
5.49949,µm,Surface,Position,1,913,
5.97401,µm,Surface,Position,1,914,
7.4,µm,Surface,Position,1,915,
4.13315,µm,Surface,Position,1,916,
7.54429,µm,Surface,Position,1,917,
7.72727,µm,Surface,Position,1,918,
5.91756,µm,Surface,Position,1,919,
2.66107,µm,Surface,Position,1,920,
5.59275,µm,Surface,Position,1,921,
6.52241,µm,Surface,Position,1,922,
7.67189,µm,Surface,Position,1,923,
7.42479,µm,Surface,Position,1,925,
7.54455,µm,Surface,Position,1,926,
5.55472,µm,Surface,Position,1,927,
6.3799,µm,Surface,Position,1,928,
4.27171,µm,Surface,Position,1,929,
5.98783,µm,Surface,Position,1,931,
7.58085,µm,Surface,Position,1,934,
4.88924,µm,Surface,Position,1,937,
3.22166,µm,Surface,Position,1,938,
6.75643,µm,Surface,Position,1,939,
4.43168,µm,Surface,Position,1,940,
7.43158,µm,Surface,Position,1,941,
7.52862,µm,Surface,Position,1,942,
7.62791,µm,Surface,Position,1,943,
6.73926,µm,Surface,Position,1,945,
5.6401,µm,Surface,Position,1,947,
6.21216,µm,Surface,Position,1,948,
7.06366,µm,Surface,Position,1,949,
4.47401,µm,Surface,Position,1,951,
7.75385,µm,Surface,Position,1,953,
4.18003,µm,Surface,Position,1,954,
7.62866,µm,Surface,Position,1,955,
7.13074,µm,Surface,Position,1,956,
5.57117,µm,Surface,Position,1,958,
4.0075,µm,Surface,Position,1,959,
3.50714,µm,Surface,Position,1,960,
7.64385,µm,Surface,Position,1,962,
7.4,µm,Surface,Position,1,963,
3.37868,µm,Surface,Position,1,964,
