
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.1715,393.71,µm^3,Volume Outside,Image 1,1,,
9.3925,390.799,µm^3,Volume Outside,Image 1,1,,
9.6135,388.995,µm^3,Volume Outside,Image 1,1,,
9.8345,390.883,µm^3,Volume Outside,Image 1,1,,
10.0555,394.599,µm^3,Volume Outside,Image 1,1,,
10.2765,391.874,µm^3,Volume Outside,Image 1,1,,
10.4975,392.395,µm^3,Volume Outside,Image 1,1,,
10.7185,395.402,µm^3,Volume Outside,Image 1,1,,
10.9395,393.384,µm^3,Volume Outside,Image 1,1,,
11.1605,392.486,µm^3,Volume Outside,Image 1,1,,
11.3815,394.649,µm^3,Volume Outside,Image 1,1,,
11.6025,398.086,µm^3,Volume Outside,Image 1,1,,
11.8235,396.747,µm^3,Volume Outside,Image 1,1,,
12.0445,397.869,µm^3,Volume Outside,Image 1,1,,
12.2655,401.298,µm^3,Volume Outside,Image 1,1,,
12.4865,398.804,µm^3,Volume Outside,Image 1,1,,
12.7075,398.192,µm^3,Volume Outside,Image 1,1,,
12.9285,400.503,µm^3,Volume Outside,Image 1,1,,
13.1495,405.268,µm^3,Volume Outside,Image 1,1,,
13.3705,403.564,µm^3,Volume Outside,Image 1,1,,
13.5915,404.43,µm^3,Volume Outside,Image 1,1,,
13.8125,408.426,µm^3,Volume Outside,Image 1,1,,
14.0335,406.355,µm^3,Volume Outside,Image 1,1,,
14.2545,406.433,µm^3,Volume Outside,Image 1,1,,
14.4755,406.049,µm^3,Volume Outside,Image 1,1,,
14.6965,396.688,µm^3,Volume Outside,Image 1,1,,
14.9175,386.983,µm^3,Volume Outside,Image 1,1,,
15.1385,380.11,µm^3,Volume Outside,Image 1,1,,
15.3595,374.324,µm^3,Volume Outside,Image 1,1,,
15.5805,364.666,µm^3,Volume Outside,Image 1,1,,
15.8015,358.461,µm^3,Volume Outside,Image 1,1,,
16.0225,355.52,µm^3,Volume Outside,Image 1,1,,
16.2435,351.416,µm^3,Volume Outside,Image 1,1,,
16.4645,348.72,µm^3,Volume Outside,Image 1,1,,
16.6855,349.289,µm^3,Volume Outside,Image 1,1,,
16.9065,352.779,µm^3,Volume Outside,Image 1,1,,
17.1275,346.035,µm^3,Volume Outside,Image 1,1,,
17.3485,340.401,µm^3,Volume Outside,Image 1,1,,
17.5695,335.68,µm^3,Volume Outside,Image 1,1,,
17.7905,329.41,µm^3,Volume Outside,Image 1,1,,
18.0115,323.941,µm^3,Volume Outside,Image 1,1,,
18.2325,321.734,µm^3,Volume Outside,Image 1,1,,
18.4535,320.575,µm^3,Volume Outside,Image 1,1,,
18.6745,310.63,µm^3,Volume Outside,Image 1,1,,
18.8955,302.58,µm^3,Volume Outside,Image 1,1,,
19.1165,295.937,µm^3,Volume Outside,Image 1,1,,
19.3375,290.056,µm^3,Volume Outside,Image 1,1,,
19.5585,283.868,µm^3,Volume Outside,Image 1,1,,
19.7795,278.435,µm^3,Volume Outside,Image 1,1,,
20.0005,274.447,µm^3,Volume Outside,Image 1,1,,
20.2215,262.387,µm^3,Volume Outside,Image 1,1,,
20.4425,251.953,µm^3,Volume Outside,Image 1,1,,
20.6635,243.562,µm^3,Volume Outside,Image 1,1,,
20.8845,236.145,µm^3,Volume Outside,Image 1,1,,
21.1055,230.269,µm^3,Volume Outside,Image 1,1,,
21.3265,226.616,µm^3,Volume Outside,Image 1,1,,
21.5475,224.289,µm^3,Volume Outside,Image 1,1,,
21.7685,215.272,µm^3,Volume Outside,Image 1,1,,
21.9895,207.591,µm^3,Volume Outside,Image 1,1,,
22.2105,202.266,µm^3,Volume Outside,Image 1,1,,
22.4315,197.634,µm^3,Volume Outside,Image 1,1,,
22.6525,193.926,µm^3,Volume Outside,Image 1,1,,
22.8735,191.933,µm^3,Volume Outside,Image 1,1,,
23.0945,190.426,µm^3,Volume Outside,Image 1,1,,
23.3155,183.121,µm^3,Volume Outside,Image 1,1,,
23.5365,176.878,µm^3,Volume Outside,Image 1,1,,
23.7575,172.091,µm^3,Volume Outside,Image 1,1,,
23.9785,167.829,µm^3,Volume Outside,Image 1,1,,
24.1995,163.638,µm^3,Volume Outside,Image 1,1,,
24.4205,160.769,µm^3,Volume Outside,Image 1,1,,
24.6415,158.66,µm^3,Volume Outside,Image 1,1,,
24.8625,151.958,µm^3,Volume Outside,Image 1,1,,
25.0835,146.66,µm^3,Volume Outside,Image 1,1,,
25.3045,141.903,µm^3,Volume Outside,Image 1,1,,
25.5255,137.099,µm^3,Volume Outside,Image 1,1,,
25.7465,131.957,µm^3,Volume Outside,Image 1,1,,
25.9675,127.14,µm^3,Volume Outside,Image 1,1,,
26.1885,123.371,µm^3,Volume Outside,Image 1,1,,
26.4095,116.437,µm^3,Volume Outside,Image 1,1,,
26.6305,110.012,µm^3,Volume Outside,Image 1,1,,
26.8515,104.967,µm^3,Volume Outside,Image 1,1,,
27.0725,100.511,µm^3,Volume Outside,Image 1,1,,
27.2935,96.6542,µm^3,Volume Outside,Image 1,1,,
27.5145,93.7363,µm^3,Volume Outside,Image 1,1,,
27.7355,91.1355,µm^3,Volume Outside,Image 1,1,,
27.9565,85.9094,µm^3,Volume Outside,Image 1,1,,
28.1775,81.0933,µm^3,Volume Outside,Image 1,1,,
28.3985,76.6071,µm^3,Volume Outside,Image 1,1,,
28.6195,72.1904,µm^3,Volume Outside,Image 1,1,,
28.8405,68.0073,µm^3,Volume Outside,Image 1,1,,
29.0615,64.2627,µm^3,Volume Outside,Image 1,1,,
29.2825,58.6824,µm^3,Volume Outside,Image 1,1,,
29.5035,53.6977,µm^3,Volume Outside,Image 1,1,,
29.7245,49.4669,µm^3,Volume Outside,Image 1,1,,
29.9455,45.4705,µm^3,Volume Outside,Image 1,1,,
