
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.3918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
23.9746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
23.8297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
22.4634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
20.6381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
24.629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
26.0894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
20.5378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
21.0599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
23.1187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
22.0678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
21.83,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
20.7568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
22.1393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
21.0937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
25.2602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
22.995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
23.9153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
27.7749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
21.3156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
23.4831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
20.9511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
21.0015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
22.0796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
27.6011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
22.9225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
25.2037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
23.0836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
19.7581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
22.244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
19.8128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
20.3762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
22.8148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
21.1757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
19.8149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
19.9656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
24.8992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
23.7489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
21.3748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
25.7749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
21.8963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
21.5623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
24.1137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
28.0481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
23.7741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
21.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
22.8461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
26.4964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
19.0393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
21.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
21.77,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
23.7777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
22.5978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
20.029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
22.0898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
20.2974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
21.6446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
22.1228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
20.1208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
19.6843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
21.7406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
18.7352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
22.1231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
19.7967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
24.0711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
19.3892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
18.84,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
20.2828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
23.5735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
20.1642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
18.3722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
21.6313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.6421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
22.0731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
18.6767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
20.6557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
19.2339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
20.5878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
18.7653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
18.4414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
19.5048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
24.4278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
22.5665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
18.7325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
23.1355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
19.4321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
17.3085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
20.0404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
18.7275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
25.042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
17.6921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
18.6699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
19.638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
17.6007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
18.0441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
18.0673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
20.318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
19.4984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
20.7763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
19.6916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
20.1095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
21.2981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
21.8049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
20.5761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
21.1478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
19.6472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
18.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
18.6383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
21.5029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
23.3058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
21.3315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
18.5265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
18.0069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
16.9103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
18.4943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
17.486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
18.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
17.0914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
21.1717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
18.7919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
21.1837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
18.0727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
22.529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
19.8457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
19.1872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
17.661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
18.2173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
16.8184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
20.4154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
18.8223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
19.1719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
17.7636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
17.3027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
16.8353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
19.7601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
17.4265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
19.6134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
19.841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
18.5904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
19.5301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
19.1232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
17.232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
19.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
17.2209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
17.6677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
17.642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
17.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
18.9002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
18.3983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
16.8797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
18.1132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
19.5371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
17.8642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
17.6707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
22.7798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
16.9721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
15.937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
17.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
18.85,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
19.7213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
18.2282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
17.7795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
17.7592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
17.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
16.6454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
17.3311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
18.6338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
16.0531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
18.1322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
15.921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
18.5386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
18.8208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
17.6153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
19.1911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
16.2317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
16.4345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
15.1336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
17.1707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
15.6125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
17.0314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
16.3765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
17.9434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
16.5273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
16.4951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
19.3596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
18.4833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
19.1066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
16.3037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
18.2255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
16.857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
17.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
17.9424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
16.0637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
18.7372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
16.4705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
18.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
15.5867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
16.3083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
16.6202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
19.1479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
16.8104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
15.5976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
17.8921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
19.3621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
16.6342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
15.5114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
15.5206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
18.0547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
20.1331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
17.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
19.7911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
15.0995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
15.721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
15.9061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
18.8243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
17.6592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
19.3291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
15.9198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
17.8693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
17.1094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
18.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
18.2928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
17.5922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
16.9695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
18.5691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
14.736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
16.1189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
16.4192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
15.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
17.5896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
17.9603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
16.5617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
15.9481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
18.9731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
19.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
15.6948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
15.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
17.5485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
16.7418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
14.6479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
19.0155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
16.7404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
14.7967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
14.6735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
18.5579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
18.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
15.0666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
16.2637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
15.7651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
14.7952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
15.3231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
18.3749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
17.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
17.78,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
16.903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
15.6048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
16.4668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
14.6687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
15.538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
17.3323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
14.3117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
14.7144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
17.0646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
18.4308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
15.8535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
14.6127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
17.5491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
14.8683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
15.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
16.1379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
17.1077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
15.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
16.38,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
18.7369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
17.2913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
18.2498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
16.3732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
17.8892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
14.9581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
17.0748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
14.8313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
18.3794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
14.2697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
16.2481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
18.7382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
16.0217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
14.5069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
18.7028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
16.3464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
