
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.543,13738.5,µm^3,Cumulative Volume,Image 1,1,,
12.765,13999.6,µm^3,Cumulative Volume,Image 1,1,,
12.987,14259.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,14520.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,14785.1,µm^3,Cumulative Volume,Image 1,1,,
13.653,15049,µm^3,Cumulative Volume,Image 1,1,,
13.875,15315.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,15581.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,15850.1,µm^3,Cumulative Volume,Image 1,1,,
14.541,16117.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,16385.5,µm^3,Cumulative Volume,Image 1,1,,
14.985,16656.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,16927.6,µm^3,Cumulative Volume,Image 1,1,,
15.429,17201,µm^3,Cumulative Volume,Image 1,1,,
15.651,17473.6,µm^3,Cumulative Volume,Image 1,1,,
15.873,17748,µm^3,Cumulative Volume,Image 1,1,,
16.095,18026.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,18302.2,µm^3,Cumulative Volume,Image 1,1,,
16.539,18577.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,18855.7,µm^3,Cumulative Volume,Image 1,1,,
16.983,19139.6,µm^3,Cumulative Volume,Image 1,1,,
17.205,19420.5,µm^3,Cumulative Volume,Image 1,1,,
17.427,19700.2,µm^3,Cumulative Volume,Image 1,1,,
17.649,19981.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,20266,µm^3,Cumulative Volume,Image 1,1,,
18.093,20555.7,µm^3,Cumulative Volume,Image 1,1,,
18.315,20842.7,µm^3,Cumulative Volume,Image 1,1,,
18.537,21128.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,21414.9,µm^3,Cumulative Volume,Image 1,1,,
18.981,21705.2,µm^3,Cumulative Volume,Image 1,1,,
19.203,22000.6,µm^3,Cumulative Volume,Image 1,1,,
19.425,22293.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,22583.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,22875.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,23171.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,23472.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,23770.4,µm^3,Cumulative Volume,Image 1,1,,
20.757,24066.9,µm^3,Cumulative Volume,Image 1,1,,
20.979,24364.1,µm^3,Cumulative Volume,Image 1,1,,
21.201,24666,µm^3,Cumulative Volume,Image 1,1,,
21.423,24973.8,µm^3,Cumulative Volume,Image 1,1,,
21.645,25278.6,µm^3,Cumulative Volume,Image 1,1,,
21.867,25581.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,25887.2,µm^3,Cumulative Volume,Image 1,1,,
22.311,26198.9,µm^3,Cumulative Volume,Image 1,1,,
22.533,26507.7,µm^3,Cumulative Volume,Image 1,1,,
22.755,26815.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,27124.3,µm^3,Cumulative Volume,Image 1,1,,
23.199,27436.7,µm^3,Cumulative Volume,Image 1,1,,
23.421,27754.5,µm^3,Cumulative Volume,Image 1,1,,
23.643,28066.6,µm^3,Cumulative Volume,Image 1,1,,
23.865,28373.5,µm^3,Cumulative Volume,Image 1,1,,
24.087,28676.6,µm^3,Cumulative Volume,Image 1,1,,
24.309,28978.4,µm^3,Cumulative Volume,Image 1,1,,
24.531,29281.4,µm^3,Cumulative Volume,Image 1,1,,
24.753,29577.4,µm^3,Cumulative Volume,Image 1,1,,
24.975,29868.7,µm^3,Cumulative Volume,Image 1,1,,
25.197,30158.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,30444.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,30724.2,µm^3,Cumulative Volume,Image 1,1,,
25.863,30984.6,µm^3,Cumulative Volume,Image 1,1,,
26.085,31224.7,µm^3,Cumulative Volume,Image 1,1,,
26.307,31447.2,µm^3,Cumulative Volume,Image 1,1,,
26.529,31656.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,31854.7,µm^3,Cumulative Volume,Image 1,1,,
26.973,32040.2,µm^3,Cumulative Volume,Image 1,1,,
27.195,32216.3,µm^3,Cumulative Volume,Image 1,1,,
27.417,32386.5,µm^3,Cumulative Volume,Image 1,1,,
27.639,32553,µm^3,Cumulative Volume,Image 1,1,,
27.861,32716.6,µm^3,Cumulative Volume,Image 1,1,,
28.083,32873.2,µm^3,Cumulative Volume,Image 1,1,,
28.305,33024.3,µm^3,Cumulative Volume,Image 1,1,,
28.527,33172.1,µm^3,Cumulative Volume,Image 1,1,,
28.749,33317.7,µm^3,Cumulative Volume,Image 1,1,,
28.971,33457.4,µm^3,Cumulative Volume,Image 1,1,,
29.193,33592.1,µm^3,Cumulative Volume,Image 1,1,,
29.415,33723,µm^3,Cumulative Volume,Image 1,1,,
29.637,33851,µm^3,Cumulative Volume,Image 1,1,,
29.859,33976,µm^3,Cumulative Volume,Image 1,1,,
30.081,34094.5,µm^3,Cumulative Volume,Image 1,1,,
30.303,34207.7,µm^3,Cumulative Volume,Image 1,1,,
30.525,34316.8,µm^3,Cumulative Volume,Image 1,1,,
30.747,34423.2,µm^3,Cumulative Volume,Image 1,1,,
30.969,34527.3,µm^3,Cumulative Volume,Image 1,1,,
31.191,34626.4,µm^3,Cumulative Volume,Image 1,1,,
31.413,34721.3,µm^3,Cumulative Volume,Image 1,1,,
31.635,34813.1,µm^3,Cumulative Volume,Image 1,1,,
31.857,34903.2,µm^3,Cumulative Volume,Image 1,1,,
32.079,34992.5,µm^3,Cumulative Volume,Image 1,1,,
32.301,35076.6,µm^3,Cumulative Volume,Image 1,1,,
32.523,35156.1,µm^3,Cumulative Volume,Image 1,1,,
32.745,35232.2,µm^3,Cumulative Volume,Image 1,1,,
32.967,35305.3,µm^3,Cumulative Volume,Image 1,1,,
33.189,35375.6,µm^3,Cumulative Volume,Image 1,1,,
33.411,35443.2,µm^3,Cumulative Volume,Image 1,1,,
33.633,35508.4,µm^3,Cumulative Volume,Image 1,1,,
33.855,35572,µm^3,Cumulative Volume,Image 1,1,,
34.077,35634.5,µm^3,Cumulative Volume,Image 1,1,,
34.299,35692.5,µm^3,Cumulative Volume,Image 1,1,,
34.521,35746.7,µm^3,Cumulative Volume,Image 1,1,,
34.743,35797.8,µm^3,Cumulative Volume,Image 1,1,,
34.965,35846.1,µm^3,Cumulative Volume,Image 1,1,,
35.187,35891.9,µm^3,Cumulative Volume,Image 1,1,,
35.409,35935.1,µm^3,Cumulative Volume,Image 1,1,,
35.631,35975.9,µm^3,Cumulative Volume,Image 1,1,,
35.853,36014.4,µm^3,Cumulative Volume,Image 1,1,,
36.075,36051.1,µm^3,Cumulative Volume,Image 1,1,,
