
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
24.309,28975.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,29278.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,29574.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,29865.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,30155.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,30441.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,30721.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,30981.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,31221.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,31444.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,31653.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,31851.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,32037.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,32213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,32383.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,32550.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,32713.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,32870.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,33021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,33169.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,33314.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,33454.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,33589.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,33720.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,33848.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,33973.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,34091.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,34204.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,34314,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,34420.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,34524.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,34623.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,34718.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,34810.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,34900.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,34989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,35073.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,35153.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,35229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,35302.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,35372.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,35440.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,35505.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,35569.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,35631.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,35689.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,35743.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,35794.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,35843.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,35889,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,35932.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,35973,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,36011.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,36048.2,µm^3,Cumulative Volume Outside,Image 1,1,,
