
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.1715,29050.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,29477.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,29893.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,30303.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,30709.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,31102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,31486.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,31862.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,32225.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,32576.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,32917.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,33249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,33565.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,33864.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,34149.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,34415,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,34664.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,34901.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,35128.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,35343.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,35549.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35749,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,35940.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,36308.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,36482.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,36650.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,36815.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,36978.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,37138.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,37295.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,37450.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,37604.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,37755.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,37907.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,38059.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,38208.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,38355,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,38499.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,38642.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,38784.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,38926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,39069.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,39209.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,39347.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,39482.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39616.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39750.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39884.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40018.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40150.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40279.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40407.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40533.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40659.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40785.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40912.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41036.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41158,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41278.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41397.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,41516.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41635.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41872,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41986.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42100.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42212.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42324.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42436.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42548.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42658.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42767,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42873.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42979.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43084.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43189.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,43295.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,43398.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43500.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43600.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43699.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43797.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43896.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43995.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44092.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44187.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44281.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44375.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44468.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44653.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44743.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44831.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,44918,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45003.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45089.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45174.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45257.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45338.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45417.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45573.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45651,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,45726.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,45800.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,45872.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45944.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,46014.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,46083.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,46153.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,46222.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,46287.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,46350.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,46410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,46468.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,46525.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,46581.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,46634.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,46686.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,46737.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,46786.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,46834.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,46880.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,46926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,46972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,47015.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,47056.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,47096.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,47134.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,47171,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,47206.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,47240.6,µm^3,Cumulative Volume Outside,Image 1,1,,
