
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.7707,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
15.1796,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
17.078,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
16.2188,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
16.528,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
14.2905,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
14.81,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
13.8468,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
16.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
14.9335,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
14.5146,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
15.9416,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
13.0983,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
15.067,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
14.6658,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
14.9667,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
15.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
13.7755,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
12.6911,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
14.3665,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
13.4673,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
12.7016,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
12.1026,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
12.4831,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
12.8694,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
13.3946,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
12.5698,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
13.0455,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
12.8864,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
11.8134,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
12.2918,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
10.9129,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
13.0795,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
14.1005,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
12.7513,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
2.96907,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
4.62957,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
12.1382,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
13.027,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
12.7412,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
11.8545,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
2.84222,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
10.3192,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
13.2627,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
12.5064,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
9.45177,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
2.74255,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
11.9411,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
1.5378,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
10.4335,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
11.5259,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
2.76908,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
4.55746,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
3.43099,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
12.4397,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
2.96233,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
12.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
8.54391,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
11.6036,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
3.54313,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
10.2742,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
9.49594,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
10.9316,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
10.5163,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
11.3651,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
9.45273,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
11.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
10.9573,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
2.14064,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
10.1528,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
12.0854,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
1.00453,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
2.95624,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
8.30514,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
10.7663,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
10.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
1.13433,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
3.30312,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
9.34306,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
2.47063,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
9.30921,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
1.95874,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
11.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
6.02596,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
10.6707,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
9.70582,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
7.97401,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
9.73428,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
11.324,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
9.48743,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
7.08889,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
0.962578,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
10.3497,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
10.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
3.98825,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
8.98377,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
9.29171,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
9.19845,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
4.61347,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
0.0907898,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
8.43184,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
6.00075,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
9.83175,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
10.2195,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-0.604235,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
7.65308,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
11.2327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
8.9038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
7.65613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
11.3797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
8.86619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
9.67703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
1.02315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
9.92854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
4.71616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
7.34105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
1.54353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
4.39053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
6.76845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
8.86881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
7.11029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
8.87135,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
10.7175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
8.98989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
6.68777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
9.84952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
5.87959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
5.30814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
9.24871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
7.65417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
10.2818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
8.93867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
5.06265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
8.61844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
9.53227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
6.40099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
-0.374826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
7.26778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
3.90841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
7.83019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
9.37832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
4.01985,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
5.58942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
-3.95385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
-4.61881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
6.98682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
4.09523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
8.57336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
10.179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
9.45988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
9.57067,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
4.61876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
9.85671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
6.34665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
10.0742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
6.73656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
5.34752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
-0.579525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
10.4284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
7.63251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
8.28554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
10.6078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
9.23294,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
6.15859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
8.4885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
10.189,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
-2.16372,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
4.68742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1189,
6.7693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
-0.842081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
8.04423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
8.19378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
5.52916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
9.19076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
8.98472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
8.44921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
8.68958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1202,
5.54709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
7.69931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
4.81555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
-5.46839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
9.23487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
7.83499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
7.41641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1210,
5.87648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
6.76297,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
7.61924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
4.75174,µm,Surface,Position Reference Frame,Reference Frame 1,1,1215,
-4.86538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
8.79969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
8.81679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1218,
8.75032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
8.17617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
-5.65357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
7.23211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
5.46101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
9.42052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1224,
9.56243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1226,
9.04606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
5.35233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
8.67023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1233,
8.71613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
-5.1871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1236,
6.95893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
5.05266,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
6.19297,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
9.10942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
7.55893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
8.44445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
-3.63316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1247,
9.25141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
9.34764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1249,
4.6155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
7.29299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
9.68778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
-2.87038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1257,
-3.7173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
3.58058,µm,Surface,Position Reference Frame,Reference Frame 1,1,1261,
-8.93763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
5.09217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1265,
8.64707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1266,
4.14194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1267,
5.99162,µm,Surface,Position Reference Frame,Reference Frame 1,1,1268,
9.74112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1269,
3.96482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
5.30865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1271,
7.5408,µm,Surface,Position Reference Frame,Reference Frame 1,1,1272,
2.84511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
6.74075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1275,
5.93665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
-9.22637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1277,
5.79407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1278,
5.06096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1279,
5.74642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
6.85657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1281,
4.82705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
7.57692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1283,
3.1097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1284,
-7.2136,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
6.7276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1286,
6.46201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1287,
8.09101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1288,
5.63465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
8.0349,µm,Surface,Position Reference Frame,Reference Frame 1,1,1290,
7.28161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
8.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1292,
7.39136,µm,Surface,Position Reference Frame,Reference Frame 1,1,1293,
3.22579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1294,
6.99034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
5.64684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
7.46272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1297,
6.06824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1298,
5.82402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
8.31872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1300,
6.61221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
5.18743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
5.85296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
7.04813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1305,
7.91288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1306,
6.14443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1307,
10.7631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1308,
6.93477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1309,
7.41409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
7.79704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
4.20637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1313,
7.13753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1314,
8.8636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
7.83383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
5.01128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1318,
3.87094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1319,
-7.5231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
6.40125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
7.23686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
4.68722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
8.09784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
6.87783,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
8.94807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
3.85406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1327,
8.65085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1328,
4.00468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1329,
7.29609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
9.37547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1332,
4.26753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1333,
5.18614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1334,
2.63905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
3.42946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
2.23447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
7.66997,µm,Surface,Position Reference Frame,Reference Frame 1,1,1338,
7.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
2.87955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
-8.93983,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
5.24415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1344,
6.68803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
5.91913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
7.30541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1347,
4.04476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
1.90038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1351,
4.30976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
4.88198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
3.30967,µm,Surface,Position Reference Frame,Reference Frame 1,1,1355,
4.83476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1356,
5.39124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
1.84997,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
5.65595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
3.56182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1362,
7.6721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
2.5858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
3.86848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
7.92525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
3.36983,µm,Surface,Position Reference Frame,Reference Frame 1,1,1367,
5.13516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
4.76925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1369,
5.9447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
3.69863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
4.47151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1373,
