
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.46394,µm,Surface,Position,1,1187,
6.344,µm,Surface,Position,1,1188,
5.48889,µm,Surface,Position,1,1189,
5.66667,µm,Surface,Position,1,1193,
6.17714,µm,Surface,Position,1,1194,
3.71741,µm,Surface,Position,1,1195,
5.06159,µm,Surface,Position,1,1196,
4.51857,µm,Surface,Position,1,1197,
5.45,µm,Surface,Position,1,1199,
5.50029,µm,Surface,Position,1,1200,
3.81845,µm,Surface,Position,1,1201,
3.58013,µm,Surface,Position,1,1202,
5.1037,µm,Surface,Position,1,1203,
4.04475,µm,Surface,Position,1,1204,
5.34608,µm,Surface,Position,1,1205,
6.16744,µm,Surface,Position,1,1207,
4.72097,µm,Surface,Position,1,1208,
3.33592,µm,Surface,Position,1,1209,
3.26667,µm,Surface,Position,1,1210,
5.65862,µm,Surface,Position,1,1211,
6.24314,µm,Surface,Position,1,1212,
5.20963,µm,Surface,Position,1,1214,
5.11742,µm,Surface,Position,1,1215,
6.34737,µm,Surface,Position,1,1216,
5.86944,µm,Surface,Position,1,1217,
3.94943,µm,Surface,Position,1,1218,
6.68261,µm,Surface,Position,1,1219,
3.43376,µm,Surface,Position,1,1220,
6.30769,µm,Surface,Position,1,1221,
4.50164,µm,Surface,Position,1,1222,
5.73939,µm,Surface,Position,1,1223,
4.02733,µm,Surface,Position,1,1224,
4.30127,µm,Surface,Position,1,1226,
3.62222,µm,Surface,Position,1,1230,
5.42238,µm,Surface,Position,1,1231,
3.47619,µm,Surface,Position,1,1233,
3.71562,µm,Surface,Position,1,1234,
6.4,µm,Surface,Position,1,1236,
3.91111,µm,Surface,Position,1,1237,
5.57879,µm,Surface,Position,1,1239,
4.47425,µm,Surface,Position,1,1240,
4.53529,µm,Surface,Position,1,1241,
3.06833,µm,Surface,Position,1,1242,
3.48404,µm,Surface,Position,1,1244,
6.445,µm,Surface,Position,1,1247,
3.5758,µm,Surface,Position,1,1248,
5.69219,µm,Surface,Position,1,1249,
5.34702,µm,Surface,Position,1,1250,
6.38505,µm,Surface,Position,1,1251,
5.44082,µm,Surface,Position,1,1255,
6.2023,µm,Surface,Position,1,1257,
6,µm,Surface,Position,1,1260,
5.227,µm,Surface,Position,1,1261,
6.44,µm,Surface,Position,1,1262,
4.83413,µm,Surface,Position,1,1265,
5.64974,µm,Surface,Position,1,1266,
5.73582,µm,Surface,Position,1,1267,
4.79216,µm,Surface,Position,1,1268,
6.40667,µm,Surface,Position,1,1269,
5.26951,µm,Surface,Position,1,1270,
4.94609,µm,Surface,Position,1,1271,
3.64094,µm,Surface,Position,1,1272,
5.07568,µm,Surface,Position,1,1273,
2.64,µm,Surface,Position,1,1275,
5.25063,µm,Surface,Position,1,1276,
6.34545,µm,Surface,Position,1,1277,
3.77333,µm,Surface,Position,1,1278,
3.76795,µm,Surface,Position,1,1279,
6.03043,µm,Surface,Position,1,1280,
5.93333,µm,Surface,Position,1,1281,
5.09604,µm,Surface,Position,1,1282,
5.34074,µm,Surface,Position,1,1283,
5.48406,µm,Surface,Position,1,1284,
6.35152,µm,Surface,Position,1,1285,
5.57952,µm,Surface,Position,1,1286,
5.9129,µm,Surface,Position,1,1287,
4.69982,µm,Surface,Position,1,1288,
4.51336,µm,Surface,Position,1,1289,
4.14978,µm,Surface,Position,1,1290,
3.44739,µm,Surface,Position,1,1291,
4.44606,µm,Surface,Position,1,1292,
5.88524,µm,Surface,Position,1,1293,
4.99535,µm,Surface,Position,1,1294,
4.8803,µm,Surface,Position,1,1295,
3.62189,µm,Surface,Position,1,1296,
4.4455,µm,Surface,Position,1,1297,
4.34683,µm,Surface,Position,1,1298,
5.62909,µm,Surface,Position,1,1299,
3.71074,µm,Surface,Position,1,1300,
4.22972,µm,Surface,Position,1,1301,
5.24251,µm,Surface,Position,1,1303,
5.90566,µm,Surface,Position,1,1304,
3.95,µm,Surface,Position,1,1305,
4.69571,µm,Surface,Position,1,1306,
3.66527,µm,Surface,Position,1,1307,
6.38824,µm,Surface,Position,1,1308,
4.11185,µm,Surface,Position,1,1309,
3.62037,µm,Surface,Position,1,1311,
4.61923,µm,Surface,Position,1,1312,
5.14363,µm,Surface,Position,1,1313,
4.48769,µm,Surface,Position,1,1314,
4.17647,µm,Surface,Position,1,1315,
5.54772,µm,Surface,Position,1,1317,
5.79677,µm,Surface,Position,1,1318,
5.29767,µm,Surface,Position,1,1319,
6.4,µm,Surface,Position,1,1320,
6.01509,µm,Surface,Position,1,1321,
5.26755,µm,Surface,Position,1,1322,
5.88,µm,Surface,Position,1,1323,
6.32099,µm,Surface,Position,1,1324,
3.27179,µm,Surface,Position,1,1325,
4.04024,µm,Surface,Position,1,1326,
5.26117,µm,Surface,Position,1,1327,
5.99517,µm,Surface,Position,1,1328,
5.77037,µm,Surface,Position,1,1329,
6.05105,µm,Surface,Position,1,1331,
6.29412,µm,Surface,Position,1,1332,
3.34667,µm,Surface,Position,1,1333,
4.0963,µm,Surface,Position,1,1334,
4.82636,µm,Surface,Position,1,1335,
5.55219,µm,Surface,Position,1,1336,
5.44795,µm,Surface,Position,1,1337,
5.51521,µm,Surface,Position,1,1338,
3.81975,µm,Surface,Position,1,1340,
5.75362,µm,Surface,Position,1,1342,
6.25,µm,Surface,Position,1,1343,
6.08,µm,Surface,Position,1,1344,
6.38333,µm,Surface,Position,1,1345,
6.04645,µm,Surface,Position,1,1346,
5.20967,µm,Surface,Position,1,1347,
5.77538,µm,Surface,Position,1,1350,
5.58824,µm,Surface,Position,1,1351,
5.4241,µm,Surface,Position,1,1352,
5.83468,µm,Surface,Position,1,1353,
5.43333,µm,Surface,Position,1,1355,
4.475,µm,Surface,Position,1,1356,
5.24542,µm,Surface,Position,1,1358,
5.02785,µm,Surface,Position,1,1359,
6.20853,µm,Surface,Position,1,1361,
4.8122,µm,Surface,Position,1,1362,
3.90089,µm,Surface,Position,1,1363,
4.95904,µm,Surface,Position,1,1364,
5.86667,µm,Surface,Position,1,1365,
6.19214,µm,Surface,Position,1,1366,
4.47018,µm,Surface,Position,1,1367,
5.83014,µm,Surface,Position,1,1368,
4.61034,µm,Surface,Position,1,1369,
3.21053,µm,Surface,Position,1,1370,
4.19043,µm,Surface,Position,1,1372,
1.35652,µm,Surface,Position,1,1373,
4.93653,µm,Surface,Position,1,1374,
6.09231,µm,Surface,Position,1,1375,
5.06705,µm,Surface,Position,1,1376,
5.84673,µm,Surface,Position,1,1377,
4.79453,µm,Surface,Position,1,1378,
5.94099,µm,Surface,Position,1,1379,
3.67536,µm,Surface,Position,1,1380,
5.24475,µm,Surface,Position,1,1381,
5.76034,µm,Surface,Position,1,1382,
5.52528,µm,Surface,Position,1,1383,
5.46375,µm,Surface,Position,1,1384,
6.14568,µm,Surface,Position,1,1385,
3.40511,µm,Surface,Position,1,1386,
5.94422,µm,Surface,Position,1,1387,
5.86847,µm,Surface,Position,1,1389,
4.12246,µm,Surface,Position,1,1390,
5.24189,µm,Surface,Position,1,1391,
5.62984,µm,Surface,Position,1,1392,
5.98065,µm,Surface,Position,1,1394,
5.43243,µm,Surface,Position,1,1395,
4.56045,µm,Surface,Position,1,1396,
4.79511,µm,Surface,Position,1,1397,
2.61212,µm,Surface,Position,1,1399,
5.25514,µm,Surface,Position,1,1400,
6.20698,µm,Surface,Position,1,1401,
5.1179,µm,Surface,Position,1,1402,
5.75582,µm,Surface,Position,1,1403,
4.49561,µm,Surface,Position,1,1405,
4.81925,µm,Surface,Position,1,1406,
5.11336,µm,Surface,Position,1,1407,
4.0433,µm,Surface,Position,1,1408,
6.22276,µm,Surface,Position,1,1409,
5.0199,µm,Surface,Position,1,1410,
5.39617,µm,Surface,Position,1,1411,
5.81765,µm,Surface,Position,1,1412,
6.00364,µm,Surface,Position,1,1413,
4.49469,µm,Surface,Position,1,1414,
3.70845,µm,Surface,Position,1,1415,
3.97209,µm,Surface,Position,1,1416,
6.26667,µm,Surface,Position,1,1418,
4.12394,µm,Surface,Position,1,1419,
4.84574,µm,Surface,Position,1,1420,
4.26012,µm,Surface,Position,1,1421,
5.97742,µm,Surface,Position,1,1422,
6.26234,µm,Surface,Position,1,1423,
5.63011,µm,Surface,Position,1,1424,
5.05897,µm,Surface,Position,1,1425,
2.73333,µm,Surface,Position,1,1426,
3.132,µm,Surface,Position,1,1427,
6.22378,µm,Surface,Position,1,1428,
3.97831,µm,Surface,Position,1,1429,
5.52133,µm,Surface,Position,1,1430,
3.90882,µm,Surface,Position,1,1431,
3.98209,µm,Surface,Position,1,1433,
5.56,µm,Surface,Position,1,1434,
6.03588,µm,Surface,Position,1,1435,
5.29569,µm,Surface,Position,1,1436,
5.65395,µm,Surface,Position,1,1438,
5.95068,µm,Surface,Position,1,1439,
6.23636,µm,Surface,Position,1,1441,
5.28455,µm,Surface,Position,1,1442,
5.98345,µm,Surface,Position,1,1443,
6.225,µm,Surface,Position,1,1444,
5.89646,µm,Surface,Position,1,1445,
5.63958,µm,Surface,Position,1,1446,
6.10185,µm,Surface,Position,1,1447,
4.03873,µm,Surface,Position,1,1449,
3.83396,µm,Surface,Position,1,1451,
3.31447,µm,Surface,Position,1,1452,
5.29927,µm,Surface,Position,1,1453,
4.59339,µm,Surface,Position,1,1454,
4.55692,µm,Surface,Position,1,1455,
5.06111,µm,Surface,Position,1,1456,
5.7764,µm,Surface,Position,1,1457,
6.04532,µm,Surface,Position,1,1458,
4.57368,µm,Surface,Position,1,1459,
5.14604,µm,Surface,Position,1,1460,
4.72532,µm,Surface,Position,1,1461,
5.8,µm,Surface,Position,1,1462,
5.2478,µm,Surface,Position,1,1463,
6.04211,µm,Surface,Position,1,1464,
5.85758,µm,Surface,Position,1,1466,
2.52,µm,Surface,Position,1,1467,
5.26537,µm,Surface,Position,1,1468,
5.2466,µm,Surface,Position,1,1469,
4.85634,µm,Surface,Position,1,1470,
5.77625,µm,Surface,Position,1,1471,
6.05732,µm,Surface,Position,1,1472,
5.33137,µm,Surface,Position,1,1473,
5.2568,µm,Surface,Position,1,1474,
6.15522,µm,Surface,Position,1,1475,
4.37333,µm,Surface,Position,1,1476,
6.11078,µm,Surface,Position,1,1477,
4.22656,µm,Surface,Position,1,1478,
2.53243,µm,Surface,Position,1,1479,
4.66667,µm,Surface,Position,1,1480,
5.84211,µm,Surface,Position,1,1481,
5.81673,µm,Surface,Position,1,1482,
5.77412,µm,Surface,Position,1,1483,
5.33171,µm,Surface,Position,1,1484,
5.76347,µm,Surface,Position,1,1486,
3.53571,µm,Surface,Position,1,1487,
2.19677,µm,Surface,Position,1,1488,
5.01294,µm,Surface,Position,1,1489,
3.58596,µm,Surface,Position,1,1490,
3.87368,µm,Surface,Position,1,1491,
3.45753,µm,Surface,Position,1,1492,
3.73333,µm,Surface,Position,1,1493,
6.31111,µm,Surface,Position,1,1495,
5.76573,µm,Surface,Position,1,1497,
6.30769,µm,Surface,Position,1,1498,
1.99298,µm,Surface,Position,1,1499,
3.75833,µm,Surface,Position,1,1501,
5.76596,µm,Surface,Position,1,1502,
5.00645,µm,Surface,Position,1,1503,
6.4,µm,Surface,Position,1,1504,
2.77556,µm,Surface,Position,1,1506,
6.02927,µm,Surface,Position,1,1507,
5.59067,µm,Surface,Position,1,1508,
4.051,µm,Surface,Position,1,1509,
5.1907,µm,Surface,Position,1,1510,
6.17091,µm,Surface,Position,1,1511,
5.92753,µm,Surface,Position,1,1512,
5.95122,µm,Surface,Position,1,1513,
5.27309,µm,Surface,Position,1,1514,
5.97701,µm,Surface,Position,1,1516,
6.10627,µm,Surface,Position,1,1517,
4.08466,µm,Surface,Position,1,1518,
6.15294,µm,Surface,Position,1,1519,
6.04,µm,Surface,Position,1,1520,
6.42812,µm,Surface,Position,1,1521,
5.17432,µm,Surface,Position,1,1522,
4.82634,µm,Surface,Position,1,1523,
6.12258,µm,Surface,Position,1,1524,
3.85217,µm,Surface,Position,1,1525,
6.31579,µm,Surface,Position,1,1526,
5.28756,µm,Surface,Position,1,1527,
5.87857,µm,Surface,Position,1,1528,
2.94706,µm,Surface,Position,1,1529,
6.11111,µm,Surface,Position,1,1530,
6.37556,µm,Surface,Position,1,1531,
4.79385,µm,Surface,Position,1,1532,
5.9,µm,Surface,Position,1,1534,
5.59046,µm,Surface,Position,1,1535,
4.9896,µm,Surface,Position,1,1536,
5.8433,µm,Surface,Position,1,1537,
6.39048,µm,Surface,Position,1,1538,
4.03024,µm,Surface,Position,1,1539,
6.05926,µm,Surface,Position,1,1540,
2.92881,µm,Surface,Position,1,1541,
6.42,µm,Surface,Position,1,1542,
6.32857,µm,Surface,Position,1,1543,
6.04286,µm,Surface,Position,1,1544,
4.89167,µm,Surface,Position,1,1545,
3.9625,µm,Surface,Position,1,1546,
6.1816,µm,Surface,Position,1,1547,
6.46269,µm,Surface,Position,1,1549,
4.31573,µm,Surface,Position,1,1550,
3.91923,µm,Surface,Position,1,1551,
6.3625,µm,Surface,Position,1,1552,
5.172,µm,Surface,Position,1,1554,
5.62898,µm,Surface,Position,1,1555,
3.81912,µm,Surface,Position,1,1556,
4.33619,µm,Surface,Position,1,1557,
6.09176,µm,Surface,Position,1,1558,
6.48,µm,Surface,Position,1,1559,
5.14043,µm,Surface,Position,1,1560,
6.31765,µm,Surface,Position,1,1561,
3.95313,µm,Surface,Position,1,1562,
5.77,µm,Surface,Position,1,1563,
6.09869,µm,Surface,Position,1,1565,
6.4,µm,Surface,Position,1,1566,
2.30732,µm,Surface,Position,1,1567,
5.99485,µm,Surface,Position,1,1569,
5,µm,Surface,Position,1,1571,
2.94615,µm,Surface,Position,1,1572,
3.4545,µm,Surface,Position,1,1573,
3.93116,µm,Surface,Position,1,1575,
5.04054,µm,Surface,Position,1,1576,
5.74752,µm,Surface,Position,1,1577,
5.96667,µm,Surface,Position,1,1578,
3.65347,µm,Surface,Position,1,1579,
5.55217,µm,Surface,Position,1,1580,
5.39502,µm,Surface,Position,1,1582,
6.27692,µm,Surface,Position,1,1583,
5.19636,µm,Surface,Position,1,1584,
5.7281,µm,Surface,Position,1,1585,
5.955,µm,Surface,Position,1,1586,
6.1875,µm,Surface,Position,1,1587,
5.88667,µm,Surface,Position,1,1588,
6.18609,µm,Surface,Position,1,1589,
4.93443,µm,Surface,Position,1,1590,
4.36222,µm,Surface,Position,1,1591,
4.18785,µm,Surface,Position,1,1593,
5.82283,µm,Surface,Position,1,1594,
6.41111,µm,Surface,Position,1,1595,
6.28376,µm,Surface,Position,1,1596,
3.38839,µm,Surface,Position,1,1597,
5.16535,µm,Surface,Position,1,1598,
5.78472,µm,Surface,Position,1,1599,
2.37091,µm,Surface,Position,1,1600,
4.52822,µm,Surface,Position,1,1603,
6.34462,µm,Surface,Position,1,1604,
3.20386,µm,Surface,Position,1,1606,
5.7862,µm,Surface,Position,1,1607,
6.37163,µm,Surface,Position,1,1608,
6.24,µm,Surface,Position,1,1609,
6.00843,µm,Surface,Position,1,1610,
5.55147,µm,Surface,Position,1,1611,
3.45025,µm,Surface,Position,1,1612,
6.43462,µm,Surface,Position,1,1613,
5.70976,µm,Surface,Position,1,1614,
6.2087,µm,Surface,Position,1,1615,
5.24135,µm,Surface,Position,1,1616,
1.96667,µm,Surface,Position,1,1617,
5.87825,µm,Surface,Position,1,1618,
4.96197,µm,Surface,Position,1,1619,
2.65263,µm,Surface,Position,1,1620,
3.24587,µm,Surface,Position,1,1621,
6.33521,µm,Surface,Position,1,1622,
5.7493,µm,Surface,Position,1,1624,
6.18697,µm,Surface,Position,1,1625,
6.34167,µm,Surface,Position,1,1626,
6.41429,µm,Surface,Position,1,1627,
6.2,µm,Surface,Position,1,1628,
6.21482,µm,Surface,Position,1,1629,
4.6555,µm,Surface,Position,1,1630,
2.23509,µm,Surface,Position,1,1631,
5.24461,µm,Surface,Position,1,1632,
5.871,µm,Surface,Position,1,1633,
6.60339,µm,Surface,Position,1,1634,
6.67879,µm,Surface,Position,1,1635,
5.68854,µm,Surface,Position,1,1636,
4.32686,µm,Surface,Position,1,1637,
4.44444,µm,Surface,Position,1,1638,
6.25854,µm,Surface,Position,1,1639,
4.80211,µm,Surface,Position,1,1640,
5.90552,µm,Surface,Position,1,1641,
5.76667,µm,Surface,Position,1,1642,
2.77241,µm,Surface,Position,1,1643,
5.77907,µm,Surface,Position,1,1644,
6.26545,µm,Surface,Position,1,1645,
6.34286,µm,Surface,Position,1,1646,
2.72667,µm,Surface,Position,1,1647,
6.2383,µm,Surface,Position,1,1648,
6.0574,µm,Surface,Position,1,1649,
2.49714,µm,Surface,Position,1,1650,
6.21818,µm,Surface,Position,1,1651,
5.41502,µm,Surface,Position,1,1652,
6.31111,µm,Surface,Position,1,1653,
6.04611,µm,Surface,Position,1,1654,
2.76686,µm,Surface,Position,1,1655,
4.72556,µm,Surface,Position,1,1656,
5.20941,µm,Surface,Position,1,1657,
6.15092,µm,Surface,Position,1,1658,
5.94745,µm,Surface,Position,1,1659,
2.27857,µm,Surface,Position,1,1660,
6.46667,µm,Surface,Position,1,1661,
5.58317,µm,Surface,Position,1,1662,
4.65877,µm,Surface,Position,1,1663,
6.19524,µm,Surface,Position,1,1664,
3.88286,µm,Surface,Position,1,1665,
5.28372,µm,Surface,Position,1,1666,
4.79858,µm,Surface,Position,1,1667,
6.275,µm,Surface,Position,1,1668,
6.27451,µm,Surface,Position,1,1670,
6.27015,µm,Surface,Position,1,1671,
5.65455,µm,Surface,Position,1,1672,
3.7673,µm,Surface,Position,1,1673,
6.01818,µm,Surface,Position,1,1674,
6.28864,µm,Surface,Position,1,1675,
4.17187,µm,Surface,Position,1,1677,
4.22029,µm,Surface,Position,1,1678,
3.57447,µm,Surface,Position,1,1679,
6.02,µm,Surface,Position,1,1680,
6.22388,µm,Surface,Position,1,1681,
6.12143,µm,Surface,Position,1,1682,
5.94483,µm,Surface,Position,1,1683,
2.46,µm,Surface,Position,1,1684,
6.43415,µm,Surface,Position,1,1685,
4.42305,µm,Surface,Position,1,1686,
2.60684,µm,Surface,Position,1,1687,
5.98138,µm,Surface,Position,1,1688,
5.8271,µm,Surface,Position,1,1689,
4.8512,µm,Surface,Position,1,1690,
