
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.2973,µm,Surface,Distance from Origin,1,1062,
64.0019,µm,Surface,Distance from Origin,1,1063,
63.0808,µm,Surface,Distance from Origin,1,1070,
63.108,µm,Surface,Distance from Origin,1,1072,
63.3567,µm,Surface,Distance from Origin,1,1074,
63.5853,µm,Surface,Distance from Origin,1,1078,
63.1821,µm,Surface,Distance from Origin,1,1079,
63.958,µm,Surface,Distance from Origin,1,1080,
64.5856,µm,Surface,Distance from Origin,1,1083,
63.2092,µm,Surface,Distance from Origin,1,1087,
63.8561,µm,Surface,Distance from Origin,1,1088,
62.9639,µm,Surface,Distance from Origin,1,1090,
63.7768,µm,Surface,Distance from Origin,1,1091,
65.2478,µm,Surface,Distance from Origin,1,1093,
63.7615,µm,Surface,Distance from Origin,1,1094,
63.4488,µm,Surface,Distance from Origin,1,1095,
63.8032,µm,Surface,Distance from Origin,1,1096,
67.0222,µm,Surface,Distance from Origin,1,1099,
63.5656,µm,Surface,Distance from Origin,1,1109,
64.9245,µm,Surface,Distance from Origin,1,1113,
63.3743,µm,Surface,Distance from Origin,1,1116,
63.4434,µm,Surface,Distance from Origin,1,1122,
65.3419,µm,Surface,Distance from Origin,1,1124,
63.3123,µm,Surface,Distance from Origin,1,1127,
67.71,µm,Surface,Distance from Origin,1,1128,
68.1059,µm,Surface,Distance from Origin,1,1130,
62.3506,µm,Surface,Distance from Origin,1,1133,
63.5287,µm,Surface,Distance from Origin,1,1136,
63.097,µm,Surface,Distance from Origin,1,1137,
61.5567,µm,Surface,Distance from Origin,1,1138,
62.6189,µm,Surface,Distance from Origin,1,1141,
62.0645,µm,Surface,Distance from Origin,1,1143,
63.4603,µm,Surface,Distance from Origin,1,1145,
62.4031,µm,Surface,Distance from Origin,1,1147,
63.1182,µm,Surface,Distance from Origin,1,1154,
61.7734,µm,Surface,Distance from Origin,1,1157,
63.2647,µm,Surface,Distance from Origin,1,1159,
63.5348,µm,Surface,Distance from Origin,1,1161,
66.2827,µm,Surface,Distance from Origin,1,1164,
62.2889,µm,Surface,Distance from Origin,1,1165,
62.8321,µm,Surface,Distance from Origin,1,1174,
62.3221,µm,Surface,Distance from Origin,1,1181,
62.0461,µm,Surface,Distance from Origin,1,1182,
62.7477,µm,Surface,Distance from Origin,1,1183,
63.4887,µm,Surface,Distance from Origin,1,1184,
63.5797,µm,Surface,Distance from Origin,1,1186,
63.1584,µm,Surface,Distance from Origin,1,1187,
67.4148,µm,Surface,Distance from Origin,1,1188,
63.9729,µm,Surface,Distance from Origin,1,1189,
63.123,µm,Surface,Distance from Origin,1,1193,
66.6624,µm,Surface,Distance from Origin,1,1194,
60.8825,µm,Surface,Distance from Origin,1,1195,
61.1649,µm,Surface,Distance from Origin,1,1196,
61.6304,µm,Surface,Distance from Origin,1,1197,
60.1642,µm,Surface,Distance from Origin,1,1199,
60.2791,µm,Surface,Distance from Origin,1,1200,
60.8314,µm,Surface,Distance from Origin,1,1201,
60.6785,µm,Surface,Distance from Origin,1,1202,
61.4232,µm,Surface,Distance from Origin,1,1203,
61.2074,µm,Surface,Distance from Origin,1,1204,
61.7633,µm,Surface,Distance from Origin,1,1205,
67.2384,µm,Surface,Distance from Origin,1,1207,
60.4016,µm,Surface,Distance from Origin,1,1208,
61.2723,µm,Surface,Distance from Origin,1,1209,
61.2517,µm,Surface,Distance from Origin,1,1210,
61.3485,µm,Surface,Distance from Origin,1,1211,
61.051,µm,Surface,Distance from Origin,1,1212,
61.2096,µm,Surface,Distance from Origin,1,1214,
62.403,µm,Surface,Distance from Origin,1,1215,
66.8941,µm,Surface,Distance from Origin,1,1216,
60.5966,µm,Surface,Distance from Origin,1,1217,
61.3341,µm,Surface,Distance from Origin,1,1218,
60.2853,µm,Surface,Distance from Origin,1,1219,
61.7537,µm,Surface,Distance from Origin,1,1220,
67.6891,µm,Surface,Distance from Origin,1,1221,
61.4316,µm,Surface,Distance from Origin,1,1222,
61.8429,µm,Surface,Distance from Origin,1,1223,
60.9177,µm,Surface,Distance from Origin,1,1224,
61.4901,µm,Surface,Distance from Origin,1,1226,
61.1523,µm,Surface,Distance from Origin,1,1230,
62.3026,µm,Surface,Distance from Origin,1,1231,
61.4418,µm,Surface,Distance from Origin,1,1233,
61.8521,µm,Surface,Distance from Origin,1,1234,
67.782,µm,Surface,Distance from Origin,1,1236,
61.9366,µm,Surface,Distance from Origin,1,1237,
62.4234,µm,Surface,Distance from Origin,1,1239,
62.5685,µm,Surface,Distance from Origin,1,1240,
62.0081,µm,Surface,Distance from Origin,1,1241,
62.0957,µm,Surface,Distance from Origin,1,1242,
62.305,µm,Surface,Distance from Origin,1,1244,
67.0155,µm,Surface,Distance from Origin,1,1247,
61.7983,µm,Surface,Distance from Origin,1,1248,
61.1289,µm,Surface,Distance from Origin,1,1249,
62.9884,µm,Surface,Distance from Origin,1,1250,
61.7361,µm,Surface,Distance from Origin,1,1251,
61.5284,µm,Surface,Distance from Origin,1,1255,
67.2525,µm,Surface,Distance from Origin,1,1257,
67.5309,µm,Surface,Distance from Origin,1,1260,
60.8526,µm,Surface,Distance from Origin,1,1261,
67.6106,µm,Surface,Distance from Origin,1,1262,
60.4686,µm,Surface,Distance from Origin,1,1265,
58.89,µm,Surface,Distance from Origin,1,1266,
60.2255,µm,Surface,Distance from Origin,1,1267,
59.5978,µm,Surface,Distance from Origin,1,1268,
58.1431,µm,Surface,Distance from Origin,1,1269,
60.5628,µm,Surface,Distance from Origin,1,1270,
60.1017,µm,Surface,Distance from Origin,1,1271,
59.7061,µm,Surface,Distance from Origin,1,1272,
61.0699,µm,Surface,Distance from Origin,1,1273,
59.8036,µm,Surface,Distance from Origin,1,1275,
59.823,µm,Surface,Distance from Origin,1,1276,
67.9898,µm,Surface,Distance from Origin,1,1277,
60.0117,µm,Surface,Distance from Origin,1,1278,
60.6126,µm,Surface,Distance from Origin,1,1279,
59.6241,µm,Surface,Distance from Origin,1,1280,
59.5273,µm,Surface,Distance from Origin,1,1281,
60.9893,µm,Surface,Distance from Origin,1,1282,
59.652,µm,Surface,Distance from Origin,1,1283,
60.944,µm,Surface,Distance from Origin,1,1284,
66.9089,µm,Surface,Distance from Origin,1,1285,
59.67,µm,Surface,Distance from Origin,1,1286,
59.6323,µm,Surface,Distance from Origin,1,1287,
59.7168,µm,Surface,Distance from Origin,1,1288,
60.9196,µm,Surface,Distance from Origin,1,1289,
60.3963,µm,Surface,Distance from Origin,1,1290,
60.0795,µm,Surface,Distance from Origin,1,1291,
59.4172,µm,Surface,Distance from Origin,1,1292,
60.0468,µm,Surface,Distance from Origin,1,1293,
61.0217,µm,Surface,Distance from Origin,1,1294,
60.2629,µm,Surface,Distance from Origin,1,1295,
60.6654,µm,Surface,Distance from Origin,1,1296,
60.1129,µm,Surface,Distance from Origin,1,1297,
60.7243,µm,Surface,Distance from Origin,1,1298,
60.6403,µm,Surface,Distance from Origin,1,1299,
59.9265,µm,Surface,Distance from Origin,1,1300,
60.611,µm,Surface,Distance from Origin,1,1301,
60.8583,µm,Surface,Distance from Origin,1,1303,
60.1098,µm,Surface,Distance from Origin,1,1304,
60.2163,µm,Surface,Distance from Origin,1,1305,
59.9282,µm,Surface,Distance from Origin,1,1306,
60.9544,µm,Surface,Distance from Origin,1,1307,
58.5654,µm,Surface,Distance from Origin,1,1308,
60.5077,µm,Surface,Distance from Origin,1,1309,
60.7165,µm,Surface,Distance from Origin,1,1311,
60.0918,µm,Surface,Distance from Origin,1,1312,
61.5938,µm,Surface,Distance from Origin,1,1313,
60.8965,µm,Surface,Distance from Origin,1,1314,
60.0406,µm,Surface,Distance from Origin,1,1315,
60.4753,µm,Surface,Distance from Origin,1,1317,
60.9634,µm,Surface,Distance from Origin,1,1318,
61.4485,µm,Surface,Distance from Origin,1,1319,
67.8203,µm,Surface,Distance from Origin,1,1320,
60.3059,µm,Surface,Distance from Origin,1,1321,
60.4262,µm,Surface,Distance from Origin,1,1322,
61.0691,µm,Surface,Distance from Origin,1,1323,
59.8634,µm,Surface,Distance from Origin,1,1324,
60.9354,µm,Surface,Distance from Origin,1,1325,
60.4569,µm,Surface,Distance from Origin,1,1326,
62.4185,µm,Surface,Distance from Origin,1,1327,
60.1782,µm,Surface,Distance from Origin,1,1328,
58.6722,µm,Surface,Distance from Origin,1,1329,
57.8409,µm,Surface,Distance from Origin,1,1331,
56.5034,µm,Surface,Distance from Origin,1,1332,
58.7703,µm,Surface,Distance from Origin,1,1333,
58.5403,µm,Surface,Distance from Origin,1,1334,
59.7001,µm,Surface,Distance from Origin,1,1335,
59.3639,µm,Surface,Distance from Origin,1,1336,
59.4486,µm,Surface,Distance from Origin,1,1337,
57.8801,µm,Surface,Distance from Origin,1,1338,
57.8085,µm,Surface,Distance from Origin,1,1340,
59.1733,µm,Surface,Distance from Origin,1,1342,
65.948,µm,Surface,Distance from Origin,1,1343,
58.1766,µm,Surface,Distance from Origin,1,1344,
57.6927,µm,Surface,Distance from Origin,1,1345,
58.2599,µm,Surface,Distance from Origin,1,1346,
58.2987,µm,Surface,Distance from Origin,1,1347,
59.1408,µm,Surface,Distance from Origin,1,1350,
59.818,µm,Surface,Distance from Origin,1,1351,
58.842,µm,Surface,Distance from Origin,1,1352,
59.0565,µm,Surface,Distance from Origin,1,1353,
59.8776,µm,Surface,Distance from Origin,1,1355,
58.8109,µm,Surface,Distance from Origin,1,1356,
58.7895,µm,Surface,Distance from Origin,1,1358,
60.1759,µm,Surface,Distance from Origin,1,1359,
58.8193,µm,Surface,Distance from Origin,1,1361,
59.5397,µm,Surface,Distance from Origin,1,1362,
58.8822,µm,Surface,Distance from Origin,1,1363,
60.2673,µm,Surface,Distance from Origin,1,1364,
59.5032,µm,Surface,Distance from Origin,1,1365,
58.1361,µm,Surface,Distance from Origin,1,1366,
59.966,µm,Surface,Distance from Origin,1,1367,
58.8382,µm,Surface,Distance from Origin,1,1368,
60.08,µm,Surface,Distance from Origin,1,1369,
58.9885,µm,Surface,Distance from Origin,1,1370,
60.0226,µm,Surface,Distance from Origin,1,1372,
60.1092,µm,Surface,Distance from Origin,1,1373,
58.4988,µm,Surface,Distance from Origin,1,1374,
57.4754,µm,Surface,Distance from Origin,1,1375,
59.6595,µm,Surface,Distance from Origin,1,1376,
58.3777,µm,Surface,Distance from Origin,1,1377,
58.704,µm,Surface,Distance from Origin,1,1378,
59.7069,µm,Surface,Distance from Origin,1,1379,
59.7106,µm,Surface,Distance from Origin,1,1380,
58.8562,µm,Surface,Distance from Origin,1,1381,
58.796,µm,Surface,Distance from Origin,1,1382,
60.2222,µm,Surface,Distance from Origin,1,1383,
59.202,µm,Surface,Distance from Origin,1,1384,
58.9751,µm,Surface,Distance from Origin,1,1385,
59.266,µm,Surface,Distance from Origin,1,1386,
59.9958,µm,Surface,Distance from Origin,1,1387,
59.0564,µm,Surface,Distance from Origin,1,1389,
60.4344,µm,Surface,Distance from Origin,1,1390,
60.3141,µm,Surface,Distance from Origin,1,1391,
59.3278,µm,Surface,Distance from Origin,1,1392,
58.7401,µm,Surface,Distance from Origin,1,1394,
58.4297,µm,Surface,Distance from Origin,1,1395,
60.4636,µm,Surface,Distance from Origin,1,1396,
59.5417,µm,Surface,Distance from Origin,1,1397,
57.5387,µm,Surface,Distance from Origin,1,1399,
56.7955,µm,Surface,Distance from Origin,1,1400,
56.7383,µm,Surface,Distance from Origin,1,1401,
58.988,µm,Surface,Distance from Origin,1,1402,
56.8605,µm,Surface,Distance from Origin,1,1403,
58.7972,µm,Surface,Distance from Origin,1,1405,
58.1203,µm,Surface,Distance from Origin,1,1406,
56.6568,µm,Surface,Distance from Origin,1,1407,
58.2276,µm,Surface,Distance from Origin,1,1408,
57.272,µm,Surface,Distance from Origin,1,1409,
59.4528,µm,Surface,Distance from Origin,1,1410,
57.1284,µm,Surface,Distance from Origin,1,1411,
56.0673,µm,Surface,Distance from Origin,1,1412,
58.3957,µm,Surface,Distance from Origin,1,1413,
57.03,µm,Surface,Distance from Origin,1,1414,
57.0405,µm,Surface,Distance from Origin,1,1415,
58.3636,µm,Surface,Distance from Origin,1,1416,
55.1045,µm,Surface,Distance from Origin,1,1418,
57.3974,µm,Surface,Distance from Origin,1,1419,
59.3348,µm,Surface,Distance from Origin,1,1420,
59.1193,µm,Surface,Distance from Origin,1,1421,
58.234,µm,Surface,Distance from Origin,1,1422,
57.498,µm,Surface,Distance from Origin,1,1423,
59.0147,µm,Surface,Distance from Origin,1,1424,
59.3944,µm,Surface,Distance from Origin,1,1425,
57.6127,µm,Surface,Distance from Origin,1,1426,
57.2057,µm,Surface,Distance from Origin,1,1427,
57.6501,µm,Surface,Distance from Origin,1,1428,
57.249,µm,Surface,Distance from Origin,1,1429,
59.293,µm,Surface,Distance from Origin,1,1430,
59.3966,µm,Surface,Distance from Origin,1,1431,
59.4148,µm,Surface,Distance from Origin,1,1433,
59.4053,µm,Surface,Distance from Origin,1,1434,
58.195,µm,Surface,Distance from Origin,1,1435,
57.317,µm,Surface,Distance from Origin,1,1436,
58.6371,µm,Surface,Distance from Origin,1,1438,
57.8423,µm,Surface,Distance from Origin,1,1439,
56.5223,µm,Surface,Distance from Origin,1,1441,
57.0433,µm,Surface,Distance from Origin,1,1442,
57.385,µm,Surface,Distance from Origin,1,1443,
56.0695,µm,Surface,Distance from Origin,1,1444,
58.6208,µm,Surface,Distance from Origin,1,1445,
58.8495,µm,Surface,Distance from Origin,1,1446,
57.4886,µm,Surface,Distance from Origin,1,1447,
58.7407,µm,Surface,Distance from Origin,1,1449,
57.2438,µm,Surface,Distance from Origin,1,1451,
59.3222,µm,Surface,Distance from Origin,1,1452,
59.1192,µm,Surface,Distance from Origin,1,1453,
59.6316,µm,Surface,Distance from Origin,1,1454,
57.9934,µm,Surface,Distance from Origin,1,1455,
58.48,µm,Surface,Distance from Origin,1,1456,
58.6616,µm,Surface,Distance from Origin,1,1457,
57.3757,µm,Surface,Distance from Origin,1,1458,
59.3558,µm,Surface,Distance from Origin,1,1459,
57.805,µm,Surface,Distance from Origin,1,1460,
57.7555,µm,Surface,Distance from Origin,1,1461,
60.05,µm,Surface,Distance from Origin,1,1462,
59.7948,µm,Surface,Distance from Origin,1,1463,
55.7412,µm,Surface,Distance from Origin,1,1464,
57.0154,µm,Surface,Distance from Origin,1,1466,
58.5679,µm,Surface,Distance from Origin,1,1467,
57.6936,µm,Surface,Distance from Origin,1,1468,
59.0647,µm,Surface,Distance from Origin,1,1469,
58.8339,µm,Surface,Distance from Origin,1,1470,
58.0717,µm,Surface,Distance from Origin,1,1471,
57.383,µm,Surface,Distance from Origin,1,1472,
57.3788,µm,Surface,Distance from Origin,1,1473,
55.8707,µm,Surface,Distance from Origin,1,1474,
56.3914,µm,Surface,Distance from Origin,1,1475,
57.893,µm,Surface,Distance from Origin,1,1476,
56.7674,µm,Surface,Distance from Origin,1,1477,
57.1836,µm,Surface,Distance from Origin,1,1478,
56.3927,µm,Surface,Distance from Origin,1,1479,
56.9813,µm,Surface,Distance from Origin,1,1480,
58.3735,µm,Surface,Distance from Origin,1,1481,
56.4051,µm,Surface,Distance from Origin,1,1482,
55.4907,µm,Surface,Distance from Origin,1,1483,
57.7867,µm,Surface,Distance from Origin,1,1484,
56.8658,µm,Surface,Distance from Origin,1,1486,
58.1279,µm,Surface,Distance from Origin,1,1487,
56.58,µm,Surface,Distance from Origin,1,1488,
56.7397,µm,Surface,Distance from Origin,1,1489,
57.1601,µm,Surface,Distance from Origin,1,1490,
58.775,µm,Surface,Distance from Origin,1,1491,
57.0767,µm,Surface,Distance from Origin,1,1492,
56.8621,µm,Surface,Distance from Origin,1,1493,
55.2777,µm,Surface,Distance from Origin,1,1495,
57.6779,µm,Surface,Distance from Origin,1,1497,
62.5259,µm,Surface,Distance from Origin,1,1498,
57.1742,µm,Surface,Distance from Origin,1,1499,
57.4221,µm,Surface,Distance from Origin,1,1501,
59.0758,µm,Surface,Distance from Origin,1,1502,
57.8655,µm,Surface,Distance from Origin,1,1503,
55.004,µm,Surface,Distance from Origin,1,1504,
58.0504,µm,Surface,Distance from Origin,1,1506,
56.0259,µm,Surface,Distance from Origin,1,1507,
58.9787,µm,Surface,Distance from Origin,1,1508,
58.799,µm,Surface,Distance from Origin,1,1509,
56.56,µm,Surface,Distance from Origin,1,1510,
56.4957,µm,Surface,Distance from Origin,1,1511,
57.8891,µm,Surface,Distance from Origin,1,1512,
57.6062,µm,Surface,Distance from Origin,1,1513,
56.2665,µm,Surface,Distance from Origin,1,1514,
56.8038,µm,Surface,Distance from Origin,1,1516,
56.6628,µm,Surface,Distance from Origin,1,1517,
57.5101,µm,Surface,Distance from Origin,1,1518,
59.0254,µm,Surface,Distance from Origin,1,1519,
59.5764,µm,Surface,Distance from Origin,1,1520,
54.8294,µm,Surface,Distance from Origin,1,1521,
59.3106,µm,Surface,Distance from Origin,1,1522,
56.5578,µm,Surface,Distance from Origin,1,1523,
56.1787,µm,Surface,Distance from Origin,1,1524,
57.0613,µm,Surface,Distance from Origin,1,1525,
58.0766,µm,Surface,Distance from Origin,1,1526,
58.1331,µm,Surface,Distance from Origin,1,1527,
59.1893,µm,Surface,Distance from Origin,1,1528,
57.9127,µm,Surface,Distance from Origin,1,1529,
62.4717,µm,Surface,Distance from Origin,1,1530,
56.6553,µm,Surface,Distance from Origin,1,1531,
58.6012,µm,Surface,Distance from Origin,1,1532,
57.3487,µm,Surface,Distance from Origin,1,1534,
56.8836,µm,Surface,Distance from Origin,1,1535,
59.2071,µm,Surface,Distance from Origin,1,1536,
58.7064,µm,Surface,Distance from Origin,1,1537,
54.8663,µm,Surface,Distance from Origin,1,1538,
56.7489,µm,Surface,Distance from Origin,1,1539,
53.7881,µm,Surface,Distance from Origin,1,1540,
57.439,µm,Surface,Distance from Origin,1,1541,
54.0641,µm,Surface,Distance from Origin,1,1542,
53.4545,µm,Surface,Distance from Origin,1,1543,
53.7067,µm,Surface,Distance from Origin,1,1544,
55.1223,µm,Surface,Distance from Origin,1,1545,
