
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.29307,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.51783,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.44783,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.20127,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.20357,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.17449,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.22636,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.19783,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.43346,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.27411,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.17916,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.51884,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.12603,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.11449,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.19892,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.23001,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.13826,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.43116,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.937221,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.41933,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.44227,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.09607,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.17878,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.16201,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.21743,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.02449,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.32358,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.1682,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.2876,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.32246,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.08501,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.10552,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.07897,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.904176,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.528131,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.997078,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.31449,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.1113,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.17941,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.18802,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.15923,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.23949,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.35237,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.00537,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.90245,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.896312,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.08372,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.07107,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.21834,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.18207,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.994138,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.845744,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.909243,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.973218,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.09058,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.813861,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.03077,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.13285,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.579057,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.497406,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.995807,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.888938,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.75057,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.63568,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.934806,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.781308,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.537571,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.609422,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.730494,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.719039,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.615438,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
1.75923,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
1.31355,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.471087,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.498139,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.769566,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.91232,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
1.28874,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.360494,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.618764,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.299188,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.216535,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
1.43592,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.370877,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
1.59493,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
0.486181,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.283694,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
1.35572,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
1.30894,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
1.43116,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.31425,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
1.27204,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
0.365728,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.556409,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
0.512351,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
1.15958,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-0.361417,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
-0.534673,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
0.73852,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
0.486042,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-0.000306129,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
0.542416,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
0.172938,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
0.434462,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
1.42578,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.341089,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
0.415845,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
1.54017,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-0.338124,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
0.0956788,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-0.374433,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
1.4611,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
0.971637,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-1.21158,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
1.26971,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
1.45463,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
1.26923,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
0.673976,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-3.73551,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
-0.78084,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
0.955528,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
0.347176,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.622578,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
0.311055,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
0.606246,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
0.414494,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
1.37005,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
0.975605,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-0.334648,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
0.987898,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-0.0140538,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
-1.03175,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
0.31248,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
0.579494,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
1.45021,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
-1.46304,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
0.277397,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
0.690662,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
-0.448349,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
1.40932,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
0.054049,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
0.414953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
-0.550119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
0.775744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
0.167783,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
1.25116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
-0.743302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
1.19177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
-1.01216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
0.841959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
0.638407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
1.41667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
0.544494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
0.0644937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
1.33116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
0.290798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
-0.430243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
0.237144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
0.468485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
0.681567,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-1.21723,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
0.458042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
0.557304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
-0.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
-0.890956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
0.676634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-1.05125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
-3.69106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
-1.38497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
-1.40925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
0.659948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
1.3682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
0.985546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
0.594494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
1.41537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
-0.0673671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
0.73751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
0.35232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
1.48116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
1.31611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
1.30714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
0.493906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
-1.36348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
0.157435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-0.828929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
-0.520649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
0.399378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
-1.02489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
0.456019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
0.46317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
-0.630855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
0.401228,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
0.256258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
-0.355506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
0.956801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
0.0844936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
-1.26429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
0.0674791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
-0.275097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
-0.471562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
1.40849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
0.553383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1189,
0.731161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
1.24164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
-1.2181,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
0.126083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
-0.416935,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
0.514494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
0.564787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
-1.11706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
-1.35537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1202,
0.168198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
-0.890758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
0.410572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
1.23194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
-0.214539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
-1.59959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
-1.66884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1210,
0.723114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
1.30763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
0.274119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
0.181913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1215,
1.41186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
0.933938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
-0.986081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1218,
1.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
-1.50175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
1.37219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
-0.433867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
0.803888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
-0.908177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1224,
-0.634232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1226,
-1.31328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
0.486872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
-1.45932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1233,
-1.21989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1236,
-1.0244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
0.643282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
-0.461255,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
-0.400212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
-1.86717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
-1.45146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
1.50949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1247,
-1.35971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
0.756681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1249,
0.411514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
1.44954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
0.50531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
1.26679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1257,
1.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
0.291494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1261,
1.50449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
-0.101373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1265,
0.714229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1266,
0.800315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1267,
-0.143349,µm,Surface,Position Reference Frame,Reference Frame 1,1,1268,
1.47116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1269,
0.334006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
0.0105805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1271,
-1.29457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1272,
0.14017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
-2.29551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1275,
0.315127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
1.40995,µm,Surface,Position Reference Frame,Reference Frame 1,1,1277,
-1.16217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1278,
-1.16756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1279,
1.09493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
0.997828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1281,
0.160535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
0.405234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1283,
0.548552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1284,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
0.644012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1286,
0.977397,µm,Surface,Position Reference Frame,Reference Frame 1,1,1287,
-0.235688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1288,
-0.422147,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
-0.785728,µm,Surface,Position Reference Frame,Reference Frame 1,1,1290,
-1.48812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
-0.489446,µm,Surface,Position Reference Frame,Reference Frame 1,1,1292,
0.949735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1293,
0.0598426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1294,
-0.0552111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
-1.31362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
-0.490004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1297,
-0.588679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1298,
0.693585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
-1.22477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1300,
-0.705785,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
0.307006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1303,
0.970154,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
-0.985506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1305,
-0.239792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1306,
-1.27023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1307,
1.45273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1308,
-0.823655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1309,
-1.31514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
-0.316275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
0.208123,µm,Surface,Position Reference Frame,Reference Frame 1,1,1313,
-0.44782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1314,
-0.759036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
0.612216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
0.861268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1318,
0.362168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1319,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
1.07959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
0.332044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
0.944494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
1.38548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
-1.66371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
-0.895267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
0.325659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1327,
1.05966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1328,
0.834864,µm,Surface,Position Reference Frame,Reference Frame 1,1,1329,
1.11555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
1.35861,µm,Surface,Position Reference Frame,Reference Frame 1,1,1332,
-1.58884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1333,
-0.83921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1334,
-0.109143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
0.616687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
0.512439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
0.579701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1338,
-1.11575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
0.818117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
1.31449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
1.14449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1344,
1.44783,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
1.11095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
0.274159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1347,
0.839879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
0.65273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1351,
0.48859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
0.899176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
0.497827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1355,
-0.460506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1356,
0.309912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
0.0923419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
1.27302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
-0.123311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1362,
-1.03462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
0.02353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
0.93116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
1.25663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
-0.465331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1367,
0.89463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
-0.325161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1369,
