
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.9175,37154.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,37319.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,37483,µm^3,Cumulative Volume,Image 1,1,,
15.5805,37642.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,37799.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,37954.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,38108.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,38260.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,38411.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,38564,µm^3,Cumulative Volume,Image 1,1,,
17.1275,38713,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38859.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,39003.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,39146.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39288.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,39431,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39574.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39714.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39851.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39986.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40120.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40254.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40388.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40523.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40654.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40784,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40911.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41037.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41163.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41289.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41416.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41540.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41662.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41782.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41901.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,42020.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42139.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42259.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42376.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42490.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42604.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42717,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42828.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42940.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43053.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43163,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43271.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,43378,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43483.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,43588.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,43693.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,43799.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43902.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,44004.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44104.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,44203.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,44302,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44400.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44500.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44597.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44692.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44786.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44879.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44972.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45066.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45157.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45247.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45335.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45422.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45508,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45593.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45678.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45761.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45842.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45922,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46000.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46077.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,46155.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46230.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46304.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,46377.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,46448.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,46518.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,46588.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,46657.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,46726.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,46792.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,46854.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,46914.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,46973.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,47030,µm^3,Cumulative Volume,Image 1,1,,
35.0285,47085.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,47139,µm^3,Cumulative Volume,Image 1,1,,
35.4705,47191.2,µm^3,Cumulative Volume,Image 1,1,,
35.6915,47241.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,47290.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,47338.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,47385,µm^3,Cumulative Volume,Image 1,1,,
36.5755,47431,µm^3,Cumulative Volume,Image 1,1,,
36.7965,47476.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,47520.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,47561,µm^3,Cumulative Volume,Image 1,1,,
37.4595,47600.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,47638.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,47675.3,µm^3,Cumulative Volume,Image 1,1,,
38.1225,47710.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,47744.8,µm^3,Cumulative Volume,Image 1,1,,
