
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.8125,199.651,µm^3,Volume Outside,Image 1,1,,
14.0335,191.952,µm^3,Volume Outside,Image 1,1,,
14.2545,186.241,µm^3,Volume Outside,Image 1,1,,
14.4755,181.358,µm^3,Volume Outside,Image 1,1,,
14.6965,173.893,µm^3,Volume Outside,Image 1,1,,
14.9175,168.141,µm^3,Volume Outside,Image 1,1,,
15.1385,165.059,µm^3,Volume Outside,Image 1,1,,
15.3595,163.212,µm^3,Volume Outside,Image 1,1,,
15.5805,159.534,µm^3,Volume Outside,Image 1,1,,
15.8015,156.889,µm^3,Volume Outside,Image 1,1,,
16.0225,155.462,µm^3,Volume Outside,Image 1,1,,
16.2435,153.378,µm^3,Volume Outside,Image 1,1,,
16.4645,151.784,µm^3,Volume Outside,Image 1,1,,
16.6855,151.516,µm^3,Volume Outside,Image 1,1,,
16.9065,152.407,µm^3,Volume Outside,Image 1,1,,
17.1275,148.962,µm^3,Volume Outside,Image 1,1,,
17.3485,146.228,µm^3,Volume Outside,Image 1,1,,
17.5695,144.5,µm^3,Volume Outside,Image 1,1,,
17.7905,142.908,µm^3,Volume Outside,Image 1,1,,
18.0115,141.959,µm^3,Volume Outside,Image 1,1,,
18.2325,142.444,µm^3,Volume Outside,Image 1,1,,
18.4535,143.148,µm^3,Volume Outside,Image 1,1,,
18.6745,139.963,µm^3,Volume Outside,Image 1,1,,
18.8955,137.372,µm^3,Volume Outside,Image 1,1,,
19.1165,135.388,µm^3,Volume Outside,Image 1,1,,
19.3375,134.055,µm^3,Volume Outside,Image 1,1,,
19.5585,133.571,µm^3,Volume Outside,Image 1,1,,
19.7795,133.776,µm^3,Volume Outside,Image 1,1,,
20.0005,134.787,µm^3,Volume Outside,Image 1,1,,
20.2215,131.716,µm^3,Volume Outside,Image 1,1,,
20.4425,129.175,µm^3,Volume Outside,Image 1,1,,
20.6635,127.564,µm^3,Volume Outside,Image 1,1,,
20.8845,126.255,µm^3,Volume Outside,Image 1,1,,
21.1055,125.79,µm^3,Volume Outside,Image 1,1,,
21.3265,126.236,µm^3,Volume Outside,Image 1,1,,
21.5475,127.033,µm^3,Volume Outside,Image 1,1,,
21.7685,123.921,µm^3,Volume Outside,Image 1,1,,
21.9895,121.458,µm^3,Volume Outside,Image 1,1,,
22.2105,120.078,µm^3,Volume Outside,Image 1,1,,
22.4315,119.194,µm^3,Volume Outside,Image 1,1,,
22.6525,118.876,µm^3,Volume Outside,Image 1,1,,
22.8735,119.147,µm^3,Volume Outside,Image 1,1,,
23.0945,119.826,µm^3,Volume Outside,Image 1,1,,
23.3155,116.911,µm^3,Volume Outside,Image 1,1,,
23.5365,114.648,µm^3,Volume Outside,Image 1,1,,
23.7575,113.479,µm^3,Volume Outside,Image 1,1,,
23.9785,112.652,µm^3,Volume Outside,Image 1,1,,
24.1995,111.79,µm^3,Volume Outside,Image 1,1,,
24.4205,111.832,µm^3,Volume Outside,Image 1,1,,
24.6415,112.516,µm^3,Volume Outside,Image 1,1,,
24.8625,109.881,µm^3,Volume Outside,Image 1,1,,
25.0835,108.171,µm^3,Volume Outside,Image 1,1,,
25.3045,106.805,µm^3,Volume Outside,Image 1,1,,
25.5255,105.704,µm^3,Volume Outside,Image 1,1,,
25.7465,105.022,µm^3,Volume Outside,Image 1,1,,
25.9675,104.938,µm^3,Volume Outside,Image 1,1,,
26.1885,105.731,µm^3,Volume Outside,Image 1,1,,
26.4095,103.506,µm^3,Volume Outside,Image 1,1,,
26.6305,101.415,µm^3,Volume Outside,Image 1,1,,
26.8515,100.107,µm^3,Volume Outside,Image 1,1,,
27.0725,99.064,µm^3,Volume Outside,Image 1,1,,
27.2935,98.4813,µm^3,Volume Outside,Image 1,1,,
27.5145,98.78,µm^3,Volume Outside,Image 1,1,,
27.7355,99.3888,µm^3,Volume Outside,Image 1,1,,
27.9565,96.9269,µm^3,Volume Outside,Image 1,1,,
28.1775,95.0919,µm^3,Volume Outside,Image 1,1,,
28.3985,93.9395,µm^3,Volume Outside,Image 1,1,,
28.6195,93.3143,µm^3,Volume Outside,Image 1,1,,
28.8405,93.2579,µm^3,Volume Outside,Image 1,1,,
29.0615,93.7641,µm^3,Volume Outside,Image 1,1,,
29.2825,91.4603,µm^3,Volume Outside,Image 1,1,,
29.5035,89.4925,µm^3,Volume Outside,Image 1,1,,
29.7245,88.0935,µm^3,Volume Outside,Image 1,1,,
29.9455,86.7743,µm^3,Volume Outside,Image 1,1,,
30.1665,85.7705,µm^3,Volume Outside,Image 1,1,,
30.3875,85.4457,µm^3,Volume Outside,Image 1,1,,
30.6085,85.4691,µm^3,Volume Outside,Image 1,1,,
30.8295,82.9377,µm^3,Volume Outside,Image 1,1,,
31.0505,80.7963,µm^3,Volume Outside,Image 1,1,,
31.2715,79.3443,µm^3,Volume Outside,Image 1,1,,
31.4925,78.257,µm^3,Volume Outside,Image 1,1,,
31.7135,77.5745,µm^3,Volume Outside,Image 1,1,,
31.9345,77.3122,µm^3,Volume Outside,Image 1,1,,
32.1555,75.5763,µm^3,Volume Outside,Image 1,1,,
32.3765,73.8898,µm^3,Volume Outside,Image 1,1,,
32.5975,72.4596,µm^3,Volume Outside,Image 1,1,,
32.8185,71.3472,µm^3,Volume Outside,Image 1,1,,
33.0395,70.2339,µm^3,Volume Outside,Image 1,1,,
33.2605,69.3906,µm^3,Volume Outside,Image 1,1,,
33.4815,69.2048,µm^3,Volume Outside,Image 1,1,,
33.7025,69.3698,µm^3,Volume Outside,Image 1,1,,
33.9235,65.4959,µm^3,Volume Outside,Image 1,1,,
34.1445,62.3323,µm^3,Volume Outside,Image 1,1,,
34.3655,60.1682,µm^3,Volume Outside,Image 1,1,,
34.5865,58.4731,µm^3,Volume Outside,Image 1,1,,
34.8075,56.8969,µm^3,Volume Outside,Image 1,1,,
35.0285,55.3303,µm^3,Volume Outside,Image 1,1,,
35.2495,53.7073,µm^3,Volume Outside,Image 1,1,,
35.4705,52.1146,µm^3,Volume Outside,Image 1,1,,
35.6915,50.6323,µm^3,Volume Outside,Image 1,1,,
35.9125,49.0865,µm^3,Volume Outside,Image 1,1,,
36.1335,47.6146,µm^3,Volume Outside,Image 1,1,,
36.3545,46.4882,µm^3,Volume Outside,Image 1,1,,
36.5755,46.0245,µm^3,Volume Outside,Image 1,1,,
36.7965,45.896,µm^3,Volume Outside,Image 1,1,,
37.0175,43.1501,µm^3,Volume Outside,Image 1,1,,
37.2385,40.94,µm^3,Volume Outside,Image 1,1,,
37.4595,39.4741,µm^3,Volume Outside,Image 1,1,,
37.6805,38.0934,µm^3,Volume Outside,Image 1,1,,
37.9015,36.7022,µm^3,Volume Outside,Image 1,1,,
38.1225,35.3883,µm^3,Volume Outside,Image 1,1,,
38.3435,34.1717,µm^3,Volume Outside,Image 1,1,,
