
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,401,
1,,Surface,1,406,
1,,Surface,1,411,
1,,Surface,1,415,
1,,Surface,1,417,
1,,Surface,1,442,
1,,Surface,1,445,
1,,Surface,1,455,
1,,Surface,1,463,
1,,Surface,1,470,
1,,Surface,1,488,
1,,Surface,1,492,
1,,Surface,1,528,
1,,Surface,1,551,
1,,Surface,1,567,
1,,Surface,1,574,
1,,Surface,1,580,
1,,Surface,1,610,
1,,Surface,1,613,
1,,Surface,1,629,
1,,Surface,1,631,
1,,Surface,1,648,
1,,Surface,1,653,
1,,Surface,1,656,
1,,Surface,1,671,
1,,Surface,1,695,
1,,Surface,1,697,
1,,Surface,1,700,
1,,Surface,1,701,
1,,Surface,1,711,
1,,Surface,1,718,
1,,Surface,1,726,
1,,Surface,1,727,
1,,Surface,1,747,
1,,Surface,1,749,
1,,Surface,1,755,
1,,Surface,1,757,
1,,Surface,1,762,
1,,Surface,1,764,
1,,Surface,1,788,
1,,Surface,1,790,
1,,Surface,1,796,
1,,Surface,1,797,
1,,Surface,1,798,
1,,Surface,1,813,
1,,Surface,1,818,
1,,Surface,1,821,
1,,Surface,1,824,
1,,Surface,1,825,
1,,Surface,1,834,
1,,Surface,1,836,
1,,Surface,1,837,
1,,Surface,1,839,
1,,Surface,1,847,
1,,Surface,1,858,
1,,Surface,1,875,
1,,Surface,1,876,
1,,Surface,1,886,
1,,Surface,1,889,
1,,Surface,1,891,
1,,Surface,1,894,
1,,Surface,1,897,
1,,Surface,1,904,
1,,Surface,1,905,
1,,Surface,1,906,
1,,Surface,1,912,
1,,Surface,1,924,
1,,Surface,1,925,
1,,Surface,1,926,
1,,Surface,1,930,
1,,Surface,1,933,
1,,Surface,1,939,
1,,Surface,1,940,
1,,Surface,1,943,
1,,Surface,1,944,
1,,Surface,1,946,
1,,Surface,1,950,
1,,Surface,1,953,
1,,Surface,1,956,
1,,Surface,1,960,
1,,Surface,1,968,
1,,Surface,1,980,
1,,Surface,1,984,
1,,Surface,1,986,
1,,Surface,1,990,
1,,Surface,1,992,
1,,Surface,1,993,
1,,Surface,1,995,
1,,Surface,1,996,
1,,Surface,1,998,
1,,Surface,1,1004,
1,,Surface,1,1005,
1,,Surface,1,1008,
1,,Surface,1,1014,
1,,Surface,1,1017,
1,,Surface,1,1019,
1,,Surface,1,1024,
1,,Surface,1,1025,
1,,Surface,1,1031,
1,,Surface,1,1041,
1,,Surface,1,1047,
1,,Surface,1,1057,
1,,Surface,1,1061,
1,,Surface,1,1062,
1,,Surface,1,1063,
1,,Surface,1,1070,
1,,Surface,1,1072,
1,,Surface,1,1074,
1,,Surface,1,1078,
1,,Surface,1,1079,
1,,Surface,1,1080,
1,,Surface,1,1083,
1,,Surface,1,1087,
1,,Surface,1,1088,
1,,Surface,1,1090,
1,,Surface,1,1091,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1095,
1,,Surface,1,1096,
1,,Surface,1,1099,
1,,Surface,1,1109,
1,,Surface,1,1113,
1,,Surface,1,1116,
1,,Surface,1,1122,
1,,Surface,1,1124,
1,,Surface,1,1127,
1,,Surface,1,1128,
1,,Surface,1,1130,
1,,Surface,1,1133,
1,,Surface,1,1136,
1,,Surface,1,1137,
1,,Surface,1,1138,
1,,Surface,1,1141,
1,,Surface,1,1143,
1,,Surface,1,1145,
1,,Surface,1,1147,
1,,Surface,1,1154,
1,,Surface,1,1157,
1,,Surface,1,1159,
1,,Surface,1,1161,
1,,Surface,1,1164,
1,,Surface,1,1165,
1,,Surface,1,1174,
1,,Surface,1,1181,
1,,Surface,1,1182,
1,,Surface,1,1183,
1,,Surface,1,1184,
1,,Surface,1,1186,
1,,Surface,1,1187,
1,,Surface,1,1188,
1,,Surface,1,1189,
1,,Surface,1,1193,
1,,Surface,1,1194,
1,,Surface,1,1195,
1,,Surface,1,1196,
1,,Surface,1,1197,
1,,Surface,1,1199,
1,,Surface,1,1200,
1,,Surface,1,1201,
1,,Surface,1,1202,
1,,Surface,1,1203,
1,,Surface,1,1204,
1,,Surface,1,1205,
1,,Surface,1,1207,
1,,Surface,1,1208,
1,,Surface,1,1209,
1,,Surface,1,1210,
1,,Surface,1,1211,
1,,Surface,1,1212,
1,,Surface,1,1214,
1,,Surface,1,1215,
1,,Surface,1,1216,
1,,Surface,1,1217,
1,,Surface,1,1218,
1,,Surface,1,1219,
1,,Surface,1,1220,
1,,Surface,1,1221,
1,,Surface,1,1222,
1,,Surface,1,1223,
1,,Surface,1,1224,
1,,Surface,1,1226,
1,,Surface,1,1230,
1,,Surface,1,1231,
1,,Surface,1,1233,
1,,Surface,1,1234,
1,,Surface,1,1236,
1,,Surface,1,1237,
1,,Surface,1,1239,
1,,Surface,1,1240,
1,,Surface,1,1241,
1,,Surface,1,1242,
1,,Surface,1,1244,
1,,Surface,1,1247,
1,,Surface,1,1248,
1,,Surface,1,1249,
1,,Surface,1,1250,
1,,Surface,1,1251,
1,,Surface,1,1255,
1,,Surface,1,1257,
1,,Surface,1,1260,
1,,Surface,1,1261,
1,,Surface,1,1262,
1,,Surface,1,1265,
1,,Surface,1,1266,
1,,Surface,1,1267,
1,,Surface,1,1268,
1,,Surface,1,1269,
1,,Surface,1,1270,
1,,Surface,1,1271,
1,,Surface,1,1272,
1,,Surface,1,1273,
1,,Surface,1,1275,
1,,Surface,1,1276,
1,,Surface,1,1277,
1,,Surface,1,1278,
1,,Surface,1,1279,
1,,Surface,1,1280,
1,,Surface,1,1281,
1,,Surface,1,1282,
1,,Surface,1,1283,
1,,Surface,1,1284,
1,,Surface,1,1285,
1,,Surface,1,1286,
1,,Surface,1,1287,
1,,Surface,1,1288,
1,,Surface,1,1289,
1,,Surface,1,1290,
1,,Surface,1,1291,
1,,Surface,1,1292,
1,,Surface,1,1293,
1,,Surface,1,1294,
1,,Surface,1,1295,
1,,Surface,1,1296,
1,,Surface,1,1297,
1,,Surface,1,1298,
1,,Surface,1,1299,
1,,Surface,1,1300,
1,,Surface,1,1301,
1,,Surface,1,1303,
1,,Surface,1,1304,
1,,Surface,1,1305,
1,,Surface,1,1306,
1,,Surface,1,1307,
1,,Surface,1,1308,
1,,Surface,1,1309,
1,,Surface,1,1311,
1,,Surface,1,1312,
1,,Surface,1,1313,
1,,Surface,1,1314,
1,,Surface,1,1315,
1,,Surface,1,1317,
1,,Surface,1,1318,
1,,Surface,1,1319,
1,,Surface,1,1320,
1,,Surface,1,1321,
1,,Surface,1,1322,
1,,Surface,1,1323,
1,,Surface,1,1324,
1,,Surface,1,1325,
1,,Surface,1,1326,
1,,Surface,1,1327,
1,,Surface,1,1328,
1,,Surface,1,1329,
1,,Surface,1,1331,
1,,Surface,1,1332,
1,,Surface,1,1333,
1,,Surface,1,1334,
1,,Surface,1,1335,
1,,Surface,1,1336,
1,,Surface,1,1337,
1,,Surface,1,1338,
1,,Surface,1,1340,
1,,Surface,1,1342,
1,,Surface,1,1343,
1,,Surface,1,1344,
1,,Surface,1,1345,
1,,Surface,1,1346,
1,,Surface,1,1347,
1,,Surface,1,1350,
1,,Surface,1,1351,
1,,Surface,1,1352,
1,,Surface,1,1353,
1,,Surface,1,1355,
1,,Surface,1,1356,
1,,Surface,1,1358,
1,,Surface,1,1359,
1,,Surface,1,1361,
1,,Surface,1,1362,
1,,Surface,1,1363,
1,,Surface,1,1364,
1,,Surface,1,1365,
1,,Surface,1,1366,
1,,Surface,1,1367,
1,,Surface,1,1368,
1,,Surface,1,1369,
1,,Surface,1,1370,
1,,Surface,1,1372,
1,,Surface,1,1373,
1,,Surface,1,1374,
1,,Surface,1,1375,
1,,Surface,1,1376,
1,,Surface,1,1377,
1,,Surface,1,1378,
1,,Surface,1,1379,
1,,Surface,1,1380,
1,,Surface,1,1381,
1,,Surface,1,1382,
1,,Surface,1,1383,
1,,Surface,1,1384,
1,,Surface,1,1385,
1,,Surface,1,1386,
1,,Surface,1,1387,
1,,Surface,1,1389,
1,,Surface,1,1390,
1,,Surface,1,1391,
1,,Surface,1,1392,
1,,Surface,1,1394,
1,,Surface,1,1395,
1,,Surface,1,1396,
1,,Surface,1,1397,
1,,Surface,1,1399,
1,,Surface,1,1400,
1,,Surface,1,1401,
1,,Surface,1,1402,
1,,Surface,1,1403,
1,,Surface,1,1405,
1,,Surface,1,1406,
1,,Surface,1,1407,
1,,Surface,1,1408,
1,,Surface,1,1409,
1,,Surface,1,1410,
1,,Surface,1,1411,
1,,Surface,1,1412,
1,,Surface,1,1413,
1,,Surface,1,1414,
1,,Surface,1,1415,
1,,Surface,1,1416,
1,,Surface,1,1418,
1,,Surface,1,1419,
1,,Surface,1,1420,
1,,Surface,1,1421,
1,,Surface,1,1422,
1,,Surface,1,1423,
1,,Surface,1,1424,
1,,Surface,1,1425,
1,,Surface,1,1426,
1,,Surface,1,1427,
1,,Surface,1,1428,
1,,Surface,1,1429,
1,,Surface,1,1430,
1,,Surface,1,1431,
1,,Surface,1,1433,
1,,Surface,1,1434,
1,,Surface,1,1435,
1,,Surface,1,1436,
1,,Surface,1,1438,
1,,Surface,1,1439,
1,,Surface,1,1441,
1,,Surface,1,1442,
1,,Surface,1,1443,
1,,Surface,1,1444,
1,,Surface,1,1445,
1,,Surface,1,1446,
1,,Surface,1,1447,
1,,Surface,1,1449,
1,,Surface,1,1451,
1,,Surface,1,1452,
1,,Surface,1,1453,
1,,Surface,1,1454,
1,,Surface,1,1455,
1,,Surface,1,1456,
1,,Surface,1,1457,
1,,Surface,1,1458,
1,,Surface,1,1459,
1,,Surface,1,1460,
1,,Surface,1,1461,
1,,Surface,1,1462,
1,,Surface,1,1463,
1,,Surface,1,1464,
1,,Surface,1,1466,
1,,Surface,1,1467,
1,,Surface,1,1468,
1,,Surface,1,1469,
1,,Surface,1,1470,
1,,Surface,1,1471,
1,,Surface,1,1472,
1,,Surface,1,1473,
1,,Surface,1,1474,
1,,Surface,1,1475,
1,,Surface,1,1476,
1,,Surface,1,1477,
1,,Surface,1,1478,
1,,Surface,1,1479,
1,,Surface,1,1480,
1,,Surface,1,1481,
1,,Surface,1,1482,
1,,Surface,1,1483,
1,,Surface,1,1484,
1,,Surface,1,1486,
1,,Surface,1,1487,
1,,Surface,1,1488,
1,,Surface,1,1489,
1,,Surface,1,1490,
1,,Surface,1,1491,
1,,Surface,1,1492,
1,,Surface,1,1493,
1,,Surface,1,1495,
1,,Surface,1,1497,
1,,Surface,1,1498,
1,,Surface,1,1499,
1,,Surface,1,1501,
1,,Surface,1,1502,
1,,Surface,1,1503,
1,,Surface,1,1504,
1,,Surface,1,1506,
1,,Surface,1,1507,
1,,Surface,1,1508,
1,,Surface,1,1509,
1,,Surface,1,1510,
1,,Surface,1,1511,
1,,Surface,1,1512,
1,,Surface,1,1513,
1,,Surface,1,1514,
1,,Surface,1,1516,
1,,Surface,1,1517,
1,,Surface,1,1518,
1,,Surface,1,1519,
1,,Surface,1,1520,
1,,Surface,1,1521,
1,,Surface,1,1522,
1,,Surface,1,1523,
1,,Surface,1,1524,
1,,Surface,1,1525,
1,,Surface,1,1526,
1,,Surface,1,1527,
1,,Surface,1,1528,
1,,Surface,1,1529,
1,,Surface,1,1530,
1,,Surface,1,1531,
1,,Surface,1,1532,
1,,Surface,1,1534,
1,,Surface,1,1535,
1,,Surface,1,1536,
1,,Surface,1,1537,
1,,Surface,1,1538,
1,,Surface,1,1539,
1,,Surface,1,1540,
1,,Surface,1,1541,
1,,Surface,1,1542,
1,,Surface,1,1543,
1,,Surface,1,1544,
1,,Surface,1,1545,
1,,Surface,1,1546,
1,,Surface,1,1547,
1,,Surface,1,1549,
1,,Surface,1,1550,
1,,Surface,1,1551,
1,,Surface,1,1552,
1,,Surface,1,1554,
1,,Surface,1,1555,
1,,Surface,1,1556,
1,,Surface,1,1557,
1,,Surface,1,1558,
1,,Surface,1,1559,
1,,Surface,1,1560,
1,,Surface,1,1561,
1,,Surface,1,1562,
1,,Surface,1,1563,
1,,Surface,1,1565,
1,,Surface,1,1566,
1,,Surface,1,1567,
1,,Surface,1,1569,
1,,Surface,1,1571,
1,,Surface,1,1572,
1,,Surface,1,1573,
1,,Surface,1,1575,
1,,Surface,1,1576,
1,,Surface,1,1577,
1,,Surface,1,1578,
1,,Surface,1,1579,
1,,Surface,1,1580,
1,,Surface,1,1582,
1,,Surface,1,1583,
1,,Surface,1,1584,
1,,Surface,1,1585,
1,,Surface,1,1586,
1,,Surface,1,1587,
1,,Surface,1,1588,
1,,Surface,1,1589,
1,,Surface,1,1590,
1,,Surface,1,1591,
1,,Surface,1,1593,
1,,Surface,1,1594,
1,,Surface,1,1595,
1,,Surface,1,1596,
1,,Surface,1,1597,
1,,Surface,1,1598,
1,,Surface,1,1599,
1,,Surface,1,1600,
1,,Surface,1,1603,
1,,Surface,1,1604,
1,,Surface,1,1606,
1,,Surface,1,1607,
1,,Surface,1,1608,
1,,Surface,1,1609,
1,,Surface,1,1610,
1,,Surface,1,1611,
1,,Surface,1,1612,
1,,Surface,1,1613,
1,,Surface,1,1614,
1,,Surface,1,1615,
1,,Surface,1,1616,
1,,Surface,1,1617,
1,,Surface,1,1618,
1,,Surface,1,1619,
1,,Surface,1,1620,
1,,Surface,1,1621,
1,,Surface,1,1622,
1,,Surface,1,1624,
1,,Surface,1,1625,
1,,Surface,1,1626,
1,,Surface,1,1627,
1,,Surface,1,1628,
1,,Surface,1,1629,
1,,Surface,1,1630,
1,,Surface,1,1631,
1,,Surface,1,1632,
1,,Surface,1,1633,
1,,Surface,1,1634,
1,,Surface,1,1635,
1,,Surface,1,1636,
1,,Surface,1,1637,
1,,Surface,1,1638,
1,,Surface,1,1639,
1,,Surface,1,1640,
1,,Surface,1,1641,
1,,Surface,1,1642,
1,,Surface,1,1643,
1,,Surface,1,1644,
1,,Surface,1,1645,
1,,Surface,1,1646,
1,,Surface,1,1647,
1,,Surface,1,1648,
1,,Surface,1,1649,
1,,Surface,1,1650,
1,,Surface,1,1651,
1,,Surface,1,1652,
1,,Surface,1,1653,
1,,Surface,1,1654,
1,,Surface,1,1655,
1,,Surface,1,1656,
1,,Surface,1,1657,
1,,Surface,1,1658,
1,,Surface,1,1659,
1,,Surface,1,1660,
1,,Surface,1,1661,
1,,Surface,1,1662,
1,,Surface,1,1663,
1,,Surface,1,1664,
1,,Surface,1,1665,
1,,Surface,1,1666,
1,,Surface,1,1667,
1,,Surface,1,1668,
1,,Surface,1,1670,
1,,Surface,1,1671,
1,,Surface,1,1672,
1,,Surface,1,1673,
1,,Surface,1,1674,
1,,Surface,1,1675,
1,,Surface,1,1677,
1,,Surface,1,1678,
1,,Surface,1,1679,
1,,Surface,1,1680,
1,,Surface,1,1681,
1,,Surface,1,1682,
1,,Surface,1,1683,
1,,Surface,1,1684,
1,,Surface,1,1685,
1,,Surface,1,1686,
1,,Surface,1,1687,
1,,Surface,1,1688,
1,,Surface,1,1689,
1,,Surface,1,1690,
1,,Surface,1,1691,
1,,Surface,1,1692,
1,,Surface,1,1693,
1,,Surface,1,1694,
1,,Surface,1,1696,
1,,Surface,1,1697,
1,,Surface,1,1698,
1,,Surface,1,1699,
1,,Surface,1,1700,
1,,Surface,1,1701,
1,,Surface,1,1702,
1,,Surface,1,1703,
1,,Surface,1,1704,
1,,Surface,1,1705,
1,,Surface,1,1707,
1,,Surface,1,1708,
1,,Surface,1,1709,
1,,Surface,1,1710,
1,,Surface,1,1712,
1,,Surface,1,1713,
1,,Surface,1,1714,
1,,Surface,1,1715,
1,,Surface,1,1716,
1,,Surface,1,1718,
1,,Surface,1,1719,
1,,Surface,1,1720,
1,,Surface,1,1722,
1,,Surface,1,1723,
1,,Surface,1,1724,
1,,Surface,1,1725,
1,,Surface,1,1726,
1,,Surface,1,1728,
1,,Surface,1,1729,
1,,Surface,1,1730,
1,,Surface,1,1731,
1,,Surface,1,1732,
1,,Surface,1,1733,
1,,Surface,1,1734,
1,,Surface,1,1735,
1,,Surface,1,1736,
1,,Surface,1,1737,
1,,Surface,1,1738,
1,,Surface,1,1739,
1,,Surface,1,1740,
1,,Surface,1,1741,
1,,Surface,1,1743,
1,,Surface,1,1744,
1,,Surface,1,1745,
1,,Surface,1,1746,
1,,Surface,1,1747,
1,,Surface,1,1748,
1,,Surface,1,1749,
1,,Surface,1,1750,
1,,Surface,1,1751,
1,,Surface,1,1752,
1,,Surface,1,1753,
1,,Surface,1,1754,
1,,Surface,1,1755,
1,,Surface,1,1756,
1,,Surface,1,1757,
1,,Surface,1,1758,
1,,Surface,1,1759,
1,,Surface,1,1760,
1,,Surface,1,1761,
1,,Surface,1,1763,
1,,Surface,1,1764,
1,,Surface,1,1765,
1,,Surface,1,1767,
1,,Surface,1,1769,
1,,Surface,1,1770,
1,,Surface,1,1771,
1,,Surface,1,1772,
1,,Surface,1,1773,
1,,Surface,1,1774,
1,,Surface,1,1775,
1,,Surface,1,1777,
1,,Surface,1,1778,
1,,Surface,1,1779,
1,,Surface,1,1781,
1,,Surface,1,1782,
1,,Surface,1,1783,
1,,Surface,1,1785,
1,,Surface,1,1786,
1,,Surface,1,1787,
1,,Surface,1,1789,
1,,Surface,1,1790,
1,,Surface,1,1791,
1,,Surface,1,1793,
1,,Surface,1,1794,
1,,Surface,1,1795,
1,,Surface,1,1796,
1,,Surface,1,1797,
1,,Surface,1,1798,
1,,Surface,1,1799,
1,,Surface,1,1801,
1,,Surface,1,1802,
1,,Surface,1,1803,
1,,Surface,1,1804,
1,,Surface,1,1805,
1,,Surface,1,1806,
1,,Surface,1,1807,
1,,Surface,1,1808,
1,,Surface,1,1809,
1,,Surface,1,1810,
1,,Surface,1,1811,
1,,Surface,1,1812,
1,,Surface,1,1813,
1,,Surface,1,1814,
1,,Surface,1,1815,
1,,Surface,1,1816,
1,,Surface,1,1817,
1,,Surface,1,1818,
1,,Surface,1,1819,
1,,Surface,1,1821,
1,,Surface,1,1822,
1,,Surface,1,1823,
1,,Surface,1,1824,
1,,Surface,1,1825,
1,,Surface,1,1826,
1,,Surface,1,1827,
1,,Surface,1,1828,
1,,Surface,1,1829,
1,,Surface,1,1830,
1,,Surface,1,1831,
1,,Surface,1,1832,
1,,Surface,1,1833,
1,,Surface,1,1834,
1,,Surface,1,1835,
1,,Surface,1,1836,
1,,Surface,1,1837,
1,,Surface,1,1838,
1,,Surface,1,1839,
1,,Surface,1,1840,
1,,Surface,1,1841,
1,,Surface,1,1842,
1,,Surface,1,1843,
1,,Surface,1,1844,
1,,Surface,1,1845,
1,,Surface,1,1846,
1,,Surface,1,1847,
1,,Surface,1,1848,
1,,Surface,1,1849,
1,,Surface,1,1850,
1,,Surface,1,1851,
1,,Surface,1,1852,
1,,Surface,1,1853,
1,,Surface,1,1854,
1,,Surface,1,1855,
1,,Surface,1,1856,
1,,Surface,1,1857,
1,,Surface,1,1858,
1,,Surface,1,1859,
1,,Surface,1,1860,
1,,Surface,1,1861,
1,,Surface,1,1862,
1,,Surface,1,1863,
1,,Surface,1,1864,
1,,Surface,1,1865,
1,,Surface,1,1866,
1,,Surface,1,1867,
1,,Surface,1,1868,
1,,Surface,1,1869,
1,,Surface,1,1870,
1,,Surface,1,1872,
1,,Surface,1,1873,
1,,Surface,1,1874,
1,,Surface,1,1875,
1,,Surface,1,1876,
1,,Surface,1,1878,
1,,Surface,1,1879,
1,,Surface,1,1880,
1,,Surface,1,1881,
1,,Surface,1,1882,
1,,Surface,1,1883,
1,,Surface,1,1884,
1,,Surface,1,1887,
1,,Surface,1,1888,
1,,Surface,1,1889,
1,,Surface,1,1890,
1,,Surface,1,1891,
1,,Surface,1,1892,
1,,Surface,1,1893,
1,,Surface,1,1894,
1,,Surface,1,1895,
1,,Surface,1,1896,
1,,Surface,1,1897,
1,,Surface,1,1898,
1,,Surface,1,1899,
1,,Surface,1,1900,
1,,Surface,1,1901,
1,,Surface,1,1902,
1,,Surface,1,1903,
1,,Surface,1,1904,
1,,Surface,1,1905,
1,,Surface,1,1906,
1,,Surface,1,1907,
1,,Surface,1,1908,
1,,Surface,1,1909,
1,,Surface,1,1910,
1,,Surface,1,1911,
1,,Surface,1,1913,
1,,Surface,1,1914,
1,,Surface,1,1915,
1,,Surface,1,1916,
1,,Surface,1,1917,
1,,Surface,1,1918,
1,,Surface,1,1919,
1,,Surface,1,1920,
1,,Surface,1,1921,
1,,Surface,1,1922,
1,,Surface,1,1923,
1,,Surface,1,1924,
1,,Surface,1,1925,
1,,Surface,1,1926,
1,,Surface,1,1927,
1,,Surface,1,1928,
1,,Surface,1,1929,
1,,Surface,1,1931,
1,,Surface,1,1932,
1,,Surface,1,1933,
1,,Surface,1,1934,
1,,Surface,1,1935,
1,,Surface,1,1937,
1,,Surface,1,1938,
1,,Surface,1,1939,
1,,Surface,1,1940,
1,,Surface,1,1941,
1,,Surface,1,1942,
1,,Surface,1,1944,
1,,Surface,1,1945,
1,,Surface,1,1946,
1,,Surface,1,1947,
1,,Surface,1,1948,
1,,Surface,1,1949,
1,,Surface,1,1950,
1,,Surface,1,1951,
1,,Surface,1,1952,
1,,Surface,1,1953,
1,,Surface,1,1954,
1,,Surface,1,1956,
1,,Surface,1,1957,
1,,Surface,1,1958,
1,,Surface,1,1960,
1,,Surface,1,1961,
1,,Surface,1,1962,
1,,Surface,1,1963,
1,,Surface,1,1964,
1,,Surface,1,1965,
1,,Surface,1,1966,
1,,Surface,1,1967,
1,,Surface,1,1970,
1,,Surface,1,1971,
1,,Surface,1,1972,
1,,Surface,1,1973,
1,,Surface,1,1974,
1,,Surface,1,1975,
1,,Surface,1,1976,
1,,Surface,1,1977,
1,,Surface,1,1978,
1,,Surface,1,1979,
1,,Surface,1,1980,
1,,Surface,1,1981,
1,,Surface,1,1982,
1,,Surface,1,1983,
1,,Surface,1,1984,
1,,Surface,1,1986,
1,,Surface,1,1987,
1,,Surface,1,1989,
1,,Surface,1,1991,
1,,Surface,1,1992,
1,,Surface,1,1993,
1,,Surface,1,1994,
1,,Surface,1,1995,
1,,Surface,1,1996,
1,,Surface,1,1997,
1,,Surface,1,1998,
1,,Surface,1,1999,
1,,Surface,1,2000,
1,,Surface,1,2002,
1,,Surface,1,2003,
1,,Surface,1,2004,
1,,Surface,1,2005,
1,,Surface,1,2006,
1,,Surface,1,2007,
1,,Surface,1,2008,
1,,Surface,1,2009,
1,,Surface,1,2010,
1,,Surface,1,2011,
1,,Surface,1,2012,
1,,Surface,1,2013,
1,,Surface,1,2014,
1,,Surface,1,2015,
1,,Surface,1,2016,
1,,Surface,1,2017,
1,,Surface,1,2018,
1,,Surface,1,2019,
1,,Surface,1,2020,
1,,Surface,1,2021,
1,,Surface,1,2022,
1,,Surface,1,2023,
1,,Surface,1,2024,
1,,Surface,1,2025,
1,,Surface,1,2027,
1,,Surface,1,2028,
1,,Surface,1,2029,
1,,Surface,1,2031,
1,,Surface,1,2032,
1,,Surface,1,2033,
1,,Surface,1,2034,
1,,Surface,1,2035,
1,,Surface,1,2036,
1,,Surface,1,2037,
1,,Surface,1,2038,
1,,Surface,1,2039,
1,,Surface,1,2040,
1,,Surface,1,2041,
1,,Surface,1,2042,
1,,Surface,1,2043,
1,,Surface,1,2044,
1,,Surface,1,2045,
1,,Surface,1,2047,
1,,Surface,1,2049,
1,,Surface,1,2050,
1,,Surface,1,2051,
1,,Surface,1,2052,
1,,Surface,1,2053,
1,,Surface,1,2054,
1,,Surface,1,2055,
1,,Surface,1,2056,
1,,Surface,1,2057,
1,,Surface,1,2058,
1,,Surface,1,2059,
1,,Surface,1,2061,
1,,Surface,1,2062,
1,,Surface,1,2064,
1,,Surface,1,2065,
1,,Surface,1,2066,
1,,Surface,1,2067,
1,,Surface,1,2068,
1,,Surface,1,2069,
1,,Surface,1,2070,
1,,Surface,1,2073,
1,,Surface,1,2074,
1,,Surface,1,2076,
1,,Surface,1,2077,
1,,Surface,1,2078,
1,,Surface,1,2079,
1,,Surface,1,2080,
1,,Surface,1,2081,
1,,Surface,1,2082,
1,,Surface,1,2083,
1,,Surface,1,2084,
1,,Surface,1,2085,
1,,Surface,1,2086,
1,,Surface,1,2087,
1,,Surface,1,2089,
1,,Surface,1,2090,
1,,Surface,1,2091,
1,,Surface,1,2093,
1,,Surface,1,2094,
1,,Surface,1,2095,
1,,Surface,1,2096,
1,,Surface,1,2097,
1,,Surface,1,2098,
1,,Surface,1,2099,
1,,Surface,1,2100,
1,,Surface,1,2101,
1,,Surface,1,2102,
1,,Surface,1,2103,
1,,Surface,1,2104,
1,,Surface,1,2105,
1,,Surface,1,2107,
1,,Surface,1,2108,
1,,Surface,1,2109,
1,,Surface,1,2110,
1,,Surface,1,2111,
1,,Surface,1,2112,
1,,Surface,1,2113,
1,,Surface,1,2114,
1,,Surface,1,2115,
1,,Surface,1,2116,
1,,Surface,1,2117,
1,,Surface,1,2118,
1,,Surface,1,2119,
1,,Surface,1,2120,
1,,Surface,1,2122,
1,,Surface,1,2123,
1,,Surface,1,2124,
1,,Surface,1,2125,
1,,Surface,1,2126,
1,,Surface,1,2127,
1,,Surface,1,2129,
1,,Surface,1,2130,
1,,Surface,1,2131,
1,,Surface,1,2132,
1,,Surface,1,2133,
1,,Surface,1,2134,
1,,Surface,1,2137,
1,,Surface,1,2138,
1,,Surface,1,2139,
1,,Surface,1,2141,
1,,Surface,1,2142,
1,,Surface,1,2143,
1,,Surface,1,2144,
1,,Surface,1,2145,
1,,Surface,1,2146,
1,,Surface,1,2147,
1,,Surface,1,2148,
1,,Surface,1,2149,
