
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,648,
0,s,Surface,1,653,
0,s,Surface,1,656,
0,s,Surface,1,671,
0,s,Surface,1,695,
0,s,Surface,1,697,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,711,
0,s,Surface,1,718,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,747,
0,s,Surface,1,749,
0,s,Surface,1,755,
0,s,Surface,1,757,
0,s,Surface,1,762,
0,s,Surface,1,764,
0,s,Surface,1,788,
0,s,Surface,1,790,
0,s,Surface,1,796,
0,s,Surface,1,797,
0,s,Surface,1,798,
0,s,Surface,1,813,
0,s,Surface,1,818,
0,s,Surface,1,821,
0,s,Surface,1,824,
0,s,Surface,1,825,
0,s,Surface,1,834,
0,s,Surface,1,836,
0,s,Surface,1,837,
0,s,Surface,1,839,
0,s,Surface,1,847,
0,s,Surface,1,858,
0,s,Surface,1,875,
0,s,Surface,1,876,
0,s,Surface,1,886,
0,s,Surface,1,889,
0,s,Surface,1,891,
0,s,Surface,1,894,
0,s,Surface,1,897,
0,s,Surface,1,904,
0,s,Surface,1,905,
0,s,Surface,1,906,
0,s,Surface,1,912,
0,s,Surface,1,924,
0,s,Surface,1,925,
0,s,Surface,1,926,
0,s,Surface,1,930,
0,s,Surface,1,933,
0,s,Surface,1,939,
0,s,Surface,1,940,
0,s,Surface,1,943,
0,s,Surface,1,944,
0,s,Surface,1,946,
0,s,Surface,1,950,
0,s,Surface,1,953,
0,s,Surface,1,956,
0,s,Surface,1,960,
0,s,Surface,1,968,
0,s,Surface,1,980,
0,s,Surface,1,984,
0,s,Surface,1,986,
0,s,Surface,1,990,
0,s,Surface,1,992,
0,s,Surface,1,993,
0,s,Surface,1,995,
0,s,Surface,1,996,
0,s,Surface,1,998,
0,s,Surface,1,1004,
0,s,Surface,1,1005,
0,s,Surface,1,1008,
0,s,Surface,1,1014,
0,s,Surface,1,1017,
0,s,Surface,1,1019,
0,s,Surface,1,1024,
0,s,Surface,1,1025,
0,s,Surface,1,1031,
0,s,Surface,1,1041,
0,s,Surface,1,1047,
0,s,Surface,1,1057,
0,s,Surface,1,1061,
0,s,Surface,1,1062,
0,s,Surface,1,1063,
0,s,Surface,1,1070,
0,s,Surface,1,1072,
0,s,Surface,1,1074,
0,s,Surface,1,1078,
0,s,Surface,1,1079,
0,s,Surface,1,1080,
0,s,Surface,1,1083,
0,s,Surface,1,1087,
0,s,Surface,1,1088,
0,s,Surface,1,1090,
0,s,Surface,1,1091,
0,s,Surface,1,1093,
0,s,Surface,1,1094,
0,s,Surface,1,1095,
0,s,Surface,1,1096,
0,s,Surface,1,1099,
0,s,Surface,1,1109,
0,s,Surface,1,1113,
0,s,Surface,1,1116,
0,s,Surface,1,1122,
0,s,Surface,1,1124,
0,s,Surface,1,1127,
0,s,Surface,1,1128,
0,s,Surface,1,1130,
0,s,Surface,1,1133,
0,s,Surface,1,1136,
0,s,Surface,1,1137,
0,s,Surface,1,1138,
0,s,Surface,1,1141,
0,s,Surface,1,1143,
0,s,Surface,1,1145,
0,s,Surface,1,1147,
0,s,Surface,1,1154,
0,s,Surface,1,1157,
0,s,Surface,1,1159,
0,s,Surface,1,1161,
0,s,Surface,1,1164,
0,s,Surface,1,1165,
0,s,Surface,1,1174,
0,s,Surface,1,1181,
0,s,Surface,1,1182,
0,s,Surface,1,1183,
0,s,Surface,1,1184,
0,s,Surface,1,1186,
0,s,Surface,1,1187,
0,s,Surface,1,1188,
0,s,Surface,1,1189,
0,s,Surface,1,1193,
0,s,Surface,1,1194,
0,s,Surface,1,1195,
0,s,Surface,1,1196,
0,s,Surface,1,1197,
0,s,Surface,1,1199,
0,s,Surface,1,1200,
0,s,Surface,1,1201,
0,s,Surface,1,1202,
0,s,Surface,1,1203,
0,s,Surface,1,1204,
0,s,Surface,1,1205,
0,s,Surface,1,1207,
0,s,Surface,1,1208,
0,s,Surface,1,1209,
0,s,Surface,1,1210,
0,s,Surface,1,1211,
0,s,Surface,1,1212,
0,s,Surface,1,1214,
0,s,Surface,1,1215,
0,s,Surface,1,1216,
0,s,Surface,1,1217,
0,s,Surface,1,1218,
0,s,Surface,1,1219,
0,s,Surface,1,1220,
0,s,Surface,1,1221,
0,s,Surface,1,1222,
0,s,Surface,1,1223,
0,s,Surface,1,1224,
0,s,Surface,1,1226,
0,s,Surface,1,1230,
0,s,Surface,1,1231,
0,s,Surface,1,1233,
0,s,Surface,1,1234,
0,s,Surface,1,1236,
0,s,Surface,1,1237,
0,s,Surface,1,1239,
0,s,Surface,1,1240,
0,s,Surface,1,1241,
0,s,Surface,1,1242,
0,s,Surface,1,1244,
0,s,Surface,1,1247,
0,s,Surface,1,1248,
0,s,Surface,1,1249,
0,s,Surface,1,1250,
0,s,Surface,1,1251,
0,s,Surface,1,1255,
0,s,Surface,1,1257,
0,s,Surface,1,1260,
0,s,Surface,1,1261,
0,s,Surface,1,1262,
0,s,Surface,1,1265,
0,s,Surface,1,1266,
0,s,Surface,1,1267,
0,s,Surface,1,1268,
0,s,Surface,1,1269,
0,s,Surface,1,1270,
0,s,Surface,1,1271,
0,s,Surface,1,1272,
0,s,Surface,1,1273,
0,s,Surface,1,1275,
0,s,Surface,1,1276,
0,s,Surface,1,1277,
0,s,Surface,1,1278,
0,s,Surface,1,1279,
0,s,Surface,1,1280,
0,s,Surface,1,1281,
0,s,Surface,1,1282,
0,s,Surface,1,1283,
0,s,Surface,1,1284,
0,s,Surface,1,1285,
0,s,Surface,1,1286,
0,s,Surface,1,1287,
0,s,Surface,1,1288,
0,s,Surface,1,1289,
0,s,Surface,1,1290,
0,s,Surface,1,1291,
0,s,Surface,1,1292,
0,s,Surface,1,1293,
0,s,Surface,1,1294,
0,s,Surface,1,1295,
0,s,Surface,1,1296,
0,s,Surface,1,1297,
0,s,Surface,1,1298,
0,s,Surface,1,1299,
0,s,Surface,1,1300,
0,s,Surface,1,1301,
0,s,Surface,1,1303,
0,s,Surface,1,1304,
0,s,Surface,1,1305,
0,s,Surface,1,1306,
0,s,Surface,1,1307,
0,s,Surface,1,1308,
0,s,Surface,1,1309,
0,s,Surface,1,1311,
0,s,Surface,1,1312,
0,s,Surface,1,1313,
0,s,Surface,1,1314,
0,s,Surface,1,1315,
0,s,Surface,1,1317,
0,s,Surface,1,1318,
0,s,Surface,1,1319,
0,s,Surface,1,1320,
0,s,Surface,1,1321,
0,s,Surface,1,1322,
0,s,Surface,1,1323,
0,s,Surface,1,1324,
0,s,Surface,1,1325,
0,s,Surface,1,1326,
0,s,Surface,1,1327,
0,s,Surface,1,1328,
0,s,Surface,1,1329,
0,s,Surface,1,1331,
0,s,Surface,1,1332,
0,s,Surface,1,1333,
0,s,Surface,1,1334,
0,s,Surface,1,1335,
0,s,Surface,1,1336,
0,s,Surface,1,1337,
0,s,Surface,1,1338,
0,s,Surface,1,1340,
0,s,Surface,1,1342,
0,s,Surface,1,1343,
0,s,Surface,1,1344,
0,s,Surface,1,1345,
0,s,Surface,1,1346,
0,s,Surface,1,1347,
0,s,Surface,1,1350,
0,s,Surface,1,1351,
0,s,Surface,1,1352,
0,s,Surface,1,1353,
0,s,Surface,1,1355,
0,s,Surface,1,1356,
0,s,Surface,1,1358,
0,s,Surface,1,1359,
0,s,Surface,1,1361,
0,s,Surface,1,1362,
0,s,Surface,1,1363,
0,s,Surface,1,1364,
0,s,Surface,1,1365,
0,s,Surface,1,1366,
0,s,Surface,1,1367,
0,s,Surface,1,1368,
0,s,Surface,1,1369,
0,s,Surface,1,1370,
0,s,Surface,1,1372,
0,s,Surface,1,1373,
0,s,Surface,1,1374,
0,s,Surface,1,1375,
0,s,Surface,1,1376,
0,s,Surface,1,1377,
0,s,Surface,1,1378,
0,s,Surface,1,1379,
0,s,Surface,1,1380,
0,s,Surface,1,1381,
0,s,Surface,1,1382,
0,s,Surface,1,1383,
0,s,Surface,1,1384,
0,s,Surface,1,1385,
0,s,Surface,1,1386,
0,s,Surface,1,1387,
0,s,Surface,1,1389,
0,s,Surface,1,1390,
0,s,Surface,1,1391,
0,s,Surface,1,1392,
0,s,Surface,1,1394,
0,s,Surface,1,1395,
0,s,Surface,1,1396,
0,s,Surface,1,1397,
0,s,Surface,1,1399,
0,s,Surface,1,1400,
0,s,Surface,1,1401,
0,s,Surface,1,1402,
0,s,Surface,1,1403,
0,s,Surface,1,1405,
0,s,Surface,1,1406,
0,s,Surface,1,1407,
0,s,Surface,1,1408,
0,s,Surface,1,1409,
0,s,Surface,1,1410,
0,s,Surface,1,1411,
0,s,Surface,1,1412,
0,s,Surface,1,1413,
0,s,Surface,1,1414,
0,s,Surface,1,1415,
0,s,Surface,1,1416,
0,s,Surface,1,1418,
0,s,Surface,1,1419,
0,s,Surface,1,1420,
0,s,Surface,1,1421,
0,s,Surface,1,1422,
0,s,Surface,1,1423,
0,s,Surface,1,1424,
0,s,Surface,1,1425,
0,s,Surface,1,1426,
0,s,Surface,1,1427,
0,s,Surface,1,1428,
0,s,Surface,1,1429,
0,s,Surface,1,1430,
0,s,Surface,1,1431,
0,s,Surface,1,1433,
0,s,Surface,1,1434,
0,s,Surface,1,1435,
0,s,Surface,1,1436,
0,s,Surface,1,1438,
0,s,Surface,1,1439,
0,s,Surface,1,1441,
0,s,Surface,1,1442,
0,s,Surface,1,1443,
0,s,Surface,1,1444,
0,s,Surface,1,1445,
0,s,Surface,1,1446,
0,s,Surface,1,1447,
0,s,Surface,1,1449,
0,s,Surface,1,1451,
0,s,Surface,1,1452,
0,s,Surface,1,1453,
0,s,Surface,1,1454,
0,s,Surface,1,1455,
0,s,Surface,1,1456,
0,s,Surface,1,1457,
0,s,Surface,1,1458,
0,s,Surface,1,1459,
0,s,Surface,1,1460,
0,s,Surface,1,1461,
0,s,Surface,1,1462,
0,s,Surface,1,1463,
0,s,Surface,1,1464,
0,s,Surface,1,1466,
0,s,Surface,1,1467,
0,s,Surface,1,1468,
0,s,Surface,1,1469,
0,s,Surface,1,1470,
0,s,Surface,1,1471,
0,s,Surface,1,1472,
0,s,Surface,1,1473,
0,s,Surface,1,1474,
0,s,Surface,1,1475,
0,s,Surface,1,1476,
0,s,Surface,1,1477,
0,s,Surface,1,1478,
0,s,Surface,1,1479,
0,s,Surface,1,1480,
0,s,Surface,1,1481,
0,s,Surface,1,1482,
0,s,Surface,1,1483,
0,s,Surface,1,1484,
0,s,Surface,1,1486,
0,s,Surface,1,1487,
0,s,Surface,1,1488,
0,s,Surface,1,1489,
0,s,Surface,1,1490,
0,s,Surface,1,1491,
0,s,Surface,1,1492,
0,s,Surface,1,1493,
0,s,Surface,1,1495,
0,s,Surface,1,1497,
0,s,Surface,1,1498,
0,s,Surface,1,1499,
0,s,Surface,1,1501,
0,s,Surface,1,1502,
0,s,Surface,1,1503,
0,s,Surface,1,1504,
0,s,Surface,1,1506,
0,s,Surface,1,1507,
0,s,Surface,1,1508,
0,s,Surface,1,1509,
0,s,Surface,1,1510,
0,s,Surface,1,1511,
0,s,Surface,1,1512,
0,s,Surface,1,1513,
0,s,Surface,1,1514,
0,s,Surface,1,1516,
0,s,Surface,1,1517,
0,s,Surface,1,1518,
0,s,Surface,1,1519,
0,s,Surface,1,1520,
0,s,Surface,1,1521,
0,s,Surface,1,1522,
0,s,Surface,1,1523,
0,s,Surface,1,1524,
0,s,Surface,1,1525,
0,s,Surface,1,1526,
0,s,Surface,1,1527,
0,s,Surface,1,1528,
0,s,Surface,1,1529,
0,s,Surface,1,1530,
0,s,Surface,1,1531,
0,s,Surface,1,1532,
0,s,Surface,1,1534,
0,s,Surface,1,1535,
0,s,Surface,1,1536,
0,s,Surface,1,1537,
0,s,Surface,1,1538,
0,s,Surface,1,1539,
0,s,Surface,1,1540,
0,s,Surface,1,1541,
0,s,Surface,1,1542,
0,s,Surface,1,1543,
0,s,Surface,1,1544,
0,s,Surface,1,1545,
0,s,Surface,1,1546,
0,s,Surface,1,1547,
0,s,Surface,1,1549,
0,s,Surface,1,1550,
0,s,Surface,1,1551,
0,s,Surface,1,1552,
0,s,Surface,1,1554,
0,s,Surface,1,1555,
0,s,Surface,1,1556,
0,s,Surface,1,1557,
0,s,Surface,1,1558,
0,s,Surface,1,1559,
0,s,Surface,1,1560,
0,s,Surface,1,1561,
0,s,Surface,1,1562,
0,s,Surface,1,1563,
0,s,Surface,1,1565,
0,s,Surface,1,1566,
0,s,Surface,1,1567,
0,s,Surface,1,1569,
0,s,Surface,1,1571,
0,s,Surface,1,1572,
0,s,Surface,1,1573,
0,s,Surface,1,1575,
0,s,Surface,1,1576,
0,s,Surface,1,1577,
0,s,Surface,1,1578,
0,s,Surface,1,1579,
0,s,Surface,1,1580,
0,s,Surface,1,1582,
0,s,Surface,1,1583,
0,s,Surface,1,1584,
0,s,Surface,1,1585,
0,s,Surface,1,1586,
0,s,Surface,1,1587,
0,s,Surface,1,1588,
0,s,Surface,1,1589,
0,s,Surface,1,1590,
0,s,Surface,1,1591,
0,s,Surface,1,1593,
0,s,Surface,1,1594,
0,s,Surface,1,1595,
0,s,Surface,1,1596,
0,s,Surface,1,1597,
0,s,Surface,1,1598,
0,s,Surface,1,1599,
0,s,Surface,1,1600,
0,s,Surface,1,1603,
0,s,Surface,1,1604,
0,s,Surface,1,1606,
0,s,Surface,1,1607,
0,s,Surface,1,1608,
0,s,Surface,1,1609,
0,s,Surface,1,1610,
0,s,Surface,1,1611,
0,s,Surface,1,1612,
0,s,Surface,1,1613,
0,s,Surface,1,1614,
0,s,Surface,1,1615,
0,s,Surface,1,1616,
0,s,Surface,1,1617,
0,s,Surface,1,1618,
0,s,Surface,1,1619,
0,s,Surface,1,1620,
0,s,Surface,1,1621,
0,s,Surface,1,1622,
0,s,Surface,1,1624,
0,s,Surface,1,1625,
0,s,Surface,1,1626,
0,s,Surface,1,1627,
0,s,Surface,1,1628,
0,s,Surface,1,1629,
0,s,Surface,1,1630,
0,s,Surface,1,1631,
0,s,Surface,1,1632,
0,s,Surface,1,1633,
0,s,Surface,1,1634,
0,s,Surface,1,1635,
0,s,Surface,1,1636,
0,s,Surface,1,1637,
0,s,Surface,1,1638,
0,s,Surface,1,1639,
0,s,Surface,1,1640,
0,s,Surface,1,1641,
0,s,Surface,1,1642,
0,s,Surface,1,1643,
0,s,Surface,1,1644,
0,s,Surface,1,1645,
0,s,Surface,1,1646,
0,s,Surface,1,1647,
0,s,Surface,1,1648,
0,s,Surface,1,1649,
0,s,Surface,1,1650,
0,s,Surface,1,1651,
0,s,Surface,1,1652,
0,s,Surface,1,1653,
0,s,Surface,1,1654,
0,s,Surface,1,1655,
0,s,Surface,1,1656,
0,s,Surface,1,1657,
0,s,Surface,1,1658,
0,s,Surface,1,1659,
0,s,Surface,1,1660,
0,s,Surface,1,1661,
0,s,Surface,1,1662,
0,s,Surface,1,1663,
0,s,Surface,1,1664,
0,s,Surface,1,1665,
0,s,Surface,1,1666,
0,s,Surface,1,1667,
0,s,Surface,1,1668,
0,s,Surface,1,1670,
0,s,Surface,1,1671,
0,s,Surface,1,1672,
0,s,Surface,1,1673,
0,s,Surface,1,1674,
0,s,Surface,1,1675,
0,s,Surface,1,1677,
0,s,Surface,1,1678,
0,s,Surface,1,1679,
0,s,Surface,1,1680,
0,s,Surface,1,1681,
0,s,Surface,1,1682,
0,s,Surface,1,1683,
0,s,Surface,1,1684,
0,s,Surface,1,1685,
0,s,Surface,1,1686,
0,s,Surface,1,1687,
0,s,Surface,1,1688,
0,s,Surface,1,1689,
0,s,Surface,1,1690,
0,s,Surface,1,1691,
0,s,Surface,1,1692,
0,s,Surface,1,1693,
0,s,Surface,1,1694,
0,s,Surface,1,1696,
0,s,Surface,1,1697,
0,s,Surface,1,1698,
0,s,Surface,1,1699,
0,s,Surface,1,1700,
0,s,Surface,1,1701,
0,s,Surface,1,1702,
0,s,Surface,1,1703,
0,s,Surface,1,1704,
0,s,Surface,1,1705,
0,s,Surface,1,1707,
0,s,Surface,1,1708,
0,s,Surface,1,1709,
0,s,Surface,1,1710,
0,s,Surface,1,1712,
0,s,Surface,1,1713,
0,s,Surface,1,1714,
0,s,Surface,1,1715,
0,s,Surface,1,1716,
0,s,Surface,1,1718,
0,s,Surface,1,1719,
0,s,Surface,1,1720,
0,s,Surface,1,1722,
0,s,Surface,1,1723,
0,s,Surface,1,1724,
0,s,Surface,1,1725,
0,s,Surface,1,1726,
0,s,Surface,1,1728,
0,s,Surface,1,1729,
0,s,Surface,1,1730,
0,s,Surface,1,1731,
0,s,Surface,1,1732,
0,s,Surface,1,1733,
0,s,Surface,1,1734,
0,s,Surface,1,1735,
0,s,Surface,1,1736,
0,s,Surface,1,1737,
0,s,Surface,1,1738,
0,s,Surface,1,1739,
0,s,Surface,1,1740,
0,s,Surface,1,1741,
0,s,Surface,1,1743,
0,s,Surface,1,1744,
0,s,Surface,1,1745,
0,s,Surface,1,1746,
0,s,Surface,1,1747,
0,s,Surface,1,1748,
0,s,Surface,1,1749,
0,s,Surface,1,1750,
0,s,Surface,1,1751,
0,s,Surface,1,1752,
0,s,Surface,1,1753,
0,s,Surface,1,1754,
0,s,Surface,1,1755,
0,s,Surface,1,1756,
0,s,Surface,1,1757,
0,s,Surface,1,1758,
0,s,Surface,1,1759,
0,s,Surface,1,1760,
0,s,Surface,1,1761,
0,s,Surface,1,1763,
0,s,Surface,1,1764,
0,s,Surface,1,1765,
0,s,Surface,1,1767,
0,s,Surface,1,1769,
0,s,Surface,1,1770,
0,s,Surface,1,1771,
0,s,Surface,1,1772,
0,s,Surface,1,1773,
0,s,Surface,1,1774,
0,s,Surface,1,1775,
0,s,Surface,1,1777,
0,s,Surface,1,1778,
0,s,Surface,1,1779,
0,s,Surface,1,1781,
0,s,Surface,1,1782,
0,s,Surface,1,1783,
0,s,Surface,1,1785,
0,s,Surface,1,1786,
0,s,Surface,1,1787,
0,s,Surface,1,1789,
0,s,Surface,1,1790,
0,s,Surface,1,1791,
0,s,Surface,1,1793,
0,s,Surface,1,1794,
0,s,Surface,1,1795,
0,s,Surface,1,1796,
0,s,Surface,1,1797,
0,s,Surface,1,1798,
0,s,Surface,1,1799,
0,s,Surface,1,1801,
0,s,Surface,1,1802,
0,s,Surface,1,1803,
0,s,Surface,1,1804,
0,s,Surface,1,1805,
0,s,Surface,1,1806,
0,s,Surface,1,1807,
0,s,Surface,1,1808,
0,s,Surface,1,1809,
0,s,Surface,1,1810,
0,s,Surface,1,1811,
0,s,Surface,1,1812,
0,s,Surface,1,1813,
0,s,Surface,1,1814,
0,s,Surface,1,1815,
0,s,Surface,1,1816,
0,s,Surface,1,1817,
0,s,Surface,1,1818,
0,s,Surface,1,1819,
0,s,Surface,1,1821,
0,s,Surface,1,1822,
0,s,Surface,1,1823,
0,s,Surface,1,1824,
0,s,Surface,1,1825,
0,s,Surface,1,1826,
0,s,Surface,1,1827,
0,s,Surface,1,1828,
0,s,Surface,1,1829,
0,s,Surface,1,1830,
0,s,Surface,1,1831,
0,s,Surface,1,1832,
0,s,Surface,1,1833,
0,s,Surface,1,1834,
0,s,Surface,1,1835,
0,s,Surface,1,1836,
0,s,Surface,1,1837,
0,s,Surface,1,1838,
0,s,Surface,1,1839,
0,s,Surface,1,1840,
0,s,Surface,1,1841,
0,s,Surface,1,1842,
0,s,Surface,1,1843,
0,s,Surface,1,1844,
0,s,Surface,1,1845,
0,s,Surface,1,1846,
0,s,Surface,1,1847,
0,s,Surface,1,1848,
0,s,Surface,1,1849,
0,s,Surface,1,1850,
0,s,Surface,1,1851,
0,s,Surface,1,1852,
0,s,Surface,1,1853,
0,s,Surface,1,1854,
0,s,Surface,1,1855,
0,s,Surface,1,1856,
0,s,Surface,1,1857,
0,s,Surface,1,1858,
0,s,Surface,1,1859,
0,s,Surface,1,1860,
0,s,Surface,1,1861,
0,s,Surface,1,1862,
0,s,Surface,1,1863,
0,s,Surface,1,1864,
0,s,Surface,1,1865,
0,s,Surface,1,1866,
0,s,Surface,1,1867,
0,s,Surface,1,1868,
0,s,Surface,1,1869,
0,s,Surface,1,1870,
0,s,Surface,1,1872,
0,s,Surface,1,1873,
0,s,Surface,1,1874,
0,s,Surface,1,1875,
0,s,Surface,1,1876,
0,s,Surface,1,1878,
0,s,Surface,1,1879,
0,s,Surface,1,1880,
0,s,Surface,1,1881,
0,s,Surface,1,1882,
0,s,Surface,1,1883,
0,s,Surface,1,1884,
0,s,Surface,1,1887,
0,s,Surface,1,1888,
0,s,Surface,1,1889,
0,s,Surface,1,1890,
0,s,Surface,1,1891,
0,s,Surface,1,1892,
0,s,Surface,1,1893,
0,s,Surface,1,1894,
0,s,Surface,1,1895,
0,s,Surface,1,1896,
0,s,Surface,1,1897,
0,s,Surface,1,1898,
0,s,Surface,1,1899,
0,s,Surface,1,1900,
0,s,Surface,1,1901,
0,s,Surface,1,1902,
0,s,Surface,1,1903,
0,s,Surface,1,1904,
0,s,Surface,1,1905,
0,s,Surface,1,1906,
0,s,Surface,1,1907,
0,s,Surface,1,1908,
0,s,Surface,1,1909,
0,s,Surface,1,1910,
0,s,Surface,1,1911,
0,s,Surface,1,1913,
0,s,Surface,1,1914,
0,s,Surface,1,1915,
0,s,Surface,1,1916,
0,s,Surface,1,1917,
0,s,Surface,1,1918,
0,s,Surface,1,1919,
0,s,Surface,1,1920,
0,s,Surface,1,1921,
0,s,Surface,1,1922,
0,s,Surface,1,1923,
0,s,Surface,1,1924,
0,s,Surface,1,1925,
0,s,Surface,1,1926,
0,s,Surface,1,1927,
0,s,Surface,1,1928,
0,s,Surface,1,1929,
0,s,Surface,1,1931,
0,s,Surface,1,1932,
0,s,Surface,1,1933,
0,s,Surface,1,1934,
0,s,Surface,1,1935,
0,s,Surface,1,1937,
0,s,Surface,1,1938,
0,s,Surface,1,1939,
0,s,Surface,1,1940,
0,s,Surface,1,1941,
0,s,Surface,1,1942,
0,s,Surface,1,1944,
0,s,Surface,1,1945,
0,s,Surface,1,1946,
0,s,Surface,1,1947,
0,s,Surface,1,1948,
0,s,Surface,1,1949,
0,s,Surface,1,1950,
0,s,Surface,1,1951,
0,s,Surface,1,1952,
0,s,Surface,1,1953,
0,s,Surface,1,1954,
0,s,Surface,1,1956,
0,s,Surface,1,1957,
0,s,Surface,1,1958,
0,s,Surface,1,1960,
0,s,Surface,1,1961,
0,s,Surface,1,1962,
0,s,Surface,1,1963,
0,s,Surface,1,1964,
0,s,Surface,1,1965,
0,s,Surface,1,1966,
0,s,Surface,1,1967,
0,s,Surface,1,1970,
0,s,Surface,1,1971,
0,s,Surface,1,1972,
0,s,Surface,1,1973,
0,s,Surface,1,1974,
0,s,Surface,1,1975,
0,s,Surface,1,1976,
0,s,Surface,1,1977,
0,s,Surface,1,1978,
0,s,Surface,1,1979,
0,s,Surface,1,1980,
0,s,Surface,1,1981,
0,s,Surface,1,1982,
0,s,Surface,1,1983,
0,s,Surface,1,1984,
0,s,Surface,1,1986,
0,s,Surface,1,1987,
0,s,Surface,1,1989,
0,s,Surface,1,1991,
0,s,Surface,1,1992,
0,s,Surface,1,1993,
0,s,Surface,1,1994,
0,s,Surface,1,1995,
0,s,Surface,1,1996,
0,s,Surface,1,1997,
0,s,Surface,1,1998,
0,s,Surface,1,1999,
0,s,Surface,1,2000,
0,s,Surface,1,2002,
0,s,Surface,1,2003,
0,s,Surface,1,2004,
0,s,Surface,1,2005,
0,s,Surface,1,2006,
0,s,Surface,1,2007,
0,s,Surface,1,2008,
0,s,Surface,1,2009,
0,s,Surface,1,2010,
0,s,Surface,1,2011,
0,s,Surface,1,2012,
0,s,Surface,1,2013,
0,s,Surface,1,2014,
0,s,Surface,1,2015,
0,s,Surface,1,2016,
0,s,Surface,1,2017,
0,s,Surface,1,2018,
0,s,Surface,1,2019,
0,s,Surface,1,2020,
0,s,Surface,1,2021,
0,s,Surface,1,2022,
0,s,Surface,1,2023,
0,s,Surface,1,2024,
0,s,Surface,1,2025,
0,s,Surface,1,2027,
0,s,Surface,1,2028,
0,s,Surface,1,2029,
0,s,Surface,1,2031,
0,s,Surface,1,2032,
0,s,Surface,1,2033,
0,s,Surface,1,2034,
0,s,Surface,1,2035,
0,s,Surface,1,2036,
0,s,Surface,1,2037,
0,s,Surface,1,2038,
0,s,Surface,1,2039,
0,s,Surface,1,2040,
0,s,Surface,1,2041,
0,s,Surface,1,2042,
0,s,Surface,1,2043,
0,s,Surface,1,2044,
0,s,Surface,1,2045,
0,s,Surface,1,2047,
0,s,Surface,1,2049,
0,s,Surface,1,2050,
0,s,Surface,1,2051,
0,s,Surface,1,2052,
0,s,Surface,1,2053,
0,s,Surface,1,2054,
0,s,Surface,1,2055,
0,s,Surface,1,2056,
0,s,Surface,1,2057,
0,s,Surface,1,2058,
0,s,Surface,1,2059,
0,s,Surface,1,2061,
