
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.1624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
20.4189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
19.5362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
20.0041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
19.9832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
20.5225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
20.1809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
20.4064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
20.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
20.2315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
18.6412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
19.3206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
18.9324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
18.8564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
19.2397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
18.7808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
19.2819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
18.1577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
18.0102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
18.6391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
18.0576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
17.8053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
18.2244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
18.2264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
18.2473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
16.8562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
16.8802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
17.049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
17.2377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
17.102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
17.2704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
17.5334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
16.222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
16.2833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
16.3417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
16.6375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
17.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
16.7645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
18.7033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
17.5417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
15.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
15.9434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
16.0015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
15.7255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
19.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
15.9109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
16.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
16.1629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
15.0434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
18.0016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
15.0667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
19.0535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
15.099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
15.1858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
18.424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
16.8565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
17.8368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
15.4804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
18.6073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,788,
15.435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
14.5991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
14.6839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
16.6585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
14.8463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,813,
14.8439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,818,
14.4361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
14.8112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
14.7001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
14.6982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
14.7322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
15.0587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
18.0765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
15.1182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
14.8514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
19.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
17.4763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
14.397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
14.1493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
14.247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
17.952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,894,
16.0452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,897,
14.2418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,904,
17.104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,905,
13.7795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
17.7738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,912,
14.1417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
16.2056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,925,
14.1416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,926,
13.9208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,930,
14.2966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
14.1932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,939,
14.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,940,
14.3338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
14.3447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,944,
18.4156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,946,
14.2343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,950,
14.5877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,953,
16.1565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,956,
14.892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,960,
13.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,968,
13.6713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,980,
14.5153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,984,
18.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,986,
13.702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,990,
13.8148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,992,
13.5466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,993,
13.7805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,995,
19.1578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,996,
14.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,998,
13.5259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1004,
14.1655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1005,
13.6578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1008,
13.8827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1014,
13.2003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1017,
14.3059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1019,
17.399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1024,
13.8765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1025,
15.0051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1031,
13.896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1041,
17.3125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1047,
13.7569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1057,
13.0612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1061,
12.2195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1062,
13.4519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1063,
12.9306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1070,
13.503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1072,
13.1363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1074,
13.0045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1078,
13.381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1079,
13.3798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1080,
14.0546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1083,
13.1831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1087,
13.4662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1088,
13.2156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1090,
13.617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1091,
15.4395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1093,
13.5877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1094,
13.5312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1095,
13.2114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1096,
18.1228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1099,
13.0198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1109,
14.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1113,
12.9122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1116,
13.3376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1122,
15.0219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1124,
12.7377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1127,
20.4372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1128,
21.1779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1130,
11.8478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1133,
13.0918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1136,
12.9912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1137,
12.1925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1138,
12.7614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1141,
12.3407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1143,
12.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1145,
12.7571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1147,
12.5406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1154,
12.2806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1157,
12.7921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1159,
12.9731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1161,
17.4122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1164,
12.7986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1165,
12.4522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1174,
12.0716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1181,
12.7215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1182,
12.8515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1183,
12.9276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1184,
13.2689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1186,
13.3905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1187,
19.29,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1188,
13.4783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1189,
12.5587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1193,
17.93,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1194,
10.9868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1195,
11.1157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1196,
11.113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1197,
10.8006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1199,
10.7723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1200,
11.071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1201,
11.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1202,
10.858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1203,
11.1016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1204,
11.1834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1205,
20.7436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1207,
11.0036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1208,
11.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1209,
11.1976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1210,
10.7823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1211,
10.6338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1212,
10.9758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1214,
11.858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1215,
20.0707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1216,
10.9049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1217,
11.5661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1218,
10.7147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1219,
11.778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1220,
21.2903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1221,
11.1293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1222,
11.2425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1223,
11.5014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1224,
11.9296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1226,
11.5651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1230,
11.713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1231,
11.6694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1233,
11.9686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1234,
21.1358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1236,
11.6098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1237,
11.8375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1239,
12.0654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1240,
12.1215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1241,
11.9989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1242,
12.2991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1244,
19.5632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1247,
12.1283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1248,
11.512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1249,
12.4631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1250,
11.3483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1251,
11.9403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1255,
19.4481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1257,
20.15,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1260,
10.3459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1261,
23.0634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1262,
9.92189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1265,
9.75248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1266,
9.62811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1267,
9.22681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1268,
10.215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1269,
10.0018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1270,
9.57315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1271,
9.92077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1272,
10.7081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1273,
9.96617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1275,
9.38566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1276,
23.5954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1277,
9.69817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1278,
10.2031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1279,
9.1657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1280,
9.36797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1281,
10.4132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1282,
9.7223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1283,
10.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1284,
21.3829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1285,
9.4387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1286,
9.33433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1287,
10.0155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1288,
10.4261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1289,
10.5454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1290,
10.1576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1291,
10.1615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1292,
9.95277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1293,
10.5933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1294,
10.0327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1295,
10.316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1296,
10.0925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1297,
10.3072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1298,
10.1059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1299,
10.3796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1300,
10.3102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1301,
10.2794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1303,
9.61902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1304,
10.1145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1305,
10.0927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1306,
10.6327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1307,
11.1426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1308,
10.3072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1309,
10.6819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1311,
10.1765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1312,
11.0604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1313,
10.6435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1314,
10.6398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1315,
10.4369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1317,
