
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.6025,18546.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18746,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18942.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19136.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19326.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19514.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19700.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19887.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20070.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20250.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20428.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20598.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20762.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20921.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21073.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21219.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21361.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21501.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21635.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21765.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21893,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22017.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22139.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22261,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22382.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22500.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22615.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22729,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22840.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22950.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23060.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23169.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23274.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23374.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23472,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23566.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23659.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23752,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23843.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23932.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24019.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24104,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24187.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24269.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24351,µm^3,Cumulative Volume,Image 1,1,,
21.5475,24432.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,24511.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,24588.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,24663.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,24737,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24808.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24877.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24944.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25008.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25069.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25127.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25183.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25238.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25292.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25344.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25395.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25443.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25490.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25536.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25580.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25624,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25666.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,25707.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,25746.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25784.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,25821.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,25857,µm^3,Cumulative Volume,Image 1,1,,
27.5145,25891.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,25926,µm^3,Cumulative Volume,Image 1,1,,
27.9565,25958.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,25989.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,26019.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,26047.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,26075.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,26102.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,26128.1,µm^3,Cumulative Volume,Image 1,1,,
