
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1493,
0,s,Surface,1,1494,
0,s,Surface,1,1495,
0,s,Surface,1,1497,
0,s,Surface,1,1499,
0,s,Surface,1,1501,
0,s,Surface,1,1502,
0,s,Surface,1,1503,
0,s,Surface,1,1504,
0,s,Surface,1,1505,
0,s,Surface,1,1506,
0,s,Surface,1,1507,
0,s,Surface,1,1508,
0,s,Surface,1,1510,
0,s,Surface,1,1512,
0,s,Surface,1,1513,
0,s,Surface,1,1515,
0,s,Surface,1,1517,
0,s,Surface,1,1518,
0,s,Surface,1,1520,
0,s,Surface,1,1524,
0,s,Surface,1,1525,
0,s,Surface,1,1528,
0,s,Surface,1,1529,
0,s,Surface,1,1531,
0,s,Surface,1,1533,
0,s,Surface,1,1535,
0,s,Surface,1,1536,
0,s,Surface,1,1538,
0,s,Surface,1,1541,
0,s,Surface,1,1543,
0,s,Surface,1,1544,
0,s,Surface,1,1545,
0,s,Surface,1,1546,
0,s,Surface,1,1547,
0,s,Surface,1,1548,
0,s,Surface,1,1549,
0,s,Surface,1,1550,
0,s,Surface,1,1551,
0,s,Surface,1,1552,
0,s,Surface,1,1553,
0,s,Surface,1,1555,
0,s,Surface,1,1556,
0,s,Surface,1,1558,
0,s,Surface,1,1559,
0,s,Surface,1,1563,
0,s,Surface,1,1565,
0,s,Surface,1,1568,
0,s,Surface,1,1570,
0,s,Surface,1,1571,
0,s,Surface,1,1574,
0,s,Surface,1,1575,
0,s,Surface,1,1576,
0,s,Surface,1,1577,
0,s,Surface,1,1578,
0,s,Surface,1,1581,
0,s,Surface,1,1582,
0,s,Surface,1,1583,
0,s,Surface,1,1584,
0,s,Surface,1,1585,
0,s,Surface,1,1588,
0,s,Surface,1,1590,
0,s,Surface,1,1591,
0,s,Surface,1,1592,
0,s,Surface,1,1595,
0,s,Surface,1,1596,
0,s,Surface,1,1597,
0,s,Surface,1,1598,
0,s,Surface,1,1599,
0,s,Surface,1,1602,
0,s,Surface,1,1604,
0,s,Surface,1,1605,
0,s,Surface,1,1606,
0,s,Surface,1,1607,
0,s,Surface,1,1610,
0,s,Surface,1,1611,
0,s,Surface,1,1612,
0,s,Surface,1,1613,
0,s,Surface,1,1614,
0,s,Surface,1,1615,
0,s,Surface,1,1616,
0,s,Surface,1,1617,
0,s,Surface,1,1618,
0,s,Surface,1,1619,
0,s,Surface,1,1621,
0,s,Surface,1,1622,
0,s,Surface,1,1623,
0,s,Surface,1,1624,
0,s,Surface,1,1625,
0,s,Surface,1,1626,
0,s,Surface,1,1629,
0,s,Surface,1,1630,
0,s,Surface,1,1631,
0,s,Surface,1,1633,
0,s,Surface,1,1637,
0,s,Surface,1,1639,
0,s,Surface,1,1640,
0,s,Surface,1,1641,
0,s,Surface,1,1643,
0,s,Surface,1,1644,
0,s,Surface,1,1646,
0,s,Surface,1,1647,
0,s,Surface,1,1648,
0,s,Surface,1,1650,
0,s,Surface,1,1651,
0,s,Surface,1,1652,
0,s,Surface,1,1653,
0,s,Surface,1,1654,
0,s,Surface,1,1655,
0,s,Surface,1,1656,
0,s,Surface,1,1658,
0,s,Surface,1,1659,
0,s,Surface,1,1661,
0,s,Surface,1,1664,
0,s,Surface,1,1666,
0,s,Surface,1,1667,
0,s,Surface,1,1668,
0,s,Surface,1,1669,
0,s,Surface,1,1670,
0,s,Surface,1,1671,
0,s,Surface,1,1672,
0,s,Surface,1,1674,
0,s,Surface,1,1675,
0,s,Surface,1,1676,
0,s,Surface,1,1677,
0,s,Surface,1,1678,
0,s,Surface,1,1679,
0,s,Surface,1,1680,
0,s,Surface,1,1682,
0,s,Surface,1,1683,
0,s,Surface,1,1684,
0,s,Surface,1,1685,
0,s,Surface,1,1686,
0,s,Surface,1,1687,
0,s,Surface,1,1688,
0,s,Surface,1,1689,
0,s,Surface,1,1690,
0,s,Surface,1,1691,
0,s,Surface,1,1692,
0,s,Surface,1,1698,
0,s,Surface,1,1700,
0,s,Surface,1,1702,
0,s,Surface,1,1703,
0,s,Surface,1,1705,
0,s,Surface,1,1707,
0,s,Surface,1,1708,
0,s,Surface,1,1709,
0,s,Surface,1,1711,
0,s,Surface,1,1715,
0,s,Surface,1,1716,
0,s,Surface,1,1720,
0,s,Surface,1,1721,
0,s,Surface,1,1722,
0,s,Surface,1,1723,
0,s,Surface,1,1724,
0,s,Surface,1,1725,
0,s,Surface,1,1726,
0,s,Surface,1,1728,
0,s,Surface,1,1730,
0,s,Surface,1,1731,
0,s,Surface,1,1732,
0,s,Surface,1,1733,
0,s,Surface,1,1734,
0,s,Surface,1,1735,
0,s,Surface,1,1738,
0,s,Surface,1,1740,
0,s,Surface,1,1742,
0,s,Surface,1,1743,
0,s,Surface,1,1745,
0,s,Surface,1,1746,
0,s,Surface,1,1748,
0,s,Surface,1,1749,
0,s,Surface,1,1750,
0,s,Surface,1,1751,
0,s,Surface,1,1752,
0,s,Surface,1,1753,
0,s,Surface,1,1754,
0,s,Surface,1,1755,
0,s,Surface,1,1758,
0,s,Surface,1,1759,
0,s,Surface,1,1761,
0,s,Surface,1,1762,
0,s,Surface,1,1763,
0,s,Surface,1,1764,
0,s,Surface,1,1765,
0,s,Surface,1,1766,
0,s,Surface,1,1769,
0,s,Surface,1,1773,
0,s,Surface,1,1775,
0,s,Surface,1,1776,
0,s,Surface,1,1777,
0,s,Surface,1,1778,
0,s,Surface,1,1779,
0,s,Surface,1,1780,
0,s,Surface,1,1782,
0,s,Surface,1,1786,
0,s,Surface,1,1788,
0,s,Surface,1,1791,
0,s,Surface,1,1792,
0,s,Surface,1,1793,
0,s,Surface,1,1794,
0,s,Surface,1,1795,
0,s,Surface,1,1797,
0,s,Surface,1,1798,
0,s,Surface,1,1799,
0,s,Surface,1,1800,
0,s,Surface,1,1801,
0,s,Surface,1,1803,
0,s,Surface,1,1804,
0,s,Surface,1,1805,
0,s,Surface,1,1807,
0,s,Surface,1,1808,
0,s,Surface,1,1810,
0,s,Surface,1,1811,
0,s,Surface,1,1812,
0,s,Surface,1,1813,
0,s,Surface,1,1814,
0,s,Surface,1,1815,
0,s,Surface,1,1819,
0,s,Surface,1,1820,
0,s,Surface,1,1821,
0,s,Surface,1,1822,
0,s,Surface,1,1823,
0,s,Surface,1,1825,
0,s,Surface,1,1828,
0,s,Surface,1,1829,
0,s,Surface,1,1830,
0,s,Surface,1,1831,
0,s,Surface,1,1834,
0,s,Surface,1,1835,
0,s,Surface,1,1836,
0,s,Surface,1,1837,
0,s,Surface,1,1839,
0,s,Surface,1,1841,
0,s,Surface,1,1843,
0,s,Surface,1,1845,
0,s,Surface,1,1847,
0,s,Surface,1,1848,
0,s,Surface,1,1849,
0,s,Surface,1,1850,
0,s,Surface,1,1851,
0,s,Surface,1,1852,
0,s,Surface,1,1853,
0,s,Surface,1,1854,
0,s,Surface,1,1856,
0,s,Surface,1,1857,
0,s,Surface,1,1858,
0,s,Surface,1,1859,
0,s,Surface,1,1862,
0,s,Surface,1,1863,
0,s,Surface,1,1867,
0,s,Surface,1,1868,
0,s,Surface,1,1869,
0,s,Surface,1,1870,
0,s,Surface,1,1872,
0,s,Surface,1,1874,
0,s,Surface,1,1875,
0,s,Surface,1,1876,
0,s,Surface,1,1877,
0,s,Surface,1,1880,
0,s,Surface,1,1881,
0,s,Surface,1,1882,
0,s,Surface,1,1884,
0,s,Surface,1,1886,
0,s,Surface,1,1887,
0,s,Surface,1,1888,
0,s,Surface,1,1889,
0,s,Surface,1,1890,
0,s,Surface,1,1891,
0,s,Surface,1,1892,
0,s,Surface,1,1893,
0,s,Surface,1,1895,
0,s,Surface,1,1897,
0,s,Surface,1,1898,
0,s,Surface,1,1899,
0,s,Surface,1,1903,
0,s,Surface,1,1904,
0,s,Surface,1,1905,
0,s,Surface,1,1906,
0,s,Surface,1,1910,
0,s,Surface,1,1912,
0,s,Surface,1,1914,
0,s,Surface,1,1917,
0,s,Surface,1,1919,
0,s,Surface,1,1921,
0,s,Surface,1,1922,
0,s,Surface,1,1923,
0,s,Surface,1,1924,
0,s,Surface,1,1925,
0,s,Surface,1,1926,
0,s,Surface,1,1927,
0,s,Surface,1,1928,
0,s,Surface,1,1930,
0,s,Surface,1,1931,
0,s,Surface,1,1932,
0,s,Surface,1,1933,
0,s,Surface,1,1934,
0,s,Surface,1,1935,
0,s,Surface,1,1936,
0,s,Surface,1,1937,
0,s,Surface,1,1938,
0,s,Surface,1,1941,
0,s,Surface,1,1942,
0,s,Surface,1,1943,
0,s,Surface,1,1944,
0,s,Surface,1,1945,
0,s,Surface,1,1946,
0,s,Surface,1,1947,
0,s,Surface,1,1948,
0,s,Surface,1,1949,
0,s,Surface,1,1952,
0,s,Surface,1,1953,
0,s,Surface,1,1955,
0,s,Surface,1,1957,
0,s,Surface,1,1958,
0,s,Surface,1,1959,
0,s,Surface,1,1960,
0,s,Surface,1,1961,
0,s,Surface,1,1962,
0,s,Surface,1,1963,
0,s,Surface,1,1965,
0,s,Surface,1,1966,
0,s,Surface,1,1967,
0,s,Surface,1,1968,
0,s,Surface,1,1969,
0,s,Surface,1,1970,
0,s,Surface,1,1971,
0,s,Surface,1,1972,
0,s,Surface,1,1973,
0,s,Surface,1,1974,
0,s,Surface,1,1975,
0,s,Surface,1,1976,
0,s,Surface,1,1977,
0,s,Surface,1,1979,
0,s,Surface,1,1980,
0,s,Surface,1,1981,
0,s,Surface,1,1982,
0,s,Surface,1,1983,
0,s,Surface,1,1984,
0,s,Surface,1,1985,
0,s,Surface,1,1986,
0,s,Surface,1,1987,
0,s,Surface,1,1988,
0,s,Surface,1,1989,
0,s,Surface,1,1990,
0,s,Surface,1,1991,
0,s,Surface,1,1993,
0,s,Surface,1,1994,
0,s,Surface,1,1995,
0,s,Surface,1,1996,
0,s,Surface,1,1998,
0,s,Surface,1,1999,
0,s,Surface,1,2000,
0,s,Surface,1,2001,
0,s,Surface,1,2002,
0,s,Surface,1,2003,
0,s,Surface,1,2004,
0,s,Surface,1,2005,
0,s,Surface,1,2008,
0,s,Surface,1,2009,
0,s,Surface,1,2010,
0,s,Surface,1,2011,
0,s,Surface,1,2012,
0,s,Surface,1,2013,
0,s,Surface,1,2014,
0,s,Surface,1,2017,
0,s,Surface,1,2019,
0,s,Surface,1,2020,
0,s,Surface,1,2021,
0,s,Surface,1,2022,
0,s,Surface,1,2023,
0,s,Surface,1,2025,
0,s,Surface,1,2027,
0,s,Surface,1,2029,
0,s,Surface,1,2032,
0,s,Surface,1,2033,
0,s,Surface,1,2034,
0,s,Surface,1,2035,
0,s,Surface,1,2037,
0,s,Surface,1,2038,
0,s,Surface,1,2039,
0,s,Surface,1,2040,
0,s,Surface,1,2041,
0,s,Surface,1,2042,
0,s,Surface,1,2043,
0,s,Surface,1,2045,
0,s,Surface,1,2046,
0,s,Surface,1,2047,
0,s,Surface,1,2048,
0,s,Surface,1,2049,
0,s,Surface,1,2050,
0,s,Surface,1,2052,
0,s,Surface,1,2054,
0,s,Surface,1,2055,
0,s,Surface,1,2056,
0,s,Surface,1,2057,
0,s,Surface,1,2058,
0,s,Surface,1,2059,
0,s,Surface,1,2060,
0,s,Surface,1,2062,
0,s,Surface,1,2063,
0,s,Surface,1,2065,
0,s,Surface,1,2066,
0,s,Surface,1,2067,
0,s,Surface,1,2069,
0,s,Surface,1,2070,
0,s,Surface,1,2071,
0,s,Surface,1,2073,
0,s,Surface,1,2074,
0,s,Surface,1,2075,
0,s,Surface,1,2076,
0,s,Surface,1,2078,
0,s,Surface,1,2079,
0,s,Surface,1,2081,
0,s,Surface,1,2082,
0,s,Surface,1,2083,
0,s,Surface,1,2084,
0,s,Surface,1,2085,
0,s,Surface,1,2087,
0,s,Surface,1,2088,
0,s,Surface,1,2089,
0,s,Surface,1,2091,
0,s,Surface,1,2093,
0,s,Surface,1,2095,
0,s,Surface,1,2096,
0,s,Surface,1,2098,
0,s,Surface,1,2099,
0,s,Surface,1,2103,
0,s,Surface,1,2105,
0,s,Surface,1,2106,
0,s,Surface,1,2107,
0,s,Surface,1,2108,
0,s,Surface,1,2109,
0,s,Surface,1,2110,
0,s,Surface,1,2111,
0,s,Surface,1,2112,
0,s,Surface,1,2113,
0,s,Surface,1,2114,
0,s,Surface,1,2115,
0,s,Surface,1,2118,
0,s,Surface,1,2119,
0,s,Surface,1,2120,
0,s,Surface,1,2121,
0,s,Surface,1,2122,
0,s,Surface,1,2125,
0,s,Surface,1,2127,
0,s,Surface,1,2128,
0,s,Surface,1,2130,
0,s,Surface,1,2131,
0,s,Surface,1,2132,
0,s,Surface,1,2133,
0,s,Surface,1,2134,
0,s,Surface,1,2135,
0,s,Surface,1,2136,
0,s,Surface,1,2137,
0,s,Surface,1,2138,
0,s,Surface,1,2139,
0,s,Surface,1,2140,
0,s,Surface,1,2141,
0,s,Surface,1,2142,
0,s,Surface,1,2143,
0,s,Surface,1,2144,
0,s,Surface,1,2145,
0,s,Surface,1,2146,
0,s,Surface,1,2147,
0,s,Surface,1,2150,
0,s,Surface,1,2151,
0,s,Surface,1,2153,
0,s,Surface,1,2154,
0,s,Surface,1,2155,
0,s,Surface,1,2156,
0,s,Surface,1,2157,
0,s,Surface,1,2158,
0,s,Surface,1,2160,
0,s,Surface,1,2163,
0,s,Surface,1,2164,
0,s,Surface,1,2165,
0,s,Surface,1,2166,
0,s,Surface,1,2167,
0,s,Surface,1,2168,
0,s,Surface,1,2169,
0,s,Surface,1,2170,
0,s,Surface,1,2172,
0,s,Surface,1,2174,
0,s,Surface,1,2176,
0,s,Surface,1,2177,
0,s,Surface,1,2178,
0,s,Surface,1,2180,
0,s,Surface,1,2181,
0,s,Surface,1,2182,
0,s,Surface,1,2183,
0,s,Surface,1,2184,
0,s,Surface,1,2185,
0,s,Surface,1,2186,
0,s,Surface,1,2188,
0,s,Surface,1,2190,
0,s,Surface,1,2191,
0,s,Surface,1,2192,
0,s,Surface,1,2194,
0,s,Surface,1,2195,
0,s,Surface,1,2196,
0,s,Surface,1,2197,
0,s,Surface,1,2198,
0,s,Surface,1,2200,
0,s,Surface,1,2201,
0,s,Surface,1,2202,
0,s,Surface,1,2203,
0,s,Surface,1,2204,
0,s,Surface,1,2205,
0,s,Surface,1,2206,
0,s,Surface,1,2207,
0,s,Surface,1,2208,
0,s,Surface,1,2210,
0,s,Surface,1,2211,
0,s,Surface,1,2212,
0,s,Surface,1,2214,
0,s,Surface,1,2215,
0,s,Surface,1,2216,
0,s,Surface,1,2217,
0,s,Surface,1,2218,
0,s,Surface,1,2219,
0,s,Surface,1,2220,
0,s,Surface,1,2221,
0,s,Surface,1,2222,
0,s,Surface,1,2223,
0,s,Surface,1,2225,
0,s,Surface,1,2226,
0,s,Surface,1,2228,
0,s,Surface,1,2231,
0,s,Surface,1,2232,
0,s,Surface,1,2233,
0,s,Surface,1,2234,
0,s,Surface,1,2235,
0,s,Surface,1,2237,
0,s,Surface,1,2238,
0,s,Surface,1,2239,
0,s,Surface,1,2240,
0,s,Surface,1,2241,
0,s,Surface,1,2242,
0,s,Surface,1,2243,
0,s,Surface,1,2244,
0,s,Surface,1,2245,
0,s,Surface,1,2246,
0,s,Surface,1,2247,
0,s,Surface,1,2248,
0,s,Surface,1,2249,
0,s,Surface,1,2250,
0,s,Surface,1,2251,
0,s,Surface,1,2252,
0,s,Surface,1,2253,
0,s,Surface,1,2256,
0,s,Surface,1,2257,
0,s,Surface,1,2258,
0,s,Surface,1,2259,
0,s,Surface,1,2260,
0,s,Surface,1,2262,
0,s,Surface,1,2263,
0,s,Surface,1,2266,
0,s,Surface,1,2267,
