
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.9883,µm,Surface,Image 1,1,1096,
25.7258,µm,Surface,Image 1,1,1098,
19.4164,µm,Surface,Image 1,1,1099,
23.6528,µm,Surface,Image 1,1,1100,
24.4976,µm,Surface,Image 1,1,1102,
24.4863,µm,Surface,Image 1,1,1105,
24.1142,µm,Surface,Image 1,1,1107,
25.7951,µm,Surface,Image 1,1,1108,
22.2823,µm,Surface,Image 1,1,1109,
25.1865,µm,Surface,Image 1,1,1112,
27.1064,µm,Surface,Image 1,1,1114,
22.2326,µm,Surface,Image 1,1,1116,
26.2689,µm,Surface,Image 1,1,1120,
17.6266,µm,Surface,Image 1,1,1121,
16.585,µm,Surface,Image 1,1,1122,
21.9104,µm,Surface,Image 1,1,1133,
26.4532,µm,Surface,Image 1,1,1134,
23.5571,µm,Surface,Image 1,1,1135,
23.7509,µm,Surface,Image 1,1,1137,
26.3016,µm,Surface,Image 1,1,1141,
27.0978,µm,Surface,Image 1,1,1142,
17.2379,µm,Surface,Image 1,1,1144,
23.0656,µm,Surface,Image 1,1,1145,
27.0495,µm,Surface,Image 1,1,1147,
26.0046,µm,Surface,Image 1,1,1148,
24.7607,µm,Surface,Image 1,1,1150,
16.961,µm,Surface,Image 1,1,1151,
19.4758,µm,Surface,Image 1,1,1152,
23.1694,µm,Surface,Image 1,1,1153,
24.5031,µm,Surface,Image 1,1,1154,
23.4912,µm,Surface,Image 1,1,1155,
27.1606,µm,Surface,Image 1,1,1156,
26.86,µm,Surface,Image 1,1,1159,
12.3119,µm,Surface,Image 1,1,1160,
23.623,µm,Surface,Image 1,1,1162,
25.2901,µm,Surface,Image 1,1,1163,
23.3614,µm,Surface,Image 1,1,1164,
21.7314,µm,Surface,Image 1,1,1165,
20.0409,µm,Surface,Image 1,1,1166,
24.0802,µm,Surface,Image 1,1,1167,
20.4801,µm,Surface,Image 1,1,1168,
25.6772,µm,Surface,Image 1,1,1169,
19.0348,µm,Surface,Image 1,1,1170,
24.3324,µm,Surface,Image 1,1,1171,
21.5144,µm,Surface,Image 1,1,1172,
18.8457,µm,Surface,Image 1,1,1173,
18.1088,µm,Surface,Image 1,1,1174,
21.8773,µm,Surface,Image 1,1,1175,
14.2075,µm,Surface,Image 1,1,1177,
27.7084,µm,Surface,Image 1,1,1179,
16.6858,µm,Surface,Image 1,1,1181,
20.7313,µm,Surface,Image 1,1,1183,
23.6618,µm,Surface,Image 1,1,1184,
22.0146,µm,Surface,Image 1,1,1185,
26.5223,µm,Surface,Image 1,1,1186,
23.5418,µm,Surface,Image 1,1,1187,
25.5876,µm,Surface,Image 1,1,1188,
20.1912,µm,Surface,Image 1,1,1191,
25.6342,µm,Surface,Image 1,1,1192,
25.5288,µm,Surface,Image 1,1,1193,
19.5027,µm,Surface,Image 1,1,1194,
23.0517,µm,Surface,Image 1,1,1195,
26.1709,µm,Surface,Image 1,1,1198,
20.283,µm,Surface,Image 1,1,1199,
25.3368,µm,Surface,Image 1,1,1200,
22.3555,µm,Surface,Image 1,1,1201,
18.6448,µm,Surface,Image 1,1,1203,
22.1643,µm,Surface,Image 1,1,1206,
22.1918,µm,Surface,Image 1,1,1207,
21.5153,µm,Surface,Image 1,1,1208,
26.8664,µm,Surface,Image 1,1,1209,
24.3583,µm,Surface,Image 1,1,1211,
26.1174,µm,Surface,Image 1,1,1212,
24.7397,µm,Surface,Image 1,1,1213,
6.33242,µm,Surface,Image 1,1,1214,
22.0922,µm,Surface,Image 1,1,1215,
26.8356,µm,Surface,Image 1,1,1216,
22.9575,µm,Surface,Image 1,1,1217,
26.3246,µm,Surface,Image 1,1,1218,
20.2798,µm,Surface,Image 1,1,1219,
16.7584,µm,Surface,Image 1,1,1220,
27.674,µm,Surface,Image 1,1,1222,
23.1202,µm,Surface,Image 1,1,1223,
20.4596,µm,Surface,Image 1,1,1224,
27.8814,µm,Surface,Image 1,1,1225,
24.4697,µm,Surface,Image 1,1,1226,
23.0278,µm,Surface,Image 1,1,1227,
19.1529,µm,Surface,Image 1,1,1228,
23.5409,µm,Surface,Image 1,1,1231,
20.6117,µm,Surface,Image 1,1,1232,
26.7142,µm,Surface,Image 1,1,1233,
14.0228,µm,Surface,Image 1,1,1235,
28.2102,µm,Surface,Image 1,1,1237,
25.6872,µm,Surface,Image 1,1,1238,
26.4779,µm,Surface,Image 1,1,1239,
18.7023,µm,Surface,Image 1,1,1240,
23.5849,µm,Surface,Image 1,1,1241,
26.0479,µm,Surface,Image 1,1,1242,
22.4755,µm,Surface,Image 1,1,1243,
27.3731,µm,Surface,Image 1,1,1246,
21.1849,µm,Surface,Image 1,1,1247,
17.5414,µm,Surface,Image 1,1,1248,
24.3478,µm,Surface,Image 1,1,1250,
23.3411,µm,Surface,Image 1,1,1251,
27.7845,µm,Surface,Image 1,1,1252,
25.4892,µm,Surface,Image 1,1,1255,
20.1306,µm,Surface,Image 1,1,1259,
21.7048,µm,Surface,Image 1,1,1261,
10.2333,µm,Surface,Image 1,1,1262,
27.8821,µm,Surface,Image 1,1,1263,
24.0869,µm,Surface,Image 1,1,1264,
27.3624,µm,Surface,Image 1,1,1265,
21.6525,µm,Surface,Image 1,1,1266,
27.4759,µm,Surface,Image 1,1,1267,
26.5195,µm,Surface,Image 1,1,1268,
15.3057,µm,Surface,Image 1,1,1270,
20.8546,µm,Surface,Image 1,1,1271,
19.0779,µm,Surface,Image 1,1,1273,
21.7858,µm,Surface,Image 1,1,1274,
20.0647,µm,Surface,Image 1,1,1276,
20.6079,µm,Surface,Image 1,1,1277,
26.2726,µm,Surface,Image 1,1,1278,
22.4841,µm,Surface,Image 1,1,1279,
26.3829,µm,Surface,Image 1,1,1281,
20.3331,µm,Surface,Image 1,1,1282,
27.7648,µm,Surface,Image 1,1,1283,
19.6893,µm,Surface,Image 1,1,1284,
26.539,µm,Surface,Image 1,1,1285,
21.6242,µm,Surface,Image 1,1,1286,
27.3302,µm,Surface,Image 1,1,1287,
22.682,µm,Surface,Image 1,1,1289,
22.0289,µm,Surface,Image 1,1,1291,
25.2451,µm,Surface,Image 1,1,1292,
25.188,µm,Surface,Image 1,1,1293,
27.209,µm,Surface,Image 1,1,1295,
24.6718,µm,Surface,Image 1,1,1296,
27.3704,µm,Surface,Image 1,1,1297,
25.8795,µm,Surface,Image 1,1,1299,
26.078,µm,Surface,Image 1,1,1301,
22.9173,µm,Surface,Image 1,1,1303,
21.8648,µm,Surface,Image 1,1,1304,
26.3067,µm,Surface,Image 1,1,1306,
27.6284,µm,Surface,Image 1,1,1307,
26.0735,µm,Surface,Image 1,1,1311,
27.2352,µm,Surface,Image 1,1,1315,
24.7851,µm,Surface,Image 1,1,1316,
15.7259,µm,Surface,Image 1,1,1317,
19.1677,µm,Surface,Image 1,1,1318,
24.9094,µm,Surface,Image 1,1,1320,
27.8333,µm,Surface,Image 1,1,1321,
17.8243,µm,Surface,Image 1,1,1324,
23.9299,µm,Surface,Image 1,1,1326,
26.7508,µm,Surface,Image 1,1,1327,
24.2094,µm,Surface,Image 1,1,1328,
23.379,µm,Surface,Image 1,1,1329,
23.7675,µm,Surface,Image 1,1,1330,
21.11,µm,Surface,Image 1,1,1331,
27.3229,µm,Surface,Image 1,1,1332,
23.9222,µm,Surface,Image 1,1,1333,
13.9276,µm,Surface,Image 1,1,1335,
23.2447,µm,Surface,Image 1,1,1336,
23.4156,µm,Surface,Image 1,1,1337,
26.9177,µm,Surface,Image 1,1,1339,
26.1513,µm,Surface,Image 1,1,1341,
23.2935,µm,Surface,Image 1,1,1342,
23.235,µm,Surface,Image 1,1,1343,
22.1324,µm,Surface,Image 1,1,1344,
25.7243,µm,Surface,Image 1,1,1345,
22.2005,µm,Surface,Image 1,1,1347,
17.2966,µm,Surface,Image 1,1,1348,
23.4686,µm,Surface,Image 1,1,1349,
22.1521,µm,Surface,Image 1,1,1350,
5.38354,µm,Surface,Image 1,1,1352,
12.8285,µm,Surface,Image 1,1,1353,
28.2003,µm,Surface,Image 1,1,1357,
26.7922,µm,Surface,Image 1,1,1358,
24.1501,µm,Surface,Image 1,1,1361,
28.1354,µm,Surface,Image 1,1,1365,
26.3305,µm,Surface,Image 1,1,1367,
26.8879,µm,Surface,Image 1,1,1369,
23.047,µm,Surface,Image 1,1,1370,
26.5243,µm,Surface,Image 1,1,1371,
25.3351,µm,Surface,Image 1,1,1372,
24.6292,µm,Surface,Image 1,1,1374,
27.0561,µm,Surface,Image 1,1,1375,
21.7511,µm,Surface,Image 1,1,1377,
22.1889,µm,Surface,Image 1,1,1379,
21.4493,µm,Surface,Image 1,1,1380,
27.5813,µm,Surface,Image 1,1,1381,
24.2663,µm,Surface,Image 1,1,1382,
25.1021,µm,Surface,Image 1,1,1383,
20.1502,µm,Surface,Image 1,1,1385,
28.0389,µm,Surface,Image 1,1,1386,
26.7321,µm,Surface,Image 1,1,1387,
25.7674,µm,Surface,Image 1,1,1388,
22.6088,µm,Surface,Image 1,1,1389,
17.9234,µm,Surface,Image 1,1,1390,
20.7341,µm,Surface,Image 1,1,1392,
17.8616,µm,Surface,Image 1,1,1394,
19.4582,µm,Surface,Image 1,1,1395,
5.57746,µm,Surface,Image 1,1,1396,
28.1755,µm,Surface,Image 1,1,1398,
27.2899,µm,Surface,Image 1,1,1399,
22.9856,µm,Surface,Image 1,1,1402,
25.4164,µm,Surface,Image 1,1,1403,
27.5969,µm,Surface,Image 1,1,1404,
24.1809,µm,Surface,Image 1,1,1405,
23.4781,µm,Surface,Image 1,1,1406,
22.8168,µm,Surface,Image 1,1,1407,
21.2872,µm,Surface,Image 1,1,1409,
21.0079,µm,Surface,Image 1,1,1415,
28.5716,µm,Surface,Image 1,1,1416,
25.7573,µm,Surface,Image 1,1,1418,
16.5032,µm,Surface,Image 1,1,1419,
24.2475,µm,Surface,Image 1,1,1420,
22.7703,µm,Surface,Image 1,1,1423,
26.7887,µm,Surface,Image 1,1,1425,
19.0458,µm,Surface,Image 1,1,1426,
25.8622,µm,Surface,Image 1,1,1427,
23.6251,µm,Surface,Image 1,1,1428,
19.6973,µm,Surface,Image 1,1,1430,
26.5925,µm,Surface,Image 1,1,1431,
27.8833,µm,Surface,Image 1,1,1432,
27.8007,µm,Surface,Image 1,1,1436,
26.5152,µm,Surface,Image 1,1,1437,
15.8432,µm,Surface,Image 1,1,1438,
26.305,µm,Surface,Image 1,1,1439,
27.0809,µm,Surface,Image 1,1,1440,
24.4339,µm,Surface,Image 1,1,1441,
26.3336,µm,Surface,Image 1,1,1442,
23.2937,µm,Surface,Image 1,1,1443,
24.6114,µm,Surface,Image 1,1,1444,
18.2393,µm,Surface,Image 1,1,1445,
28.0142,µm,Surface,Image 1,1,1446,
19.6199,µm,Surface,Image 1,1,1450,
23.4005,µm,Surface,Image 1,1,1451,
26.4205,µm,Surface,Image 1,1,1452,
18.8229,µm,Surface,Image 1,1,1454,
24.1195,µm,Surface,Image 1,1,1455,
27.3138,µm,Surface,Image 1,1,1456,
28.0448,µm,Surface,Image 1,1,1457,
27.2667,µm,Surface,Image 1,1,1458,
18.7401,µm,Surface,Image 1,1,1460,
26.8084,µm,Surface,Image 1,1,1462,
27.4715,µm,Surface,Image 1,1,1466,
28.4466,µm,Surface,Image 1,1,1468,
19.8576,µm,Surface,Image 1,1,1470,
22.6579,µm,Surface,Image 1,1,1471,
25.5232,µm,Surface,Image 1,1,1472,
15.9499,µm,Surface,Image 1,1,1473,
25.058,µm,Surface,Image 1,1,1474,
16.6309,µm,Surface,Image 1,1,1475,
21.5418,µm,Surface,Image 1,1,1477,
27.2046,µm,Surface,Image 1,1,1478,
23.9882,µm,Surface,Image 1,1,1480,
16.7719,µm,Surface,Image 1,1,1481,
20.6098,µm,Surface,Image 1,1,1483,
27.9875,µm,Surface,Image 1,1,1485,
25.9029,µm,Surface,Image 1,1,1486,
18.1271,µm,Surface,Image 1,1,1487,
21.437,µm,Surface,Image 1,1,1489,
24.7634,µm,Surface,Image 1,1,1490,
27.6425,µm,Surface,Image 1,1,1492,
23.3868,µm,Surface,Image 1,1,1493,
26.879,µm,Surface,Image 1,1,1494,
27.9731,µm,Surface,Image 1,1,1495,
27.5225,µm,Surface,Image 1,1,1497,
23.9591,µm,Surface,Image 1,1,1499,
26.1995,µm,Surface,Image 1,1,1501,
23.8964,µm,Surface,Image 1,1,1502,
24.8011,µm,Surface,Image 1,1,1503,
19.1255,µm,Surface,Image 1,1,1504,
14.569,µm,Surface,Image 1,1,1505,
3.00697,µm,Surface,Image 1,1,1506,
24.7574,µm,Surface,Image 1,1,1507,
21.2885,µm,Surface,Image 1,1,1508,
17.9561,µm,Surface,Image 1,1,1510,
20.05,µm,Surface,Image 1,1,1512,
25.9291,µm,Surface,Image 1,1,1513,
27.0388,µm,Surface,Image 1,1,1515,
19.8033,µm,Surface,Image 1,1,1517,
25.5244,µm,Surface,Image 1,1,1518,
26.7927,µm,Surface,Image 1,1,1520,
27.2155,µm,Surface,Image 1,1,1524,
27.4484,µm,Surface,Image 1,1,1525,
28.4061,µm,Surface,Image 1,1,1528,
25.854,µm,Surface,Image 1,1,1529,
26.3182,µm,Surface,Image 1,1,1531,
15.0517,µm,Surface,Image 1,1,1533,
24.6366,µm,Surface,Image 1,1,1535,
24.3957,µm,Surface,Image 1,1,1536,
21.674,µm,Surface,Image 1,1,1538,
23.6394,µm,Surface,Image 1,1,1541,
23.5707,µm,Surface,Image 1,1,1543,
25.008,µm,Surface,Image 1,1,1544,
7.85603,µm,Surface,Image 1,1,1545,
27.7628,µm,Surface,Image 1,1,1546,
22.1679,µm,Surface,Image 1,1,1547,
6.04303,µm,Surface,Image 1,1,1548,
22.8898,µm,Surface,Image 1,1,1549,
20.5375,µm,Surface,Image 1,1,1550,
26.0146,µm,Surface,Image 1,1,1551,
29.055,µm,Surface,Image 1,1,1552,
20.4001,µm,Surface,Image 1,1,1553,
27.2582,µm,Surface,Image 1,1,1555,
28.2135,µm,Surface,Image 1,1,1556,
21.4589,µm,Surface,Image 1,1,1558,
17.7165,µm,Surface,Image 1,1,1559,
17.092,µm,Surface,Image 1,1,1563,
22.1152,µm,Surface,Image 1,1,1565,
22.5796,µm,Surface,Image 1,1,1568,
26.9067,µm,Surface,Image 1,1,1570,
28.0708,µm,Surface,Image 1,1,1571,
27.539,µm,Surface,Image 1,1,1574,
23.4035,µm,Surface,Image 1,1,1575,
28.4728,µm,Surface,Image 1,1,1576,
8.58681,µm,Surface,Image 1,1,1577,
19.8748,µm,Surface,Image 1,1,1578,
17.6621,µm,Surface,Image 1,1,1581,
27.109,µm,Surface,Image 1,1,1582,
25.6635,µm,Surface,Image 1,1,1583,
25.0287,µm,Surface,Image 1,1,1584,
14.0799,µm,Surface,Image 1,1,1585,
20.4358,µm,Surface,Image 1,1,1588,
24.0513,µm,Surface,Image 1,1,1590,
28.0824,µm,Surface,Image 1,1,1591,
18.4234,µm,Surface,Image 1,1,1592,
22.7847,µm,Surface,Image 1,1,1595,
28.0194,µm,Surface,Image 1,1,1596,
18.9555,µm,Surface,Image 1,1,1597,
28.8851,µm,Surface,Image 1,1,1598,
24.7529,µm,Surface,Image 1,1,1599,
19.3495,µm,Surface,Image 1,1,1602,
28.1273,µm,Surface,Image 1,1,1604,
20.2199,µm,Surface,Image 1,1,1605,
22.9431,µm,Surface,Image 1,1,1606,
15.4618,µm,Surface,Image 1,1,1607,
27.7493,µm,Surface,Image 1,1,1610,
25.2258,µm,Surface,Image 1,1,1611,
25.389,µm,Surface,Image 1,1,1612,
23.135,µm,Surface,Image 1,1,1613,
16.894,µm,Surface,Image 1,1,1614,
25.5207,µm,Surface,Image 1,1,1615,
25.5761,µm,Surface,Image 1,1,1616,
28.4588,µm,Surface,Image 1,1,1617,
27.4553,µm,Surface,Image 1,1,1618,
20.1364,µm,Surface,Image 1,1,1619,
26.0976,µm,Surface,Image 1,1,1621,
20.3879,µm,Surface,Image 1,1,1622,
12.0026,µm,Surface,Image 1,1,1623,
17.2984,µm,Surface,Image 1,1,1624,
27.8814,µm,Surface,Image 1,1,1625,
24.658,µm,Surface,Image 1,1,1626,
27.0577,µm,Surface,Image 1,1,1629,
28.0614,µm,Surface,Image 1,1,1630,
25.4773,µm,Surface,Image 1,1,1631,
21.3806,µm,Surface,Image 1,1,1633,
26.8962,µm,Surface,Image 1,1,1637,
15.9802,µm,Surface,Image 1,1,1639,
26.7561,µm,Surface,Image 1,1,1640,
20.7937,µm,Surface,Image 1,1,1641,
27.2933,µm,Surface,Image 1,1,1643,
27.3021,µm,Surface,Image 1,1,1644,
27.8237,µm,Surface,Image 1,1,1646,
18.4796,µm,Surface,Image 1,1,1647,
26.6221,µm,Surface,Image 1,1,1648,
27.6447,µm,Surface,Image 1,1,1650,
28.4909,µm,Surface,Image 1,1,1651,
25.6277,µm,Surface,Image 1,1,1652,
21.3355,µm,Surface,Image 1,1,1653,
28.7324,µm,Surface,Image 1,1,1654,
24.1492,µm,Surface,Image 1,1,1655,
28.1227,µm,Surface,Image 1,1,1656,
27.4138,µm,Surface,Image 1,1,1658,
28.1527,µm,Surface,Image 1,1,1659,
26.1332,µm,Surface,Image 1,1,1661,
21.5834,µm,Surface,Image 1,1,1664,
25.0596,µm,Surface,Image 1,1,1666,
18.2012,µm,Surface,Image 1,1,1667,
27.033,µm,Surface,Image 1,1,1668,
12.3392,µm,Surface,Image 1,1,1669,
29.243,µm,Surface,Image 1,1,1670,
26.3892,µm,Surface,Image 1,1,1671,
23.7618,µm,Surface,Image 1,1,1672,
12.3617,µm,Surface,Image 1,1,1674,
19.6035,µm,Surface,Image 1,1,1675,
28.8007,µm,Surface,Image 1,1,1676,
25.9305,µm,Surface,Image 1,1,1677,
20.0067,µm,Surface,Image 1,1,1678,
27.9673,µm,Surface,Image 1,1,1679,
28.5751,µm,Surface,Image 1,1,1680,
22.4488,µm,Surface,Image 1,1,1682,
24.999,µm,Surface,Image 1,1,1683,
16.8019,µm,Surface,Image 1,1,1684,
28.8049,µm,Surface,Image 1,1,1685,
27.8439,µm,Surface,Image 1,1,1686,
25.024,µm,Surface,Image 1,1,1687,
15.4454,µm,Surface,Image 1,1,1688,
16.2477,µm,Surface,Image 1,1,1689,
19.0212,µm,Surface,Image 1,1,1690,
25.8784,µm,Surface,Image 1,1,1691,
27.089,µm,Surface,Image 1,1,1692,
23.2113,µm,Surface,Image 1,1,1698,
18.882,µm,Surface,Image 1,1,1700,
22.5009,µm,Surface,Image 1,1,1702,
26.0997,µm,Surface,Image 1,1,1703,
25.6228,µm,Surface,Image 1,1,1705,
21.0605,µm,Surface,Image 1,1,1707,
28.118,µm,Surface,Image 1,1,1708,
28.0569,µm,Surface,Image 1,1,1709,
28.2106,µm,Surface,Image 1,1,1711,
19.0887,µm,Surface,Image 1,1,1715,
28.9851,µm,Surface,Image 1,1,1716,
26.5167,µm,Surface,Image 1,1,1720,
27.7054,µm,Surface,Image 1,1,1721,
21.8015,µm,Surface,Image 1,1,1722,
19.8699,µm,Surface,Image 1,1,1723,
17.8172,µm,Surface,Image 1,1,1724,
22.5131,µm,Surface,Image 1,1,1725,
22.7504,µm,Surface,Image 1,1,1726,
29.5304,µm,Surface,Image 1,1,1728,
28.9781,µm,Surface,Image 1,1,1730,
17.2245,µm,Surface,Image 1,1,1731,
29.4929,µm,Surface,Image 1,1,1732,
8.87117,µm,Surface,Image 1,1,1733,
23.6103,µm,Surface,Image 1,1,1734,
26.7357,µm,Surface,Image 1,1,1735,
20.3098,µm,Surface,Image 1,1,1738,
15.796,µm,Surface,Image 1,1,1740,
