
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
28.0561,µm,Surface,Position,1,1487,
31.4223,µm,Surface,Position,1,1489,
42.2508,µm,Surface,Position,1,1490,
39.6682,µm,Surface,Position,1,1492,
43.6604,µm,Surface,Position,1,1493,
35.8587,µm,Surface,Position,1,1494,
39.2388,µm,Surface,Position,1,1495,
36.2252,µm,Surface,Position,1,1497,
43.2858,µm,Surface,Position,1,1499,
35.4406,µm,Surface,Position,1,1501,
33.3116,µm,Surface,Position,1,1502,
42.1143,µm,Surface,Position,1,1503,
28.3568,µm,Surface,Position,1,1504,
23.7612,µm,Surface,Position,1,1505,
11.8126,µm,Surface,Position,1,1506,
33.8915,µm,Surface,Position,1,1507,
31.1252,µm,Surface,Position,1,1508,
27.1154,µm,Surface,Position,1,1510,
29.8655,µm,Surface,Position,1,1512,
41.0851,µm,Surface,Position,1,1513,
40.1072,µm,Surface,Position,1,1515,
29.1874,µm,Surface,Position,1,1517,
41.4569,µm,Surface,Position,1,1518,
35.7327,µm,Surface,Position,1,1520,
39.8975,µm,Surface,Position,1,1524,
36.8169,µm,Surface,Position,1,1525,
37.5962,µm,Surface,Position,1,1528,
34.6414,µm,Surface,Position,1,1529,
35.7304,µm,Surface,Position,1,1531,
23.7294,µm,Surface,Position,1,1533,
34.3299,µm,Surface,Position,1,1535,
42.2232,µm,Surface,Position,1,1536,
31.6612,µm,Surface,Position,1,1538,
43.5066,µm,Surface,Position,1,1541,
32.8562,µm,Surface,Position,1,1543,
35.021,µm,Surface,Position,1,1544,
16.9062,µm,Surface,Position,1,1545,
36.8096,µm,Surface,Position,1,1546,
31.9966,µm,Surface,Position,1,1547,
14.6751,µm,Surface,Position,1,1548,
31.4578,µm,Surface,Position,1,1549,
30.4669,µm,Surface,Position,1,1550,
35.1863,µm,Surface,Position,1,1551,
38.091,µm,Surface,Position,1,1552,
46.7788,µm,Surface,Position,1,1553,
39.8877,µm,Surface,Position,1,1555,
38.7348,µm,Surface,Position,1,1556,
30.4495,µm,Surface,Position,1,1558,
26.7219,µm,Surface,Position,1,1559,
25.7761,µm,Surface,Position,1,1563,
44.9319,µm,Surface,Position,1,1565,
32.255,µm,Surface,Position,1,1568,
40.3381,µm,Surface,Position,1,1570,
38.9763,µm,Surface,Position,1,1571,
37.4889,µm,Surface,Position,1,1574,
32.5073,µm,Surface,Position,1,1575,
38.2737,µm,Surface,Position,1,1576,
17.116,µm,Surface,Position,1,1577,
28.5476,µm,Surface,Position,1,1578,
27.0754,µm,Surface,Position,1,1581,
36.2094,µm,Surface,Position,1,1582,
41.4165,µm,Surface,Position,1,1583,
42.2161,µm,Surface,Position,1,1584,
22.4492,µm,Surface,Position,1,1585,
29.302,µm,Surface,Position,1,1588,
43.2265,µm,Surface,Position,1,1590,
37.1181,µm,Surface,Position,1,1591,
26.7769,µm,Surface,Position,1,1592,
44.0318,µm,Surface,Position,1,1595,
39.2254,µm,Surface,Position,1,1596,
26.8079,µm,Surface,Position,1,1597,
37.5502,µm,Surface,Position,1,1598,
42.3272,µm,Surface,Position,1,1599,
28.672,µm,Surface,Position,1,1602,
39.0845,µm,Surface,Position,1,1604,
29.6443,µm,Surface,Position,1,1605,
30.6946,µm,Surface,Position,1,1606,
23.4234,µm,Surface,Position,1,1607,
36.3478,µm,Surface,Position,1,1610,
41.8872,µm,Surface,Position,1,1611,
41.8888,µm,Surface,Position,1,1612,
32.2417,µm,Surface,Position,1,1613,
25.0397,µm,Surface,Position,1,1614,
41.5264,µm,Surface,Position,1,1615,
34.627,µm,Surface,Position,1,1616,
37.4326,µm,Surface,Position,1,1617,
39.5918,µm,Surface,Position,1,1618,
28.6187,µm,Surface,Position,1,1619,
40.9824,µm,Surface,Position,1,1621,
28.1838,µm,Surface,Position,1,1622,
20.1701,µm,Surface,Position,1,1623,
26.3657,µm,Surface,Position,1,1624,
36.9665,µm,Surface,Position,1,1625,
33.3578,µm,Surface,Position,1,1626,
35.8535,µm,Surface,Position,1,1629,
39.1834,µm,Surface,Position,1,1630,
41.6357,µm,Surface,Position,1,1631,
30.7857,µm,Surface,Position,1,1633,
40.052,µm,Surface,Position,1,1637,
24.5152,µm,Surface,Position,1,1639,
40.4887,µm,Surface,Position,1,1640,
30.0077,µm,Surface,Position,1,1641,
39.8527,µm,Surface,Position,1,1643,
35.5937,µm,Surface,Position,1,1644,
36.323,µm,Surface,Position,1,1646,
26.6431,µm,Surface,Position,1,1647,
40.2932,µm,Surface,Position,1,1648,
39.6002,µm,Surface,Position,1,1650,
36.6947,µm,Surface,Position,1,1651,
34.1651,µm,Surface,Position,1,1652,
29.9927,µm,Surface,Position,1,1653,
38.3147,µm,Surface,Position,1,1654,
32.9597,µm,Surface,Position,1,1655,
38.9903,µm,Surface,Position,1,1656,
39.4686,µm,Surface,Position,1,1658,
36.5692,µm,Surface,Position,1,1659,
34.5379,µm,Surface,Position,1,1661,
30.2788,µm,Surface,Position,1,1664,
33.0433,µm,Surface,Position,1,1666,
27.3382,µm,Surface,Position,1,1667,
40.2448,µm,Surface,Position,1,1668,
20.0977,µm,Surface,Position,1,1669,
37.9689,µm,Surface,Position,1,1670,
40.592,µm,Surface,Position,1,1671,
42.9888,µm,Surface,Position,1,1672,
19.6891,µm,Surface,Position,1,1674,
27.5107,µm,Surface,Position,1,1675,
38.1147,µm,Surface,Position,1,1676,
41.2485,µm,Surface,Position,1,1677,
28.1894,µm,Surface,Position,1,1678,
36.1758,µm,Surface,Position,1,1679,
36.8246,µm,Surface,Position,1,1680,
31.7367,µm,Surface,Position,1,1682,
33.9262,µm,Surface,Position,1,1683,
24.6932,µm,Surface,Position,1,1684,
37.2285,µm,Surface,Position,1,1685,
35.9271,µm,Surface,Position,1,1686,
42.2209,µm,Surface,Position,1,1687,
24.0726,µm,Surface,Position,1,1688,
24.886,µm,Surface,Position,1,1689,
28.1777,µm,Surface,Position,1,1690,
41.1687,µm,Surface,Position,1,1691,
34.7547,µm,Surface,Position,1,1692,
43.737,µm,Surface,Position,1,1698,
27.0401,µm,Surface,Position,1,1700,
44.7769,µm,Surface,Position,1,1702,
40.8816,µm,Surface,Position,1,1703,
33.8188,µm,Surface,Position,1,1705,
29.4336,µm,Surface,Position,1,1707,
38.7973,µm,Surface,Position,1,1708,
39.1549,µm,Surface,Position,1,1709,
38.9683,µm,Surface,Position,1,1711,
27.4102,µm,Surface,Position,1,1715,
36.9995,µm,Surface,Position,1,1716,
34.5384,µm,Surface,Position,1,1720,
39.5723,µm,Surface,Position,1,1721,
30.4775,µm,Surface,Position,1,1722,
27.9974,µm,Surface,Position,1,1723,
25.85,µm,Surface,Position,1,1724,
44.3693,µm,Surface,Position,1,1725,
44.4285,µm,Surface,Position,1,1726,
37.6815,µm,Surface,Position,1,1728,
38.102,µm,Surface,Position,1,1730,
25.7906,µm,Surface,Position,1,1731,
37.7849,µm,Surface,Position,1,1732,
16.2697,µm,Surface,Position,1,1733,
43.2391,µm,Surface,Position,1,1734,
35.2865,µm,Surface,Position,1,1735,
28.2562,µm,Surface,Position,1,1738,
23.9356,µm,Surface,Position,1,1740,
35.8644,µm,Surface,Position,1,1742,
24.5951,µm,Surface,Position,1,1743,
41.7718,µm,Surface,Position,1,1745,
27.6417,µm,Surface,Position,1,1746,
21.357,µm,Surface,Position,1,1748,
28.6514,µm,Surface,Position,1,1749,
26.0341,µm,Surface,Position,1,1750,
14.5998,µm,Surface,Position,1,1751,
42.8238,µm,Surface,Position,1,1752,
42.8507,µm,Surface,Position,1,1753,
12.0401,µm,Surface,Position,1,1754,
29.0425,µm,Surface,Position,1,1755,
34.8208,µm,Surface,Position,1,1758,
37.1,µm,Surface,Position,1,1759,
44.3664,µm,Surface,Position,1,1761,
46.2071,µm,Surface,Position,1,1762,
40.2966,µm,Surface,Position,1,1763,
38.2515,µm,Surface,Position,1,1764,
37.5356,µm,Surface,Position,1,1765,
38.647,µm,Surface,Position,1,1766,
40.2186,µm,Surface,Position,1,1769,
25.3041,µm,Surface,Position,1,1773,
26.1642,µm,Surface,Position,1,1775,
38.7892,µm,Surface,Position,1,1776,
37.6768,µm,Surface,Position,1,1777,
43.1767,µm,Surface,Position,1,1778,
34.8314,µm,Surface,Position,1,1779,
36.4995,µm,Surface,Position,1,1780,
28.7429,µm,Surface,Position,1,1782,
39.9785,µm,Surface,Position,1,1786,
42.1635,µm,Surface,Position,1,1788,
25.7113,µm,Surface,Position,1,1791,
43.5797,µm,Surface,Position,1,1792,
36.8131,µm,Surface,Position,1,1793,
26.7159,µm,Surface,Position,1,1794,
38.3097,µm,Surface,Position,1,1795,
20.6995,µm,Surface,Position,1,1797,
23.341,µm,Surface,Position,1,1798,
30.9833,µm,Surface,Position,1,1799,
35.0885,µm,Surface,Position,1,1800,
49.3656,µm,Surface,Position,1,1801,
13.1105,µm,Surface,Position,1,1803,
35.4675,µm,Surface,Position,1,1804,
40.6442,µm,Surface,Position,1,1805,
40.9579,µm,Surface,Position,1,1807,
25.5672,µm,Surface,Position,1,1808,
33.4642,µm,Surface,Position,1,1810,
40.6,µm,Surface,Position,1,1811,
41.3857,µm,Surface,Position,1,1812,
31.0502,µm,Surface,Position,1,1813,
44.2368,µm,Surface,Position,1,1814,
39.8861,µm,Surface,Position,1,1815,
35.5426,µm,Surface,Position,1,1819,
26.3067,µm,Surface,Position,1,1820,
29.112,µm,Surface,Position,1,1821,
44.8503,µm,Surface,Position,1,1822,
35.1608,µm,Surface,Position,1,1823,
39.3058,µm,Surface,Position,1,1825,
37.8511,µm,Surface,Position,1,1828,
40.9571,µm,Surface,Position,1,1829,
40.8103,µm,Surface,Position,1,1830,
