
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1070,
1,,Surface,1,1071,
1,,Surface,1,1072,
1,,Surface,1,1073,
1,,Surface,1,1074,
1,,Surface,1,1075,
1,,Surface,1,1076,
1,,Surface,1,1077,
1,,Surface,1,1078,
1,,Surface,1,1080,
1,,Surface,1,1082,
1,,Surface,1,1083,
1,,Surface,1,1084,
1,,Surface,1,1085,
1,,Surface,1,1088,
1,,Surface,1,1092,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1095,
1,,Surface,1,1096,
1,,Surface,1,1098,
1,,Surface,1,1099,
1,,Surface,1,1100,
1,,Surface,1,1102,
1,,Surface,1,1105,
1,,Surface,1,1107,
1,,Surface,1,1108,
1,,Surface,1,1109,
1,,Surface,1,1112,
1,,Surface,1,1114,
1,,Surface,1,1116,
1,,Surface,1,1120,
1,,Surface,1,1121,
1,,Surface,1,1122,
1,,Surface,1,1133,
1,,Surface,1,1134,
1,,Surface,1,1135,
1,,Surface,1,1137,
1,,Surface,1,1141,
1,,Surface,1,1142,
1,,Surface,1,1144,
1,,Surface,1,1145,
1,,Surface,1,1147,
1,,Surface,1,1148,
1,,Surface,1,1150,
1,,Surface,1,1151,
1,,Surface,1,1152,
1,,Surface,1,1153,
1,,Surface,1,1154,
1,,Surface,1,1155,
1,,Surface,1,1156,
1,,Surface,1,1159,
1,,Surface,1,1160,
1,,Surface,1,1162,
1,,Surface,1,1163,
1,,Surface,1,1164,
1,,Surface,1,1165,
1,,Surface,1,1166,
1,,Surface,1,1167,
1,,Surface,1,1168,
1,,Surface,1,1169,
1,,Surface,1,1170,
1,,Surface,1,1171,
1,,Surface,1,1172,
1,,Surface,1,1173,
1,,Surface,1,1174,
1,,Surface,1,1175,
1,,Surface,1,1177,
1,,Surface,1,1179,
1,,Surface,1,1181,
1,,Surface,1,1183,
1,,Surface,1,1184,
1,,Surface,1,1185,
1,,Surface,1,1186,
1,,Surface,1,1187,
1,,Surface,1,1188,
1,,Surface,1,1191,
1,,Surface,1,1192,
1,,Surface,1,1193,
1,,Surface,1,1194,
1,,Surface,1,1195,
1,,Surface,1,1198,
1,,Surface,1,1199,
1,,Surface,1,1200,
1,,Surface,1,1201,
1,,Surface,1,1203,
1,,Surface,1,1206,
1,,Surface,1,1207,
1,,Surface,1,1208,
1,,Surface,1,1209,
1,,Surface,1,1211,
1,,Surface,1,1212,
1,,Surface,1,1213,
1,,Surface,1,1214,
1,,Surface,1,1215,
1,,Surface,1,1216,
1,,Surface,1,1217,
1,,Surface,1,1218,
1,,Surface,1,1219,
1,,Surface,1,1220,
1,,Surface,1,1222,
1,,Surface,1,1223,
1,,Surface,1,1224,
1,,Surface,1,1225,
1,,Surface,1,1226,
1,,Surface,1,1227,
1,,Surface,1,1228,
1,,Surface,1,1231,
1,,Surface,1,1232,
1,,Surface,1,1233,
1,,Surface,1,1235,
1,,Surface,1,1237,
1,,Surface,1,1238,
1,,Surface,1,1239,
1,,Surface,1,1240,
1,,Surface,1,1241,
1,,Surface,1,1242,
1,,Surface,1,1243,
1,,Surface,1,1246,
1,,Surface,1,1247,
1,,Surface,1,1248,
1,,Surface,1,1250,
1,,Surface,1,1251,
1,,Surface,1,1252,
1,,Surface,1,1255,
1,,Surface,1,1259,
1,,Surface,1,1261,
1,,Surface,1,1262,
1,,Surface,1,1263,
1,,Surface,1,1264,
1,,Surface,1,1265,
1,,Surface,1,1266,
1,,Surface,1,1267,
1,,Surface,1,1268,
1,,Surface,1,1270,
1,,Surface,1,1271,
1,,Surface,1,1273,
1,,Surface,1,1274,
1,,Surface,1,1276,
1,,Surface,1,1277,
1,,Surface,1,1278,
1,,Surface,1,1279,
1,,Surface,1,1281,
1,,Surface,1,1282,
1,,Surface,1,1283,
1,,Surface,1,1284,
1,,Surface,1,1285,
1,,Surface,1,1286,
1,,Surface,1,1287,
1,,Surface,1,1289,
1,,Surface,1,1291,
1,,Surface,1,1292,
1,,Surface,1,1293,
1,,Surface,1,1295,
1,,Surface,1,1296,
1,,Surface,1,1297,
1,,Surface,1,1299,
1,,Surface,1,1301,
1,,Surface,1,1303,
1,,Surface,1,1304,
1,,Surface,1,1306,
1,,Surface,1,1307,
1,,Surface,1,1311,
1,,Surface,1,1315,
1,,Surface,1,1316,
1,,Surface,1,1317,
1,,Surface,1,1318,
1,,Surface,1,1320,
1,,Surface,1,1321,
1,,Surface,1,1324,
1,,Surface,1,1326,
1,,Surface,1,1327,
1,,Surface,1,1328,
1,,Surface,1,1329,
1,,Surface,1,1330,
1,,Surface,1,1331,
1,,Surface,1,1332,
1,,Surface,1,1333,
1,,Surface,1,1335,
1,,Surface,1,1336,
1,,Surface,1,1337,
1,,Surface,1,1339,
1,,Surface,1,1341,
1,,Surface,1,1342,
1,,Surface,1,1343,
1,,Surface,1,1344,
1,,Surface,1,1345,
1,,Surface,1,1347,
1,,Surface,1,1348,
1,,Surface,1,1349,
1,,Surface,1,1350,
1,,Surface,1,1352,
1,,Surface,1,1353,
1,,Surface,1,1357,
1,,Surface,1,1358,
1,,Surface,1,1361,
1,,Surface,1,1365,
1,,Surface,1,1367,
1,,Surface,1,1369,
1,,Surface,1,1370,
1,,Surface,1,1371,
1,,Surface,1,1372,
1,,Surface,1,1374,
1,,Surface,1,1375,
1,,Surface,1,1377,
1,,Surface,1,1379,
1,,Surface,1,1380,
1,,Surface,1,1381,
1,,Surface,1,1382,
1,,Surface,1,1383,
1,,Surface,1,1385,
1,,Surface,1,1386,
1,,Surface,1,1387,
1,,Surface,1,1388,
1,,Surface,1,1389,
1,,Surface,1,1390,
1,,Surface,1,1392,
1,,Surface,1,1394,
1,,Surface,1,1395,
1,,Surface,1,1396,
1,,Surface,1,1398,
1,,Surface,1,1399,
1,,Surface,1,1402,
1,,Surface,1,1403,
1,,Surface,1,1404,
1,,Surface,1,1405,
1,,Surface,1,1406,
1,,Surface,1,1407,
1,,Surface,1,1409,
1,,Surface,1,1415,
1,,Surface,1,1416,
1,,Surface,1,1418,
1,,Surface,1,1419,
1,,Surface,1,1420,
1,,Surface,1,1423,
1,,Surface,1,1425,
1,,Surface,1,1426,
1,,Surface,1,1427,
1,,Surface,1,1428,
1,,Surface,1,1430,
1,,Surface,1,1431,
1,,Surface,1,1432,
1,,Surface,1,1436,
1,,Surface,1,1437,
1,,Surface,1,1438,
1,,Surface,1,1439,
1,,Surface,1,1440,
1,,Surface,1,1441,
1,,Surface,1,1442,
1,,Surface,1,1443,
1,,Surface,1,1444,
1,,Surface,1,1445,
1,,Surface,1,1446,
1,,Surface,1,1450,
1,,Surface,1,1451,
1,,Surface,1,1452,
1,,Surface,1,1454,
1,,Surface,1,1455,
1,,Surface,1,1456,
1,,Surface,1,1457,
1,,Surface,1,1458,
1,,Surface,1,1460,
1,,Surface,1,1462,
1,,Surface,1,1466,
1,,Surface,1,1468,
1,,Surface,1,1470,
1,,Surface,1,1471,
1,,Surface,1,1472,
1,,Surface,1,1473,
1,,Surface,1,1474,
1,,Surface,1,1475,
1,,Surface,1,1477,
1,,Surface,1,1478,
1,,Surface,1,1480,
1,,Surface,1,1481,
1,,Surface,1,1483,
1,,Surface,1,1485,
1,,Surface,1,1486,
1,,Surface,1,1487,
1,,Surface,1,1489,
1,,Surface,1,1490,
1,,Surface,1,1492,
1,,Surface,1,1493,
1,,Surface,1,1494,
1,,Surface,1,1495,
1,,Surface,1,1497,
1,,Surface,1,1499,
1,,Surface,1,1501,
1,,Surface,1,1502,
1,,Surface,1,1503,
1,,Surface,1,1504,
1,,Surface,1,1505,
1,,Surface,1,1506,
1,,Surface,1,1507,
1,,Surface,1,1508,
1,,Surface,1,1510,
1,,Surface,1,1512,
1,,Surface,1,1513,
1,,Surface,1,1515,
1,,Surface,1,1517,
1,,Surface,1,1518,
1,,Surface,1,1520,
1,,Surface,1,1524,
1,,Surface,1,1525,
1,,Surface,1,1528,
1,,Surface,1,1529,
1,,Surface,1,1531,
1,,Surface,1,1533,
1,,Surface,1,1535,
1,,Surface,1,1536,
1,,Surface,1,1538,
1,,Surface,1,1541,
1,,Surface,1,1543,
1,,Surface,1,1544,
1,,Surface,1,1545,
1,,Surface,1,1546,
1,,Surface,1,1547,
1,,Surface,1,1548,
1,,Surface,1,1549,
1,,Surface,1,1550,
1,,Surface,1,1551,
1,,Surface,1,1552,
1,,Surface,1,1553,
1,,Surface,1,1555,
1,,Surface,1,1556,
1,,Surface,1,1558,
1,,Surface,1,1559,
1,,Surface,1,1563,
1,,Surface,1,1565,
1,,Surface,1,1568,
1,,Surface,1,1570,
1,,Surface,1,1571,
1,,Surface,1,1574,
1,,Surface,1,1575,
1,,Surface,1,1576,
1,,Surface,1,1577,
1,,Surface,1,1578,
1,,Surface,1,1581,
1,,Surface,1,1582,
1,,Surface,1,1583,
1,,Surface,1,1584,
1,,Surface,1,1585,
1,,Surface,1,1588,
1,,Surface,1,1590,
1,,Surface,1,1591,
1,,Surface,1,1592,
1,,Surface,1,1595,
1,,Surface,1,1596,
1,,Surface,1,1597,
1,,Surface,1,1598,
1,,Surface,1,1599,
1,,Surface,1,1602,
1,,Surface,1,1604,
1,,Surface,1,1605,
1,,Surface,1,1606,
1,,Surface,1,1607,
1,,Surface,1,1610,
1,,Surface,1,1611,
1,,Surface,1,1612,
1,,Surface,1,1613,
1,,Surface,1,1614,
1,,Surface,1,1615,
1,,Surface,1,1616,
1,,Surface,1,1617,
1,,Surface,1,1618,
1,,Surface,1,1619,
1,,Surface,1,1621,
1,,Surface,1,1622,
1,,Surface,1,1623,
1,,Surface,1,1624,
1,,Surface,1,1625,
1,,Surface,1,1626,
1,,Surface,1,1629,
1,,Surface,1,1630,
1,,Surface,1,1631,
1,,Surface,1,1633,
1,,Surface,1,1637,
1,,Surface,1,1639,
1,,Surface,1,1640,
1,,Surface,1,1641,
1,,Surface,1,1643,
1,,Surface,1,1644,
1,,Surface,1,1646,
1,,Surface,1,1647,
1,,Surface,1,1648,
1,,Surface,1,1650,
1,,Surface,1,1651,
1,,Surface,1,1652,
1,,Surface,1,1653,
1,,Surface,1,1654,
1,,Surface,1,1655,
1,,Surface,1,1656,
1,,Surface,1,1658,
1,,Surface,1,1659,
1,,Surface,1,1661,
1,,Surface,1,1664,
1,,Surface,1,1666,
1,,Surface,1,1667,
1,,Surface,1,1668,
1,,Surface,1,1669,
1,,Surface,1,1670,
1,,Surface,1,1671,
1,,Surface,1,1672,
1,,Surface,1,1674,
1,,Surface,1,1675,
1,,Surface,1,1676,
1,,Surface,1,1677,
1,,Surface,1,1678,
1,,Surface,1,1679,
1,,Surface,1,1680,
1,,Surface,1,1682,
1,,Surface,1,1683,
1,,Surface,1,1684,
1,,Surface,1,1685,
1,,Surface,1,1686,
1,,Surface,1,1687,
1,,Surface,1,1688,
1,,Surface,1,1689,
1,,Surface,1,1690,
1,,Surface,1,1691,
1,,Surface,1,1692,
1,,Surface,1,1698,
1,,Surface,1,1700,
1,,Surface,1,1702,
1,,Surface,1,1703,
1,,Surface,1,1705,
1,,Surface,1,1707,
1,,Surface,1,1708,
1,,Surface,1,1709,
1,,Surface,1,1711,
1,,Surface,1,1715,
1,,Surface,1,1716,
1,,Surface,1,1720,
1,,Surface,1,1721,
1,,Surface,1,1722,
1,,Surface,1,1723,
1,,Surface,1,1724,
1,,Surface,1,1725,
1,,Surface,1,1726,
1,,Surface,1,1728,
1,,Surface,1,1730,
1,,Surface,1,1731,
1,,Surface,1,1732,
1,,Surface,1,1733,
1,,Surface,1,1734,
1,,Surface,1,1735,
1,,Surface,1,1738,
1,,Surface,1,1740,
1,,Surface,1,1742,
1,,Surface,1,1743,
1,,Surface,1,1745,
1,,Surface,1,1746,
1,,Surface,1,1748,
1,,Surface,1,1749,
1,,Surface,1,1750,
1,,Surface,1,1751,
1,,Surface,1,1752,
1,,Surface,1,1753,
1,,Surface,1,1754,
1,,Surface,1,1755,
1,,Surface,1,1758,
1,,Surface,1,1759,
1,,Surface,1,1761,
1,,Surface,1,1762,
1,,Surface,1,1763,
1,,Surface,1,1764,
1,,Surface,1,1765,
1,,Surface,1,1766,
1,,Surface,1,1769,
1,,Surface,1,1773,
1,,Surface,1,1775,
1,,Surface,1,1776,
1,,Surface,1,1777,
1,,Surface,1,1778,
1,,Surface,1,1779,
1,,Surface,1,1780,
1,,Surface,1,1782,
1,,Surface,1,1786,
1,,Surface,1,1788,
1,,Surface,1,1791,
1,,Surface,1,1792,
1,,Surface,1,1793,
1,,Surface,1,1794,
1,,Surface,1,1795,
1,,Surface,1,1797,
1,,Surface,1,1798,
1,,Surface,1,1799,
1,,Surface,1,1800,
1,,Surface,1,1801,
1,,Surface,1,1803,
1,,Surface,1,1804,
1,,Surface,1,1805,
1,,Surface,1,1807,
1,,Surface,1,1808,
1,,Surface,1,1810,
1,,Surface,1,1811,
1,,Surface,1,1812,
1,,Surface,1,1813,
1,,Surface,1,1814,
1,,Surface,1,1815,
1,,Surface,1,1819,
1,,Surface,1,1820,
1,,Surface,1,1821,
1,,Surface,1,1822,
1,,Surface,1,1823,
1,,Surface,1,1825,
1,,Surface,1,1828,
1,,Surface,1,1829,
1,,Surface,1,1830,
1,,Surface,1,1831,
1,,Surface,1,1834,
1,,Surface,1,1835,
1,,Surface,1,1836,
1,,Surface,1,1837,
1,,Surface,1,1839,
1,,Surface,1,1841,
1,,Surface,1,1843,
1,,Surface,1,1845,
1,,Surface,1,1847,
1,,Surface,1,1848,
1,,Surface,1,1849,
1,,Surface,1,1850,
1,,Surface,1,1851,
1,,Surface,1,1852,
1,,Surface,1,1853,
1,,Surface,1,1854,
1,,Surface,1,1856,
1,,Surface,1,1857,
1,,Surface,1,1858,
1,,Surface,1,1859,
1,,Surface,1,1862,
1,,Surface,1,1863,
1,,Surface,1,1867,
1,,Surface,1,1868,
1,,Surface,1,1869,
1,,Surface,1,1870,
1,,Surface,1,1872,
1,,Surface,1,1874,
1,,Surface,1,1875,
1,,Surface,1,1876,
1,,Surface,1,1877,
1,,Surface,1,1880,
1,,Surface,1,1881,
1,,Surface,1,1882,
1,,Surface,1,1884,
1,,Surface,1,1886,
1,,Surface,1,1887,
1,,Surface,1,1888,
1,,Surface,1,1889,
1,,Surface,1,1890,
1,,Surface,1,1891,
1,,Surface,1,1892,
1,,Surface,1,1893,
1,,Surface,1,1895,
1,,Surface,1,1897,
1,,Surface,1,1898,
1,,Surface,1,1899,
1,,Surface,1,1903,
1,,Surface,1,1904,
1,,Surface,1,1905,
1,,Surface,1,1906,
1,,Surface,1,1910,
1,,Surface,1,1912,
1,,Surface,1,1914,
1,,Surface,1,1917,
1,,Surface,1,1919,
1,,Surface,1,1921,
1,,Surface,1,1922,
1,,Surface,1,1923,
1,,Surface,1,1924,
1,,Surface,1,1925,
1,,Surface,1,1926,
1,,Surface,1,1927,
1,,Surface,1,1928,
1,,Surface,1,1930,
1,,Surface,1,1931,
1,,Surface,1,1932,
1,,Surface,1,1933,
1,,Surface,1,1934,
1,,Surface,1,1935,
1,,Surface,1,1936,
1,,Surface,1,1937,
1,,Surface,1,1938,
1,,Surface,1,1941,
1,,Surface,1,1942,
1,,Surface,1,1943,
1,,Surface,1,1944,
1,,Surface,1,1945,
1,,Surface,1,1946,
1,,Surface,1,1947,
1,,Surface,1,1948,
1,,Surface,1,1949,
1,,Surface,1,1952,
1,,Surface,1,1953,
1,,Surface,1,1955,
1,,Surface,1,1957,
1,,Surface,1,1958,
1,,Surface,1,1959,
1,,Surface,1,1960,
1,,Surface,1,1961,
1,,Surface,1,1962,
1,,Surface,1,1963,
1,,Surface,1,1965,
1,,Surface,1,1966,
1,,Surface,1,1967,
1,,Surface,1,1968,
1,,Surface,1,1969,
1,,Surface,1,1970,
1,,Surface,1,1971,
1,,Surface,1,1972,
1,,Surface,1,1973,
1,,Surface,1,1974,
1,,Surface,1,1975,
1,,Surface,1,1976,
1,,Surface,1,1977,
1,,Surface,1,1979,
1,,Surface,1,1980,
1,,Surface,1,1981,
1,,Surface,1,1982,
1,,Surface,1,1983,
1,,Surface,1,1984,
1,,Surface,1,1985,
1,,Surface,1,1986,
1,,Surface,1,1987,
1,,Surface,1,1988,
1,,Surface,1,1989,
1,,Surface,1,1990,
1,,Surface,1,1991,
1,,Surface,1,1993,
1,,Surface,1,1994,
1,,Surface,1,1995,
1,,Surface,1,1996,
1,,Surface,1,1998,
1,,Surface,1,1999,
1,,Surface,1,2000,
1,,Surface,1,2001,
1,,Surface,1,2002,
1,,Surface,1,2003,
1,,Surface,1,2004,
1,,Surface,1,2005,
1,,Surface,1,2008,
1,,Surface,1,2009,
1,,Surface,1,2010,
1,,Surface,1,2011,
1,,Surface,1,2012,
1,,Surface,1,2013,
1,,Surface,1,2014,
1,,Surface,1,2017,
1,,Surface,1,2019,
1,,Surface,1,2020,
1,,Surface,1,2021,
1,,Surface,1,2022,
1,,Surface,1,2023,
1,,Surface,1,2025,
1,,Surface,1,2027,
1,,Surface,1,2029,
1,,Surface,1,2032,
1,,Surface,1,2033,
1,,Surface,1,2034,
1,,Surface,1,2035,
1,,Surface,1,2037,
1,,Surface,1,2038,
1,,Surface,1,2039,
1,,Surface,1,2040,
1,,Surface,1,2041,
1,,Surface,1,2042,
1,,Surface,1,2043,
1,,Surface,1,2045,
1,,Surface,1,2046,
1,,Surface,1,2047,
1,,Surface,1,2048,
1,,Surface,1,2049,
1,,Surface,1,2050,
1,,Surface,1,2052,
1,,Surface,1,2054,
1,,Surface,1,2055,
1,,Surface,1,2056,
1,,Surface,1,2057,
1,,Surface,1,2058,
1,,Surface,1,2059,
1,,Surface,1,2060,
1,,Surface,1,2062,
1,,Surface,1,2063,
1,,Surface,1,2065,
1,,Surface,1,2066,
1,,Surface,1,2067,
1,,Surface,1,2069,
1,,Surface,1,2070,
1,,Surface,1,2071,
1,,Surface,1,2073,
1,,Surface,1,2074,
1,,Surface,1,2075,
1,,Surface,1,2076,
1,,Surface,1,2078,
1,,Surface,1,2079,
1,,Surface,1,2081,
1,,Surface,1,2082,
1,,Surface,1,2083,
1,,Surface,1,2084,
1,,Surface,1,2085,
1,,Surface,1,2087,
1,,Surface,1,2088,
1,,Surface,1,2089,
1,,Surface,1,2091,
1,,Surface,1,2093,
1,,Surface,1,2095,
1,,Surface,1,2096,
1,,Surface,1,2098,
1,,Surface,1,2099,
1,,Surface,1,2103,
1,,Surface,1,2105,
1,,Surface,1,2106,
1,,Surface,1,2107,
1,,Surface,1,2108,
1,,Surface,1,2109,
1,,Surface,1,2110,
1,,Surface,1,2111,
1,,Surface,1,2112,
1,,Surface,1,2113,
1,,Surface,1,2114,
1,,Surface,1,2115,
1,,Surface,1,2118,
1,,Surface,1,2119,
1,,Surface,1,2120,
1,,Surface,1,2121,
1,,Surface,1,2122,
1,,Surface,1,2125,
1,,Surface,1,2127,
1,,Surface,1,2128,
1,,Surface,1,2130,
1,,Surface,1,2131,
1,,Surface,1,2132,
1,,Surface,1,2133,
1,,Surface,1,2134,
1,,Surface,1,2135,
1,,Surface,1,2136,
1,,Surface,1,2137,
1,,Surface,1,2138,
1,,Surface,1,2139,
1,,Surface,1,2140,
1,,Surface,1,2141,
1,,Surface,1,2142,
1,,Surface,1,2143,
1,,Surface,1,2144,
1,,Surface,1,2145,
1,,Surface,1,2146,
1,,Surface,1,2147,
1,,Surface,1,2150,
1,,Surface,1,2151,
1,,Surface,1,2153,
1,,Surface,1,2154,
1,,Surface,1,2155,
1,,Surface,1,2156,
1,,Surface,1,2157,
1,,Surface,1,2158,
1,,Surface,1,2160,
1,,Surface,1,2163,
1,,Surface,1,2164,
1,,Surface,1,2165,
1,,Surface,1,2166,
1,,Surface,1,2167,
1,,Surface,1,2168,
1,,Surface,1,2169,
1,,Surface,1,2170,
1,,Surface,1,2172,
1,,Surface,1,2174,
1,,Surface,1,2176,
1,,Surface,1,2177,
1,,Surface,1,2178,
1,,Surface,1,2180,
1,,Surface,1,2181,
1,,Surface,1,2182,
1,,Surface,1,2183,
1,,Surface,1,2184,
1,,Surface,1,2185,
1,,Surface,1,2186,
1,,Surface,1,2188,
1,,Surface,1,2190,
1,,Surface,1,2191,
1,,Surface,1,2192,
1,,Surface,1,2194,
1,,Surface,1,2195,
1,,Surface,1,2196,
1,,Surface,1,2197,
1,,Surface,1,2198,
1,,Surface,1,2200,
1,,Surface,1,2201,
1,,Surface,1,2202,
1,,Surface,1,2203,
1,,Surface,1,2204,
1,,Surface,1,2205,
1,,Surface,1,2206,
1,,Surface,1,2207,
1,,Surface,1,2208,
1,,Surface,1,2210,
1,,Surface,1,2211,
1,,Surface,1,2212,
1,,Surface,1,2214,
1,,Surface,1,2215,
1,,Surface,1,2216,
1,,Surface,1,2217,
1,,Surface,1,2218,
1,,Surface,1,2219,
1,,Surface,1,2220,
1,,Surface,1,2221,
1,,Surface,1,2222,
1,,Surface,1,2223,
1,,Surface,1,2225,
1,,Surface,1,2226,
1,,Surface,1,2228,
1,,Surface,1,2231,
1,,Surface,1,2232,
1,,Surface,1,2233,
1,,Surface,1,2234,
1,,Surface,1,2235,
1,,Surface,1,2237,
1,,Surface,1,2238,
1,,Surface,1,2239,
1,,Surface,1,2240,
1,,Surface,1,2241,
1,,Surface,1,2242,
1,,Surface,1,2243,
1,,Surface,1,2244,
1,,Surface,1,2245,
1,,Surface,1,2246,
1,,Surface,1,2247,
1,,Surface,1,2248,
1,,Surface,1,2249,
1,,Surface,1,2250,
1,,Surface,1,2251,
1,,Surface,1,2252,
1,,Surface,1,2253,
1,,Surface,1,2256,
1,,Surface,1,2257,
1,,Surface,1,2258,
1,,Surface,1,2259,
1,,Surface,1,2260,
1,,Surface,1,2262,
1,,Surface,1,2263,
1,,Surface,1,2266,
1,,Surface,1,2267,
1,,Surface,1,2268,
1,,Surface,1,2270,
1,,Surface,1,2271,
1,,Surface,1,2272,
1,,Surface,1,2273,
1,,Surface,1,2274,
1,,Surface,1,2276,
1,,Surface,1,2277,
1,,Surface,1,2279,
1,,Surface,1,2280,
1,,Surface,1,2281,
1,,Surface,1,2284,
1,,Surface,1,2285,
1,,Surface,1,2286,
1,,Surface,1,2287,
1,,Surface,1,2288,
1,,Surface,1,2289,
1,,Surface,1,2291,
1,,Surface,1,2293,
1,,Surface,1,2299,
1,,Surface,1,2300,
1,,Surface,1,2301,
1,,Surface,1,2302,
1,,Surface,1,2304,
1,,Surface,1,2306,
1,,Surface,1,2307,
1,,Surface,1,2308,
1,,Surface,1,2310,
1,,Surface,1,2312,
1,,Surface,1,2313,
1,,Surface,1,2315,
1,,Surface,1,2317,
1,,Surface,1,2318,
1,,Surface,1,2319,
1,,Surface,1,2323,
1,,Surface,1,2324,
1,,Surface,1,2329,
1,,Surface,1,2330,
1,,Surface,1,2331,
1,,Surface,1,2334,
1,,Surface,1,2337,
1,,Surface,1,2338,
1,,Surface,1,2339,
1,,Surface,1,2340,
1,,Surface,1,2342,
1,,Surface,1,2345,
1,,Surface,1,2346,
1,,Surface,1,2349,
1,,Surface,1,2350,
1,,Surface,1,2351,
1,,Surface,1,2352,
1,,Surface,1,2353,
1,,Surface,1,2354,
1,,Surface,1,2355,
1,,Surface,1,2357,
1,,Surface,1,2358,
1,,Surface,1,2359,
1,,Surface,1,2360,
1,,Surface,1,2361,
1,,Surface,1,2362,
1,,Surface,1,2363,
1,,Surface,1,2364,
1,,Surface,1,2365,
1,,Surface,1,2366,
1,,Surface,1,2369,
1,,Surface,1,2372,
1,,Surface,1,2373,
1,,Surface,1,2375,
1,,Surface,1,2376,
1,,Surface,1,2378,
1,,Surface,1,2379,
1,,Surface,1,2380,
1,,Surface,1,2384,
1,,Surface,1,2385,
1,,Surface,1,2386,
