
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.8198,µm,Surface,Distance from Origin,1,989,
56.3362,µm,Surface,Distance from Origin,1,990,
57.6899,µm,Surface,Distance from Origin,1,992,
56.9461,µm,Surface,Distance from Origin,1,994,
56.4258,µm,Surface,Distance from Origin,1,995,
57.2103,µm,Surface,Distance from Origin,1,998,
56.6483,µm,Surface,Distance from Origin,1,1001,
59.254,µm,Surface,Distance from Origin,1,1002,
56.6656,µm,Surface,Distance from Origin,1,1003,
56.3725,µm,Surface,Distance from Origin,1,1005,
56.324,µm,Surface,Distance from Origin,1,1006,
56.3302,µm,Surface,Distance from Origin,1,1007,
56.5706,µm,Surface,Distance from Origin,1,1011,
56.3843,µm,Surface,Distance from Origin,1,1013,
56.7933,µm,Surface,Distance from Origin,1,1015,
56.8521,µm,Surface,Distance from Origin,1,1017,
56.6369,µm,Surface,Distance from Origin,1,1020,
57.6847,µm,Surface,Distance from Origin,1,1021,
56.8078,µm,Surface,Distance from Origin,1,1022,
56.3555,µm,Surface,Distance from Origin,1,1023,
56.7799,µm,Surface,Distance from Origin,1,1025,
58.1884,µm,Surface,Distance from Origin,1,1026,
56.2429,µm,Surface,Distance from Origin,1,1027,
56.5694,µm,Surface,Distance from Origin,1,1028,
59.1814,µm,Surface,Distance from Origin,1,1030,
66.746,µm,Surface,Distance from Origin,1,1032,
56.7995,µm,Surface,Distance from Origin,1,1033,
56.7079,µm,Surface,Distance from Origin,1,1034,
56.8475,µm,Surface,Distance from Origin,1,1037,
56.2591,µm,Surface,Distance from Origin,1,1038,
56.2569,µm,Surface,Distance from Origin,1,1040,
55.9377,µm,Surface,Distance from Origin,1,1041,
56.0621,µm,Surface,Distance from Origin,1,1042,
55.9715,µm,Surface,Distance from Origin,1,1043,
56.0316,µm,Surface,Distance from Origin,1,1047,
57.9038,µm,Surface,Distance from Origin,1,1048,
56.6513,µm,Surface,Distance from Origin,1,1049,
56.501,µm,Surface,Distance from Origin,1,1050,
56.6835,µm,Surface,Distance from Origin,1,1051,
56.5638,µm,Surface,Distance from Origin,1,1052,
57.1267,µm,Surface,Distance from Origin,1,1053,
56.1317,µm,Surface,Distance from Origin,1,1055,
57.2846,µm,Surface,Distance from Origin,1,1057,
56.3228,µm,Surface,Distance from Origin,1,1058,
56.2963,µm,Surface,Distance from Origin,1,1062,
57.2492,µm,Surface,Distance from Origin,1,1065,
55.9916,µm,Surface,Distance from Origin,1,1066,
56.3555,µm,Surface,Distance from Origin,1,1067,
56.5262,µm,Surface,Distance from Origin,1,1068,
55.7579,µm,Surface,Distance from Origin,1,1069,
56.7264,µm,Surface,Distance from Origin,1,1070,
56.0388,µm,Surface,Distance from Origin,1,1071,
56.1165,µm,Surface,Distance from Origin,1,1072,
57.2687,µm,Surface,Distance from Origin,1,1073,
56.7353,µm,Surface,Distance from Origin,1,1074,
56.6957,µm,Surface,Distance from Origin,1,1075,
55.8799,µm,Surface,Distance from Origin,1,1076,
58.4542,µm,Surface,Distance from Origin,1,1077,
56.377,µm,Surface,Distance from Origin,1,1078,
56.4411,µm,Surface,Distance from Origin,1,1080,
57.3473,µm,Surface,Distance from Origin,1,1082,
56.7619,µm,Surface,Distance from Origin,1,1083,
57.9944,µm,Surface,Distance from Origin,1,1084,
56.4541,µm,Surface,Distance from Origin,1,1085,
56.0876,µm,Surface,Distance from Origin,1,1088,
56.1574,µm,Surface,Distance from Origin,1,1092,
55.9015,µm,Surface,Distance from Origin,1,1093,
56.9521,µm,Surface,Distance from Origin,1,1094,
59.8863,µm,Surface,Distance from Origin,1,1095,
56.4762,µm,Surface,Distance from Origin,1,1096,
56.0256,µm,Surface,Distance from Origin,1,1098,
57.0864,µm,Surface,Distance from Origin,1,1099,
56.3794,µm,Surface,Distance from Origin,1,1100,
55.7081,µm,Surface,Distance from Origin,1,1102,
56.1886,µm,Surface,Distance from Origin,1,1105,
56.0792,µm,Surface,Distance from Origin,1,1107,
55.6451,µm,Surface,Distance from Origin,1,1108,
56.5103,µm,Surface,Distance from Origin,1,1109,
56.0087,µm,Surface,Distance from Origin,1,1112,
55.7315,µm,Surface,Distance from Origin,1,1114,
56.2647,µm,Surface,Distance from Origin,1,1116,
55.8774,µm,Surface,Distance from Origin,1,1120,
57.442,µm,Surface,Distance from Origin,1,1121,
57.9089,µm,Surface,Distance from Origin,1,1122,
56.141,µm,Surface,Distance from Origin,1,1133,
55.4827,µm,Surface,Distance from Origin,1,1134,
55.5304,µm,Surface,Distance from Origin,1,1135,
56.1438,µm,Surface,Distance from Origin,1,1137,
55.7612,µm,Surface,Distance from Origin,1,1141,
55.7049,µm,Surface,Distance from Origin,1,1142,
57.3424,µm,Surface,Distance from Origin,1,1144,
56.2316,µm,Surface,Distance from Origin,1,1145,
55.565,µm,Surface,Distance from Origin,1,1147,
55.7678,µm,Surface,Distance from Origin,1,1148,
55.9122,µm,Surface,Distance from Origin,1,1150,
57.6601,µm,Surface,Distance from Origin,1,1151,
56.7106,µm,Surface,Distance from Origin,1,1152,
55.895,µm,Surface,Distance from Origin,1,1153,
55.9173,µm,Surface,Distance from Origin,1,1154,
55.9238,µm,Surface,Distance from Origin,1,1155,
55.8989,µm,Surface,Distance from Origin,1,1156,
55.5012,µm,Surface,Distance from Origin,1,1159,
59.7213,µm,Surface,Distance from Origin,1,1160,
55.9874,µm,Surface,Distance from Origin,1,1162,
55.409,µm,Surface,Distance from Origin,1,1163,
55.7089,µm,Surface,Distance from Origin,1,1164,
56.2034,µm,Surface,Distance from Origin,1,1165,
56.8124,µm,Surface,Distance from Origin,1,1166,
55.8185,µm,Surface,Distance from Origin,1,1167,
56.3965,µm,Surface,Distance from Origin,1,1168,
55.2412,µm,Surface,Distance from Origin,1,1169,
56.984,µm,Surface,Distance from Origin,1,1170,
55.4888,µm,Surface,Distance from Origin,1,1171,
56.1533,µm,Surface,Distance from Origin,1,1172,
57.0346,µm,Surface,Distance from Origin,1,1173,
57.469,µm,Surface,Distance from Origin,1,1174,
56.1779,µm,Surface,Distance from Origin,1,1175,
58.6612,µm,Surface,Distance from Origin,1,1177,
55.4695,µm,Surface,Distance from Origin,1,1179,
57.6048,µm,Surface,Distance from Origin,1,1181,
56.2209,µm,Surface,Distance from Origin,1,1183,
56.0728,µm,Surface,Distance from Origin,1,1184,
56.1069,µm,Surface,Distance from Origin,1,1185,
55.39,µm,Surface,Distance from Origin,1,1186,
56.0989,µm,Surface,Distance from Origin,1,1187,
55.6023,µm,Surface,Distance from Origin,1,1188,
56.4453,µm,Surface,Distance from Origin,1,1191,
55.947,µm,Surface,Distance from Origin,1,1192,
55.8187,µm,Surface,Distance from Origin,1,1193,
56.8654,µm,Surface,Distance from Origin,1,1194,
55.9593,µm,Surface,Distance from Origin,1,1195,
55.1057,µm,Surface,Distance from Origin,1,1198,
56.4332,µm,Surface,Distance from Origin,1,1199,
55.5874,µm,Surface,Distance from Origin,1,1200,
55.8086,µm,Surface,Distance from Origin,1,1201,
56.9624,µm,Surface,Distance from Origin,1,1203,
56.13,µm,Surface,Distance from Origin,1,1206,
55.9729,µm,Surface,Distance from Origin,1,1207,
56.1925,µm,Surface,Distance from Origin,1,1208,
55.2613,µm,Surface,Distance from Origin,1,1209,
56.0475,µm,Surface,Distance from Origin,1,1211,
55.4607,µm,Surface,Distance from Origin,1,1212,
55.6939,µm,Surface,Distance from Origin,1,1213,
63.2368,µm,Surface,Distance from Origin,1,1214,
55.9236,µm,Surface,Distance from Origin,1,1215,
55.8268,µm,Surface,Distance from Origin,1,1216,
55.9182,µm,Surface,Distance from Origin,1,1217,
55.4634,µm,Surface,Distance from Origin,1,1218,
56.448,µm,Surface,Distance from Origin,1,1219,
57.5345,µm,Surface,Distance from Origin,1,1220,
55.6505,µm,Surface,Distance from Origin,1,1222,
55.4379,µm,Surface,Distance from Origin,1,1223,
56.3435,µm,Surface,Distance from Origin,1,1224,
55.2292,µm,Surface,Distance from Origin,1,1225,
55.5069,µm,Surface,Distance from Origin,1,1226,
55.5819,µm,Surface,Distance from Origin,1,1227,
56.4557,µm,Surface,Distance from Origin,1,1228,
55.8701,µm,Surface,Distance from Origin,1,1231,
56.5868,µm,Surface,Distance from Origin,1,1232,
55.1853,µm,Surface,Distance from Origin,1,1233,
58.5542,µm,Surface,Distance from Origin,1,1235,
55.1402,µm,Surface,Distance from Origin,1,1237,
55.2961,µm,Surface,Distance from Origin,1,1238,
55.6717,µm,Surface,Distance from Origin,1,1239,
56.6947,µm,Surface,Distance from Origin,1,1240,
55.67,µm,Surface,Distance from Origin,1,1241,
55.2657,µm,Surface,Distance from Origin,1,1242,
55.801,µm,Surface,Distance from Origin,1,1243,
54.8371,µm,Surface,Distance from Origin,1,1246,
56.0587,µm,Surface,Distance from Origin,1,1247,
57.472,µm,Surface,Distance from Origin,1,1248,
55.3897,µm,Surface,Distance from Origin,1,1250,
55.9455,µm,Surface,Distance from Origin,1,1251,
55.0802,µm,Surface,Distance from Origin,1,1252,
55.1265,µm,Surface,Distance from Origin,1,1255,
56.1122,µm,Surface,Distance from Origin,1,1259,
55.8333,µm,Surface,Distance from Origin,1,1261,
60.5878,µm,Surface,Distance from Origin,1,1262,
55.0436,µm,Surface,Distance from Origin,1,1263,
55.6822,µm,Surface,Distance from Origin,1,1264,
55.5458,µm,Surface,Distance from Origin,1,1265,
55.8848,µm,Surface,Distance from Origin,1,1266,
55.296,µm,Surface,Distance from Origin,1,1267,
55.522,µm,Surface,Distance from Origin,1,1268,
58.035,µm,Surface,Distance from Origin,1,1270,
56.2269,µm,Surface,Distance from Origin,1,1271,
56.5509,µm,Surface,Distance from Origin,1,1273,
55.9536,µm,Surface,Distance from Origin,1,1274,
56.3694,µm,Surface,Distance from Origin,1,1276,
56.3165,µm,Surface,Distance from Origin,1,1277,
55.4464,µm,Surface,Distance from Origin,1,1278,
56.0102,µm,Surface,Distance from Origin,1,1279,
55.1022,µm,Surface,Distance from Origin,1,1281,
56.1212,µm,Surface,Distance from Origin,1,1282,
54.554,µm,Surface,Distance from Origin,1,1283,
56.3704,µm,Surface,Distance from Origin,1,1284,
55.1915,µm,Surface,Distance from Origin,1,1285,
55.7789,µm,Surface,Distance from Origin,1,1286,
54.9451,µm,Surface,Distance from Origin,1,1287,
55.4787,µm,Surface,Distance from Origin,1,1289,
56.1013,µm,Surface,Distance from Origin,1,1291,
55.4496,µm,Surface,Distance from Origin,1,1292,
55.3126,µm,Surface,Distance from Origin,1,1293,
54.9896,µm,Surface,Distance from Origin,1,1295,
55.1791,µm,Surface,Distance from Origin,1,1296,
55.1467,µm,Surface,Distance from Origin,1,1297,
55.3038,µm,Surface,Distance from Origin,1,1299,
55.3757,µm,Surface,Distance from Origin,1,1301,
55.6278,µm,Surface,Distance from Origin,1,1303,
55.791,µm,Surface,Distance from Origin,1,1304,
55.0125,µm,Surface,Distance from Origin,1,1306,
54.6365,µm,Surface,Distance from Origin,1,1307,
55.0005,µm,Surface,Distance from Origin,1,1311,
54.7232,µm,Surface,Distance from Origin,1,1315,
55.3088,µm,Surface,Distance from Origin,1,1316,
57.541,µm,Surface,Distance from Origin,1,1317,
56.5577,µm,Surface,Distance from Origin,1,1318,
55.0708,µm,Surface,Distance from Origin,1,1320,
54.7167,µm,Surface,Distance from Origin,1,1321,
56.6361,µm,Surface,Distance from Origin,1,1324,
55.296,µm,Surface,Distance from Origin,1,1326,
54.9994,µm,Surface,Distance from Origin,1,1327,
55.3173,µm,Surface,Distance from Origin,1,1328,
55.4959,µm,Surface,Distance from Origin,1,1329,
55.2519,µm,Surface,Distance from Origin,1,1330,
55.7672,µm,Surface,Distance from Origin,1,1331,
55.019,µm,Surface,Distance from Origin,1,1332,
55.3664,µm,Surface,Distance from Origin,1,1333,
58.4276,µm,Surface,Distance from Origin,1,1335,
55.4357,µm,Surface,Distance from Origin,1,1336,
55.0896,µm,Surface,Distance from Origin,1,1337,
54.6492,µm,Surface,Distance from Origin,1,1339,
54.5264,µm,Surface,Distance from Origin,1,1341,
55.0523,µm,Surface,Distance from Origin,1,1342,
55.086,µm,Surface,Distance from Origin,1,1343,
55.417,µm,Surface,Distance from Origin,1,1344,
54.7899,µm,Surface,Distance from Origin,1,1345,
55.4839,µm,Surface,Distance from Origin,1,1347,
56.9791,µm,Surface,Distance from Origin,1,1348,
55.2412,µm,Surface,Distance from Origin,1,1349,
55.5952,µm,Surface,Distance from Origin,1,1350,
63.7358,µm,Surface,Distance from Origin,1,1352,
58.9154,µm,Surface,Distance from Origin,1,1353,
54.8147,µm,Surface,Distance from Origin,1,1357,
54.5251,µm,Surface,Distance from Origin,1,1358,
54.8954,µm,Surface,Distance from Origin,1,1361,
54.817,µm,Surface,Distance from Origin,1,1365,
55.0222,µm,Surface,Distance from Origin,1,1367,
54.8232,µm,Surface,Distance from Origin,1,1369,
54.9851,µm,Surface,Distance from Origin,1,1370,
54.6886,µm,Surface,Distance from Origin,1,1371,
54.6458,µm,Surface,Distance from Origin,1,1372,
55.0355,µm,Surface,Distance from Origin,1,1374,
54.3316,µm,Surface,Distance from Origin,1,1375,
55.4404,µm,Surface,Distance from Origin,1,1377,
55.3104,µm,Surface,Distance from Origin,1,1379,
55.4213,µm,Surface,Distance from Origin,1,1380,
54.4411,µm,Surface,Distance from Origin,1,1381,
55.0754,µm,Surface,Distance from Origin,1,1382,
55.2573,µm,Surface,Distance from Origin,1,1383,
55.9631,µm,Surface,Distance from Origin,1,1385,
54.6683,µm,Surface,Distance from Origin,1,1386,
54.7995,µm,Surface,Distance from Origin,1,1387,
54.79,µm,Surface,Distance from Origin,1,1388,
55.3905,µm,Surface,Distance from Origin,1,1389,
56.6763,µm,Surface,Distance from Origin,1,1390,
55.9895,µm,Surface,Distance from Origin,1,1392,
56.8059,µm,Surface,Distance from Origin,1,1394,
56.1411,µm,Surface,Distance from Origin,1,1395,
63.5471,µm,Surface,Distance from Origin,1,1396,
54.86,µm,Surface,Distance from Origin,1,1398,
54.4246,µm,Surface,Distance from Origin,1,1399,
55.0364,µm,Surface,Distance from Origin,1,1402,
54.771,µm,Surface,Distance from Origin,1,1403,
54.4163,µm,Surface,Distance from Origin,1,1404,
54.8546,µm,Surface,Distance from Origin,1,1405,
55.2646,µm,Surface,Distance from Origin,1,1406,
55.3546,µm,Surface,Distance from Origin,1,1407,
55.7431,µm,Surface,Distance from Origin,1,1409,
55.3397,µm,Surface,Distance from Origin,1,1415,
54.311,µm,Surface,Distance from Origin,1,1416,
54.533,µm,Surface,Distance from Origin,1,1418,
57.1094,µm,Surface,Distance from Origin,1,1419,
55.1835,µm,Surface,Distance from Origin,1,1420,
55.3389,µm,Surface,Distance from Origin,1,1423,
54.6418,µm,Surface,Distance from Origin,1,1425,
56.109,µm,Surface,Distance from Origin,1,1426,
54.4504,µm,Surface,Distance from Origin,1,1427,
54.6754,µm,Surface,Distance from Origin,1,1428,
55.9052,µm,Surface,Distance from Origin,1,1430,
54.6536,µm,Surface,Distance from Origin,1,1431,
54.2701,µm,Surface,Distance from Origin,1,1432,
54.0418,µm,Surface,Distance from Origin,1,1436,
54.4002,µm,Surface,Distance from Origin,1,1437,
57.3168,µm,Surface,Distance from Origin,1,1438,
54.6385,µm,Surface,Distance from Origin,1,1439,
55.0496,µm,Surface,Distance from Origin,1,1440,
54.7414,µm,Surface,Distance from Origin,1,1441,
54.4552,µm,Surface,Distance from Origin,1,1442,
55.0243,µm,Surface,Distance from Origin,1,1443,
54.5467,µm,Surface,Distance from Origin,1,1444,
56.2569,µm,Surface,Distance from Origin,1,1445,
54.4339,µm,Surface,Distance from Origin,1,1446,
55.8454,µm,Surface,Distance from Origin,1,1450,
55.1675,µm,Surface,Distance from Origin,1,1451,
54.4574,µm,Surface,Distance from Origin,1,1452,
56.2337,µm,Surface,Distance from Origin,1,1454,
54.8353,µm,Surface,Distance from Origin,1,1455,
54.3598,µm,Surface,Distance from Origin,1,1456,
54.267,µm,Surface,Distance from Origin,1,1457,
54.2368,µm,Surface,Distance from Origin,1,1458,
56.104,µm,Surface,Distance from Origin,1,1460,
54.3238,µm,Surface,Distance from Origin,1,1462,
54.5937,µm,Surface,Distance from Origin,1,1466,
54.2897,µm,Surface,Distance from Origin,1,1468,
55.6595,µm,Surface,Distance from Origin,1,1470,
55.1806,µm,Surface,Distance from Origin,1,1471,
54.7485,µm,Surface,Distance from Origin,1,1472,
57.1327,µm,Surface,Distance from Origin,1,1473,
54.5846,µm,Surface,Distance from Origin,1,1474,
56.8406,µm,Surface,Distance from Origin,1,1475,
55.2798,µm,Surface,Distance from Origin,1,1477,
54.3497,µm,Surface,Distance from Origin,1,1478,
55.0268,µm,Surface,Distance from Origin,1,1480,
56.7785,µm,Surface,Distance from Origin,1,1481,
55.7739,µm,Surface,Distance from Origin,1,1483,
54.6238,µm,Surface,Distance from Origin,1,1485,
54.5078,µm,Surface,Distance from Origin,1,1486,
56.4046,µm,Surface,Distance from Origin,1,1487,
55.3843,µm,Surface,Distance from Origin,1,1489,
54.6104,µm,Surface,Distance from Origin,1,1490,
54.0579,µm,Surface,Distance from Origin,1,1492,
55.0086,µm,Surface,Distance from Origin,1,1493,
54.1099,µm,Surface,Distance from Origin,1,1494,
54.151,µm,Surface,Distance from Origin,1,1495,
53.9224,µm,Surface,Distance from Origin,1,1497,
54.6397,µm,Surface,Distance from Origin,1,1499,
54.2265,µm,Surface,Distance from Origin,1,1501,
54.6358,µm,Surface,Distance from Origin,1,1502,
54.6939,µm,Surface,Distance from Origin,1,1503,
55.8692,µm,Surface,Distance from Origin,1,1504,
57.8112,µm,Surface,Distance from Origin,1,1505,
65.3946,µm,Surface,Distance from Origin,1,1506,
54.4178,µm,Surface,Distance from Origin,1,1507,
55.4246,µm,Surface,Distance from Origin,1,1508,
56.3288,µm,Surface,Distance from Origin,1,1510,
55.7598,µm,Surface,Distance from Origin,1,1512,
54.6518,µm,Surface,Distance from Origin,1,1513,
54.2993,µm,Surface,Distance from Origin,1,1515,
55.7228,µm,Surface,Distance from Origin,1,1517,
54.439,µm,Surface,Distance from Origin,1,1518,
54.0256,µm,Surface,Distance from Origin,1,1520,
53.9011,µm,Surface,Distance from Origin,1,1524,
54.185,µm,Surface,Distance from Origin,1,1525,
54.0741,µm,Surface,Distance from Origin,1,1528,
54.0782,µm,Surface,Distance from Origin,1,1529,
54.2842,µm,Surface,Distance from Origin,1,1531,
57.4001,µm,Surface,Distance from Origin,1,1533,
54.6148,µm,Surface,Distance from Origin,1,1535,
55.2402,µm,Surface,Distance from Origin,1,1536,
55.28,µm,Surface,Distance from Origin,1,1538,
54.6325,µm,Surface,Distance from Origin,1,1541,
54.6247,µm,Surface,Distance from Origin,1,1543,
54.7079,µm,Surface,Distance from Origin,1,1544,
61.6807,µm,Surface,Distance from Origin,1,1545,
54.0303,µm,Surface,Distance from Origin,1,1546,
55.1646,µm,Surface,Distance from Origin,1,1547,
63.0192,µm,Surface,Distance from Origin,1,1548,
54.4337,µm,Surface,Distance from Origin,1,1549,
55.4565,µm,Surface,Distance from Origin,1,1550,
54.1313,µm,Surface,Distance from Origin,1,1551,
53.7758,µm,Surface,Distance from Origin,1,1552,
55.1097,µm,Surface,Distance from Origin,1,1553,
54.0735,µm,Surface,Distance from Origin,1,1555,
54.1683,µm,Surface,Distance from Origin,1,1556,
55.018,µm,Surface,Distance from Origin,1,1558,
56.2489,µm,Surface,Distance from Origin,1,1559,
56.4242,µm,Surface,Distance from Origin,1,1563,
54.9033,µm,Surface,Distance from Origin,1,1565,
54.9264,µm,Surface,Distance from Origin,1,1568,
54.0425,µm,Surface,Distance from Origin,1,1570,
54.1741,µm,Surface,Distance from Origin,1,1571,
54.4389,µm,Surface,Distance from Origin,1,1574,
54.5786,µm,Surface,Distance from Origin,1,1575,
54.3563,µm,Surface,Distance from Origin,1,1576,
61.1945,µm,Surface,Distance from Origin,1,1577,
55.3479,µm,Surface,Distance from Origin,1,1578,
56.2501,µm,Surface,Distance from Origin,1,1581,
53.9518,µm,Surface,Distance from Origin,1,1582,
54.1209,µm,Surface,Distance from Origin,1,1583,
53.9738,µm,Surface,Distance from Origin,1,1584,
57.768,µm,Surface,Distance from Origin,1,1585,
55.2303,µm,Surface,Distance from Origin,1,1588,
54.2363,µm,Surface,Distance from Origin,1,1590,
53.89,µm,Surface,Distance from Origin,1,1591,
55.8009,µm,Surface,Distance from Origin,1,1592,
54.8102,µm,Surface,Distance from Origin,1,1595,
53.7866,µm,Surface,Distance from Origin,1,1596,
55.4484,µm,Surface,Distance from Origin,1,1597,
53.7627,µm,Surface,Distance from Origin,1,1598,
54.3656,µm,Surface,Distance from Origin,1,1599,
55.7284,µm,Surface,Distance from Origin,1,1602,
53.865,µm,Surface,Distance from Origin,1,1604,
55.2941,µm,Surface,Distance from Origin,1,1605,
54.0866,µm,Surface,Distance from Origin,1,1606,
56.9722,µm,Surface,Distance from Origin,1,1607,
53.6645,µm,Surface,Distance from Origin,1,1610,
54.1091,µm,Surface,Distance from Origin,1,1611,
53.8766,µm,Surface,Distance from Origin,1,1612,
54.523,µm,Surface,Distance from Origin,1,1613,
56.3459,µm,Surface,Distance from Origin,1,1614,
54.0991,µm,Surface,Distance from Origin,1,1615,
54.1061,µm,Surface,Distance from Origin,1,1616,
53.8528,µm,Surface,Distance from Origin,1,1617,
53.8696,µm,Surface,Distance from Origin,1,1618,
55.1729,µm,Surface,Distance from Origin,1,1619,
53.9514,µm,Surface,Distance from Origin,1,1621,
54.8582,µm,Surface,Distance from Origin,1,1622,
58.8735,µm,Surface,Distance from Origin,1,1623,
56.3479,µm,Surface,Distance from Origin,1,1624,
53.945,µm,Surface,Distance from Origin,1,1625,
54.0891,µm,Surface,Distance from Origin,1,1626,
53.8469,µm,Surface,Distance from Origin,1,1629,
53.4887,µm,Surface,Distance from Origin,1,1630,
54.0859,µm,Surface,Distance from Origin,1,1631,
55.1066,µm,Surface,Distance from Origin,1,1633,
53.8672,µm,Surface,Distance from Origin,1,1637,
56.7134,µm,Surface,Distance from Origin,1,1639,
53.6421,µm,Surface,Distance from Origin,1,1640,
