
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.54269,µm,Surface,Position,1,1049,
3.19921,µm,Surface,Position,1,1050,
2.77778,µm,Surface,Position,1,1051,
3.25436,µm,Surface,Position,1,1052,
3.60481,µm,Surface,Position,1,1053,
3.68095,µm,Surface,Position,1,1055,
3.37376,µm,Surface,Position,1,1057,
3.32015,µm,Surface,Position,1,1058,
3.1082,µm,Surface,Position,1,1062,
3.6987,µm,Surface,Position,1,1065,
3.75357,µm,Surface,Position,1,1066,
3.54737,µm,Surface,Position,1,1067,
3.60333,µm,Surface,Position,1,1068,
2.68889,µm,Surface,Position,1,1069,
3.60981,µm,Surface,Position,1,1070,
3.90952,µm,Surface,Position,1,1071,
3.25106,µm,Surface,Position,1,1072,
3.668,µm,Surface,Position,1,1073,
3.70125,µm,Surface,Position,1,1074,
3.65793,µm,Surface,Position,1,1075,
2.93827,µm,Surface,Position,1,1076,
3.71429,µm,Surface,Position,1,1077,
3.26555,µm,Surface,Position,1,1078,
3.82483,µm,Surface,Position,1,1080,
3.45666,µm,Surface,Position,1,1082,
2.98252,µm,Surface,Position,1,1083,
3.4,µm,Surface,Position,1,1084,
3.47115,µm,Surface,Position,1,1085,
3.04358,µm,Surface,Position,1,1088,
3.01395,µm,Surface,Position,1,1092,
3.71905,µm,Surface,Position,1,1093,
3.57007,µm,Surface,Position,1,1094,
3.89811,µm,Surface,Position,1,1095,
3.25939,µm,Surface,Position,1,1096,
2.6,µm,Surface,Position,1,1098,
3.44858,µm,Surface,Position,1,1099,
3.53952,µm,Surface,Position,1,1100,
3.87879,µm,Surface,Position,1,1102,
3.51034,µm,Surface,Position,1,1105,
3.677,µm,Surface,Position,1,1107,
3.2963,µm,Surface,Position,1,1108,
3.55914,µm,Surface,Position,1,1109,
3.43301,µm,Surface,Position,1,1112,
2,µm,Surface,Position,1,1114,
2.66,µm,Surface,Position,1,1116,
3.68467,µm,Surface,Position,1,1120,
3.65185,µm,Surface,Position,1,1121,
3.63373,µm,Surface,Position,1,1122,
3.57843,µm,Surface,Position,1,1133,
3.82178,µm,Surface,Position,1,1134,
4.2,µm,Surface,Position,1,1135,
3.2375,µm,Surface,Position,1,1137,
2.615,µm,Surface,Position,1,1141,
3.32951,µm,Surface,Position,1,1142,
4,µm,Surface,Position,1,1144,
3.4375,µm,Surface,Position,1,1145,
2.1,µm,Surface,Position,1,1147,
3.56633,µm,Surface,Position,1,1148,
3.4375,µm,Surface,Position,1,1150,
3.56608,µm,Surface,Position,1,1151,
3.70833,µm,Surface,Position,1,1152,
3.77907,µm,Surface,Position,1,1153,
3.19935,µm,Surface,Position,1,1154,
1.96667,µm,Surface,Position,1,1155,
3.25908,µm,Surface,Position,1,1156,
2.55,µm,Surface,Position,1,1159,
3.9125,µm,Surface,Position,1,1160,
2,µm,Surface,Position,1,1162,
2.66,µm,Surface,Position,1,1163,
2.71765,µm,Surface,Position,1,1164,
3.11862,µm,Surface,Position,1,1165,
3.40191,µm,Surface,Position,1,1166,
3.37339,µm,Surface,Position,1,1167,
3.8,µm,Surface,Position,1,1168,
4.145,µm,Surface,Position,1,1169,
3.44632,µm,Surface,Position,1,1170,
3.91429,µm,Surface,Position,1,1171,
2.2,µm,Surface,Position,1,1172,
3.16084,µm,Surface,Position,1,1173,
3.39842,µm,Surface,Position,1,1174,
2.97718,µm,Surface,Position,1,1175,
4,µm,Surface,Position,1,1177,
2.2,µm,Surface,Position,1,1179,
3.6,µm,Surface,Position,1,1181,
3.6,µm,Surface,Position,1,1183,
3.14661,µm,Surface,Position,1,1184,
3.75086,µm,Surface,Position,1,1185,
2.4,µm,Surface,Position,1,1186,
3.00559,µm,Surface,Position,1,1187,
3.05843,µm,Surface,Position,1,1188,
3.936,µm,Surface,Position,1,1191,
3.25019,µm,Surface,Position,1,1192,
3.47189,µm,Surface,Position,1,1193,
3.38222,µm,Surface,Position,1,1194,
3.14379,µm,Surface,Position,1,1195,
3.91515,µm,Surface,Position,1,1198,
3.74375,µm,Surface,Position,1,1199,
3.72342,µm,Surface,Position,1,1200,
2.62353,µm,Surface,Position,1,1201,
3.56431,µm,Surface,Position,1,1203,
3.67914,µm,Surface,Position,1,1206,
3.41905,µm,Surface,Position,1,1207,
3.50541,µm,Surface,Position,1,1208,
3.05,µm,Surface,Position,1,1209,
3.14412,µm,Surface,Position,1,1211,
3.10545,µm,Surface,Position,1,1212,
3.4652,µm,Surface,Position,1,1213,
3.82,µm,Surface,Position,1,1214,
3.54154,µm,Surface,Position,1,1215,
3.21853,µm,Surface,Position,1,1216,
2.99406,µm,Surface,Position,1,1217,
2.30667,µm,Surface,Position,1,1218,
2.89434,µm,Surface,Position,1,1219,
3.6,µm,Surface,Position,1,1220,
3.4927,µm,Surface,Position,1,1222,
3.99344,µm,Surface,Position,1,1223,
2.89324,µm,Surface,Position,1,1224,
3.18713,µm,Surface,Position,1,1225,
2.924,µm,Surface,Position,1,1226,
2.4,µm,Surface,Position,1,1227,
3.85946,µm,Surface,Position,1,1228,
3.50992,µm,Surface,Position,1,1231,
3.30784,µm,Surface,Position,1,1232,
2.77353,µm,Surface,Position,1,1233,
3.92308,µm,Surface,Position,1,1235,
3.69347,µm,Surface,Position,1,1237,
3.01818,µm,Surface,Position,1,1238,
3.45122,µm,Surface,Position,1,1239,
3.46753,µm,Surface,Position,1,1240,
3.6936,µm,Surface,Position,1,1241,
2.2,µm,Surface,Position,1,1242,
3.13333,µm,Surface,Position,1,1243,
4.27059,µm,Surface,Position,1,1246,
2.2,µm,Surface,Position,1,1247,
3.4842,µm,Surface,Position,1,1248,
2.2,µm,Surface,Position,1,1250,
3.0845,µm,Surface,Position,1,1251,
3.84828,µm,Surface,Position,1,1252,
2.68929,µm,Surface,Position,1,1255,
2.74286,µm,Surface,Position,1,1259,
2.2,µm,Surface,Position,1,1261,
4,µm,Surface,Position,1,1262,
2.84595,µm,Surface,Position,1,1263,
3.24017,µm,Surface,Position,1,1264,
3.39768,µm,Surface,Position,1,1265,
3.53109,µm,Surface,Position,1,1266,
3.63879,µm,Surface,Position,1,1267,
3.17327,µm,Surface,Position,1,1268,
3.76291,µm,Surface,Position,1,1270,
3.55405,µm,Surface,Position,1,1271,
3.3584,µm,Surface,Position,1,1273,
2.69714,µm,Surface,Position,1,1274,
3.03392,µm,Surface,Position,1,1276,
2.99176,µm,Surface,Position,1,1277,
2.9049,µm,Surface,Position,1,1278,
3.25333,µm,Surface,Position,1,1279,
2.90154,µm,Surface,Position,1,1281,
3.41638,µm,Surface,Position,1,1282,
4.12258,µm,Surface,Position,1,1283,
3.51894,µm,Surface,Position,1,1284,
3.45197,µm,Surface,Position,1,1285,
3.72021,µm,Surface,Position,1,1286,
2.688,µm,Surface,Position,1,1287,
3.84944,µm,Surface,Position,1,1289,
3.37941,µm,Surface,Position,1,1291,
3.24274,µm,Surface,Position,1,1292,
3.41582,µm,Surface,Position,1,1293,
3.38359,µm,Surface,Position,1,1295,
3.58636,µm,Surface,Position,1,1296,
2.96791,µm,Surface,Position,1,1297,
3.2858,µm,Surface,Position,1,1299,
3.19397,µm,Surface,Position,1,1301,
3.602,µm,Surface,Position,1,1303,
3.77477,µm,Surface,Position,1,1304,
2.05455,µm,Surface,Position,1,1306,
4.08571,µm,Surface,Position,1,1307,
3.24936,µm,Surface,Position,1,1311,
3.61818,µm,Surface,Position,1,1315,
3.15446,µm,Surface,Position,1,1316,
3.78462,µm,Surface,Position,1,1317,
3.55179,µm,Surface,Position,1,1318,
2.35909,µm,Surface,Position,1,1320,
2.42105,µm,Surface,Position,1,1321,
3.93333,µm,Surface,Position,1,1324,
2.85236,µm,Surface,Position,1,1326,
3.74634,µm,Surface,Position,1,1327,
2.97812,µm,Surface,Position,1,1328,
2.94136,µm,Surface,Position,1,1329,
3.70352,µm,Surface,Position,1,1330,
2.2,µm,Surface,Position,1,1331,
3.70608,µm,Surface,Position,1,1332,
3.44759,µm,Surface,Position,1,1333,
3.8,µm,Surface,Position,1,1335,
3.13717,µm,Surface,Position,1,1336,
3.89412,µm,Surface,Position,1,1337,
2.2,µm,Surface,Position,1,1339,
3.96522,µm,Surface,Position,1,1341,
2.2,µm,Surface,Position,1,1342,
2.2,µm,Surface,Position,1,1343,
2.24828,µm,Surface,Position,1,1344,
1.8,µm,Surface,Position,1,1345,
3.49954,µm,Surface,Position,1,1347,
3.42158,µm,Surface,Position,1,1348,
3.75497,µm,Surface,Position,1,1349,
3.21733,µm,Surface,Position,1,1350,
3.8,µm,Surface,Position,1,1352,
3.82857,µm,Surface,Position,1,1353,
3.68671,µm,Surface,Position,1,1357,
3.85238,µm,Surface,Position,1,1358,
2.4,µm,Surface,Position,1,1361,
3.60203,µm,Surface,Position,1,1365,
3.73171,µm,Surface,Position,1,1367,
2.94915,µm,Surface,Position,1,1369,
3.8375,µm,Surface,Position,1,1370,
3.7,µm,Surface,Position,1,1371,
3.87193,µm,Surface,Position,1,1372,
2.572,µm,Surface,Position,1,1374,
2.6,µm,Surface,Position,1,1375,
3.46311,µm,Surface,Position,1,1377,
3.46974,µm,Surface,Position,1,1379,
3.53223,µm,Surface,Position,1,1380,
3.77857,µm,Surface,Position,1,1381,
3.56301,µm,Surface,Position,1,1382,
3.37025,µm,Surface,Position,1,1383,
3.52116,µm,Surface,Position,1,1385,
3.269,µm,Surface,Position,1,1386,
2.8561,µm,Surface,Position,1,1387,
3.59383,µm,Surface,Position,1,1388,
3.47296,µm,Surface,Position,1,1389,
3.28435,µm,Surface,Position,1,1390,
3.6171,µm,Surface,Position,1,1392,
3.39065,µm,Surface,Position,1,1394,
3.08349,µm,Surface,Position,1,1395,
3.8,µm,Surface,Position,1,1396,
2.77965,µm,Surface,Position,1,1398,
3.97297,µm,Surface,Position,1,1399,
3.81154,µm,Surface,Position,1,1402,
3.26486,µm,Surface,Position,1,1403,
2.31538,µm,Surface,Position,1,1404,
3.26667,µm,Surface,Position,1,1405,
3.37099,µm,Surface,Position,1,1406,
3.32237,µm,Surface,Position,1,1407,
2.96772,µm,Surface,Position,1,1409,
3.64186,µm,Surface,Position,1,1415,
2.2,µm,Surface,Position,1,1416,
3.82947,µm,Surface,Position,1,1418,
3.606,µm,Surface,Position,1,1419,
3.45028,µm,Surface,Position,1,1420,
3.14019,µm,Surface,Position,1,1423,
3.23086,µm,Surface,Position,1,1425,
2.68148,µm,Surface,Position,1,1426,
2.2,µm,Surface,Position,1,1427,
3.07742,µm,Surface,Position,1,1428,
3.60342,µm,Surface,Position,1,1430,
3.31542,µm,Surface,Position,1,1431,
2.23077,µm,Surface,Position,1,1432,
3.78667,µm,Surface,Position,1,1436,
3.60541,µm,Surface,Position,1,1437,
3.55447,µm,Surface,Position,1,1438,
2.71403,µm,Surface,Position,1,1439,
3.29342,µm,Surface,Position,1,1440,
3.69659,µm,Surface,Position,1,1441,
2.48182,µm,Surface,Position,1,1442,
3.26197,µm,Surface,Position,1,1443,
2.35,µm,Surface,Position,1,1444,
3.84561,µm,Surface,Position,1,1445,
3.35287,µm,Surface,Position,1,1446,
3.74413,µm,Surface,Position,1,1450,
3.46274,µm,Surface,Position,1,1451,
3.09643,µm,Surface,Position,1,1452,
3.78098,µm,Surface,Position,1,1454,
2.15862,µm,Surface,Position,1,1455,
3.44483,µm,Surface,Position,1,1456,
3.18421,µm,Surface,Position,1,1457,
3.76327,µm,Surface,Position,1,1458,
3.59868,µm,Surface,Position,1,1460,
3.03684,µm,Surface,Position,1,1462,
3.40406,µm,Surface,Position,1,1466,
2.48406,µm,Surface,Position,1,1468,
2.44286,µm,Surface,Position,1,1470,
3.06811,µm,Surface,Position,1,1471,
3.09226,µm,Surface,Position,1,1472,
3.54468,µm,Surface,Position,1,1473,
3.43077,µm,Surface,Position,1,1474,
3.2,µm,Surface,Position,1,1475,
2.23333,µm,Surface,Position,1,1477,
2.59167,µm,Surface,Position,1,1478,
3.27578,µm,Surface,Position,1,1480,
3.59722,µm,Surface,Position,1,1481,
3.13681,µm,Surface,Position,1,1483,
3.27211,µm,Surface,Position,1,1485,
2.30667,µm,Surface,Position,1,1486,
3.2903,µm,Surface,Position,1,1487,
2.96222,µm,Surface,Position,1,1489,
3.22817,µm,Surface,Position,1,1490,
2,µm,Surface,Position,1,1492,
2.98255,µm,Surface,Position,1,1493,
3.555,µm,Surface,Position,1,1494,
3.38064,µm,Surface,Position,1,1495,
3.85714,µm,Surface,Position,1,1497,
2.22667,µm,Surface,Position,1,1499,
3.64,µm,Surface,Position,1,1501,
3.66359,µm,Surface,Position,1,1502,
3.49381,µm,Surface,Position,1,1503,
2.85085,µm,Surface,Position,1,1504,
3.63226,µm,Surface,Position,1,1505,
3.82667,µm,Surface,Position,1,1506,
3.98431,µm,Surface,Position,1,1507,
3.50187,µm,Surface,Position,1,1508,
2.25,µm,Surface,Position,1,1510,
3.40201,µm,Surface,Position,1,1512,
3.52353,µm,Surface,Position,1,1513,
3.60845,µm,Surface,Position,1,1515,
2.94505,µm,Surface,Position,1,1517,
3.44306,µm,Surface,Position,1,1518,
2.35862,µm,Surface,Position,1,1520,
3.72987,µm,Surface,Position,1,1524,
2.69189,µm,Surface,Position,1,1525,
2.68254,µm,Surface,Position,1,1528,
2.4,µm,Surface,Position,1,1529,
3.35594,µm,Surface,Position,1,1531,
3.8,µm,Surface,Position,1,1533,
3.34255,µm,Surface,Position,1,1535,
3.06294,µm,Surface,Position,1,1536,
3.5539,µm,Surface,Position,1,1538,
3.13251,µm,Surface,Position,1,1541,
3.75778,µm,Surface,Position,1,1543,
3.20459,µm,Surface,Position,1,1544,
3.88667,µm,Surface,Position,1,1545,
3.64719,µm,Surface,Position,1,1546,
3.33413,µm,Surface,Position,1,1547,
3.8,µm,Surface,Position,1,1548,
3.85067,µm,Surface,Position,1,1549,
3.39598,µm,Surface,Position,1,1550,
3.33946,µm,Surface,Position,1,1551,
3.69783,µm,Surface,Position,1,1552,
3.87949,µm,Surface,Position,1,1553,
2.89058,µm,Surface,Position,1,1555,
3.72908,µm,Surface,Position,1,1556,
2.54634,µm,Surface,Position,1,1558,
3.14057,µm,Surface,Position,1,1559,
3.25361,µm,Surface,Position,1,1563,
3.33962,µm,Surface,Position,1,1565,
3.29779,µm,Surface,Position,1,1568,
1.93333,µm,Surface,Position,1,1570,
2.73857,µm,Surface,Position,1,1571,
3.20484,µm,Surface,Position,1,1574,
3.40201,µm,Surface,Position,1,1575,
3.44906,µm,Surface,Position,1,1576,
3.8625,µm,Surface,Position,1,1577,
2.12353,µm,Surface,Position,1,1578,
3.40636,µm,Surface,Position,1,1581,
3.14402,µm,Surface,Position,1,1582,
3.30749,µm,Surface,Position,1,1583,
2.55556,µm,Surface,Position,1,1584,
3.69767,µm,Surface,Position,1,1585,
2.61842,µm,Surface,Position,1,1588,
2.05714,µm,Surface,Position,1,1590,
3.64083,µm,Surface,Position,1,1591,
2.6,µm,Surface,Position,1,1592,
3.29095,µm,Surface,Position,1,1595,
2.088,µm,Surface,Position,1,1596,
4.2,µm,Surface,Position,1,1597,
1.97143,µm,Surface,Position,1,1598,
3.33174,µm,Surface,Position,1,1599,
2.91619,µm,Surface,Position,1,1602,
2.18095,µm,Surface,Position,1,1604,
3.23696,µm,Surface,Position,1,1605,
4.2,µm,Surface,Position,1,1606,
3.50588,µm,Surface,Position,1,1607,
3.03579,µm,Surface,Position,1,1610,
3.45238,µm,Surface,Position,1,1611,
2,µm,Surface,Position,1,1612,
2.8015,µm,Surface,Position,1,1613,
3.05714,µm,Surface,Position,1,1614,
2.38815,µm,Surface,Position,1,1615,
3.36512,µm,Surface,Position,1,1616,
3.5233,µm,Surface,Position,1,1617,
3.39567,µm,Surface,Position,1,1618,
2.98823,µm,Surface,Position,1,1619,
3.54068,µm,Surface,Position,1,1621,
4.41905,µm,Surface,Position,1,1622,
3.85,µm,Surface,Position,1,1623,
3.39925,µm,Surface,Position,1,1624,
3.09593,µm,Surface,Position,1,1625,
3.6413,µm,Surface,Position,1,1626,
3.49607,µm,Surface,Position,1,1629,
3.28095,µm,Surface,Position,1,1630,
3.18328,µm,Surface,Position,1,1631,
3.09203,µm,Surface,Position,1,1633,
2.88188,µm,Surface,Position,1,1637,
3.78267,µm,Surface,Position,1,1639,
2.25161,µm,Surface,Position,1,1640,
3.20643,µm,Surface,Position,1,1641,
3.61412,µm,Surface,Position,1,1643,
1.8,µm,Surface,Position,1,1644,
3.66632,µm,Surface,Position,1,1646,
2.11111,µm,Surface,Position,1,1647,
3.57401,µm,Surface,Position,1,1648,
2.36129,µm,Surface,Position,1,1650,
2.2,µm,Surface,Position,1,1651,
3.72394,µm,Surface,Position,1,1652,
2.1619,µm,Surface,Position,1,1653,
3.72169,µm,Surface,Position,1,1654,
3.64593,µm,Surface,Position,1,1655,
3.91264,µm,Surface,Position,1,1656,
2.96405,µm,Surface,Position,1,1658,
2.5697,µm,Surface,Position,1,1659,
2.50476,µm,Surface,Position,1,1661,
3.8068,µm,Surface,Position,1,1664,
3.72641,µm,Surface,Position,1,1666,
3.30727,µm,Surface,Position,1,1667,
2.9,µm,Surface,Position,1,1668,
3.85806,µm,Surface,Position,1,1669,
2.84242,µm,Surface,Position,1,1670,
3.39059,µm,Surface,Position,1,1671,
3.53388,µm,Surface,Position,1,1672,
3.8,µm,Surface,Position,1,1674,
2.4,µm,Surface,Position,1,1675,
3.11171,µm,Surface,Position,1,1676,
2.31071,µm,Surface,Position,1,1677,
2.352,µm,Surface,Position,1,1678,
2.04286,µm,Surface,Position,1,1679,
3.744,µm,Surface,Position,1,1680,
2.89488,µm,Surface,Position,1,1682,
3.5435,µm,Surface,Position,1,1683,
3.79355,µm,Surface,Position,1,1684,
3.72512,µm,Surface,Position,1,1685,
3.81408,µm,Surface,Position,1,1686,
1.93043,µm,Surface,Position,1,1687,
3.57419,µm,Surface,Position,1,1688,
3.61938,µm,Surface,Position,1,1689,
3.51804,µm,Surface,Position,1,1690,
3.69442,µm,Surface,Position,1,1691,
4.18,µm,Surface,Position,1,1692,
3.2954,µm,Surface,Position,1,1698,
3.72242,µm,Surface,Position,1,1700,
2.68235,µm,Surface,Position,1,1702,
2.35385,µm,Surface,Position,1,1703,
3.5503,µm,Surface,Position,1,1705,
3.60597,µm,Surface,Position,1,1707,
3.19318,µm,Surface,Position,1,1708,
3.29296,µm,Surface,Position,1,1709,
2.51034,µm,Surface,Position,1,1711,
3.70598,µm,Surface,Position,1,1715,
2.35,µm,Surface,Position,1,1716,
3.23434,µm,Surface,Position,1,1720,
2.66667,µm,Surface,Position,1,1721,
2.38173,µm,Surface,Position,1,1722,
2.28571,µm,Surface,Position,1,1723,
3.14595,µm,Surface,Position,1,1724,
3.42731,µm,Surface,Position,1,1725,
3.00323,µm,Surface,Position,1,1726,
2.23,µm,Surface,Position,1,1728,
3.4314,µm,Surface,Position,1,1730,
3.5685,µm,Surface,Position,1,1731,
3.07742,µm,Surface,Position,1,1732,
3.89302,µm,Surface,Position,1,1733,
3.51231,µm,Surface,Position,1,1734,
3.60911,µm,Surface,Position,1,1735,
2.1125,µm,Surface,Position,1,1738,
3.8,µm,Surface,Position,1,1740,
3.17748,µm,Surface,Position,1,1742,
3.1757,µm,Surface,Position,1,1743,
3.40482,µm,Surface,Position,1,1745,
2.91701,µm,Surface,Position,1,1746,
3.77778,µm,Surface,Position,1,1748,
2.73513,µm,Surface,Position,1,1749,
3.58071,µm,Surface,Position,1,1750,
3.84928,µm,Surface,Position,1,1751,
2.11111,µm,Surface,Position,1,1752,
2.78539,µm,Surface,Position,1,1753,
3.84,µm,Surface,Position,1,1754,
3.56215,µm,Surface,Position,1,1755,
3.60676,µm,Surface,Position,1,1758,
3.66555,µm,Surface,Position,1,1759,
3.59,µm,Surface,Position,1,1761,
3.55065,µm,Surface,Position,1,1762,
3.89259,µm,Surface,Position,1,1763,
2.68,µm,Surface,Position,1,1764,
2.99923,µm,Surface,Position,1,1765,
3.58621,µm,Surface,Position,1,1766,
2.73299,µm,Surface,Position,1,1769,
3.35676,µm,Surface,Position,1,1773,
3.4813,µm,Surface,Position,1,1775,
3.72881,µm,Surface,Position,1,1776,
3.51698,µm,Surface,Position,1,1777,
3.52691,µm,Surface,Position,1,1778,
3.29195,µm,Surface,Position,1,1779,
3.05238,µm,Surface,Position,1,1780,
3.1822,µm,Surface,Position,1,1782,
3.674,µm,Surface,Position,1,1786,
3.39463,µm,Surface,Position,1,1788,
3.05333,µm,Surface,Position,1,1791,
2.86084,µm,Surface,Position,1,1792,
3.0104,µm,Surface,Position,1,1793,
3.20888,µm,Surface,Position,1,1794,
3.61773,µm,Surface,Position,1,1795,
3.8,µm,Surface,Position,1,1797,
3.75,µm,Surface,Position,1,1798,
2.48601,µm,Surface,Position,1,1799,
2.43333,µm,Surface,Position,1,1800,
3.8,µm,Surface,Position,1,1801,
3.8,µm,Surface,Position,1,1803,
3.47204,µm,Surface,Position,1,1804,
2.3125,µm,Surface,Position,1,1805,
3.32702,µm,Surface,Position,1,1807,
3.39422,µm,Surface,Position,1,1808,
3.41432,µm,Surface,Position,1,1810,
3.47812,µm,Surface,Position,1,1811,
3.83415,µm,Surface,Position,1,1812,
3.11305,µm,Surface,Position,1,1813,
2.61667,µm,Surface,Position,1,1814,
2.6978,µm,Surface,Position,1,1815,
2.82029,µm,Surface,Position,1,1819,
3.10828,µm,Surface,Position,1,1820,
2.07333,µm,Surface,Position,1,1821,
3.38794,µm,Surface,Position,1,1822,
3.79722,µm,Surface,Position,1,1823,
2,µm,Surface,Position,1,1825,
2.92121,µm,Surface,Position,1,1828,
3.23056,µm,Surface,Position,1,1829,
2.27857,µm,Surface,Position,1,1830,
2.66812,µm,Surface,Position,1,1831,
3.8,µm,Surface,Position,1,1834,
3.01748,µm,Surface,Position,1,1835,
1.8,µm,Surface,Position,1,1836,
